song_id,binary_label
7275392,0
133907892,0
134024952,0
113775338,0
91222560,0
98265280,1
3109328,0
346371501,0
448039632,1
17385199,0
60874266,0
358744281,0
71984387,0
103014252,1
136889404,1
1182050,1
7715246,0
507073112,1
118185622,0
5204381,0
417565092,1
962165,1
13342192,1
138123337,0
79598918,1
102027649,0
467846412,0
135656548,0
3119063,0
92818798,0
562774732,0
493899022,0
632228,1
12792148,1
70776349,0
545992732,1
425102762,0
11441713,0
546820302,1
60750927,1
120957054,0
3590187,1
380507781,0
105183400,0
100572364,1
575897032,1
140398649,1
76947497,0
96310704,0
870855,1
532885,0
88331125,1
93906324,0
1131129,1
449394582,0
1574788,0
101215848,1
4125116,0
78357790,1
526436522,0
66190255,1
405019012,0
43340211,0
664115,1
70412220,1
118752242,0
594743222,0
100139886,0
86039919,0
88909141,1
76411968,1
537435852,1
3112540,1
101819685,0
83111376,1
73772058,1
3831927,1
4232307,1
14579018,1
141964115,1
78328498,1
3072039,0
25574781,1
117731420,0
908959,1
118587182,1
95060664,0
144300150,0
13625080,0
136336110,1
64471366,0
600631,1
735154,0
7666148,0
79779582,0
662879,1
419901232,0
134033198,1
784816,0
64729550,0
2239832,0
881563,1
13529561,1
134347070,0
139875031,0
856124,0
907759,0
443320582,1
485678782,0
130850548,0
67320308,0
931417,0
72363411,1
373746221,0
13792619,1
72160320,1
134533222,1
140132653,0
81247356,1
98133122,1
68442677,0
7419123,1
3094018,0
8929688,1
102433096,1
144393668,1
91935666,1
88781291,0
570835872,1
381143151,0
81763038,1
91907926,0
61254077,0
551023,1
69220596,0
16035710,0
475164282,1
134803202,1
7303269,1
778346,1
68953564,0
71955246,0
561754972,0
14397974,1
408522872,0
574285,1
476026002,0
78233501,0
71645434,1
78749541,0
71171835,1
949279,1
509377652,0
13569303,0
10287067,1
411797852,0
134177276,1
434721922,1
138546005,1
391361622,0
70100098,1
90416003,0
4519828,0
97051604,0
89134541,1
69941965,1
4255660,1
447102282,0
848792,0
79875062,0
785965,0
86543213,1
3155831,0
3115574,1
10291294,0
3157624,1
914501,0
526395482,1
143323764,0
144943252,0
125244224,1
5077251,1
35088291,1
6920213,0
19797231,0
366056581,1
128956292,1
95813354,1
111406252,0
125971155,1
86660269,0
107184118,1
463936572,1
3167295,1
137325268,0
671150,1
68849785,0
4602462,0
2397026,1
405511082,1
78099006,0
79311681,1
541223962,1
16433486,1
4094365,1
14500184,1
4308350,0
61424047,1
946031,0
88275901,0
535526052,1
132479802,1
4109205,0
442643502,1
104519962,0
419132682,0
13128241,1
7512063,0
616895212,0
114198486,0
1085494,0
451171202,1
12267369,1
13840411,0
137505320,1
70079768,0
119434512,0
95890670,1
437930362,0
86036043,1
75677471,1
350428781,1
3658038,0
142054543,0
14737958,1
487767672,0
6781089,0
443060772,1
3018586,0
504056042,1
96319718,0
33993901,0
82173298,1
6917807,1
4311596,1
6596867,1
4097192,1
69465441,0
83970767,0
3907803,1
85575198,0
907248,1
4255591,1
4086849,0
61142284,1
360301981,0
119253894,1
134240592,1
921721,0
85848827,0
371629151,1
469283072,1
14615940,1
498316592,1
65152214,1
475164212,1
72059773,1
70776344,0
19271811,0
92720042,1
144891946,1
10351438,0
379129101,0
137791013,1
134533216,1
5150299,1
925119,0
12452086,1
383552261,1
7779483,0
575943112,0
2544057,1
65732140,0
45544251,0
34563911,1
2536948,1
61638759,1
68308136,0
78282088,1
73639283,0
625876,0
67292652,0
73133570,1
13247459,1
4311594,1
8011850,1
130447442,1
618428,0
76036242,0
76529336,1
65589268,0
428324752,0
1175777,1
428974562,0
10389251,0
61879307,0
555913042,0
362605421,1
10848438,0
383602451,0
13129206,1
71886602,1
380536181,0
512114372,0
78449148,1
371473521,1
3142380,1
8164638,0
137791993,0
9915084,0
3535187,0
70036203,0
18085807,0
614652,1
134919812,1
345375521,0
348501811,1
142750882,0
4116953,0
7275453,1
1016279,1
355690451,0
142844852,1
77235315,0
2420462,0
131233178,1
76555930,1
141334937,1
135891132,0
105187508,0
422942412,0
129632298,0
8422115,0
4762933,0
18063168,0
17021631,1
135870058,0
14278798,1
71788159,1
3112422,0
125120356,0
79185203,1
72273758,0
106003500,0
95938334,1
361305911,0
4162693,1
106095094,1
70360469,0
18255791,1
983449,1
86833859,0
6658338,0
2194974,1
86157497,1
529272931,1
105882220,1
90944585,1
552416,0
95963370,1
89825103,1
3135560,0
831350,0
137728875,1
2809780,1
421533812,1
13975779,1
914636,0
79875064,1
101215842,1
15546830,1
13225195,0
62471075,1
12209331,1
416171312,1
2855891,1
94689334,1
3102832,0
98108344,0
775350,0
411166102,0
87531909,1
138939747,0
105852828,0
563041692,0
83770248,0
513051692,1
17695084,0
3037647,0
43816991,0
91599982,0
13430743,1
409437842,0
629466,1
563488452,1
1126586,0
1109729,1
103052650,1
564498,1
105278284,1
263296,0
18061978,0
76225814,1
143122790,0
61064536,0
511035712,1
937352,1
851001,1
79088194,1
366133761,0
4763166,0
135870570,1
451136452,0
102441530,0
375662251,0
65145871,0
104248618,0
506286452,0
594992392,0
98544116,0
45044631,1
76520904,1
137202230,0
16212158,0
135876510,1
7230321,1
2251477,0
104274582,0
351594971,1
911237,0
132479804,1
7296687,0
1137236,1
70125571,0
111027362,0
111980176,0
104488200,1
98058814,1
86552689,0
459988582,1
1137961,0
140665351,0
7395219,0
72098144,1
67873528,1
3129596,0
362795841,1
136338500,1
395273652,1
104269062,1
398055732,0
4217743,0
74432006,1
12207223,1
13160058,0
78933237,1
368478981,0
92572810,1
76437410,1
12325089,1
15593567,1
3404027,1
1165703,0
60977514,1
66786199,1
538098232,1
599964832,0
69863371,1
78915854,0
660399,0
82182348,0
140869465,1
497468732,0
801842,1
134523750,1
61147778,0
351461101,0
7857249,1
62601217,0
8253529,1
82060720,1
5817089,1
128546345,1
8081240,1
370599341,0
90822251,1
71299830,0
936925,1
1167445,0
374093631,1
2288468,1
25640421,0
83841464,1
955759,1
41149331,1
977673,0
106823334,1
29472731,1
1022285,1
859699,1
88936747,1
120001912,1
3109247,1
62957324,1
88728991,0
118042952,1
14880812,1
4253146,0
397302202,0
62471074,1
143281910,0
7321711,0
5099406,0
72344495,0
660423,1
994557,1
7561776,0
73457969,0
1190326,0
95964488,1
512812712,0
69000471,1
395307702,1
13138699,1
128021531,0
61786559,1
71139470,0
113526196,1
5056411,0
632871,1
467664102,0
34815281,0
2738934,0
74158088,1
62777544,1
1025659,0
371012611,0
3616650,1
118353886,0
3599737,0
107115956,1
68513610,1
3112349,1
95344052,0
71917571,0
3100456,1
89128471,0
123357486,1
71092100,1
856498,0
420355352,1
3437880,1
104592674,1
1172856,0
801847,0
134951466,1
121448102,1
626722,0
63510358,1
14380718,1
18091655,0
15211178,1
7868885,0
70776345,1
4315578,1
79031523,1
73262737,1
108130390,0
119450526,0
398926162,0
4125137,1
7562986,1
354918011,1
792236,0
12291527,1
3909731,1
6025488,0
132144170,0
598407,0
27526251,0
90213411,1
122437314,1
30773081,0
106770346,1
5592961,1
136332070,1
3158274,0
489683472,0
921901,1
62723997,1
17611901,0
543892482,1
107474522,1
912184,1
1153198,0
129287494,1
74976537,1
2307182,1
56374221,0
92720210,1
103739818,0
466588382,1
69001302,0
7332935,1
60922884,0
770938,0
1562287,0
113945672,0
134028346,1
88299355,0
3092817,0
599025,1
10023458,0
2240655,0
908444,1
352138591,0
756276,1
436141332,0
7261352,0
75502845,1
100217436,0
74692104,0
420228932,0
569166552,1
119126240,0
77842663,0
1172722,1
349612901,0
72132365,1
112666078,0
16613008,0
983242,1
533609392,1
113975594,1
546232052,1
1109792,1
707328,1
59517831,0
133895026,0
543724472,0
916380,1
7063920,1
72371358,0
3147134,1
622552252,1
477949422,0
452689572,0
142704126,1
103512998,0
127580769,1
71078033,1
603953,1
3169162,1
141382005,1
141941901,1
20517171,1
74172972,1
361134721,0
352555571,0
953609,0
595681112,0
6580746,1
144572644,0
533734,0
2522444,1
375627411,0
3129465,0
84268181,0
120306384,1
14299476,1
4116566,0
137200802,1
907761,1
15408614,0
626123,1
99925946,1
3129568,1
127247123,0
3119532,1
123341274,1
107535724,1
556377272,0
75886548,0
135369698,0
535204,1
100780094,0
63456716,0
533762832,0
428731652,0
962216,1
100417116,1
73707710,1
384157681,0
11977782,1
5081113,0
17806810,1
7332951,1
76025528,0
415759422,1
429975082,1
1085843,0
132270322,1
590612542,0
8102898,1
78176708,0
74515895,1
500449142,0
860519,1
485177022,1
2485118,1
126846189,1
78622305,1
470178592,0
494488282,0
132403698,1
627656,0
73517668,0
69466071,0
5979884,1
3142379,1
846775,1
113426188,0
3535318,0
93669524,1
91331022,0
7868647,1
2423936,0
542016,1
80792864,0
77403196,1
3781313,0
2171504,1
3107314,1
397748692,0
460278562,0
3977905,1
67420604,0
91987448,1
89077559,1
3688813,0
532005,1
131391750,1
685709,1
927900,1
62166938,1
384173011,0
81231248,0
77542036,1
13641703,0
3102931,0
101215846,1
80690212,0
62720414,0
95688368,0
7270280,0
383131931,0
85575194,1
72518687,1
61723312,0
608852072,1
489118982,1
456790992,0
73277324,0
577598222,0
69220578,1
67503807,1
3100559,1
5169799,1
576320612,0
3090430,1
546301,0
13677597,1
65690455,0
136341512,1
537728262,0
359455851,0
72171163,1
76985015,1
450365112,0
400780782,0
124455744,0
15737958,0
4463665,0
347279721,0
676946,1
132832402,0
76535367,0
442844402,0
373531191,1
7332594,1
80444418,0
473405352,0
103139566,0
89538851,1
13093471,0
558528302,1
13558228,0
3166052,0
87978937,0
89076345,0
540179592,1
81001886,0
457596012,0
114395818,0
373679031,1
90182731,1
61376645,0
4762629,1
17135089,1
70258361,1
419177972,0
17274745,1
80443594,1
16642827,1
601939812,0
1125903,1
66187624,0
82323926,0
75254256,0
72717427,1
71265389,1
75526547,1
3104969,0
508712692,1
2434186,0
92491450,1
74569221,0
122078000,0
959416,0
13912804,0
87873515,0
3129678,1
67231432,1
61299332,1
38432461,1
142210277,0
89179583,0
383962201,0
15404852,1
11663132,1
17293576,0
2503274,1
93688090,0
94610052,0
3787862,0
110256510,1
640325572,0
116348464,1
91543378,0
498130042,1
122810074,1
626245,0
1105721,1
493108522,1
510287882,1
3099806,0
362871201,1
78039538,0
111401562,0
100020584,0
3752089,0
85918453,1
2300863,0
107823322,0
3123787,1
380659211,0
105286422,0
103996098,1
68116160,0
357426771,1
79380019,0
141821729,1
28852751,1
435922282,0
106335112,1
3156883,0
534686932,0
80298238,0
459197002,1
983450,1
566589132,1
457151022,0
429341152,1
883643,0
571277792,1
426047942,1
3657964,1
7575005,1
142393501,0
69223483,0
128631901,0
3114910,0
350058041,0
82193632,0
17601965,0
107544242,0
632276,1
3237417,1
12226389,0
118731456,0
351990231,0
70205643,1
113765702,0
347363781,1
6113105,1
411291762,1
599355832,0
684109,0
414696782,0
141369043,1
500313352,0
81309688,1
528894891,0
81230430,0
929101,0
78135822,1
3134034,0
128817967,1
4955231,1
79283107,1
2439301,0
14875723,1
87723013,1
17345985,1
1138247,1
94635148,1
5404448,0
3157593,0
478896432,1
7675133,1
13783449,1
10308117,1
3144646,0
704971,1
61723121,0
117513852,1
80014598,0
676851,0
106254784,1
2511971,0
15494672,0
72304837,0
1579492,0
85909177,0
76984088,0
3973902,1
427219162,0
453844322,1
61108933,1
63087603,0
75717865,1
3089031,1
7696479,0
432350792,0
71712227,0
90250617,1
439160402,0
500717302,1
16433488,0
581616802,0
7635049,1
604029,0
6512315,0
6461436,1
66342609,0
462946572,0
77698470,1
128878464,1
13141229,1
349676331,1
136340728,1
457931802,1
140128059,0
75946233,0
91400138,0
88807129,1
6494872,0
538066762,0
435491442,1
462246892,0
17444661,0
143039822,0
6482333,0
4766973,0
128100411,1
937337,1
435175472,0
126450531,0
478655472,0
95923162,1
27018511,1
367292631,0
468974962,0
725331,0
92141174,0
129564032,0
73616482,1
92722980,1
1166507,0
93022530,0
562886212,1
518483152,1
625939,0
117797206,1
139501767,1
4301427,1
357749261,1
2271562,1
63264151,1
529902351,0
82199332,1
65326443,1
371473461,1
140933843,0
77379817,1
134525894,1
134522360,0
70266756,1
122966258,0
5968875,1
133584892,1
632596652,0
5316999,0
115842218,0
20665661,0
67239207,0
62735208,1
100780048,0
386647141,0
62225174,1
429139602,1
3148087,0
67229099,0
80149282,0
136886980,0
60742395,1
62067423,0
60768663,1
102360956,1
111954776,1
54519811,1
450927352,0
92983210,1
70274249,0
125352534,0
3010217,0
76520669,1
399527382,0
67556948,1
61424046,0
65600987,0
128548739,0
13111820,0
5278011,0
15443135,1
377719141,1
436371902,0
547380932,0
585659852,1
3155354,1
3327383,0
78713335,1
61731760,0
435158352,1
107736802,0
14633822,0
98903450,1
415238422,1
980174,0
10214271,0
404563252,1
661077,1
607452332,1
12754196,0
479888992,1
93102382,1
481479392,0
97361512,1
363098371,1
358084511,0
917233,0
132629150,0
500015542,1
131739898,0
141856143,0
371473551,1
69879256,1
88241179,1
130415508,1
119434938,0
16096457,0
142105703,0
78016842,1
130094472,0
482986802,0
144202948,0
117452752,0
6802321,0
99556738,1
448281402,0
462903992,0
68414397,1
17795797,0
87850179,0
451666062,1
117581632,1
10287076,1
37191341,0
4192095,0
612839,0
84574199,1
4286051,1
2954674,0
455459692,0
115756088,0
507480602,0
3102130,1
62847143,1
14948176,0
12000049,0
355686571,0
14292121,0
211678,0
78099004,1
71830184,0
3113145,1
95930608,0
118190312,1
67503808,1
68175449,1
630770812,0
403816152,0
95055456,0
121329270,0
1108431,1
375874211,0
388736831,1
5223147,0
76489787,0
130855168,1
4311606,0
492157322,0
127452941,1
4274047,0
6522648,1
73922864,1
15457312,1
133809270,1
87542771,1
73160613,0
15603043,1
93497488,1
17390666,0
1104653,0
94652218,1
462938062,1
57727691,1
621314432,1
7163204,1
122882220,1
128566959,1
410103782,0
73528743,0
15189606,0
4134355,0
562148732,1
61644199,0
627110,1
123067684,0
265153,0
138545995,1
13708439,1
82133584,0
65493820,0
17819916,0
7812638,1
541867,0
435491492,1
81960098,1
63884541,1
373226911,0
79875058,1
1095642,0
734244,1
446641752,0
129634290,0
87132601,1
3145170,0
878488,0
142704136,1
3614665,0
3976604,0
2171458,1
7437870,0
3129028,1
416939662,0
6590103,0
1142841,1
109170920,1
789214,1
419180132,0
13623290,0
61466580,1
13978270,1
581077,1
63653810,1
97693574,0
498386962,1
137727241,0
410960142,1
452717752,0
5277573,1
17862298,0
95938472,1
82245122,1
134946510,0
411598192,0
143052958,1
674162,0
2954704,0
568810342,0
142342961,0
11221319,1
61005370,0
140485427,0
415645502,1
79875054,1
82100464,0
75827311,0
3016887,0
691663,0
2654326,1
605281,1
7512051,0
694618,1
4077573,1
586465152,0
71689515,0
365750351,1
88471005,1
429713502,0
1104656,1
5574617,0
104226826,1
126365437,1
119411962,0
3100894,1
69220705,0
12565427,0
3168996,1
440962952,0
65817572,1
3098791,0
602456642,0
2480946,0
104011160,0
44231241,0
14539386,0
5404549,1
414838122,1
13112876,1
4217753,1
346789161,1
17781153,0
72100318,0
953675,0
384707171,1
415238512,1
1151531,0
14877086,0
356119851,0
94664176,1
125972437,1
92818850,1
265148,0
97026538,0
2920974,1
348375041,0
79741930,0
411352162,0
98248584,0
90408887,1
6113114,1
63461031,0
63565179,1
4207177,0
142802648,0
129633700,0
3002373,0
82199014,0
430268202,0
380536131,1
83938895,0
407128452,1
134948092,1
129632340,1
94755868,0
962574,0
350151891,1
953428,0
99601782,0
88911117,0
3119536,1
505036462,0
939862,1
2607931,0
4848235,1
909563,0
70322130,1
63480991,0
111780388,0
127245183,1
594462012,0
64377004,1
831294,1
142337019,1
23264101,0
60906179,1
880943,1
351669371,0
141639849,0
111780382,0
301623,0
109703218,1
142433087,0
460810222,0
