song_id,binary_label
6664784,0
95813354,1
2315311,1
510745482,0
145014606,1
65493056,0
66553433,1
13727645,1
4290184,0
113536504,1
2485118,1
391786232,1
953684,1
70562553,0
357495391,1
504135662,1
118993624,0
110446172,0
71059074,1
7613144,0
127730417,0
105710138,1
63683966,0
78633234,0
135924814,0
111779244,1
17612004,0
884030,1
136341100,0
450179142,1
412548142,0
78671338,0
378515191,0
62724019,1
407610252,0
140295501,1
144944710,0
89779813,1
2519846,1
965215,1
122882538,1
131737704,0
3402413,1
127248351,1
62624905,1
401794812,1
119876054,0
140338371,0
512882872,0
907756,0
114788432,0
713384,0
103311158,0
130855168,0
365994881,1
75920550,0
90465927,1
512114362,0
883778,0
65039246,1
133196026,1
96974184,1
531228421,1
368173971,0
354045701,1
89597767,1
13460269,1
133098622,1
71705491,1
62664227,0
357859971,1
3090793,1
395273652,1
75572226,0
137231520,1
70659551,0
64821125,0
3582120,1
372985941,1
394000072,1
61108942,1
61424047,1
92172002,1
3098840,1
488566442,0
103446218,1
109703224,1
487086422,1
579497262,1
131772416,1
4094802,0
1123681,0
366453971,0
3616531,1
80523666,1
518394532,1
524157352,1
491555242,0
427219122,1
2954700,0
143302956,0
91924096,1
143781172,0
7646470,0
471590212,0
422202502,1
134243886,0
541909362,0
104867440,1
60872282,0
16295511,0
2480532,0
508355732,1
13352435,0
414902832,1
471581512,1
90248137,1
885603,0
63034985,1
358164791,0
351239631,0
3616650,1
2430338,1
89125337,1
2793774,0
10047149,0
474275092,1
85963127,1
677232,1
14499484,1
350151891,1
489034862,1
632391,0
80077274,1
142999898,0
511044762,1
114396428,1
112662280,0
110994032,1
65445744,1
1079668,1
118188256,0
2553270,0
863103,0
144451194,1
112662368,1
515925862,0
69552382,0
70100098,1
482986822,1
132123630,0
142986206,1
12815703,0
85385332,1
346665641,0
14299596,1
6207160,0
532883,0
585667562,0
14948693,0
80077282,1
108570738,1
2204699,0
351595741,1
60833054,1
17806810,1
2847452,0
400937602,0
404667812,1
16418932,0
374337511,0
546823012,0
503128772,0
1141677,1
12206948,0
3743980,0
142750884,1
572229412,0
13529564,1
7072781,0
505204262,1
74085452,1
473391982,0
120429104,1
386166821,0
392712702,0
144548394,0
2531810,0
84340329,0
2176913,0
566355492,0
138546005,1
897928,0
359432881,1
57630641,1
62220854,1
109703236,0
84118679,1
82524066,1
477452262,0
12206946,0
135025836,1
439864512,1
994965,0
694618,1
6329663,0
87933505,0
7347092,1
139470657,1
372591901,1
130105294,1
112350074,1
3002376,0
124566682,0
125536818,1
94271196,0
426572802,1
139424067,0
3819914,0
95585992,0
3635431,0
124220578,0
4120079,0
64281382,1
106506516,1
4119476,0
99312800,1
127245183,1
5363365,1
69008554,0
468267282,0
70266756,1
80648074,1
129960432,0
130065290,1
144944460,0
79466947,0
2167526,0
2176852,1
786717,1
410021342,0
109512198,1
63510358,1
18052746,0
4603400,1
70232464,0
90780413,0
4091673,0
576189452,0
79587516,0
453834772,0
70266759,1
5425214,1
18090562,0
140886001,0
358920091,1
7084642,1
100751774,1
103726676,1
521808322,1
470642972,0
134036220,1
144763964,0
3102130,1
141353193,1
1572771,1
364915591,0
84694355,0
132197508,1
61644197,1
93653540,1
14380718,1
78213551,1
453657712,1
576754312,0
91934728,1
81364090,1
1109739,1
543713102,0
107738822,1
531907551,1
137234004,0
118951078,0
408868912,0
470152362,0
74254869,0
64784697,0
60742288,1
123783366,0
46042341,0
93183390,1
110955778,1
4197797,0
143171422,0
133103636,1
134946650,1
374681231,0
446529542,1
62376291,1
585905172,0
137818639,1
6918270,0
533631112,0
482691132,0
121720240,0
2452122,0
66266874,0
106095108,0
92425554,1
113945464,1
124736826,0
128948012,1
633351172,1
106506514,1
416942782,1
434275362,1
132201188,1
3668094,0
119465388,1
90377699,0
1109731,1
356567451,0
925108,1
17330689,0
130856346,0
61700649,0
124603468,1
2426750,1
66404487,1
3146699,0
103047344,1
376214901,0
5094040,1
373557571,1
88640729,0
102907132,0
401840272,0
141822951,1
96461852,0
136340728,1
83756478,1
65732147,1
32643581,0
391518592,0
131460536,0
6435455,0
2435134,0
136802580,1
137727241,1
98398484,0
447952402,0
90728681,0
383301631,1
580594292,0
77349227,1
131340580,1
3165194,1
14145916,0
557699082,0
357738371,0
477452252,1
119437604,1
90944585,1
2271566,1
77725101,1
124995632,1
63996803,0
722662,0
577312732,0
80860214,0
2551684,0
124996706,1
73915410,0
144572210,1
136336112,1
6599832,0
88281545,0
79518818,0
5191886,0
367873701,1
412847342,0
76408167,0
291670,0
563625982,1
70565977,0
140398651,0
574823082,0
105278282,0
78402037,1
907865,0
95974406,0
428526352,1
4640058,1
428710172,1
484113692,1
355246571,1
82676036,1
117447872,0
62461806,0
85330244,0
609381,1
2466262,1
120313854,0
20517171,0
582254,1
79875046,1
462904762,0
500400832,0
113152264,0
120925398,0
70646044,0
354918041,1
71512092,1
369397961,1
3177037,0
124606176,1
1269601,0
447098062,1
100156334,0
142349163,0
371182221,1
120246518,0
2602781,0
371182241,1
373531191,1
134112568,1
133109262,0
17604916,0
137911999,1
140962639,0
17221596,0
454634792,0
5169790,0
363098371,0
68936312,0
84151487,0
97786914,1
96839804,1
346457241,0
1574140,0
4602510,0
4603397,0
482843042,1
70506861,1
407602892,0
16571654,0
88897841,1
62724018,0
123373232,1
598221412,0
114395862,1
17690569,1
370668101,0
427860762,1
118660560,1
362722611,0
61638569,0
4311598,1
90822823,0
124598614,0
71641958,1
8167112,0
4761589,0
562230952,0
107350844,1
3129087,0
83940961,0
111774718,0
2276794,0
83124206,1
455564382,1
4638779,0
17934471,0
145432614,1
3766761,0
6270545,1
124996708,1
463794542,1
17561430,1
62583412,0
137728605,1
350423741,1
70322132,1
8930156,1
624995,1
2529023,0
470815612,1
99976952,1
3117969,0
84669123,1
74478033,0
374284761,1
2276362,0
530917961,1
860838,0
393218252,1
137726983,0
370426061,1
535400222,0
393460712,1
70403440,1
399084092,1
135875740,1
69261828,0
1738929,0
51488401,0
495211232,1
143783500,1
456057792,0
393163962,1
71071783,1
84791735,1
342733531,0
379569321,0
6657438,0
64194525,0
140869461,1
137726987,1
555641,1
3135563,0
482722822,0
124996700,1
126609115,1
74602298,0
4585472,1
122379486,1
100197450,1
472172442,0
431467482,0
599964852,0
2124129,0
143040832,0
72420920,1
452853552,0
68557249,0
540267002,0
46271361,0
479801712,1
134028346,1
103806954,1
596015,1
534462,1
793761,0
139787533,0
3130099,0
72544951,1
61085539,1
13789085,0
114811604,0
532268,0
64979173,1
13529559,1
141160823,1
135010232,0
3835416,0
480047532,1
370426001,1
882287,1
448291252,1
377719141,1
112667892,1
143039800,0
546289382,1
7667061,1
572115822,1
134036212,1
12791216,0
346967941,0
417850062,0
414263422,1
71966847,1
98674398,1
64813835,0
67514084,0
144572218,1
77369730,1
925118,1
450173682,0
55848051,1
65768144,0
131804740,0
623469,1
62724016,1
456965032,1
117101080,0
128182015,0
613234,0
137030916,0
109703216,1
15546122,0
13460265,1
77235321,0
141433451,1
125983795,0
472992632,1
5275293,0
465616912,0
125244224,1
79845486,1
126367367,1
438292222,0
94753848,1
100590116,1
3429210,0
355724441,1
366882481,0
89824825,0
70266758,1
3117949,0
2917264,1
435175552,1
528734021,0
71645433,1
92818850,1
3302336,0
3087756,0
2651093,0
435851212,0
60200391,1
62070468,0
103549360,1
520827442,1
571243,0
143172408,1
384376081,0
70036201,1
500716922,0
381107761,0
562774642,0
28852751,1
979272,0
361402961,1
10307853,1
70562302,0
38934641,1
1114741,0
541817652,0
134948420,1
576890232,1
14579036,0
13787881,1
78516488,1
601624,0
76027023,0
3434116,0
124715200,0
64821459,1
106506504,0
15531170,0
445238122,0
79036884,1
131340458,1
3765813,0
1190329,0
10214849,1
372601481,1
131182452,0
55015271,0
625643,1
6461440,1
37027901,1
629899772,1
577945662,0
511035712,1
124127376,0
96116234,0
2185416,0
54519741,0
132123626,1
556209722,0
69879250,1
125120716,1
1142340,1
94664184,1
66506871,1
123103236,1
74456553,1
348501811,1
394692942,1
84615215,1
112893882,0
79965994,1
360302021,1
378743801,1
388735081,0
70552650,0
68335741,0
136127850,1
134031778,0
533649762,0
110225698,0
576992952,0
477452292,1
371593461,1
906588,0
571986252,0
70727393,0
99976972,1
14495443,1
2867210,0
2509326,0
5094211,0
124349472,1
14172365,0
119874188,0
83841464,1
349785351,0
1126676,0
53293051,0
13129205,0
641342052,1
16356504,1
14360086,0
119437608,1
577934,0
363779041,0
618271,0
478896432,1
2485123,0
66654051,0
465651962,0
17604911,0
67563961,0
106733772,1
113420706,0
120689496,0
75526535,1
8011857,1
90944599,0
86922279,1
130855506,1
414843922,0
64201077,0
526033142,1
15441108,0
128143131,0
553637632,1
62031186,0
83111382,0
542389512,1
61142291,1
12209331,1
68749646,0
71661567,1
11289311,0
8035834,1
15387588,0
917717,1
467431402,1
4603411,1
144828912,1
366809911,1
410092602,1
79274625,0
7631760,1
69962764,1
72665258,1
4670273,1
13166294,0
576178782,0
453844292,1
25682081,0
78527813,1
61644196,1
13470328,0
104337124,0
607391612,1
61108933,1
6816882,0
3872920,1
482739152,0
68319768,0
3855531,0
67929158,0
3135560,0
78726427,0
142175869,1
13469426,1
62724005,1
127043979,0
14172440,0
676590,1
66190266,1
69625472,0
438905032,0
390948881,1
100081626,1
2603800,0
69863354,1
141312325,0
77897440,0
434211382,1
69863371,1
35407931,1
99625792,0
123350786,0
11240716,0
13539761,0
3129324,1
136806118,1
93203882,1
7180013,1
117176358,1
376480961,1
75461497,1
60813989,0
531222641,0
15556198,0
131742260,1
71734900,1
587748202,1
14503033,0
3599672,1
662355,1
3129407,1
94424876,1
552381242,0
99578574,0
629335,1
614756502,1
88755331,0
60779832,1
451232932,1
103014252,1
594992462,1
137818629,1
95258826,1
437212402,1
377373421,0
103983014,1
17479661,0
66190268,1
79875058,1
4639836,0
65759926,1
117797212,1
63264134,0
111954776,1
2794160,1
1113018,0
144572226,1
454304282,0
111777906,1
72516638,1
133135258,1
74879033,0
3134156,1
419137082,1
6599837,0
118072614,0
119962200,1
70031215,0
17944088,1
134523652,0
69879261,0
62742679,0
565349942,1
6489157,0
125972439,1
61685556,0
63790890,0
71039597,1
102558108,1
62083055,0
435491482,1
54179781,0
76408093,1
73057656,0
84852947,0
3129591,0
70646032,0
477966822,0
466856262,1
72401733,0
415561572,1
2661501,0
70947831,0
79959586,1
123357486,1
127246869,1
72804702,0
120731726,0
345743781,0
443968232,0
80902776,1
495635702,1
88328733,1
72837278,0
444719142,0
70611339,0
371988521,1
126848547,1
562148732,1
136336120,1
124996688,1
366297281,1
75980560,0
107688326,1
137828447,1
63264151,0
500794252,1
130855160,1
135871618,0
571250652,0
624364,0
2954685,0
419900132,1
101172698,0
393705402,1
392771892,1
109704336,0
556903552,1
62290950,1
609097,0
74928900,0
78048144,0
78068434,1
132929042,0
2282486,0
63042034,0
65330920,0
10347330,0
409972742,1
15778215,0
110806008,0
144572216,1
142191249,0
368714021,0
134588711,0
682217,0
413522912,0
143154464,0
63906428,1
69417695,1
546875582,1
63094568,0
99601784,1
393116082,1
134948092,1
135372978,1
373219601,1
37027961,1
620281992,0
5644736,1
97206060,1
13111376,0
532077,0
61638759,0
354197021,1
1582882,0
81098464,0
107690728,0
40906411,0
89077549,0
99960186,0
137234080,0
124603040,1
392906882,0
568138012,1
122946174,1
503084902,0
143172578,1
18091668,0
548188572,1
