song_id,binary_label
124606176,1
68473089,0
123183086,0
13749633,1
1436266,1
552416,0
413413922,1
2518361,1
354634591,0
81197262,0
100479474,1
62376288,0
3165194,1
113420826,1
559532312,0
97231038,0
145429536,1
46417901,1
99976954,1
71432801,1
62319145,0
553083722,1
80653548,1
11100203,0
71459017,1
448927492,0
116348294,1
75867421,0
7798411,0
5639255,1
122882220,1
411701982,1
69018819,0
425987342,1
78479203,0
366473031,0
138439733,1
413815182,0
364702671,0
103581168,1
2830172,0
138546005,1
13460184,0
90214465,1
2526103,0
364957381,1
490589082,1
417336772,1
12893198,0
105586764,0
135924814,0
14214930,0
1093562,0
118534514,1
62417273,1
2440661,0
64281382,1
143782388,1
7673567,0
358607521,0
70269570,1
448184082,1
442693272,1
443007512,0
79257383,0
444889362,0
144983772,1
78967506,0
85236320,1
609298542,1
14019991,0
545532372,1
465497022,1
141740419,0
14875478,1
400305922,0
71220746,1
595681112,0
12656560,0
75559457,0
7634922,1
74816416,0
138792613,0
89174059,0
67950726,1
55613411,0
367727721,0
958976,1
3286437,1
78028539,1
78933259,0
129309208,1
108994902,0
607071472,1
10274043,0
60977518,0
545548582,1
263418,0
9489250,0
354045761,0
475207572,0
632277,0
369426871,1
17690609,1
70445153,0
3151534,0
402813452,1
82751210,0
367726161,1
439228582,0
63309015,0
483588812,1
135301060,1
419901232,1
4232298,1
115705654,1
135891478,0
132625718,1
3501668,1
118190304,1
73946270,0
14748268,1
69934731,1
72047954,1
123242384,1
1183842,1
532968192,1
10963138,0
86657199,0
15479194,0
91936286,0
83940961,0
435491482,1
120359036,0
349850501,1
23896911,0
120916514,0
66415460,0
419827392,1
429633022,0
9440117,1
352140071,1
10235996,1
75800616,1
9489156,1
581751592,1
62146995,0
516944382,1
101613287,0
87514497,0
834486,1
92213570,0
3132601,0
916259,1
7927244,0
58889841,0
132937448,1
78321315,0
142499193,0
1138633,1
74235998,0
125600952,0
366449201,0
70082986,1
133577362,1
67503808,1
2431286,1
472006062,1
599043162,0
142837994,1
7600187,0
409281912,0
108576228,1
89903993,0
134781030,0
133513680,1
581751602,0
677219,1
482707752,0
426217352,0
579075192,1
3129616,1
3599734,0
691951,1
4710920,0
90103329,0
3540021,0
908987,1
17939574,0
7390333,0
28852771,0
92830724,0
386093251,1
118993056,0
17608095,0
97687012,0
101792921,1
76734219,1
66869434,0
432057162,0
69879254,1
5931803,1
92491408,0
4670271,1
398055762,1
68350112,0
469715892,0
596011,0
2547181,0
372815101,1
446461272,0
101819685,0
132821252,0
3092826,1
487053302,0
628339532,1
378319071,1
139872821,0
71152336,0
128548147,1
387670601,0
69257847,1
68648494,0
140061427,1
79543160,1
124638416,1
367505291,1
616033242,1
429975132,1
18048995,0
63790891,0
547569972,1
74172974,1
576435,0
567679782,1
86973991,0
71171865,1
376022571,0
82120630,1
910864,0
62070467,1
95322326,0
3127387,1
5278001,0
120674224,1
4069392,0
968931,0
68849785,0
73704169,0
130548840,1
87369821,1
850333,0
354703401,1
121194830,0
558728432,1
107675526,1
123877386,0
510905922,1
1099154,0
101782361,0
3130429,0
12186660,1
419756892,0
72363393,0
136350298,1
4772131,0
872090,1
392629912,1
749095,1
549585172,0
422201652,1
601797,0
98911452,0
130696108,1
428974522,0
391355602,0
309175,0
362795861,0
72787795,0
389238881,0
125513632,1
358684501,1
531666861,0
103139834,1
459958652,1
378101031,1
457302122,1
14236797,0
125543090,1
133103630,1
9815458,1
2723005,0
68971489,0
87772443,0
14615242,1
18063015,1
88717115,1
78282330,1
445337462,0
12744084,1
473317592,1
71301140,1
14834533,0
70631675,1
75526566,1
62029179,0
86833875,1
106218092,1
521808322,1
491052052,0
65723647,1
437979112,0
133143426,1
88995553,0
61421428,1
88846781,0
28852781,0
103598038,1
127297907,1
72160313,0
996082,1
88692367,1
1369817,0
89310471,0
101399928,0
1143348,0
558981,0
5153727,0
142610360,0
89864503,0
7472040,0
126088541,1
111275470,0
415312582,1
7332952,0
17448261,0
1023429,0
13655153,0
6722123,0
70403435,1
399042432,1
14630177,0
579934822,0
371903741,1
887238,1
2218392,0
485709812,1
503294922,1
522178342,1
545210292,0
121448102,0
2325248,0
881478,0
347427251,1
486928932,1
425662702,1
63041833,1
10186834,1
366068721,1
107805832,0
445954892,1
144572232,1
120402256,1
113799388,1
140851901,0
16705459,0
378278531,1
67503793,0
137231524,1
445666982,1
76313530,0
14944633,1
579098752,1
358280781,0
90408907,0
540176,0
3941159,0
118480568,0
74461639,0
7779520,0
89882665,0
397223272,0
3129592,1
77842787,0
6722115,0
142253725,1
3164709,1
629328,0
13904041,0
83160468,0
98502718,1
2732153,0
587059302,1
81307150,0
15128338,0
916445,1
67063939,0
550461092,1
70569344,0
97003746,1
371800731,1
119434808,1
461623752,1
124237488,1
77843358,0
602353,1
141336735,1
92719900,1
66593804,0
2417163,0
6907162,1
72294614,0
67322236,1
101149378,1
69000284,1
2450633,1
73945207,0
507394602,0
90305473,0
378101081,1
3090559,0
104223596,1
10984125,0
95253858,1
972817,0
3614150,0
3053606,1
109517606,1
499198532,1
80276126,1
395143972,1
17606679,0
347497961,1
81914572,1
17606637,1
139104013,1
139138623,0
17434499,0
137232368,0
144958910,1
127678369,0
139937935,1
352032821,1
2509102,1
68908956,1
104230532,0
620279432,1
473451062,1
133098768,1
65232776,0
126924691,1
134031848,0
788457,1
88314355,0
13159656,1
552825862,1
362279351,1
409962022,0
132137394,0
126320535,1
444261522,1
138788625,1
104818666,0
621263182,1
542809382,0
576370752,1
109700860,0
104520644,1
17669168,0
4585689,0
91143997,0
64471364,1
418274552,0
368959171,1
7868862,0
135452140,0
401747712,0
14628995,1
4761541,0
96259784,1
106720966,1
33305101,0
109705448,1
68788691,1
2793754,1
3167295,0
538098232,1
550102,0
541387,1
910210,1
101764817,1
439439012,1
371998381,0
134401860,1
1327864,0
103050398,0
572916842,0
14519026,0
122722044,0
2550600,1
91345336,0
105579778,0
511038152,1
112835966,1
70717107,0
385295641,1
4289176,0
83083294,1
59054011,1
134712308,1
134709694,0
91402154,0
429644262,1
1039686,0
582169152,1
69220789,0
143103740,1
131182450,1
107900036,1
16197305,1
78106684,1
441462382,1
581801002,0
142105703,1
519295912,0
134948406,1
72064755,1
17915008,0
6322621,0
456965072,1
145248226,1
113989352,1
413037032,0
114918736,0
366757211,1
135998846,0
134204208,0
72717420,1
422942432,1
510731612,0
17608155,0
17610517,1
137730093,0
135373828,0
448021032,1
7314582,0
101186764,0
540955932,0
448163682,1
538332032,1
513195152,1
69506316,1
75976538,0
613622712,1
81472776,0
4225613,1
1130259,0
385249151,0
73941763,1
456413062,0
84564883,1
496492462,1
126848355,1
558080562,1
513622862,0
80884844,1
130411296,1
5429931,1
75127976,1
6855117,1
2812310,0
142748778,0
7117046,0
17614057,0
72391752,1
145429206,0
1724735,0
345300341,1
91046877,0
106746768,0
67439510,0
127266773,1
370694171,1
920893,1
460699612,1
64979172,1
137233982,0
123831912,0
133764546,0
3826696,1
400492412,0
72089300,0
15391618,1
64761019,0
3102139,0
424030182,0
427542332,1
4315319,1
14496720,0
112662268,1
66284856,1
423029872,1
461532932,1
397141342,0
81768478,1
3129993,1
561856482,1
76560668,1
13130045,0
101142616,0
98027786,0
2429775,1
2920481,1
428526372,1
10238536,1
446230702,1
370691631,1
126683099,0
15605110,0
88476311,1
981202,0
596680462,1
105992214,1
362957331,1
3760083,1
54580291,1
10313067,0
471825722,1
265147,0
61921346,0
140422261,0
107900974,1
428556102,1
6960556,0
3445632,0
552254,0
505015842,0
119874588,1
513092142,0
118994428,1
975144,0
61424048,0
61723194,0
71469176,1
449644132,1
4119476,1
129666186,1
421321002,1
1130916,0
1369757,0
64381511,0
444071722,0
79363297,1
377343391,1
678336,1
77769926,0
71490619,0
2114515,0
12570985,1
132716530,0
2310875,0
560951862,0
99327580,1
499988902,0
135893634,1
906628,1
103287700,1
98408444,0
905588,0
3091992,1
130007394,1
539015082,0
72132367,0
14414646,1
426572802,1
125972439,1
133059120,0
46280471,0
109171210,0
478896432,1
139563489,1
17940238,0
94901768,0
348916551,0
67238739,1
3156389,1
534778,0
4124706,0
573107172,1
143782308,0
78282086,1
386069571,0
63653811,0
89559571,0
504788562,1
141921707,1
404420162,1
69593854,0
446623712,1
450864742,0
126272591,1
106095092,1
678894,1
461537152,1
52688381,0
72787799,0
106325994,1
13147974,0
90003143,1
497778812,1
142835510,1
1172920,1
374278201,1
515059622,0
4622721,1
62695479,0
104416192,1
427607542,1
876430,1
7146285,0
37149991,0
20214141,0
2525869,1
73064469,0
67563951,1
136883238,0
403652562,1
383684421,1
134523622,1
62471655,1
397305922,1
69354921,0
552428,0
120024178,0
130007642,1
483553792,1
423791892,0
62639381,0
138125011,0
66315447,0
83941441,0
547833202,1
144388008,1
70389820,1
485152432,1
1027891,0
4655290,0
13129203,0
70283303,1
502733412,0
119068120,0
69001504,0
446702622,1
514441702,1
80889258,1
16295528,0
2487331,1
442693362,1
69548768,0
90071935,1
97098990,0
7978344,0
57852141,0
552663752,0
16161815,0
78243020,1
398515122,1
353115441,1
84852947,1
123793864,1
13914378,0
459488732,1
12636024,0
62894232,0
414696772,0
347385721,1
85440394,0
14348399,1
111263366,1
14509810,1
145631686,1
92089160,0
365794811,0
76854536,1
507357822,1
104984932,0
122882538,1
397571982,1
3148103,1
124603250,1
62891831,0
72501864,0
6488043,1
120157052,0
7677799,0
134084910,0
352138591,0
1808972,1
69272557,1
109703512,1
105413210,1
135373136,1
58032961,0
14499491,1
630565932,0
6516446,0
347376721,1
439645192,0
1101960,0
398519162,1
65356217,1
1067383,1
99097252,1
111780300,0
13145686,0
143782678,0
906616,1
78349344,0
50454871,0
73957320,0
116866560,1
68175917,0
124990586,1
134367434,1
366441511,0
67644110,0
61142291,1
412058942,1
496369342,1
452783552,0
471398872,1
15587475,1
421388682,0
437290402,1
13569330,0
886428,1
2796441,0
95943176,0
450365102,0
92089050,0
15139770,0
35088291,1
396704922,1
15347891,0
55015261,0
139682509,0
14232486,1
129914260,0
5645452,0
9860445,1
129634194,1
936861,0
3087809,0
380536231,0
481086692,0
508351842,1
64066479,1
672770,1
1125919,1
119874228,0
422305782,1
434215172,0
13547128,1
140986665,1
421758612,1
582965852,0
2124371,1
71037993,0
98264642,1
80133270,1
67257300,0
100217436,0
102172422,1
1151531,1
138123337,0
442964592,0
142475649,1
3093994,1
90378455,1
112662288,1
16271467,1
121375070,1
11441713,0
346405991,0
102035745,1
3574641,0
71428276,0
66505679,1
2794591,0
120973676,0
660760,1
124991812,0
2166346,1
111612750,0
410269682,1
385809061,1
3133043,0
586163272,0
111837410,1
15616226,0
97641008,0
121254874,1
83837280,1
143983976,1
69959811,0
13129211,1
414915642,1
3127743,1
3090893,0
105804608,1
3754370,0
409111542,0
84625747,0
412534482,1
70067412,0
397419502,1
124526598,1
65573443,0
457465232,1
99348362,0
7923756,1
76220160,1
546898072,1
496960562,0
569423912,0
625884,0
625966,0
71844503,0
10389257,0
58889401,0
134900736,1
569913,0
121696256,1
98674398,1
68171410,0
128948300,1
130852756,1
74322266,0
60784500,0
143859856,1
4125139,0
456840582,0
422065412,1
137730123,1
511515822,1
145012392,1
353166711,0
416876682,1
145344676,1
141206897,1
81363982,1
378820441,1
96843800,1
456840692,0
140856897,0
106732276,0
17862300,0
75465062,0
573445402,1
143323764,1
110393816,0
496613512,1
1267565,1
576907242,0
14518846,0
129134702,1
90383247,1
127245189,0
38973311,0
351595681,1
92720102,1
135253734,1
122437598,0
1103918,0
79827304,0
700383,1
442932032,1
566200,0
134525902,1
79426369,1
387535471,0
481379142,1
131998456,0
70258233,0
72712394,1
143004092,1
894804,0
111027324,0
448626112,0
2428523,1
116348464,1
82136002,0
134949594,1
75147406,0
134945400,1
1048928,0
124996694,1
126718535,0
123657162,1
13085029,0
135895286,0
408522872,1
20696771,0
786748,1
128706965,1
2397026,1
107816408,0
16878796,1
368707921,1
482172262,0
519602622,0
3335329,0
870879,0
353577391,0
14738294,1
68337892,0
144129622,0
373297871,0
17293576,0
531822661,1
709851,0
3103349,1
492380622,1
391518552,1
414914352,0
3328122,1
67511669,0
129296068,0
28407221,0
493900572,1
125972255,1
6322630,0
106123620,1
416942782,1
105281332,1
111645632,1
136340740,0
4195721,1
736150,0
60702970,0
81404800,1
475642612,1
442235662,1
79726422,1
361670711,1
92722906,0
571884012,1
6154092,0
4218559,0
121605116,1
145029130,0
78232946,1
68945632,0
103307912,0
498386962,0
68442505,0
3668094,1
66374220,0
3155975,0
71999936,1
122490104,0
144333822,1
99429020,1
11217020,0
73820941,0
91384522,1
3164953,1
127827777,0
670897,1
674711,1
1100000,0
3754400,1
954946,0
7278500,1
606997632,1
443302572,0
134372412,1
370498581,0
7408077,0
71955255,0
13460762,0
109541074,1
61286237,0
417965202,1
86450845,0
99408480,1
638252102,1
510600612,1
406731442,1
523605432,1
362270831,1
119233674,1
2139642,0
12343172,0
141729325,1
17610820,1
85838255,0
612459892,1
128546345,1
3093990,1
72795468,0
3886179,1
133579138,0
82751278,0
497479322,0
4299859,1
8930372,1
105286420,0
877246,0
86835397,0
81386346,0
76244420,1
69336128,1
17606678,1
71067422,1
106931458,0
362917171,1
17607726,1
142336921,1
92141092,0
439757832,1
468232802,0
607698022,1
92723000,0
135026562,1
135440954,0
461410602,0
74077843,1
572941032,0
97541468,0
2961499,0
97459236,1
110081672,0
488038212,1
3156453,1
17609422,0
6177415,1
105356142,0
69525575,0
425599162,1
17916221,1
75765968,0
76384676,0
1868580,1
78300392,0
441192442,1
128796559,1
46227491,0
69070731,0
67782091,0
504714192,1
424518932,0
97455436,1
415374412,1
103100390,1
73913951,1
3132986,0
106386630,1
92352286,1
141338477,1
415374382,1
556377802,1
94231390,0
66190265,0
84604889,0
65039247,0
78099009,1
694606,1
134024914,0
15321323,1
462849482,1
95447974,1
72069775,0
439279912,1
1113824,0
144545232,0
576431,1
493566992,1
511055402,0
1145127,0
125922561,1
101151120,1
425361692,0
506916952,1
82135996,0
5414332,1
134533224,0
67750422,0
89704113,0
2575690,0
92089236,0
857501,1
429975062,0
110118556,1
134536244,0
84668445,1
3130151,1
4969003,1
74024656,0
58071461,1
94330420,1
422496542,1
66027706,0
490821062,1
912495,1
61775395,1
479801762,1
4640032,1
475000592,1
135374468,1
518494002,1
491224522,1
92871284,1
16164695,0
916343,1
103445136,0
348916471,0
456965032,1
61167241,0
110937750,0
91599984,0
598731,0
75957988,0
423132742,1
608410332,0
2269602,0
383741911,1
534565312,1
6819410,0
141934737,0
7853822,0
123341280,1
600797,0
14628732,0
9239250,0
13650931,1
2287007,0
383166281,1
43025401,0
84066137,0
301623,0
79798946,0
69552414,0
104001116,0
4193718,0
430307022,1
7675650,0
85989815,0
3142054,0
14592439,0
97095584,1
395326072,1
561894112,1
449017482,1
452740462,0
144543232,0
61466564,1
2954716,0
105098444,0
7509489,0
438359212,0
1114741,0
119030624,1
134945032,1
3164701,1
17519574,0
62166933,0
106990954,0
442513022,1
127247591,0
594882932,1
94935188,1
79047106,0
116705342,1
1015296,1
71238364,0
5939851,1
424693292,0
5411298,0
74517663,0
1164145,0
367555621,1
913679,0
561856742,1
3098261,1
6990628,0
82410864,0
2300980,0
67234557,0
13791941,1
92141202,0
134095456,1
53833041,1
44231241,0
7897971,0
133197946,0
517215262,1
80077270,0
137520912,0
133062652,1
88692579,0
39407231,0
60831324,0
623955982,1
72003384,1
54106961,1
561785,1
73696391,1
2207116,0
94289104,0
16096949,0
541849,0
502774642,1
2501713,0
81263834,1
61187738,1
130116419,0
133972528,0
139116529,0
77239643,0
1090222,0
102597848,0
405676222,1
74099064,1
2654269,0
453617712,1
2160845,1
78909992,1
112744112,1
61108942,1
433195152,1
14068708,0
629760782,1
563625672,0
102345206,0
98903450,0
142337691,1
62082854,0
89701999,1
99625810,0
513645682,1
118076802,0
128794897,1
1082502,0
17893146,0
518471172,1
17605238,0
531454071,1
3698697,0
410029002,1
504549872,1
139404631,0
604954,1
109176408,1
69008599,0
468083662,0
99451472,0
91181249,0
128337427,1
452769552,1
446457512,1
379609761,1
74191300,1
4134355,1
368714031,1
487061672,1
5081557,1
345347511,1
87936879,0
3151317,1
103051040,1
15914088,0
499642622,0
138344483,1
78106726,1
81411112,1
107189492,0
66342610,1
117104286,1
101353988,1
12446066,1
64076810,0
513308332,0
119437182,1
69405384,0
142343659,1
286579,0
4217498,0
2654320,1
141827413,1
73945461,0
6469108,1
400413902,0
87335271,0
101541774,1
143040222,0
8164628,0
10239544,1
914234,0
121595534,0
5204381,0
438865442,0
439106032,0
