song_id,binary_label
524818782,1
92330842,0
74062473,1
361103551,0
978534,0
12785894,1
2514682,0
584195122,0
70094159,0
81263834,1
8930372,1
73696388,1
84757649,0
992181,0
2304481,0
139216535,1
11747946,1
101765069,0
374549871,0
622127052,0
576851332,1
509957732,0
5093933,0
1086631,1
121605116,1
2485111,0
375437381,1
415238432,1
124186500,1
6583432,0
532182272,1
132560802,1
3117869,0
585777,0
516351532,1
4125129,1
15075145,0
71827105,1
105849990,0
15024605,0
346064031,0
910341,0
86835023,1
122927586,1
69941976,0
621925302,0
561865382,0
2534220,1
345809851,1
76442922,0
506368662,0
403816152,1
2244834,1
67236512,0
80121634,0
129631882,1
65938298,0
103377658,0
127875033,1
17561430,1
79875048,1
6722111,1
466704392,1
14068713,0
106026674,1
501851822,1
134523738,1
114176782,0
143171766,1
76377968,1
994491,1
413501902,1
10686934,1
6297873,1
96252808,0
7856550,0
536421032,1
97026492,1
118587114,0
87335639,0
68947757,0
106315298,0
61644196,1
380250681,0
7314581,0
374051801,1
422201722,0
135241348,0
134024950,0
102896164,1
543166442,1
130855160,1
139874527,1
7035301,1
361192741,1
62119016,0
5404575,0
74173008,1
62680832,0
67350641,1
380226091,1
12441106,0
58786611,0
144385566,1
419166112,0
62083055,0
522083622,0
4289751,0
622552272,0
60842361,0
937334,1
395046822,0
6339760,1
106032062,0
115708634,0
137980703,1
479801652,1
382428831,0
69808355,1
137059092,0
141856143,0
369602191,1
107765380,1
135369834,1
67239209,0
870134,0
6627265,0
116929416,1
546257622,0
664178,1
123210948,0
434721922,0
727053,0
136335842,1
64405478,0
106506522,1
126969653,0
4253536,1
4833729,1
1176058,1
129916034,0
88936739,1
145437022,1
415112982,1
61466580,1
89575399,1
19038711,0
3075136,0
106062116,1
75747982,1
63473326,0
66710381,1
12460642,1
99629934,0
104818666,0
66674558,0
66512638,1
434503512,1
70713911,1
598081712,0
398977642,0
513141682,1
592400102,0
89769347,0
90250617,1
549605192,1
352809621,1
423269202,0
613923082,0
100311332,1
75945302,0
749330,0
76028036,0
353213411,1
351145881,0
140477917,1
3105622,0
126433067,0
17636780,0
138546809,0
73057660,0
125513414,1
7996651,0
137740111,1
12326082,0
534404042,1
379833441,0
68734643,1
88487431,0
527393281,0
92877520,1
107667732,1
132237206,1
15489385,1
428735762,0
136672572,1
5495780,0
81689190,1
61172988,0
60890205,0
65735115,0
78487048,1
471592592,1
409355952,1
140481345,0
123860984,0
360302011,1
473034712,1
452768592,1
96532560,0
67238733,1
79959586,1
7429119,0
552254,0
70580287,0
85269418,0
65586905,1
139428249,0
62083051,0
110146996,1
112342328,1
520449342,1
15443135,1
461288202,0
115709066,0
74569221,1
121954854,1
401245902,1
263316,0
543147602,0
73637564,0
108017788,0
118416966,0
447783222,1
1088130,1
64402469,1
17580952,0
14500374,0
144604810,1
28981721,0
353483471,0
44300751,0
76349788,0
15546832,1
6941082,0
78435908,0
5805463,0
98496210,1
67950726,1
378377781,1
121964636,0
621314432,0
102631390,1
99466486,0
64920072,1
76520779,1
376193901,0
115066990,0
96398252,0
360302031,1
503698802,1
532968202,1
455366502,1
29384841,0
79725890,1
99312778,1
586163282,0
514917102,1
104230636,0
946348,0
66221585,1
4764224,1
92871300,1
72171163,1
1195496,1
7773014,0
108113674,0
473657882,0
4603398,1
424030182,1
125415260,0
351461101,0
464920482,1
13651711,1
86541423,1
4116836,0
412519402,1
79965994,1
99141964,0
436666402,0
9862376,0
70640491,1
95292778,0
8086134,0
65245760,1
103523938,1
63882472,0
131341850,1
85041121,0
54989061,0
9793197,1
74062476,1
145520182,0
906646,1
92425554,0
135329900,0
61786559,0
468138272,1
133097410,1
7372873,0
101009326,1
16705196,1
1161005,1
130410782,0
473362952,0
418289762,0
71886960,1
17221596,0
79400821,1
94260948,1
10427272,0
62351547,0
394026802,0
96116886,1
16501727,1
1572685,0
62664205,1
3912140,0
141917411,0
65626657,1
390966701,0
1119013,1
453014142,0
143273054,1
2603799,0
498130072,1
351277381,1
2954697,0
7474192,0
361007291,0
83936995,0
5605784,0
3119534,0
7373842,0
431467462,1
80134960,1
1563444,0
3356822,0
83127262,0
506189422,0
2795614,0
92290390,1
371903741,1
105064722,1
6855084,0
17608409,0
17608742,0
1143631,0
109704374,0
543815542,0
144451206,1
3085246,0
15050452,1
136343168,0
432953982,0
362777131,1
145236188,1
76535358,1
572537052,0
520827272,1
126897787,1
552827032,1
483918382,1
13472681,0
101660347,1
80955232,0
540361132,0
88001911,1
89155953,0
522858992,1
81871178,1
89845055,1
96843800,0
582169152,0
432957992,1
71092102,0
94354582,1
71999726,1
10187017,1
453844292,1
530917961,1
35794091,0
141780587,1
2463249,1
622149582,1
500993022,1
378801941,0
918048,1
435175502,1
4765749,0
63484054,0
134523166,1
2809780,1
15556207,0
70031215,0
123845274,0
1564562,1
1048928,0
676880,1
99735814,1
7675055,0
133103946,0
4123279,1
137833935,0
136332808,0
138545995,1
916445,1
83051638,0
140940387,1
81404714,1
110805984,1
3148106,0
970192,1
119682462,1
62196093,0
2522658,0
109168980,0
489037392,1
1572691,0
423049832,1
72371362,1
531246491,1
368173971,0
85456594,0
374681251,1
407139972,1
112858232,0
92720050,0
93134448,1
725837,1
137728605,1
70776350,0
71890963,0
375689861,1
485419572,0
88253053,0
68884619,0
145693012,1
124996688,1
362605421,0
73949552,1
380503181,1
76376859,1
68686011,0
365108,0
114477738,0
67556948,1
467131362,0
4943030,1
1575414,0
371620671,0
109700116,1
725929,1
88936755,1
7667059,1
576851222,0
424572592,1
89017191,1
67164391,1
13040252,1
18190280,1
415238512,0
82060192,1
368584911,1
528927661,0
66415460,0
126608275,1
135354738,0
92141174,0
82198064,0
142986216,1
65724975,1
141232715,1
486423452,0
462252532,0
126902921,1
3530216,0
281581,0
17614980,0
69916886,1
374244501,0
1891644,0
71612028,0
93011172,1
65631309,1
368559111,1
488651952,0
386092841,1
125816473,1
532739782,1
554376212,0
136101180,1
452740742,1
3826692,0
66786200,0
74085452,1
120549138,0
642966492,0
1571865,1
15438094,1
78532668,1
6310385,1
72055422,1
81827770,1
539562302,1
76734687,1
407435482,1
123673734,1
13138699,1
134952402,0
18005113,0
135373120,1
3138695,1
137791013,1
347427251,1
2500448,0
448068682,1
14615242,1
77542036,1
95682764,0
78640457,1
1079668,1
88152477,0
567885492,0
103570138,0
109705448,1
135870404,0
140237711,1
13275701,0
1178343,1
61499739,0
110230842,1
7272459,0
2794367,0
114918786,0
446704682,0
65145871,0
16480763,0
122891606,1
106135682,0
125440800,1
4619054,1
81345020,0
75180510,1
355101281,0
60200371,1
107900036,1
369023461,1
967329,0
517965012,0
958982,0
75624012,1
426572802,1
76890990,0
610095,1
71606976,0
345406971,1
371184921,1
13650931,1
75526535,1
140344587,0
485214972,0
67294776,1
586284402,0
120358330,0
490982312,0
12493510,0
13144808,0
4301074,0
474654812,1
7532695,1
676590,1
2960285,0
134516872,1
115066968,0
1574152,1
13526160,0
790980,0
65487067,1
2157863,0
17774450,0
390135691,0
100362280,1
2234287,1
71181362,1
966980,0
63534315,0
940596,0
142342967,1
78449188,1
137311004,1
363749921,0
142832896,1
980103,0
925110,1
451171202,1
2542703,0
96899912,1
124600072,1
17605378,0
84668451,1
533609402,1
135301084,1
124218504,1
127794587,1
103733328,1
64681377,0
121127242,1
80239196,1
35782811,1
3098438,1
747608,1
10133204,0
63353701,0
469631942,1
3097448,0
351669311,1
13789090,0
415374412,0
887895,1
353602091,1
15026174,0
46676721,1
87844455,1
77325370,0
110146976,1
15078245,0
484240412,0
98100198,1
143352950,1
125968111,1
78033230,0
66314859,0
77100054,0
776259,1
552413,0
514925472,1
97933350,1
439279912,1
512812702,1
357727311,1
416700252,0
75526540,0
502776682,0
134945960,1
119302924,1
134294748,1
4124656,1
4253582,0
92983986,1
876713,0
78872581,1
12700085,0
143782308,0
6722123,1
3106505,1
3166761,0
10199902,0
90072585,0
409411372,1
937252,0
500000542,1
5404585,0
103319840,1
89824821,1
3102130,1
482986782,0
80655596,1
96456974,0
90428579,0
467639662,1
17779256,0
2793691,1
109742734,0
75244200,1
134533240,1
937337,0
13145340,0
5900832,0
538781,0
123114570,1
485156332,1
9956160,1
138841935,1
477334502,1
13551211,1
96886302,1
95967012,0
4736315,0
20720741,0
124237488,1
2288477,0
125972511,0
391357872,0
1579474,1
3100450,0
67929154,1
72410801,0
498218602,1
96094536,1
125790699,1
118660558,0
95680840,0
107351012,0
13211888,1
56903981,0
3129601,0
3841381,0
63241698,0
11747933,1
78069052,1
2234298,1
363649261,1
82251880,0
68473150,0
90630617,0
962239,0
626612382,1
14503033,1
105011224,0
14525574,1
124527156,0
371654541,1
92872160,1
135631068,1
79283915,1
5867874,1
102597848,1
538257,0
546822002,1
2847620,0
15111140,0
987004,0
393512402,0
58385931,0
556352852,1
2320087,1
142378773,0
133521020,0
1141674,1
492469592,0
102716046,0
536421132,0
7113885,0
121544142,1
61723294,0
136336114,1
2307304,0
1434873,0
41149901,0
477993362,1
83844574,1
83837260,1
349783681,1
77842787,1
75717865,1
72676956,1
95138126,1
2430344,0
661958,0
500794252,1
137259200,0
10238070,0
104763150,1
130853672,1
88449439,0
7703898,0
509734232,0
434211452,1
71645433,1
7429842,0
97786912,1
394642852,0
635614342,0
12207225,0
568490672,0
61706674,0
434503712,1
3136885,0
589111212,0
64848602,0
74271397,0
615908032,0
362681921,1
1176775,0
136869780,0
19881481,1
450365142,1
105044014,1
103134722,1
388570941,0
412359702,0
136889406,1
7928544,1
462938062,0
88577745,0
81292626,1
142972050,0
117678828,1
143077180,1
422190772,1
93442414,0
124813270,0
433217682,1
352210261,1
130861814,1
7442366,0
64398716,1
371182241,1
17608830,0
4125288,0
79219073,0
969349,1
76391721,0
109431918,1
507719582,1
75827313,1
92572810,1
371282341,1
68243306,1
1946908,1
79727562,0
527894901,1
1167710,1
2171456,1
115084260,0
61149042,0
11592193,1
110966628,0
127880605,1
3432592,0
451788042,0
70553167,1
3193040,0
109843292,1
17100323,0
501223572,1
62813350,0
554761,0
452131442,1
103806954,1
3233017,0
110152078,1
8253493,0
6816695,0
130250890,1
70322134,1
110577408,0
141874389,0
106823334,0
73916148,0
463340522,1
524414012,1
3822224,0
17934470,0
463377032,1
556377222,1
132434634,1
119060372,0
134347070,0
13988220,1
125534414,0
628327972,0
11897728,0
137727925,1
3102134,1
501217322,0
63306198,0
501336572,1
387942621,0
481479392,1
3102238,1
80924346,1
107980710,1
100432240,0
401142342,0
75920550,1
1184425,1
92719900,1
133639118,1
135871296,0
365137,1
3360620,0
6259881,0
389487331,1
356902691,0
369226501,1
98436450,0
489126912,0
7838215,0
109500420,0
561877962,0
10011562,0
3526429,0
128105475,1
349788501,1
16681638,0
70322140,1
4168946,0
135877190,1
74281494,0
71131661,0
13275700,0
515213472,0
4619059,0
500903132,0
352752021,0
136889408,1
492390802,1
137197798,0
4253583,1
129149456,1
405201102,1
371123361,1
77445961,0
3129753,0
346921451,1
441334912,0
358141521,1
4307890,1
67563949,1
453612952,0
2154077,0
516940252,1
387430311,0
129632340,1
366301941,1
503169162,1
530510,0
453659182,1
447817902,0
129632308,1
429756152,0
16293862,0
15020886,0
371973301,0
8812382,0
39544531,1
354301411,1
1576424,1
554759,0
13722587,0
483558832,0
62752159,1
75570431,1
5184782,0
66608880,1
552425,1
5161808,0
111774722,1
4519514,1
609381,1
83385596,1
4118821,1
904732,1
1023416,1
519498142,0
100421358,1
357999091,1
6705627,1
505939292,1
3091905,1
418521302,0
7072781,0
12000067,1
71102317,0
108258886,0
3092826,1
2426750,0
431541432,1
94365170,0
123859146,1
67795286,1
3098838,1
499784442,1
2696217,0
1030221,1
74389721,1
96731136,0
503261982,1
516343262,1
910254,1
28958611,1
83141846,1
548188572,1
50358101,0
13790090,0
361134621,0
12891299,0
713384,0
79419031,1
27465061,1
63510358,1
3156234,0
103671810,1
90415407,1
4468315,0
14887269,0
406355342,1
14775494,1
7512053,1
31038601,0
501142942,1
720737,0
286429,1
70054782,1
538712602,1
901025,1
13832970,1
89845473,1
123395684,0
16567151,0
528800511,0
858207,1
474590642,1
76066869,0
96131258,1
17609443,0
526044262,0
71238362,0
116678730,0
1112995,0
131398028,1
90563083,0
382036161,0
130414950,1
1142460,1
17682927,0
133102484,1
63358483,0
510551662,0
96461852,1
724838,0
143031188,0
13146381,1
486189202,1
2172867,0
457605972,1
123286592,1
429975032,1
496812372,1
139111899,0
90447399,0
28774851,1
124550860,1
458869672,1
8980031,1
420024072,0
96861534,0
424003982,0
88897851,0
3102199,1
75981528,1
3083370,0
785851,0
132514120,0
531447301,1
44300721,1
95505384,1
137018498,0
15702008,0
371117781,1
449029682,0
70856952,0
111780396,0
105634962,0
614756502,1
68405882,1
3129579,1
555639112,1
1174600,1
13131060,0
11222560,1
90697277,0
497406912,1
424858012,0
127407069,0
89134541,1
2686150,0
398763242,0
67935838,0
71499473,0
23437491,0
18091659,0
66465550,1
676573,1
128545171,1
103014252,1
3165564,0
101823853,0
46212481,1
374174541,1
1138006,1
78176597,0
82727028,0
503598702,1
70266758,1
484812562,0
691911,0
72059803,1
75670537,0
2447315,0
115706908,0
490973512,1
439228582,0
74512468,0
381107751,1
72098144,1
41034861,0
491006562,1
109015806,0
7084607,1
124218492,1
390514761,1
66983037,0
3169161,1
12754252,1
494460242,0
85918455,1
128096813,0
104511442,1
106886214,1
2166322,1
105710140,0
453079572,1
60764323,0
121657890,0
102047783,1
10006351,1
5722608,0
5644736,1
1176062,0
3148163,0
141822951,1
389067461,0
506969252,0
363535691,1
447743612,0
85145348,0
350446891,1
354496651,1
412536612,1
137726965,0
5169795,0
918934,0
144939472,0
79363315,1
110256520,1
108570738,1
15636887,0
459646072,0
3099875,0
95420046,0
17613148,0
123679556,0
92224732,0
69797440,0
74006853,0
6075281,1
2248424,0
140889759,1
2369977,0
17113850,0
78956231,1
74628075,0
142334709,0
379767491,0
550170472,0
98075070,1
2464635,0
375990201,1
116945202,0
72453107,0
357774291,0
13208884,1
114395862,1
348916411,0
64713925,0
14887396,1
77846568,0
77836803,1
2241635,0
464345892,0
127677601,0
88728987,0
472899652,1
263417,0
448124052,1
412534392,0
108216318,1
431492032,1
116348608,1
15781397,1
17612255,0
101670609,1
13929238,1
85440394,0
1213291,0
5094075,0
14835028,0
139904165,1
12897524,0
68515594,0
543120542,0
100259778,0
144389062,1
553216702,0
102699736,1
1169683,1
76542937,0
93029240,1
59966641,0
61046485,1
87675815,0
360301991,1
54814331,0
87144263,1
16150099,0
4315317,1
99216700,1
71828723,1
4967941,0
5704470,0
14532189,1
3691236,0
4162693,1
495396822,0
1164671,0
680518,1
72066245,0
127245189,1
354165291,1
67887941,0
127618815,0
370334601,1
121596566,1
2244121,1
142405449,1
14299596,1
119253894,0
535666,1
366497891,1
2264716,0
135998846,0
913478,1
2171464,1
79968292,0
397324012,0
770057,0
430190752,0
72823269,0
13623340,1
15487960,0
56893291,1
535487182,0
13111704,1
449186572,0
500791022,0
97786918,1
542373622,1
19002701,0
14829887,0
3613838,0
7084642,1
96459974,0
12324767,0
4097308,1
788457,1
121592886,1
107541550,1
724496,0
498519722,0
484104932,0
7004040,0
7365611,1
3886732,0
5169966,1
86116271,0
4369738,0
144389056,1
475990862,0
72434390,0
427935102,1
4311357,1
105860140,0
78238355,1
357923651,1
3576448,0
4191723,0
457302112,1
689452,0
76895654,1
15884847,0
6600680,1
71415361,1
3166518,1
1103102,1
75803451,0
439349562,0
420896242,0
10287259,1
428558022,1
102875758,1
83059092,1
3118727,0
67041055,0
75300818,0
17330679,1
102512932,1
1151141,1
1102418,1
457305402,1
372654431,1
10201935,0
129933490,0
7706007,0
127354201,0
92491440,0
64494331,0
103051082,1
141822171,1
73203520,0
5404462,0
68534806,1
350171291,1
3090430,0
109703248,0
85567576,0
101172738,1
378754421,1
555749,0
25640421,0
354841821,1
88166223,0
4225040,0
98922726,0
447229582,0
488041652,1
4132683,0
105270372,1
3124826,0
142986210,1
55131141,1
72295294,0
101186764,1
470740422,0
509977422,0
6908333,0
131045896,1
10260126,0
372979881,1
1151152,0
14524979,1
590465552,0
69442692,0
537474492,0
376588441,1
526010652,1
398055742,1
797434,1
98320710,1
471976172,1
67165310,1
73064036,0
2577512,1
95697828,0
91235654,0
77771247,1
135373108,1
73064044,0
2607669,0
3016080,0
434275362,1
422904722,0
421100932,1
546583602,0
585387212,1
369178941,1
33993911,0
511038152,1
937354,0
72037483,1
2423902,1
98087618,1
87396821,0
385122951,1
92213590,1
403699772,0
129324466,1
125466998,1
68945627,1
498643192,1
492300802,1
880181,1
139873885,0
16339570,0
477387852,0
73297743,1
446684802,1
100067510,1
7667065,0
546233542,0
363944621,1
136744498,0
13145680,1
426040692,0
108733460,0
98549320,1
359437551,1
95141400,1
491204922,0
14872147,0
80866604,1
3851850,0
100931466,0
143270520,1
79587580,1
555001,0
917717,1
473784012,1
78016567,1
92720048,1
71511142,0
986037,0
9434243,0
280556,1
77925585,1
85454154,0
70334473,1
381579941,0
134336138,0
76984092,0
134774916,0
3020073,1
81251120,1
354918061,1
126772765,1
110806000,0
130419356,0
106335112,1
42772071,1
104088804,1
16993630,0
640325582,0
620535952,0
501725912,1
7504945,1
10177691,0
2043943,1
497484562,1
429421252,0
65395525,0
122858782,1
92739408,1
5472075,0
5077251,1
10262238,1
63201760,0
17827560,0
62743415,0
481934302,0
69166723,0
564894562,0
362632151,1
3819736,0
845621,0
65788123,0
355700991,0
12644245,1
81072230,1
346706701,0
134527344,0
804358,0
3124572,0
7674864,0
10285017,1
506207832,0
66573106,0
134965712,1
106061618,1
142328215,1
126847179,0
62820862,1
99029028,1
13111371,1
514441702,1
13724926,1
70484631,1
485967542,0
511840282,1
137093644,0
109511364,1
445778432,1
17473544,1
25746431,1
103870122,1
68075496,0
74252546,1
355727101,1
136864878,1
11238113,1
552825912,0
104623118,1
721780,0
992385,0
3143598,1
442466032,1
69500378,0
68171603,1
5094067,0
13539781,0
962091,1
523570352,1
135764816,1
2466324,0
476699202,0
34815281,0
377471531,0
70334764,0
100912696,1
124992410,1
107731750,1
3878691,0
105178712,1
935257,0
73961197,1
351990241,1
71284102,0
110265034,1
61424388,0
7812776,0
350151851,0
830084,1
6635013,0
584475982,0
144958866,1
2953527,0
136889430,1
408953712,0
8083160,0
73943284,0
82410914,0
506991992,1
709291,1
142027469,0
481357122,1
3153509,0
4895427,0
126772731,1
739619,0
909639,0
130522164,0
104258908,0
83844544,0
373989471,1
2640444,0
141798511,0
109300764,0
1126549,0
337998161,1
481488242,0
512070322,1
68917074,1
82751104,1
10984119,0
363621151,0
37181221,1
17167342,1
61291690,0
4232293,1
78503853,0
450100912,1
15075133,0
72544951,1
15024608,1
1176787,1
12452085,1
6269378,1
95884310,1
103515164,0
70115762,0
9938328,1
105499628,1
99765778,1
125536814,1
128000565,0
79589202,0
499988812,1
7375556,1
3780466,0
917265,1
1002881,0
73463582,1
371625851,1
512577432,0
76535457,1
508369202,1
130855506,1
69548758,0
363779881,0
223126,0
4311599,1
429944902,1
3819914,0
71999719,1
97995394,0
360935121,1
133895026,1
92141144,0
137258698,1
599007,0
870853,1
516396232,0
467640382,1
100733048,1
473506872,1
6295896,0
353551951,0
94901768,1
419135212,0
946746,0
3169146,1
500890162,0
74723803,1
449461882,0
962507,0
498330892,1
463936642,0
1155001,1
133146482,1
8929618,1
348291221,1
125548344,0
5092738,1
72717421,1
67989665,0
2124739,1
907770,0
138128143,1
17180121,0
343985581,1
369397961,1
129568036,1
88362131,0
71452860,0
469159342,0
13840395,0
377374711,0
11943069,0
438893652,0
67238728,1
87173657,0
395723882,0
73916142,1
490390092,1
7300948,1
136197056,0
126259195,0
592257982,0
71734900,1
100745750,1
139788437,1
138728387,0
145429546,1
94238482,0
88936749,1
93868964,0
131781452,1
102042859,1
555663252,0
5094584,0
37705051,0
122883722,1
6722114,1
602899912,0
377416071,0
65039989,1
480047532,1
510905922,1
600990622,0
73738692,1
1277780,0
135372978,1
128588189,1
449537242,1
129341712,0
582254,1
3155488,1
3847326,0
2184482,0
878454,0
137776347,0
100249114,1
128100131,1
7868793,0
125510032,1
541012,1
7706034,0
373599141,0
1015329,1
79311681,1
125544842,0
359407851,0
79518818,1
105278286,1
7407841,1
72363417,0
505015192,0
790933,1
132198334,0
132062146,0
4108291,1
955759,0
62387581,1
79875070,1
394916952,0
63358172,1
84689783,1
10279933,1
133237854,1
913895,0
60847293,0
424592982,1
351461141,1
61089177,0
4096719,0
572768142,0
143171450,1
5406699,0
125513632,1
346727981,1
121936460,1
121593970,0
92728770,0
26608061,1
42386741,1
37181081,0
1104675,0
98408464,0
70009163,0
479348222,1
676854,0
1169677,1
93717190,1
132807420,0
507333412,1
541817652,0
371629371,1
134212674,1
67511669,0
7653922,0
14299473,0
115066978,0
415206162,0
1186666,0
107233564,1
110105744,0
348291321,0
413522912,1
389102431,0
519503432,1
1141170,0
465659622,0
596972,1
3097531,0
387421621,1
134946506,1
1023429,1
66190255,1
113337070,0
62082834,0
4233792,1
118342908,0
5847751,1
6305086,0
87174085,1
371959051,0
140421779,1
598675,1
3440928,0
74356181,1
408868832,1
493090542,1
601889,0
70584916,0
85951201,1
485075912,0
1030263,0
61354775,0
79875072,1
78099006,0
127326285,1
94497724,0
477100592,1
772247,0
88991763,0
75197452,0
582997142,0
541399,1
417592062,0
2124669,0
402131232,1
136337100,0
82025220,0
83116466,0
3748162,1
572537102,0
627110,0
91663788,0
82380104,1
10197466,0
12785828,1
46641161,0
529101061,1
477452302,0
120850852,0
110353350,0
430280252,0
3157688,0
128950996,1
69571233,1
109577196,0
5976187,0
7292420,0
100001884,1
14886579,0
15780056,1
135065484,1
143602140,0
127122223,0
454266102,0
1137234,1
16295505,0
84310869,1
814034,1
101706741,1
143783500,1
355723761,1
104215432,1
72200145,0
1143499,0
10193852,0
61110500,0
134204230,1
82245122,1
485124912,1
72756752,1
95810090,1
4762943,0
82099774,1
82229068,0
777611,0
14458095,1
4481741,0
126907191,0
428735752,0
504135762,1
66243669,0
10214271,0
813978,0
77349246,1
82751324,0
66322228,1
515171312,0
66553433,1
10299406,1
141457055,0
89077529,1
135301060,1
144526090,1
129635098,1
4858228,0
79574028,1
703748,1
3087831,0
8081937,0
2699166,0
7087520,1
6026499,1
6297555,1
383962121,0
880943,1
4124174,1
87669687,0
107233784,1
106008172,1
81924820,1
33382301,0
74806137,1
385049491,1
93320392,0
6318887,1
6154091,0
131781448,0
124603270,1
85441596,0
123272174,0
63377029,1
363542551,1
517135632,1
725932,0
65020530,0
126024213,0
390448131,0
427605032,1
525345662,1
143228840,1
470555992,0
131340458,1
12896519,0
97995396,0
89874951,0
96507496,1
137760083,1
134781290,0
3923661,0
144151438,1
475164192,0
142744838,0
596589,1
73063013,1
67439510,0
4204382,1
124218496,1
105710944,0
13188938,0
88590665,0
76027800,1
61223372,0
562320182,0
104420842,0
70114342,0
36527271,0
141978715,0
9997018,1
2684367,0
144572632,1
2289811,0
105499622,1
84791265,1
67873528,1
55613161,0
67239342,0
101602960,1
105993958,1
2133998,1
73633749,0
119876054,0
144540918,0
366297901,0
137966737,1
139876313,0
87397291,0
68837847,0
361103771,1
72104577,1
123153778,1
363366081,1
65723647,1
132123604,1
61002678,1
66221587,0
65128287,1
6062565,1
2498131,0
563375222,1
385026441,0
907922,1
967328,0
384157601,0
99684498,1
906545,1
68385048,1
94173646,1
631691332,0
1123744,0
126902835,0
77834654,1
20517171,1
357738371,1
5817100,0
93102394,1
90465927,1
13499071,0
595074062,1
957569,1
104647196,1
17795805,0
3090058,0
9812696,1
121329270,1
369691491,1
64734645,1
361258761,1
597053,0
472067102,0
569294352,0
72761680,1
126587209,1
354918011,1
565420,0
83505768,0
363930261,1
144388976,0
4603400,1
378114161,1
390326521,0
81312322,1
516076,0
629466,1
81827848,0
419137082,1
3152335,0
89296759,0
552772662,0
119874184,1
137638865,1
581372,0
72717406,1
2843911,0
479348242,1
130255364,1
93996214,0
99179676,1
93592250,0
435175462,1
386087871,0
133102516,1
411474542,0
79845486,1
81614988,0
3528853,1
53826531,1
17612013,0
103051318,0
917981,0
1039393,0
77380961,0
519847372,0
30297481,0
94365356,0
10240194,1
953097,1
62824916,0
76482268,0
459495682,1
55015261,0
507709192,1
69405360,1
126024231,1
562672732,0
356041461,1
420338212,1
400305962,0
84840917,0
381108081,1
122927584,1
580851082,1
55015211,1
77963834,1
134831012,0
3090875,0
87505219,0
3157950,1
451429962,1
145030634,0
144445436,1
16153346,1
110146986,1
135929740,1
631681,0
2480949,1
415451122,0
415915822,1
76396251,1
136336120,0
126338367,0
80941142,0
17442625,0
76391456,0
13540265,0
86453925,1
61676338,0
126450531,0
16667847,0
143103740,0
132274296,0
221740,0
81331108,1
124992652,1
13651718,1
116705290,0
607684,1
75680196,0
60688242,0
2205857,0
81670608,0
109792558,0
1042280,0
98669988,1
78525740,1
102907132,0
94195882,0
4585689,0
344906731,1
80259076,0
132159976,1
24943311,0
125244224,1
407509062,0
71626469,0
442312152,0
76575177,0
78956229,1
508386942,1
87804231,1
92829000,0
84908533,1
107030958,1
1175278,0
616033422,0
84268165,1
7272292,0
6011295,1
136619776,1
109203386,0
6113107,0
576490432,0
412724402,1
3159512,0
78800147,0
5107442,0
1165420,1
14193950,1
17827287,0
139674793,0
1178331,0
2466261,0
451684352,1
485217332,1
67420598,1
19484691,0
145424748,0
7279253,0
113245164,1
106461564,1
86548525,0
386622781,0
140326869,0
364953,0
3119062,1
69548769,0
434471482,0
7555634,0
427444992,0
90563095,1
361097991,1
429975022,1
18083987,0
