song_id,binary_label
535449902,1
111725740,0
7278501,1
139320685,1
17605039,1
14064637,0
916496,1
109520830,0
381510631,1
880943,1
590781,0
85912355,0
471571682,0
493075232,0
80121794,1
6427338,0
373046091,0
39763241,1
113536192,0
134036278,1
454501782,1
409941522,1
135372978,1
542373622,0
1101118,1
54179781,0
70744510,0
13485775,0
724039,1
143171424,0
604845,1
357749271,1
1025634,1
4966791,0
1564562,1
3975021,0
61860878,1
141897577,1
518473392,0
135434024,1
11011578,1
61722958,0
68437783,0
6524407,1
4099235,0
3104712,1
438865442,1
417348942,0
2677050,0
397958862,0
88253053,0
72363414,0
16670786,1
131132522,0
43248071,0
534404042,0
107329230,1
1579264,1
79363285,1
3152105,1
16488023,0
353672711,1
63376958,1
448281402,0
5621392,0
351485921,0
69810972,0
96822874,0
65446363,1
4210686,0
51245891,0
133809270,0
139872437,0
3087475,1
366392231,0
346852821,0
79727574,0
406392802,1
594387812,0
451646532,0
70177139,0
967328,0
7777964,0
15556207,0
2556443,0
4125137,1
4636893,0
414745962,1
9837152,1
2431285,1
468098872,1
68473369,1
497304792,1
118190312,1
1103106,1
1436183,1
13854741,1
128546345,1
14299588,0
983488,0
420845522,1
401989212,0
96045480,0
473983872,1
963016,1
541862,1
473406382,1
67924785,1
12269970,0
561856872,0
405475402,0
468326752,1
101222506,1
81364088,1
9818343,0
10786248,1
1105722,0
128830823,1
15211178,0
123341274,1
2401796,0
90807733,1
2509817,0
17604777,0
483399272,1
461410602,0
92141152,0
17608830,0
1574131,1
10157599,0
362871201,1
33255571,0
17473606,0
109170682,0
124603260,1
401358552,0
7472036,0
3977905,1
79088194,1
457299802,1
83050038,0
129121520,0
72760008,0
129311180,1
81363212,1
492294412,0
19271671,1
141752443,1
130414260,1
123594962,1
96678920,0
77468108,1
406133822,1
142986198,1
535752,0
64820753,0
395630272,1
504843632,1
143533264,1
83938237,0
940596,0
125953501,0
2167518,0
2949132,1
136336124,0
13129197,1
506276252,1
43299451,0
106036530,0
82611984,1
67238731,1
1583370,1
95686212,0
2498910,1
5362908,0
80678824,1
61064534,1
355464221,0
7677766,0
374728441,1
67406844,0
367709951,1
946348,0
102086974,0
43271661,0
559662772,1
563218872,1
131611536,1
68469890,0
391690332,1
101295562,0
3416951,1
587748242,0
13336072,1
438631492,1
4621951,1
573727212,0
432957422,1
371593451,0
3118696,0
411051212,0
402095132,0
3110376,0
4306817,1
87544655,1
124520822,0
940332,1
547237592,1
7779519,0
6820522,1
83113098,1
17542811,0
401062312,0
550744282,1
532527102,1
103033408,1
114627448,0
92601004,1
361648681,0
581979,1
135874914,0
387168781,0
759029,1
105804282,0
630701,0
602900012,1
10175664,1
3168840,1
38084061,0
94142754,0
501706082,0
132638470,0
87396821,1
9803858,1
3083367,1
524157352,1
911492,0
94715630,1
493077112,1
76263948,1
114282144,0
17345703,1
15398875,1
15049127,1
15640862,0
88299349,1
70943303,0
420861982,1
508370402,1
123336982,0
372482181,1
439349552,1
4315688,0
3539171,1
92232140,1
80792310,0
372198311,0
135202624,0
349337541,0
129149456,0
78512074,0
61528909,0
3157593,1
74928900,1
107028550,0
78808534,0
519088842,0
449840692,1
564889782,1
532435,1
70205643,0
43340211,0
13316758,0
141921707,1
125969383,0
3254821,0
446468632,0
66674558,1
470733552,1
82293796,0
17881073,1
67954033,0
441499052,0
831349,0
61005366,1
7868648,1
983238,1
25574811,0
1174772,0
7800364,0
707194,0
63480987,1
15593181,1
125538518,1
9860446,0
14552289,1
367959371,1
105765234,1
70962944,1
135373112,1
3605589,1
349803981,1
2712814,0
439066992,0
55848051,1
67239341,1
67446918,1
86223721,1
80884848,1
131341024,1
3140136,1
123440170,0
445802492,0
450365092,1
509839402,1
108075540,1
74733232,1
15413275,0
144422780,1
87651177,1
389076271,0
75813881,0
545956142,0
90384339,1
570215,0
142270169,1
68985237,0
69552376,0
434216662,0
3360678,0
141939679,0
6823876,0
14499489,1
16705196,0
6631719,0
128993608,0
462844222,1
88806553,0
463377032,0
136337030,1
132630572,0
560951892,0
137135438,0
71483080,1
139936199,1
1574152,1
7275455,0
106506510,1
16106325,1
402689202,1
62365179,0
81768026,0
118647586,1
904629,0
89860927,0
15430615,0
542003,1
414895192,1
2798792,1
93381582,0
612712662,1
2485108,1
102201610,0
401840262,1
126024875,1
62742679,1
2171224,1
140930877,0
141827413,0
15589893,0
4116566,0
847274,0
84100217,0
61064531,0
18806641,0
129265580,1
17633126,1
70355704,0
385446861,1
135541760,1
392906882,1
454482482,1
443007512,1
82182366,1
11270302,0
82315662,0
678040,0
609298582,0
64278784,0
77022784,0
346921451,1
142497097,1
3114299,1
728727,0
577650742,1
1171879,1
68116150,1
2847452,1
14250002,1
128021531,1
94652218,1
2176857,1
391669592,1
395630282,1
69105564,0
425658452,0
71762927,0
502733412,0
5323180,0
492471632,1
3103097,1
18418581,0
449199542,0
3091916,1
531758341,0
448039632,0
412599262,0
5429931,1
580851082,1
1153198,0
58779031,1
143348590,0
107559082,0
122490104,0
368209681,1
3667561,0
3393884,0
562455,0
77956229,0
394148012,0
69334992,0
10237932,0
490993992,0
400435262,1
416422882,0
375437371,1
144973660,0
456402202,1
13651729,1
76405431,0
133659022,0
546810992,0
71515966,1
4288426,1
2509178,1
125968031,0
29009751,1
137629939,0
68350110,0
129633862,0
811880,1
144471920,0
913374,1
136377026,1
502776512,0
10235994,1
66687824,0
116914122,1
74058109,0
438857712,1
142986222,1
112666838,0
7200863,1
126846607,0
367301731,0
27016531,0
88376597,1
410349072,0
2149480,0
136334248,1
90379179,1
446684802,1
567679802,0
1055677,1
512114272,1
3119023,1
7564123,0
124550818,1
111840540,1
3755615,0
17347967,1
3152785,1
13544758,0
90757111,0
626419,0
64521462,0
475120452,0
468974962,0
83996985,0
65938274,0
14486204,0
71157100,0
595070,0
111778724,1
360812921,0
69272557,0
3108064,1
7270087,0
97094250,1
2122565,0
90533119,1
131065634,0
3588702,1
372430661,1
62119028,0
70307881,0
381050091,1
3158004,1
616990722,0
62664208,0
110954574,0
436551492,0
501662002,1
374304961,0
69505566,0
1195567,1
13177281,0
6069989,1
87792767,1
17606675,0
3092619,1
484681652,0
80105614,0
33382361,0
439349602,1
363800781,1
4129090,0
73637564,0
469251252,1
508712692,1
13131860,0
545249172,0
2439301,0
570313772,0
616963242,0
124848026,0
17461726,0
446651412,1
1436398,1
62572234,0
129383186,0
140839899,0
3152223,0
71979297,0
116348656,1
416461342,1
72608467,0
16433486,0
3119231,0
107811486,1
411130492,1
126011307,1
3658048,0
82487070,0
442932032,1
427379142,0
680660,1
107346368,1
2124626,0
83841460,1
719651,0
5624071,1
5645452,1
383792601,1
446609902,1
387222591,0
487870972,1
121930088,0
130425888,0
77730623,1
432207732,1
3600825,1
587129972,0
12267297,0
137896423,0
393441382,0
409589962,0
22784891,1
409311622,0
624341522,1
73302310,0
560951982,0
579113,0
64848611,1
140398625,0
463438232,1
18063175,0
674711,1
555805,0
7868662,1
540512132,1
10584598,0
124526598,0
706332,1
72470522,1
136409902,0
908429,1
13719939,0
65007863,0
562719822,0
880961,1
120620170,1
544989392,1
138540025,1
122882220,1
14066100,0
100511504,1
140875595,1
68963743,0
925117,0
531563411,1
136387868,1
89707561,0
1023566,1
2315174,0
74131477,1
531947921,0
1125628,1
354045741,0
82917988,0
461288172,0
465602902,1
118424912,1
4946882,1
69944121,0
533980,0
63264141,0
13139937,0
137232276,0
379065791,0
539436992,0
71967080,1
480769152,0
425604732,1
83729194,1
3611525,1
4282299,0
124659382,1
2480952,1
4197797,1
602899822,1
386069541,1
121595540,1
2525861,1
880949,1
4677990,1
434969122,1
551105,0
398897042,0
492924412,0
126328463,0
458656662,1
10047068,0
82159934,0
98190736,1
69743435,0
472694672,1
80637132,0
81210314,0
101636951,0
71967076,1
7868649,1
122784396,0
3875060,1
715816,0
81090056,1
62664205,0
13129204,0
63391341,0
125199726,0
73949981,1
906719,0
440907082,0
1151142,0
559778382,1
624364,0
78800495,0
346853161,0
79572346,1
482889882,0
111726226,0
7812638,0
136215888,1
16295507,0
140640141,1
53937141,1
127539475,0
3395202,1
1176416,1
556755552,0
11288956,0
2839220,0
82380266,0
92929922,1
10290954,0
103128914,0
100067510,0
984560,1
72151869,1
72371363,0
46417901,0
106051978,0
65049660,0
447098092,1
137727915,1
1162029,1
89154383,0
581372,0
124617190,1
118184850,0
122390768,1
78304783,0
84574199,0
3155481,0
71606976,0
114138690,1
7562989,0
74211017,0
100066746,0
462904762,0
415368092,1
76376857,0
903337,1
15586369,1
17444655,0
14489184,0
914501,1
375500401,0
454426362,1
65414805,0
88328639,0
120297178,0
17777870,1
420862442,1
134523702,1
5816387,0
2203493,0
953099,1
144446102,1
94106302,0
383552261,0
129988768,1
142507911,1
416684732,0
423222542,0
1065728,0
3851956,1
2504925,0
97335490,0
125499480,1
3098217,1
8011849,1
99601352,0
104537750,0
103723062,0
485967482,0
99684498,1
136802398,0
8990288,0
94365256,0
555639,0
69337465,1
132277182,1
74341793,1
564953,0
110663020,1
103214988,1
726810,1
7198204,1
129374494,1
484411452,0
506854282,1
65768234,0
97938054,0
16175109,1
142125775,1
385978761,1
1112991,1
498525792,1
6855117,0
456533632,1
417565092,1
65247117,0
2331299,1
502186022,0
6487924,0
106506508,1
61601516,0
350780701,0
552449,1
90838709,1
122927596,0
92546286,0
56190121,0
541394,0
15780056,1
10494829,0
119243598,0
508364862,1
69819440,0
80696606,0
105362076,1
5404475,0
69743462,0
555960312,0
381928961,1
43730041,0
69644089,1
467988082,0
103797906,0
982668,1
477993362,1
453492732,0
77426047,0
62072097,0
18041287,0
136336992,0
81404714,1
141270783,1
75878397,0
5902685,1
412094932,0
1102417,1
20220181,1
512114302,1
353094641,0
84855675,1
84928335,1
475424692,0
7703598,1
6269378,1
18082688,0
910220,1
107541562,0
62894215,0
527044542,1
539436942,0
572227,0
2453801,0
2503272,0
1107826,1
606563282,0
69323101,1
6973163,1
75819429,1
398364892,1
401393742,1
85918459,1
97707066,1
606966082,0
470607172,0
14245772,1
725929,1
2211405,0
10596960,1
100357140,0
416505322,1
16993630,0
97685938,0
556871772,1
105098444,0
403944262,0
90248139,1
126219051,0
105710940,1
132635774,0
64074720,0
130602214,0
6658338,0
68097789,0
863106,0
83676278,1
144604810,1
2178642,0
413974332,0
60313911,0
942339,1
405758902,0
385255791,0
528927661,1
559662882,1
491418992,0
115707018,0
3167839,0
141824103,1
82644480,0
116348642,1
978924,0
121335728,1
106095094,0
128100697,0
785344,1
112893968,0
111403718,0
7035328,0
553056592,1
527267591,0
2917267,1
132201192,0
69238315,1
72081409,0
3122780,0
143246746,1
83141846,1
3177990,0
1172395,0
141897569,1
99477732,0
143709706,0
135438078,0
15928225,0
144388016,0
67526136,0
17609581,0
435800622,1
3920084,0
568713,1
112350072,1
72502189,0
98237536,0
139407541,0
3157462,0
496545982,1
424800642,0
131336942,1
13111372,0
130105294,1
397946902,0
925119,1
457931802,1
131748906,1
143171642,1
457086912,1
404098412,0
6664784,0
442576632,1
6918266,0
500255332,1
4301427,1
58786551,0
449957102,1
876430,1
68405882,0
66839180,0
135376214,0
5081383,0
39799711,0
549957492,1
60698275,1
61424042,1
397141412,0
15177152,1
7035515,0
411157282,1
469923512,0
424844192,0
4835932,1
74406813,0
857962,1
62294641,1
6325325,0
10187017,1
15139792,0
116348634,0
121248370,1
670804,0
513579862,0
82209474,0
116914094,1
532514332,0
136753620,1
60758941,0
63264135,0
468510702,1
369186761,0
420850862,1
80285564,0
410114662,1
133426594,0
139874035,1
139788437,0
127322375,1
451006772,1
583612,0
932473,1
93029240,1
511573492,0
370314401,1
412536042,0
559799792,0
448127602,0
384138281,1
78525740,0
365478571,1
439070702,1
517041702,1
906436,1
78749541,1
527975651,0
140179735,1
15772749,0
133165912,1
631681,0
117958898,1
139138779,1
531767361,1
3770291,1
505015182,1
470137032,0
393705402,1
510643112,0
459002992,1
519696832,1
461532932,0
110068158,1
84908529,1
387218391,1
73262790,1
372922411,0
81310920,0
132265704,1
4087608,1
68943070,0
717208,0
6443767,0
3098794,0
140531511,0
73110685,1
6907354,0
70322138,0
68852452,0
132349816,0
63042037,0
134527350,1
556903552,1
3156390,1
1107589,0
1161679,1
75885421,0
87172315,0
93011276,0
347427251,1
6817506,0
114627442,1
15026096,0
11080218,0
3133738,1
487029692,0
78669561,0
135026568,0
65723648,0
357735581,1
95682764,0
716915,1
357740921,1
143171422,0
129580504,1
463768012,1
4209653,0
29378051,0
5979366,0
9997018,1
9807185,1
2847111,0
66438240,0
3766635,0
141680539,1
83936979,1
4634907,0
2550619,1
144489392,1
91181249,1
396134802,1
499864932,0
97091346,0
664450,1
1179539,0
10360841,1
16150099,1
128527589,0
418384582,0
1151564,0
3598719,1
493108572,0
114811604,1
3235759,0
84876751,1
1028432,1
64699113,1
111780468,0
345300281,1
70042205,0
87369811,0
74396997,1
3098807,0
2794365,1
2251072,1
353210171,0
10686129,1
409389762,1
88911095,0
88150921,0
13832996,0
115705672,0
13139828,1
139368801,0
109618434,0
78504220,1
393629462,0
18063012,1
96861540,0
101805837,0
397257382,1
439787902,1
76539677,1
580882,0
1099685,1
4315555,0
6106576,0
754271,0
410432042,0
17453823,0
2855733,1
128114265,0
525760122,0
76019703,0
12343171,1
72544956,0
68736604,0
13247382,1
80194326,1
6745603,0
5895281,1
64972425,0
1104656,0
355665061,1
398389202,1
13111704,1
3122969,0
66526943,0
90465927,0
66937865,1
437979102,0
56894511,0
476724562,0
7321711,0
493090542,0
13792837,1
4472026,0
80469034,0
105604596,0
72314239,1
100905452,0
468552092,0
144021606,0
41035131,1
964342,1
90661173,0
977947,1
84267805,1
4311272,1
13460762,0
6611231,1
104304462,0
74976537,1
952547,0
69417695,1
80232592,0
92719962,0
509957772,1
13132208,0
5674813,0
1175413,1
124852994,1
99692482,0
797528,0
2514677,1
348916471,1
6686056,1
5120808,0
416704002,1
107028548,0
393157072,0
6255193,1
517179092,0
82341198,1
67372908,1
2320098,1
132401602,0
452945912,1
70452535,1
8165012,1
1369729,0
3788007,1
56901911,0
357737791,0
98041088,0
7844200,0
438874192,1
1109729,1
3137302,0
4311268,0
3135032,1
17479661,0
113248310,0
131981832,1
574741,0
124262678,1
109056900,0
529982731,1
411598202,1
831294,1
346727981,0
370600471,0
2101628,0
886166,1
115842218,0
95940176,1
2954718,0
671591,0
70266759,1
372123971,0
127248545,0
68628123,1
11801549,1
364545431,1
104942946,0
543479462,1
526594802,0
65212070,1
66342604,0
119873836,0
909005,0
456076072,0
377153431,0
127673043,0
3008616,0
396118722,1
440823782,1
2487535,1
136340478,1
89585261,0
60758790,1
69174736,0
348916551,1
121605116,1
75152538,0
126608395,1
69000543,1
11282935,1
140634491,0
629392422,0
78986028,0
117791226,0
13502861,0
72281666,0
65396343,1
413522912,1
264598,0
577598222,1
365466671,0
3089502,1
1108444,0
65060823,1
122447460,1
131742092,0
129311368,0
12446446,1
939477,0
363783241,0
536421142,0
80924908,0
128389715,1
132199150,0
403535362,1
95965418,0
134041304,0
403020042,1
62936662,1
102172752,1
61723664,0
917717,1
70697364,1
886654,0
132479806,1
7674955,1
63576903,0
480860592,1
541400,0
68166827,0
140634513,0
1023429,1
3095118,0
5288626,0
1119019,0
664444,1
133115370,1
80648074,1
447098062,1
1150381,0
4286053,1
137259116,0
7674964,1
1334779,0
629770,0
23407031,1
446704682,0
134736894,0
2967722,0
131391758,0
78402028,0
532946852,0
77837948,0
409963622,0
120152050,1
70114344,0
62624921,0
89868673,0
559662842,1
2301430,1
43816571,0
89155953,1
381454381,1
477973602,1
61676408,0
2112359,0
402322032,1
62566558,0
2114406,1
3899450,0
349878861,1
72367740,0
1572686,0
1171882,0
89825037,1
96259864,0
411474452,0
137828447,1
958678,1
10237965,1
4518531,0
105886982,1
9938661,1
389075921,0
682789,1
127574083,1
108576228,1
71828725,1
123342982,1
417355452,1
12527490,0
3960802,0
3167612,1
6345442,0
145240398,0
70113696,0
1182050,0
465649852,0
13129211,1
92905432,1
118669282,0
121560384,1
91934728,1
18093344,0
129011934,1
88846145,0
523573272,0
65759979,1
110955778,1
76391451,0
568762272,1
494736982,0
61396971,0
4303651,0
85920925,1
3165194,1
78628653,0
136332808,0
80249086,0
4253553,0
1141677,0
90245121,1
66937867,0
368958961,1
859120,0
786717,1
125972317,1
429975022,0
111780398,0
3134566,1
126368505,0
139787521,1
464374032,1
602340,1
435800662,1
117797204,1
63094582,0
504788562,0
378515191,1
77647351,1
3129413,1
4124166,0
103139834,0
4304184,0
476519042,1
7044058,1
130956484,1
422283302,0
7269138,1
14495791,1
83844574,0
420862412,1
2523761,1
572229412,1
66808046,1
70484631,0
427498302,1
143158370,1
115800438,0
3156388,1
3112842,0
11494983,1
420845872,1
104345834,1
62375115,1
397729512,0
452945962,1
531767241,1
129427692,1
498700232,0
481367162,0
429974992,1
1962199,1
623717,0
13975669,0
10199945,0
4134342,0
2276508,1
372833201,0
369639601,0
449554102,0
67040885,0
1184389,0
503084892,1
65192581,0
366916761,0
3152668,0
13131689,0
14720167,1
451416442,1
2794367,1
399355862,1
74427071,0
78383488,0
74617711,1
679181,1
108066462,1
107801968,0
132195150,0
78213530,1
116866560,0
477334502,1
76984092,0
375313491,1
10209314,0
13305103,1
79419031,1
386530311,0
128337427,1
1183793,0
6011295,1
409099902,1
121657886,0
109701732,1
64329831,0
72046513,0
17186431,0
482329872,1
434970742,0
108645844,0
98837558,1
86400915,1
427205962,1
1078779,1
3148296,0
534008802,1
91046783,1
96094344,1
103598036,0
391824292,0
71911004,1
131225836,0
426048012,0
134093618,0
2603758,0
2847559,1
449840722,1
71917571,0
1123014,1
77542036,1
513061802,0
2930020,0
74617715,1
99348362,0
61142287,0
77097294,0
5840882,1
104660806,1
141767545,1
2202958,0
102400506,1
405806252,0
510377572,0
452716162,0
464436562,1
607684,1
80460342,1
448618872,0
586727352,0
538781,1
105299066,0
144548126,1
139061409,0
103306138,0
78652582,1
350780771,1
1845732,1
103097358,0
953606,1
12021080,1
408887252,0
389364051,0
84158969,1
536481,1
76110611,0
133401340,0
97328510,1
139563499,1
412550072,1
58390561,0
386069571,1
112662876,1
14340432,0
568883752,0
143464436,1
73188247,0
403152472,0
111837424,0
404685882,1
15586234,1
17418183,1
5104476,0
358305641,0
382917221,0
386150751,1
133103660,0
531250511,0
421304312,1
459546112,0
2426647,0
14236071,0
110148376,1
7675650,0
613912,1
65101374,1
67345639,1
78800848,0
16668229,0
10984125,0
1113820,0
3144761,1
74967692,1
714397,0
130412864,1
346866841,0
86420477,0
139470657,1
67625876,1
526712112,0
102517246,0
520594982,0
86036265,1
141223085,1
66266869,1
143173344,0
463406222,0
72059729,1
65191194,1
65163799,0
2149120,0
98569540,1
105765216,0
2283856,0
119874588,1
423147842,1
72089400,1
6229756,1
577804442,0
83941441,1
15407629,1
285932,0
63790890,0
536485,1
77380958,0
3977424,0
124603278,1
3091911,1
87396805,1
16541044,0
131770762,1
69071679,0
3335633,1
386069591,1
465651962,1
4087068,1
422201662,1
61860869,1
1132150,1
420862022,1
68530332,0
117581964,0
13484667,1
78511945,1
552720652,1
95060040,1
10686279,1
15986025,0
71542371,0
2250256,1
5078973,1
110150142,0
2297147,1
12335477,1
3788287,1
7245913,0
71590745,1
14681038,1
138128483,0
553056622,0
121593956,0
2794594,0
135428450,1
379065781,0
113349420,1
15640853,0
6715844,0
75980563,0
512114342,1
3104591,1
74683892,0
128099217,0
5620720,1
628273,1
111777904,0
95611894,1
142290107,1
11122794,0
120136382,1
15218400,1
96319718,1
613598392,0
73130339,0
5420472,0
74823822,0
10495769,0
689474,0
349577121,1
73724283,1
116022994,1
70412451,1
5460998,1
912742,1
140659723,1
1086629,1
5495780,0
550232732,1
70697370,0
505015242,1
15527515,0
15178233,0
3100405,1
377976201,1
428974522,0
581573692,1
374838131,0
572916872,1
7460106,0
4227586,0
138432113,0
132270322,1
59668561,1
61419155,0
70445142,0
620535952,1
13244574,0
121254142,1
486651952,1
3129335,1
140875593,1
3158296,0
452541222,1
129514812,0
2168030,1
144983772,1
58815851,0
611649,0
70078208,0
428526262,1
578281382,0
627322,0
540036482,1
491899352,1
93089410,0
722610,1
109590424,0
1119013,0
4104710,1
488242202,1
406083692,1
763349,0
5400245,0
78983944,0
586163312,1
12754192,0
14499429,0
14477354,1
100115954,1
106636610,0
514405422,0
543906582,1
2485133,1
1102296,1
380544211,1
81328592,1
95294578,1
492469592,1
439349652,1
132629560,1
128547767,0
143154482,0
383028381,0
64848628,1
851050,1
8086129,1
7753178,1
775104,1
354917971,0
83936993,1
557008412,0
14565426,0
95730854,1
1170586,0
5404570,0
483885662,0
2450605,0
3016393,0
94142468,1
7245914,0
866837,1
124127354,0
388461741,0
3134018,0
458664962,1
117580364,1
16501727,1
95253858,1
59054001,1
428357872,0
70079778,1
10709466,1
350171261,0
71864094,1
549532032,1
713412,1
75526566,1
408766392,1
10023513,0
420364332,0
14094659,0
139216535,1
463054892,1
3168937,1
73917566,0
3099874,0
