song_id,binary_label
92720006,1
144389050,1
62743214,0
13149390,1
81251332,0
125288670,0
104488178,1
143459746,1
115822612,0
477858112,0
14896957,0
613346832,0
536929,0
136029270,0
417001662,0
388904401,0
3148226,1
1172920,1
551577722,1
60890286,0
7610353,0
62856124,0
145437614,1
118681456,1
71955267,1
17609020,0
466638842,0
72703341,0
538712602,0
7674865,1
61308198,1
13159670,0
118184426,0
456840572,1
79875062,1
70834440,0
423222662,0
144388976,1
17609234,1
94949542,0
136338624,1
71828724,1
7634915,1
89961351,0
566589802,0
99095796,0
89725101,0
7675612,1
78812045,1
140800107,0
507073112,0
70662174,0
4315518,0
418642022,1
87370495,1
61167343,0
112662266,1
92720048,1
130418128,0
100780080,0
4764853,0
4338601,0
482172262,0
354607701,0
119247534,1
10240179,1
13131979,1
568156832,0
63915669,1
491446912,0
980897,0
399085522,0
73609030,0
72920497,0
613093802,0
4253398,1
141921707,1
17473544,1
105655838,0
542373712,0
13034338,0
355183451,0
457299832,0
885840,1
867955,1
389635791,1
4209612,1
69879252,1
500400832,0
88150921,1
910223,1
511580352,1
134527712,1
75800618,0
389488671,0
74441173,1
88767069,0
3103392,1
6992630,0
116348466,0
68075516,0
114811548,0
2122528,1
88902745,0
13832601,0
142453671,0
17681697,0
89077407,0
78305691,0
3289350,0
916442,1
401208642,0
121174238,0
558528302,1
732907,0
7272269,0
71374009,0
77973730,0
108136432,0
553344,0
72925526,0
361256781,0
14464643,1
404239372,0
119815854,0
725813,1
3779653,0
7216934,1
76066881,1
2847448,1
100197450,1
2431781,1
124996712,1
570313772,0
6658617,0
2241885,0
2551684,1
61915578,0
5169978,1
62624906,1
129635098,1
726157,0
128613619,0
16821178,0
83936979,1
145177024,0
3098301,1
105708782,0
110954154,1
423029602,1
2522622,0
4315690,0
7675115,1
59385041,1
132197508,1
84669141,1
86614241,0
63094575,1
542373622,1
145302462,0
440073752,0
112896870,0
7600180,0
67234547,0
403915392,0
442649312,0
620535952,0
515617522,0
5596319,0
563928,0
134588693,1
452697602,0
70079956,1
64046412,0
142808100,1
8011854,1
65060823,0
15624926,0
423552442,0
499985212,0
2551693,1
468663242,1
86910585,1
475304752,0
7675130,1
488242202,1
117299862,0
139210443,0
2278190,0
78106696,0
886443,1
129631882,0
125594878,1
16161074,0
539850772,0
72411354,1
1101731,0
65732147,1
450274692,0
381206061,0
1176418,0
534730,1
426703682,1
2170703,1
141917411,0
433156102,0
94107904,0
78102373,0
430137062,0
387025631,0
7117046,0
3125893,0
823135,1
84995393,0
81837016,0
2219131,0
2114406,1
94260948,0
4709947,1
62070464,1
964603,1
110663020,1
397301572,0
491432472,0
68640552,0
79667830,0
95968844,1
36203191,0
403243842,0
579497262,0
346727981,0
565055,0
140132653,1
118724314,0
415166592,0
7675246,1
504273532,1
69791407,1
485709732,0
901069,1
439864512,1
137828447,1
13460269,1
491446962,1
83991859,0
106301610,1
378200551,0
4300032,0
434503442,0
78935992,0
62847150,1
3167612,1
106407316,0
88936761,0
43499701,0
134524340,0
537271952,1
3097520,0
7419123,1
98160096,0
4960818,0
6030261,1
620279442,0
564356942,0
6907047,0
142462105,0
87801649,1
3616531,1
556356202,0
102677532,0
1117109,0
421100932,1
469394232,1
68936276,0
78631539,1
117301122,0
4604615,0
125544680,0
87132601,1
14630393,0
769954,0
13547414,0
142746832,0
585994092,0
74191300,1
727733,0
72543807,0
17946793,1
88865531,0
4732810,1
1142763,1
3157464,0
3129568,1
66315138,1
962173,1
785938,1
76958795,0
17442610,1
109168236,0
353595051,1
89077535,0
91674756,0
68321644,0
14738292,1
4602453,0
17473599,1
80077244,1
371858481,0
626418,1
80460342,1
433116032,0
3616541,1
3993054,0
5688379,0
917799,1
143782308,1
4530646,0
109703512,1
144949268,1
464754532,0
71067424,0
137099514,0
626503,1
6881738,0
13129746,1
776259,1
67346071,1
877533,1
4311604,1
725929,1
122652430,0
386463411,1
72787755,0
439354222,1
441499052,1
3742840,0
1143625,1
141848595,0
8011856,1
444071722,0
610861462,0
3158004,1
125539808,0
128168617,1
367735841,0
2485121,1
40534401,1
83837264,1
6150244,1
2680857,1
113990408,1
2176913,1
84864447,1
17347976,0
120358360,0
77729298,0
685982,1
372087851,1
3530211,0
432207732,0
144859260,0
438742702,0
77486180,0
898424,0
76272587,1
725837,1
130411302,0
107740668,1
949983,0
357859971,1
67503794,1
3960791,1
62290949,1
129632316,1
109169074,0
389049091,0
75971731,1
71511146,0
6588200,0
70403439,0
41069321,0
119030624,0
78800848,0
4311363,1
3097418,0
71967082,1
394080362,1
433037592,0
71078033,1
977932,1
415561492,0
3616373,1
66362613,1
2630714,1
71645435,1
467664102,0
2261793,1
137234080,1
6920211,0
71704859,0
69686456,0
425607392,1
130081816,0
94488754,1
494461142,0
62724005,1
432025642,1
72090060,1
2447455,1
82278420,0
144446102,1
513360682,1
62382294,0
17827563,1
78391896,0
105960912,1
109702258,1
882293,1
533802042,0
7667355,1
107740244,0
30516961,0
71938325,1
431541432,1
101715623,0
64476436,0
74173047,1
549105062,0
1159579,1
64300419,1
113859396,0
137833937,1
385154671,0
833971,1
426871342,0
130454608,0
130778850,1
3729747,1
3288307,1
2277679,1
4121427,1
412519402,1
756280,1
10186090,0
786748,1
1172324,1
12821095,0
886442,1
531246271,0
3164713,0
141822553,1
37708101,1
10273985,1
473695732,1
15078236,1
851050,1
501223572,1
603095722,0
13145601,0
64759746,0
94365548,0
17790907,1
474275092,1
77724940,0
356108361,0
488399192,0
136503314,1
453904402,1
7827696,0
1039986,1
830067,0
4087126,0
858211,0
462849482,1
136332796,1
3130310,0
371777811,1
126721477,0
65072274,0
126024227,0
124603278,1
89310167,0
95570644,1
3170367,0
633297,1
12730745,0
438434322,1
17608095,1
402757482,0
18145080,1
483071812,1
13112876,0
81010344,0
461288242,0
725794,1
96456974,0
3142371,1
937252,0
916426,1
14769208,1
17937921,1
44300801,0
619903,0
440164492,1
1583370,0
18084056,1
15387588,1
124990740,0
78630051,0
124105990,1
3091966,1
17599155,1
134028232,0
3130433,1
66314858,0
103214992,1
130855194,1
1186665,0
71700856,1
74672924,0
125953497,0
4603401,1
101636951,0
5691160,0
65395530,0
10157575,0
112662268,1
93542022,0
8141688,1
6137534,0
32143181,0
418453692,1
138539977,0
375689871,1
511518412,1
522175442,0
469117872,1
524126722,1
628313,1
461236372,0
967375,1
10199750,1
67354825,1
122078000,0
17791138,1
617075,0
133554220,0
102716046,0
99976956,1
1210593,0
7063934,0
569837832,0
506555832,0
910534,1
62548806,0
62724007,1
552208,0
112662184,1
15110895,1
92266358,1
17135119,0
928524,0
15696861,1
778493,1
67232347,1
482854662,1
15177998,1
767430,0
1165891,1
112736674,0
3257061,0
913858,1
79524186,1
465659412,1
2954703,0
519577682,0
72547065,0
5404462,0
910925,0
4252543,0
3669363,1
4288255,0
981205,0
503134352,0
62082976,0
139863547,0
632276,1
13796257,0
21761771,1
56893381,1
4118961,1
506655262,0
86611891,1
15218400,1
556031,1
14598355,0
566589132,1
118610620,0
6532758,0
145425380,1
3819914,1
102656742,1
145286238,1
937083,0
97022212,0
65326412,1
78046108,0
79770840,0
61424044,1
71953463,1
2457424,1
144293068,1
96682068,0
621938122,0
13132633,0
72924474,1
136889428,0
129632326,1
65393714,0
4303651,0
137535235,0
539152,0
72948303,0
559662842,0
96394640,0
129009622,0
668947,1
10307860,0
3104591,1
17682245,0
3089501,1
7408093,0
515854822,0
570313812,0
2796446,1
350171251,1
113475002,0
549146182,1
137505578,0
100495782,0
14875977,1
109843102,1
79875072,1
15587475,1
13394786,0
80271296,0
481474022,0
10265111,1
135372032,0
107114598,0
452884922,1
2316810,0
105000658,0
457086912,1
354054791,0
1576194,0
397571922,0
129310248,1
343147131,0
77916046,1
77784274,1
76391451,0
68936060,0
477846532,1
407622752,1
3874974,1
60742276,1
434871222,1
84792111,0
13165751,1
119775676,0
145429552,0
822750,1
500717302,1
15556191,0
68943070,1
71624766,1
628267,1
411596582,0
911116,1
4640030,1
75871067,0
3582120,1
84668483,1
543155302,1
77553453,1
14539826,0
68097789,1
138540025,0
83837280,1
62135323,1
118523086,0
448536582,0
17827287,0
577902,0
363944621,1
17345763,1
80700236,0
576851312,0
120731904,1
590588512,0
2133998,1
9990584,1
440092662,1
10446566,0
676844,1
4290974,1
370426041,1
77380965,0
17683176,0
68075436,0
71963904,0
127245171,1
62376290,1
519115182,1
662772,1
76066807,1
13801856,0
556327632,0
105860128,0
6992639,0
72787802,0
5662811,0
3112414,1
5181151,1
97786992,0
416477092,1
14282849,1
12308701,0
74706375,1
2192091,1
4253577,1
510287882,1
83113098,0
52856261,1
830771,1
45638361,0
72421683,0
137233986,1
393441972,1
11746285,0
1138006,1
435175502,1
420845972,0
354628581,0
17473567,1
436631012,0
132201182,1
133105770,0
17446166,1
759200,1
125890439,0
92734602,0
132199644,0
138241465,1
77834658,0
462903992,0
142678430,1
69623166,0
105579766,0
92141094,1
83938885,0
632018,0
965215,1
3976602,1
1579480,1
546130,1
134533240,1
140421809,1
116866554,1
361669791,0
130855506,1
389737761,0
16753987,0
457025042,1
4603404,1
144604810,1
449199572,0
484118962,1
69465440,0
79779582,0
4204800,0
357727311,0
70562436,1
70562428,1
80884844,1
139682509,0
140933843,1
13529563,1
4603400,1
3155356,0
450114522,1
662358,1
3131640,0
65461732,1
123345698,0
3093100,1
85567540,1
13211888,1
445877972,0
62417927,0
578105,0
90277489,0
35096741,0
489709852,0
100061660,0
92719960,1
10313121,0
65732144,1
575886282,1
101295588,1
70616631,0
132201184,1
10308117,1
3142379,1
73058488,0
73057661,0
118583352,0
984142,0
92739406,1
3643263,1
3113979,1
39508731,1
52554631,0
98012644,1
92089280,0
4227586,0
3065102,0
139873275,1
749266,0
140857441,0
64326520,0
90428589,1
350400931,1
74626637,0
1172722,1
120007452,0
39799711,0
61250983,0
81436026,0
355603801,0
70562482,1
112413300,0
265153,0
4096454,0
100348432,1
86932811,0
5422289,0
65128287,0
886444,1
7675332,1
2550603,0
72422835,0
144273854,0
543154902,1
77395467,1
52519151,0
103872784,0
57843931,0
540117502,0
115069078,0
7044058,0
5976166,1
99601352,1
641406892,0
80198286,0
1136200,0
65232770,1
114477752,1
71612028,0
910074,1
72576341,0
84253693,0
3592356,1
143281900,0
61723630,0
17686322,1
380536131,1
7599935,0
143382242,0
122703266,1
107541556,1
91855128,0
9860445,0
2603563,0
4095501,0
2183171,1
4286051,1
79665676,1
87957607,1
130850546,0
12291519,1
35713621,0
3533465,0
67600987,0
457819072,0
444333332,1
869086,1
877407,1
62850070,0
371419661,0
13841996,1
439493532,1
144572246,0
455564332,0
595074062,1
17681714,1
129287494,0
435175452,1
92141118,1
8081249,1
13141229,1
505537242,0
93384972,0
546232052,1
504468012,0
15586246,1
366297221,0
1115907,1
4657484,0
126036749,0
122386788,1
1052462,0
142105703,0
914015,1
352990151,0
453729482,1
62882810,1
529787351,0
2591164,0
413468802,1
679217,1
101149348,0
85849771,0
412387522,0
69964810,0
72047904,0
3130162,0
4188287,1
66937868,1
98688466,0
2234287,0
145424772,1
7609573,1
110265034,1
1184367,0
4311602,1
468468882,0
90630629,0
75196267,0
1145125,1
144763964,0
100004590,1
93089410,0
52474851,0
397344532,1
392355262,1
5638936,0
451527652,0
3787865,0
2847559,0
346687011,1
490811772,0
420269102,0
460276052,0
17634208,0
2172900,1
2231089,1
64469128,0
126338367,1
504691152,0
502738582,0
129633266,0
15175385,1
13147105,0
490575742,1
553336,0
90013225,0
74012520,0
4194878,1
4116811,1
86340471,1
134781036,1
76391721,0
885839,1
4622457,0
567290,0
583363262,0
137726977,1
14495443,1
126902937,0
13140204,0
5323495,0
438359192,0
497304792,0
85441596,0
514441702,0
68787197,1
131391768,1
395724692,0
2498862,1
113039544,1
1109972,1
135434024,1
408728172,1
434614752,0
983832,1
3128917,0
118189466,0
2525864,1
81263864,0
13842053,1
3973902,1
142749296,1
623627,1
92877608,0
124992576,1
121685736,0
375660351,1
14932098,1
46716511,0
99556738,1
88254097,0
575061392,0
374251561,0
137727935,1
89540723,0
487484142,1
34815281,0
137726983,0
528301691,0
578676,0
497729512,0
912990,0
1141634,0
101602968,0
670804,1
17444648,0
107744166,1
64289940,0
84615215,1
613138092,1
7332936,1
99976952,1
109176400,1
2307289,1
124603268,1
70094153,0
94297932,0
70266522,1
71955236,1
16027729,0
412468512,0
77434158,1
81935030,1
366297871,1
121042098,0
3715219,1
17599116,1
137438522,0
6788861,1
144451194,1
68116163,1
67238733,1
979050,1
105364502,1
142365943,1
17606004,1
363592311,1
1101814,1
78282094,0
4230145,0
361260441,0
123232834,0
139705137,0
109864130,0
114438272,0
1579481,1
67673984,0
2268668,0
3829138,1
616158,1
61002682,1
81360760,1
76440842,0
5363024,1
17605993,1
69692593,1
136334110,0
75703574,0
79363289,0
15441108,1
4952888,1
86657199,0
745507,0
432936002,1
6488043,1
104337090,0
72273836,0
396453252,0
373362011,0
7868649,1
3155470,0
17611912,1
13276856,0
60726278,1
11282935,1
414669692,0
6719595,1
905690,1
1023416,1
58071451,1
90408873,1
601620,1
2630460,1
95225184,1
572768142,0
555650,0
60946211,1
138042669,0
73707710,1
1015879,1
15482697,0
75116572,0
3100517,1
72363417,0
56305111,1
2114570,1
576773712,0
80197800,0
605281,1
20138821,1
64000426,1
4218673,1
472992592,1
917265,1
87873515,0
69574422,1
95963374,1
105746510,1
535449892,0
610259462,0
137727683,0
105804300,1
489862472,0
128551205,0
348658991,0
72501864,1
138545997,1
116348642,1
586284402,0
114223686,0
13569427,0
84694183,0
62847145,1
4311070,0
68350105,1
381330891,0
725950,0
14877086,1
74173003,1
3072019,0
17691745,1
116886898,0
541013,1
406313532,1
61002680,1
61860658,1
376145451,0
520449342,0
1563536,0
3590422,0
49782701,0
559834762,0
979041,1
69627777,1
136341100,0
853454,1
85918453,1
472189262,1
380620301,1
397729462,1
90825985,0
4220306,1
88299353,1
540176,1
62664203,0
425508522,0
1063919,0
70274246,1
70025895,0
36546511,1
4197922,1
576436,1
4118804,0
63358057,1
131070950,0
7555631,0
42771921,1
107471436,0
120267534,0
66307262,1
140635235,0
366575761,0
4639836,1
635866382,0
137304096,0
2184643,0
134036426,1
82751238,1
498794702,1
10445894,0
64784554,0
130412488,1
546233502,0
678329,0
3119484,1
84791837,1
104859014,0
1089861,1
100060836,0
115709066,1
581085,1
501725722,0
3112700,0
121943778,0
126449997,1
76748782,1
37734441,1
2498011,1
483553832,0
106095110,0
6686056,0
3130434,0
17612997,1
354008131,0
95292468,1
17248767,0
89067611,0
70268204,0
129309152,1
125536818,1
1176072,0
410392062,0
69404591,0
100107332,1
7675611,1
70640486,0
542003,1
601615,1
108217752,0
66286518,0
365182,0
17691817,1
798899,0
717983,0
2436985,0
119874544,1
511515962,1
1165311,1
378113751,0
7332938,0
481488362,0
60695882,0
397592242,1
124238732,1
73724284,1
7812631,1
353957331,0
435031622,1
73981264,0
128099969,0
44231001,0
452783552,1
445238122,0
139431537,0
68686011,0
540191,1
3151772,0
84253691,1
64338568,0
65723652,1
13253525,0
105178712,0
140665351,0
7575005,0
71397288,0
2176858,1
479575512,0
504313072,1
62593139,1
4760940,0
2712931,1
14299596,1
457410122,1
60744094,0
4637224,1
73130338,0
517550312,0
568120932,1
15914088,0
92383104,0
922058,1
542373672,1
82410914,0
38019911,1
533609232,1
90563091,1
15128338,1
96116234,1
68764388,0
17941153,1
60742275,1
3851850,1
13145340,1
545744862,0
1089860,1
137863331,0
416005882,0
619999,1
98358966,1
134774924,1
1109737,1
69879254,1
135980080,1
560721,1
4952899,1
17582901,0
620279372,0
78934975,0
469088592,0
4315311,1
89845465,1
27533911,1
104011162,1
131449236,0
723836,1
100479124,1
1178332,0
3135444,1
359170691,0
2317823,0
353382891,1
92281744,0
513360612,0
79524146,1
3912152,0
2237702,1
78041577,0
627287,1
66299100,0
2715916,0
124237636,0
594939,1
61381702,0
117794260,0
556352852,1
2577965,0
140634499,1
104416192,0
86490065,1
5495627,0
10324348,0
17606769,0
3820992,0
567897392,0
44134601,0
3138299,0
110151936,1
8014717,0
95624704,0
457299782,0
29640811,0
139411183,0
570371672,1
4736321,0
66356441,1
569203452,0
523280082,0
2202835,0
970640,1
139874829,0
380637301,0
1077176,0
3731272,0
674958,1
71328638,0
3129599,1
78357790,1
7179764,1
126843997,0
68473115,0
906616,1
62843568,0
116348126,1
79088574,0
66697870,0
125917925,1
70319027,0
83941109,0
663585,0
89379171,0
4833731,0
69424242,0
428710172,1
2228237,1
437026952,0
105804608,0
412771042,0
546257622,0
14609685,0
17128964,0
74641074,1
17946332,1
13144808,0
64672373,0
92722906,1
378071891,0
18053736,1
71991487,1
70054724,1
63565179,1
78588920,0
373732641,1
417128542,1
71967076,1
493894852,1
858008,1
967328,1
2300966,1
565608642,0
99216704,1
88712813,1
87396821,1
113947126,0
123210948,1
2244834,0
394400452,1
111780384,1
71159652,0
1015862,1
12159134,1
383831741,0
9816723,0
102671422,1
87507191,0
82321644,1
72103882,1
68175917,1
74341793,1
3016393,0
1178030,0
144388562,1
62409577,1
477452252,1
628266,1
78213566,1
373440781,0
30433421,1
3129406,1
353595081,0
3960792,1
3359652,1
76411959,0
4211242,0
593721182,0
7188915,0
13529560,1
411598192,0
79364525,0
578024702,0
68102110,0
5786401,1
74515183,0
520445782,0
71689538,1
14196888,0
603928022,0
72545404,1
4091850,0
127246871,1
1143637,1
2577956,0
910533,1
411109542,1
15636336,1
419219212,1
117678828,1
638424082,0
521121682,1
100511504,1
22712561,1
952788,1
75970420,0
140787071,0
685709,1
13460261,1
662729,1
61644201,0
3355951,0
2289811,0
6592573,1
10322417,1
60137451,1
79909880,1
61999250,1
5104845,0
135386060,0
65759926,1
67231433,1
4310808,1
143177464,0
137725283,0
7420158,0
77468111,1
4608489,1
61002789,1
413501902,0
4122547,0
71828722,1
566197692,0
135971346,1
100969016,0
506297552,0
127246953,0
3105195,1
68319768,0
362852281,0
523305102,0
624995,1
544840402,0
17611807,0
144390560,1
109703032,0
4358637,1
5363365,1
17444527,0
17056243,0
627284,1
689509,0
3129087,0
132201200,1
415401802,0
62042680,0
77769925,0
16944752,1
72089400,0
9919786,1
2630766,1
123687114,0
120559580,0
8011855,1
2437530,0
106527182,0
697476,1
138542411,0
974173,0
422208712,1
121248616,0
2603917,1
674162,1
378888141,0
15593565,1
15696864,1
145271158,0
4677402,1
398001722,0
112708676,0
680432,0
5718902,0
16663073,0
35946841,0
73696393,0
519044592,0
72696810,1
834989,1
135372978,1
425591092,0
511664652,0
3129663,1
135949706,0
558504142,0
17612500,1
969252,0
2171486,1
570239,0
354164231,1
133059120,0
17540839,0
448079612,0
948047,1
347557071,1
14464631,0
3156643,1
594724762,0
121710324,1
4096754,1
6322629,1
95057442,1
145248226,0
1112993,0
350460891,0
35960031,0
3097493,1
450843102,0
2285082,1
132737710,1
17135110,1
391439172,1
139405793,0
75765954,1
122450802,1
7172209,1
85357478,1
3746572,1
118068512,0
940328,0
119931266,0
14784307,0
474653682,0
67795283,0
3129413,1
78282087,1
14464393,0
881559,1
130153179,0
782945,0
82238174,0
3963798,0
530336601,0
78304246,0
348659061,0
134524122,0
286430,0
401747712,0
469264272,0
104797210,0
506655442,1
446684832,0
786826,1
2114514,1
133190016,0
1118077,0
71059074,1
2485118,1
38839981,0
690106,1
85773207,0
17606003,1
357548311,1
4084770,1
62664210,0
36529721,1
62376346,0
450953092,0
83059092,1
98544120,1
38673331,1
409521242,0
107801968,0
907714,1
44231211,1
4586924,1
372552351,1
1161009,1
3083368,0
5105070,0
70078211,1
78189377,0
3139515,1
405201102,1
527198331,1
75768076,1
83496748,0
136335986,1
145014606,1
78045822,0
1130304,1
79557082,0
7960163,1
103365082,0
3087616,1
135873512,1
71630558,1
142749078,1
626592042,0
77260909,0
522269942,0
823132,1
5805454,0
535600192,0
70079729,1
494467882,0
135375000,0
128948300,1
539257932,0
83385626,0
70553103,0
712863,1
133135814,1
402562302,1
678489,1
107765380,1
534674,1
453844262,1
562148732,0
469943372,1
61644195,1
3091963,0
127322365,0
603155,0
507148022,1
610169422,0
132712260,0
65656494,1
109580398,0
41482141,1
562466782,1
575269312,1
10287262,1
3886183,0
466655952,0
404202812,1
10274015,0
104488180,1
79524054,1
18063015,1
3363689,0
42587761,0
70079770,1
414045912,1
979272,0
102086974,0
75257636,1
85381190,1
65445467,0
454574892,1
441200532,1
109799802,1
19825711,1
1056838,1
71724737,1
4311599,1
4622957,0
100598482,1
525418,0
17581862,0
1161005,1
13131055,1
10236004,1
968798,0
139470659,1
2101688,1
61142297,1
10047148,1
603371372,0
581264832,0
594665282,0
452689862,0
789312,1
72999317,1
128878464,1
401457662,0
103726676,1
634811902,0
63480989,1
140421817,0
6580746,1
66027704,0
131816172,1
145413040,0
16086253,0
510591562,0
12325083,0
555550692,1
125937953,0
102095862,0
79954564,0
412549722,1
13783465,1
3121755,0
350059571,1
411091822,0
422202572,0
114395862,1
54106961,1
126038789,0
62343205,0
3235860,0
105710128,1
82305928,0
101833655,1
63226380,0
5169817,0
576423,1
116911530,0
12206946,1
353363631,0
64061117,1
8110298,1
111779244,1
32140191,1
14880622,1
129226474,0
142749130,0
617590862,0
3369080,1
1177876,0
568846202,0
440456302,0
3127630,1
126851903,0
84118679,1
79875066,1
664444,1
69382775,0
1565495,0
393460742,1
62351298,1
510905922,1
600629,1
120902510,0
437638432,0
447338272,0
403211992,0
19004851,1
68414397,1
2279325,0
614534,0
4197811,1
129700250,1
69414009,0
17937549,0
114026390,0
6461432,1
1946957,0
75972948,0
110256510,0
61637483,0
522919262,0
65759979,1
979444,0
2276253,0
63480988,1
58478931,0
110953274,0
508544952,1
140421777,1
63264135,0
136336000,0
359455931,0
102507050,1
387426421,0
620279302,0
123341528,0
64313577,0
3138819,1
2254376,0
3155388,0
3011589,1
64039357,1
552403,0
67406844,0
528272031,0
3098841,1
1176782,0
2412065,0
620518962,1
81940968,0
14348161,1
2140395,1
95963380,0
66553426,1
14890288,1
71645437,1
70562299,1
3658364,0
4640025,1
17604777,1
380272811,0
74307837,0
88328717,0
3090430,1
73339194,0
500099532,1
101160352,0
114438552,0
1171882,0
87396807,1
71711087,0
97962976,0
134919826,0
75541119,0
952875,1
512802802,1
79036873,1
17914989,0
4125137,1
3147914,1
2157859,1
85372124,0
128547613,0
67350594,0
55276361,0
439757742,1
72417244,1
137726987,1
749095,1
501310412,0
95138146,1
144944648,1
360301981,1
68635751,0
594634882,0
351669411,0
576754312,1
119132346,0
551551052,1
67754230,0
93194636,0
70776344,1
46226521,1
460570702,1
53959111,0
9996281,0
75827313,1
953278,0
4115414,0
136797870,0
103014250,1
1112863,1
81404714,1
371182241,1
3091992,1
145292386,0
144386920,1
140416669,0
490589082,0
906609,1
107900036,1
72193797,1
2576852,0
35781811,0
401282872,0
830571,1
137266194,1
137727915,1
506324622,1
74569221,1
9919591,1
140861979,0
3104486,1
63241916,1
3658126,1
121595532,1
14737952,1
12656560,1
70079957,1
426572802,1
1025659,1
2327754,0
63357971,0
102662494,1
106847396,0
80591528,1
145030634,0
949282,1
4736207,0
3611374,1
680538,1
17934475,1
70506862,1
14336936,0
83111394,0
62891561,0
916531,0
574628362,0
144390796,1
88093189,1
107743722,1
17607203,1
379998791,0
563085382,1
77349251,1
1124222,0
3152715,0
68819123,0
361064151,1
73463575,0
72089317,1
68555401,0
4677403,1
477071682,0
17609422,1
103052650,1
12000460,0
264598,0
108216318,1
3920848,1
523749492,1
124603282,1
883642,1
63424926,0
257205,0
78282088,1
552852312,0
415997522,1
421630942,1
518485362,1
78956229,1
763300,0
7675653,1
124659380,1
434215172,1
65115611,0
444800542,0
62119001,1
62376295,0
564497,1
428278472,0
4290951,1
62471661,1
15079434,0
107383536,1
58069921,0
7279327,0
12791878,1
363464731,0
88877607,0
100115064,0
72557824,1
60946217,0
447561292,0
3235759,1
550378432,0
801831,1
20725441,0
125624190,1
462898792,0
81364058,0
135253290,0
68953564,0
309175,0
132739700,0
472790502,1
437147142,0
622028642,0
142750222,1
76300324,1
459567532,0
79296421,1
22348181,1
143298404,0
69541235,1
105426312,1
416572332,1
143829656,0
134523652,0
397928072,0
61840037,1
123548378,0
74494858,1
105886982,0
2320088,1
128547189,0
398649632,1
73916142,1
423222682,1
142986220,1
69001447,0
7193836,0
56014431,0
453653692,1
103905934,0
415018672,0
101648721,0
2680160,1
424502802,1
95258824,1
15593181,0
131323338,0
123341274,1
128093325,0
478019212,0
104867440,1
69257847,0
85372100,1
2500879,0
81292626,1
74158088,0
120850852,0
520699402,1
129297218,0
2541772,1
398774112,0
70172556,0
3117971,1
363418191,1
145555056,0
70009163,0
81300218,1
61697701,1
394026882,0
751867,1
964775,1
13020574,1
81072052,1
671270,1
125333404,0
62742638,1
446734962,0
66859643,0
69941962,1
94957740,0
10193648,0
124713688,0
417813422,0
106746760,1
438794202,0
1167552,0
80770620,0
92572810,0
869747,0
75871069,0
79036884,1
82136014,0
40087261,0
505572612,0
17933679,0
4603398,1
72132388,1
88419425,1
573670302,0
131294596,1
70403440,1
377153411,0
533980,0
144792216,1
532292442,0
11747969,0
72717421,0
123146824,1
145476734,0
386071471,0
132201204,0
944013,1
431467602,0
76663760,0
3147912,1
83936981,1
126902835,0
4162085,0
80902804,1
109702890,1
137231522,0
390213151,1
18100179,1
357426771,1
553056672,0
73617328,1
420356312,0
3616650,1
103413628,0
755650,0
7411237,1
126846527,0
571541,1
676956,1
3135559,0
114460892,0
514922832,1
