song_id,binary_label
438741912,1
77234499,0
460265112,0
962574,0
84383933,1
61718360,0
553588362,0
480331852,0
5094069,1
130972744,0
130040572,1
80884840,0
5400634,0
92722900,1
485926702,0
7180084,0
125534382,1
5403373,0
7239011,0
71788159,1
520937872,1
92720036,1
75502840,1
607504642,1
7087516,0
132990036,1
82140646,0
92650570,0
124603266,1
352125861,1
383561991,1
136332800,1
625643,1
89890085,1
109767610,1
436829222,0
13929238,1
798899,1
574405632,0
379833421,0
404420162,1
77771112,1
2400964,0
12656560,0
378878131,0
1142460,1
4188437,1
4112699,0
102551614,1
130414260,0
114811528,0
104006806,0
13280104,0
4315684,1
75572712,0
69941882,0
69991404,0
596288072,0
132748680,1
13144759,1
15512634,0
18091656,1
4187381,1
13141229,1
3787855,1
99676558,1
112893956,1
422282542,0
118986142,1
3912137,1
92877608,0
63114234,1
72714548,1
10560206,0
61590162,1
676191,1
75850951,0
140851901,0
107755168,1
17614760,0
373732541,0
103672304,1
110050734,0
380675161,1
117348276,0
123607618,0
4116963,1
417673232,0
6322621,0
121593970,0
77740843,0
128949358,0
15597227,0
602456552,1
72067705,1
34465021,1
106386630,0
13982006,1
103734452,0
70697364,1
86922279,1
15140610,0
72327967,1
455599962,0
435477482,0
373780851,1
1576709,1
10458950,0
7826607,1
145029632,0
8060622,0
82743060,1
357749261,1
89166189,0
28655521,1
120525198,0
7472033,1
67928720,0
15209461,0
136804060,1
132201190,0
451678232,1
512070322,0
134024930,0
4096963,1
64449240,1
75197452,0
28852751,0
141823595,1
77349246,1
61829948,1
98169664,1
72544961,0
70386479,0
576754312,1
134279760,1
145068166,1
3132986,0
1174569,0
118993624,1
69008599,0
389241911,0
717358,1
129632316,1
94424876,1
129385174,1
111779610,1
459955592,1
13027976,0
106990954,1
3568003,0
121178776,1
68116150,0
412536982,1
75837242,1
63472103,1
85440394,1
953097,1
1113369,0
62119017,0
140132653,0
122552782,0
122982190,0
13025823,0
2221576,0
145473572,1
51061281,0
124937302,1
5381313,0
10239545,0
106095086,1
69255024,0
446587942,1
705531,1
63264159,0
122334242,0
115709380,1
7024825,0
84155851,0
62126185,1
73941758,1
6211268,0
5250944,1
77698470,1
662875,1
92571472,1
636227,0
581517132,1
366442741,0
13355410,0
137234202,1
77771100,1
92720102,1
13797108,1
394692942,1
82488708,1
124147546,0
64184816,0
1195496,1
2961024,0
514864362,1
7091360,0
140884161,1
10236533,0
424588112,0
132640198,1
80770620,0
119302924,1
73574684,1
409961982,0
603373932,1
56893281,1
71966533,0
135873512,1
3361193,1
84571369,1
925109,1
3756353,0
496157642,1
4085211,0
466432312,0
409380832,1
6461433,0
94365170,1
3103846,0
108570738,0
506368662,0
13715967,0
92213550,0
373780821,1
7429117,1
100359194,0
921379,0
135151140,0
949279,1
7035510,0
100115954,1
5356546,0
145139340,1
408560282,0
387676411,0
528703901,1
7232101,0
112342328,0
430494192,0
101574368,0
122438008,1
124218496,0
137234078,0
379678501,0
64603010,0
548348702,1
378071891,0
109169062,1
3432592,1
119089698,1
112662378,0
14464427,0
128878486,1
378184651,0
438857712,0
82304288,0
71549405,1
107964242,0
13842009,1
517284292,0
75180510,1
15781396,1
98909336,0
1277771,0
911116,0
137202280,0
567873052,0
120402256,1
3968765,1
130009206,0
886461,1
19271661,0
89586593,1
2166221,1
4311600,1
9997016,0
7557457,0
67165310,0
63094575,1
14211469,0
61256118,0
3658297,1
393662892,0
788807,1
4611915,0
574462,1
74816423,0
135405416,1
7219307,0
785183,1
16918509,0
94652218,1
116927754,1
349697331,0
17939315,0
81797186,0
787169,1
18063163,0
918094,1
423222562,0
471410742,0
127247963,1
93134614,1
562886212,1
75562248,0
585292822,0
510359292,0
880943,1
66307173,1
101660347,1
117794262,1
671366,0
575589,0
611905212,0
69107572,0
573630762,0
3842203,0
6637656,0
89629797,1
121275010,1
410888622,0
559623322,0
55131141,0
8159484,0
17605514,1
18181612,1
144444686,0
395631492,1
448002542,1
86616419,0
403114032,0
123594962,0
125043006,1
399023232,1
83840928,1
452767722,0
115066990,1
128993148,0
70122726,0
61142297,1
139874527,1
143173744,0
458943962,0
532670572,0
3904040,0
909575,0
136337002,0
89845397,1
434591532,0
419425632,0
558982,1
62165390,0
380605601,0
556377222,0
6583432,0
471750652,0
751784,0
130414756,1
17143866,0
84694369,0
17604912,0
3157685,1
66342607,1
3658364,0
140889759,1
120024210,1
17135124,0
111798914,0
368439081,1
3875973,0
90250621,1
126924757,0
514453492,1
676838,1
22370761,0
62847143,1
142090521,0
412547962,0
93364178,1
14685711,0
398364892,1
135026562,1
2800446,1
7646471,1
68046808,0
137828447,1
455458902,0
500631082,1
90072585,0
608415522,0
3521919,0
12984946,0
911225,1
92829314,1
80921706,1
90466781,1
124013734,1
79258261,0
90817857,1
5987348,0
79590714,0
3114778,1
65656494,0
134523754,1
66839184,1
12493507,1
69271725,1
13129923,0
129568042,1
77990059,0
60436991,1
366341021,1
553571922,1
353398391,0
617782242,1
1169676,1
7677778,0
144387584,1
575034862,0
580964312,0
107465566,0
676175,1
69863371,1
140338773,1
116348294,0
633723912,0
74580948,0
13620541,1
594992422,1
377153431,0
85773205,0
384151261,0
408510372,0
99127346,0
105011252,0
83940961,1
662368,0
127733661,1
132634792,1
2121813,1
131342334,0
71420290,1
79875064,1
567650,0
546285,0
12307037,0
77898234,1
75536772,0
772020,1
5191896,0
68584634,0
61142287,1
121604740,0
7667340,1
142337683,1
538712602,1
694618,1
66672831,1
61723285,1
451825062,1
870748,1
3886151,1
79257215,0
385582071,0
13529565,1
98265286,1
484687922,0
389664531,0
15586310,0
122722046,1
477338062,0
11801549,0
122701266,1
69686455,0
73323486,0
13100386,1
2509581,0
67869489,0
365912951,0
3103658,1
2124621,0
358681181,0
391690332,1
3130089,0
67814848,1
90563091,1
119875434,1
65120138,1
96402942,1
451840872,0
508712692,1
128733561,1
13544754,0
4764224,1
1109743,1
97669956,0
12308704,0
372601481,1
82120542,0
121248370,1
128572379,0
17421082,0
12207223,1
375846701,0
435821802,1
89310161,1
113418528,0
96466358,1
414219182,0
71148363,0
538540612,0
64061117,1
70580022,0
92830996,1
6625461,0
134036212,1
2794651,0
477334502,0
68521738,0
2947342,1
62577736,0
79257383,1
83157382,0
2520240,1
80336430,0
111689650,0
127468321,1
489109072,0
5869370,0
950369,0
98086362,1
73098211,0
634405112,0
140856305,1
354918061,0
112662268,1
7275454,1
3907027,0
86562811,1
831294,1
67167368,0
75957988,1
104609622,0
510168222,1
3164632,0
617075,0
504190902,0
94755868,1
62935019,0
800384,0
448039632,0
4675357,1
63155641,1
63015919,0
65270249,0
14875484,0
82337926,0
368664631,1
425066342,0
3040374,0
74904126,0
504930482,0
60814473,1
84721973,0
7927244,0
46716751,0
139904165,1
403074632,1
110955778,1
60200381,1
25873811,0
3152105,0
443785232,0
128549221,0
4087047,1
4633530,0
87396971,0
73116822,0
113516118,1
393005002,1
3138798,1
90217861,0
105069592,1
550232732,1
81918118,1
7675619,1
352906701,1
93282358,0
12687571,0
95963366,1
140761575,1
116718940,0
3099229,1
1143497,1
615867,0
569329,0
136501636,0
132952996,1
420902342,0
541855,0
571880452,0
142986210,1
118660574,0
130419356,1
662713,1
870855,1
573942602,1
4370367,0
97147574,1
22747141,0
374241621,0
349922341,0
14235880,0
124996692,1
8035981,1
103804278,0
7675196,1
15523333,1
115749632,1
671140,1
16099818,0
66553429,0
13181173,0
5644736,1
137726975,1
15217246,1
2905439,1
907388,0
58825781,0
134093604,0
140850467,1
118604304,0
61226537,0
432019302,1
99029032,1
5169782,1
436732812,0
347363751,0
89388951,0
79933210,0
10303625,1
96683060,0
71700853,0
72690686,0
135998828,1
17806787,0
72823270,1
126376117,1
1142441,1
72160310,1
822750,1
64000426,0
18160880,1
554950,0
74307828,0
555640142,1
564498,1
8086134,0
1137237,1
520653762,0
112856766,1
6992449,0
569364612,1
91074299,1
121705648,0
518473382,1
13477062,0
113366538,1
564573362,0
136672566,0
632872,1
434472562,1
107346376,1
949983,0
129287542,1
98701798,0
3103845,0
70640500,0
89310167,1
90250607,1
1101513,0
448298522,0
2140395,0
90630585,0
365994881,1
3098807,1
62042680,0
557131612,1
68634974,0
898383,0
126902835,1
63510360,1
4253536,0
123493226,1
69381685,0
534741652,0
71512092,1
85496288,0
124520822,1
134831012,0
105554124,1
132201182,0
142378765,0
346701041,1
2124129,1
7347092,1
6599825,0
366148961,1
65690455,0
145429556,1
4232302,1
452224802,1
94727038,1
1176416,1
14340722,0
88937713,0
582003,0
2917266,0
2961498,1
94715630,1
95943176,0
515100722,0
46417901,0
70430499,0
71902319,0
409389762,0
17347909,0
63094589,0
4274008,1
70697536,1
111779244,1
67364414,0
77617594,0
70041281,1
6461441,0
70355704,0
481421902,0
17610709,0
707838,0
7711678,0
2517438,1
6596867,1
62166957,1
89597763,1
102351900,1
110114518,0
127563043,0
78530738,1
129631882,1
109100542,1
394026902,0
96102030,0
84842511,1
417353762,0
918028,1
1195561,1
3613248,0
79589198,0
73463570,1
4162078,1
7423359,0
901618,1
94664184,1
65440511,1
3130368,1
15610734,1
423222622,1
805639,1
2937660,0
877533,0
85990977,0
497367202,0
42664601,0
3614663,0
506162232,0
71916871,1
901069,0
632276,1
70179720,0
496060732,0
139301749,0
491382702,1
133788656,1
5704470,0
419910692,0
134030114,1
129427696,0
349109331,0
133165738,1
143784346,1
123370384,1
375050191,0
92719900,1
543154902,0
41105041,0
417195052,0
7332936,1
6648191,0
453398662,0
60742285,1
518473422,1
376997691,0
60437461,0
78239738,1
3616650,1
83839494,0
129638108,1
515558682,1
66890889,1
13140064,0
2548870,1
414838212,1
3107326,1
101764801,0
73786725,0
356132231,1
126112911,0
3360829,0
17002673,1
14259339,0
126901553,0
131576046,1
13869635,0
1172914,1
117797212,1
77987479,0
493900572,0
100536704,0
14669259,0
347427251,1
133021828,1
500903152,0
419910292,0
62028332,1
137233986,1
488652032,0
136408148,0
451679162,0
63424926,0
572183312,0
369397961,1
923054,0
88845059,0
2124739,1
614548492,1
143676952,0
93638364,0
62847142,1
61005370,0
410495612,0
80274510,1
108560694,0
406085162,0
6461435,1
3905070,0
412507712,1
13040252,1
17881414,0
102936636,1
74187952,0
13173832,1
131746462,0
2426335,1
126187751,0
548348682,1
143606890,0
117912496,1
103445136,0
492367572,0
70403443,0
1172324,1
80323778,0
136336118,1
6615049,0
13236650,1
105338812,0
140640141,0
3599709,1
1115092,0
2525877,1
105154668,1
13564115,0
110347226,1
100217476,0
80274512,1
54179821,0
511515822,1
346706691,1
16106325,0
59594261,0
137262648,1
4677572,0
609834862,0
71624766,1
4109347,1
133135814,1
107607242,0
88903023,0
78318592,1
71645434,0
67768687,1
115069030,1
532349,0
70322528,0
62892174,0
84864447,1
142335899,1
82826348,0
63014377,0
3893202,0
372088611,0
67256865,0
92873566,0
73067378,1
125968021,1
18083686,0
2534220,0
1167554,1
4605898,0
136029258,0
352129691,1
79134435,0
812715,1
407244532,0
105355278,1
617113,0
101819845,0
141451735,0
84864449,0
4096454,0
1104656,1
3130162,0
109431918,1
71137164,0
113775338,1
17347964,1
3256033,0
86332801,0
2604770,0
119757942,0
1172722,0
15547715,0
88405969,0
62937869,0
14948701,1
362302751,0
6685818,1
3886725,0
75876890,1
396127542,0
91018663,0
529059401,1
398941002,1
90673363,0
70445139,0
1109737,1
2252551,0
904629,1
662103,1
135438524,1
92983220,1
104999734,1
4672494,0
14405231,0
135869884,0
97978578,0
138540043,0
606117,0
6812358,1
375689861,1
114391222,1
1885522,1
127369921,1
68153269,0
459002992,0
71535542,0
79667822,1
132337670,0
6611231,1
427608382,1
66764789,0
715278,1
2516603,1
369178941,0
3957964,0
137233974,1
7721765,0
382149061,1
15489767,1
3135554,0
136029272,0
363418191,1
70717163,0
128948012,1
145501480,1
1143637,1
686807,0
53075011,0
68469885,0
412037032,1
797434,0
131340580,1
83837264,0
73961185,1
123373232,1
129632294,1
7155250,0
65626657,1
69286123,1
16556427,0
532882,1
134204230,0
14609615,0
906567,0
368385241,1
65938284,1
427205962,0
514453092,1
3892906,1
7148760,0
46232411,0
6461440,1
97339348,1
67420604,0
2523096,0
81366296,1
108938598,0
376989861,1
3831939,1
564970732,0
66190265,0
366740131,1
416242232,0
3613215,0
342304631,0
2293175,0
38375101,0
535768582,1
1108061,1
3969535,0
18059312,0
127988817,0
385295461,0
101467358,1
119514892,0
424592982,1
347385671,0
87887161,1
3437883,0
519847372,1
81827770,1
557596692,1
1109197,0
13623353,1
114438290,1
344906741,1
13141445,1
77766568,1
16645088,0
72127834,0
126902917,1
130914072,1
131362940,0
7667349,1
81628444,1
145431028,1
128250209,0
66342610,0
71712236,0
880940,1
106297154,1
85290008,1
7561784,1
524964162,1
371061391,0
97956118,1
80870000,1
112388858,0
3093412,0
71661570,1
113366526,1
71835457,0
486399342,0
2124371,1
11222560,1
443450632,0
7893505,1
104488184,1
144389252,1
3591159,0
129259536,0
5323495,1
786826,1
145501426,1
2550607,0
79545758,0
6087837,1
92722898,1
479569522,0
457086912,1
29199381,1
61289466,0
80276370,1
511840282,0
532076,0
80274520,1
112012256,0
65101373,0
734244,1
124786614,1
13167073,1
122907808,1
79077793,1
75624818,0
457844622,0
71109602,0
3119153,1
95697828,0
94366082,0
132265704,1
67322236,1
103311648,0
43025401,0
124170454,1
456965052,0
105804608,0
2630775,1
66539032,0
100513268,0
101602968,1
43340291,0
137311004,1
58391791,1
114438270,1
354628511,1
2847106,1
86044525,0
113989130,1
521320852,0
989421,0
93134448,0
100061660,1
447962412,0
127733663,1
114237708,1
78512074,0
65446366,0
469363722,1
100598482,1
430095572,0
4603408,1
12335569,0
78941875,1
83059274,0
123545018,0
121710324,1
12206946,1
134946506,1
87172431,1
13779126,1
407195952,1
93653540,1
6082070,0
115706036,1
2551684,1
552413,0
474118202,0
70266756,1
7442369,0
132434634,1
3099874,1
3028064,1
122886242,0
14498041,1
53209721,0
576740882,1
82945148,0
143139520,1
105960912,1
3285945,0
388729201,0
962503,1
112667490,1
77388794,0
95258844,0
121591750,1
487413232,0
428607962,1
79895482,0
556361432,0
61064523,1
418259012,1
496436442,1
65706508,0
1579922,1
366474771,0
8086128,1
17610671,0
56188881,0
507480602,0
927900,1
61142314,1
2172877,1
74745105,1
14835140,1
680117,0
138127859,0
95624704,1
133102484,1
135873622,1
72333627,0
14738292,1
460608392,1
105579760,1
437979152,1
112893968,1
137725283,0
449641382,0
74823775,0
74395576,1
92720046,1
137206346,1
3254082,1
69271726,1
141942845,1
73741841,0
603418,0
557286042,0
428974532,0
139098911,1
550461092,0
97459304,0
97312030,1
133931370,1
64067062,1
80483140,0
87219459,1
104910764,1
368700081,0
10584591,0
6461427,1
525353922,0
348208001,1
72676956,1
10006346,0
145512418,1
17786525,1
126371431,1
7609048,0
84363321,1
103797926,1
7868650,1
364957391,0
61771633,1
1151566,0
63164722,1
524491012,0
100598498,1
76279086,0
98674398,1
885840,1
44761701,0
1126602,1
495824392,0
118073272,1
114438276,1
397777682,0
456955652,0
567885612,0
464424982,1
116866554,1
725971,1
94287796,0
83838124,0
101295566,1
689509,1
63565244,0
6062601,0
70876820,1
916412,1
5900401,0
