song_id,binary_label
86453923,1
56299541,1
15595809,0
98837558,0
362297891,0
126215751,1
134524258,1
2185679,1
115502286,0
80714980,0
450782142,0
32118901,1
3848184,0
475164342,1
70267013,0
364915271,0
455743202,0
120339592,0
91543350,1
120559578,0
95964488,1
71711927,0
65292601,0
3360629,0
118183742,0
66480897,1
60765631,1
552414,0
75817645,0
77769925,0
375050191,0
2163112,0
582252,1
516229452,0
7610352,0
14872147,1
3131207,0
962260,1
120739020,1
144293068,1
107339446,0
125969403,0
4761546,0
57631771,0
107831476,0
514438482,1
125510032,0
142844852,1
424592982,1
13988459,0
722161,0
5404535,1
624856,0
70029352,0
127248037,0
64680912,1
382497541,0
88728983,0
17142974,0
2325001,1
506214482,0
13982001,1
347279701,1
71253927,1
4123268,0
490415492,0
123345700,0
113756126,0
60758745,0
2548870,1
7553676,1
84151895,0
354487411,0
10263650,1
7239014,1
353480391,0
969356,1
56893381,1
13483753,0
127247963,1
142393449,0
3152093,1
488993892,0
3159902,0
484090122,1
120352046,0
536485,1
78527800,1
121239416,1
568142632,0
91383926,0
75082540,0
4588191,0
358715191,0
347380981,1
1184307,0
888034,0
74173036,1
94055094,0
10584129,0
14044515,0
134521520,0
128119327,0
548673,1
63094580,1
111846806,0
62847150,1
35782871,0
73000889,0
15604765,0
133577580,1
102877932,1
422039882,1
4188290,0
128743099,1
70331833,1
6719344,0
512995032,0
14913371,0
81211246,1
3167612,1
553234,1
953097,1
376989861,1
5542996,1
131218566,1
62496773,0
68634974,0
452052562,0
7868648,1
126608577,0
78498693,1
984403,0
132629450,0
5093617,1
74126483,1
3366433,0
133579420,1
425945832,0
348200701,0
6973163,0
366449191,1
64305012,0
2603522,0
3582977,0
3130319,1
80142630,0
143187576,0
79574030,0
423222672,1
500180782,0
13149611,1
74173008,1
13140064,0
679217,1
72363285,1
84268159,0
11567137,0
101186764,0
106309878,0
2795615,0
10560206,0
3119029,1
13724926,1
28852761,1
113792922,0
371988521,1
6082070,1
3089235,1
475214402,0
2229514,0
94753848,1
511943922,0
6697440,0
536481,1
3386566,0
42535201,1
462926462,0
143172578,1
449199572,0
439800102,0
831351,1
88252935,1
128947092,1
70562307,0
142750884,1
105344886,0
536421142,0
382267071,1
69122695,0
3017009,1
4254800,0
68240265,0
91092625,1
104069466,0
57835371,1
390415301,1
60977514,1
98701780,1
72055418,0
88685461,0
346434681,1
13792624,1
3852723,0
6558033,0
423222592,1
14681035,0
500084802,1
59668441,0
61142295,1
380536201,1
3243684,1
5785684,0
112311784,1
453543012,0
568846222,1
395273652,1
607697962,1
3698697,0
4952885,1
129635084,0
4845594,0
12452085,1
84310993,0
362725351,1
2234314,1
13160058,1
397764942,1
450365102,1
116348614,1
107757986,0
408771142,1
453652182,0
66710351,1
129634904,1
62664203,0
2534222,1
7372871,1
112662184,1
476724502,0
64707771,0
106005410,1
390213151,1
144947808,0
6278230,0
81211236,0
908437,0
13651715,1
636224,0
17609967,0
71630478,1
15489385,1
12534947,0
101082100,0
14066361,0
680111,0
61108933,1
907753,1
7978738,1
68265035,0
345076751,0
4087063,0
61108929,1
90944577,0
386539901,1
403074632,1
4622831,0
89128471,1
127691663,0
133103978,1
108043960,0
103050472,1
97978508,0
519007412,1
72398864,1
519797812,1
14879478,0
9938661,0
451648352,1
60847141,0
511712232,1
4832319,0
2483631,0
66517431,0
423049832,1
65236038,0
6682867,0
88877655,0
347557071,1
613912,0
492501822,1
135870546,1
70697285,0
18061956,0
586870,0
136349866,0
1138247,1
41293091,1
523554152,0
994974,1
348291221,1
502733312,0
17099645,0
124062456,1
71078033,1
126907395,0
133165912,1
90408887,1
408755442,1
7340163,1
72372685,1
1112991,1
7035324,0
4311272,1
130850482,0
13529563,1
953747,0
89200973,0
52716131,0
423222552,1
132277182,0
63996803,0
5363024,1
60764323,0
599786,0
103214992,1
545354012,0
391690332,1
14825469,0
7332942,1
83111374,1
72931791,0
545479002,0
73917573,0
110079114,0
130852382,1
13544754,0
1090084,0
1165952,1
78713335,1
103117164,1
540238,0
407238502,0
439484722,1
86016227,1
516351562,1
6476610,0
132745298,0
3588705,0
17191428,1
78977848,1
6297745,1
104936008,1
62220854,1
522175442,0
417653842,1
134966720,1
377718131,1
132123602,1
112439980,0
79895460,1
632493,1
10201930,0
57630641,1
414682862,1
685692,0
130427848,1
286183,0
394379842,0
1025921,0
363535691,0
118587270,1
885842,1
68837898,0
414838212,1
7561780,0
552382382,0
72823069,1
396451362,0
609300812,0
438460432,0
701978,0
483320042,1
4288422,0
74790945,0
383962111,0
397748692,0
123785510,0
4274003,0
371674581,0
74457141,1
101295586,0
381431801,0
452224812,0
520827442,1
134945410,1
142488793,0
87219459,0
66404563,1
6494274,0
664456,1
134012980,1
4588210,1
877407,1
121057740,0
420792062,0
13783451,1
834370,1
117056304,0
71137159,1
2221577,1
83936989,1
71830181,1
83770248,1
95963138,0
7868864,0
2275913,0
4310808,1
99960006,1
68513610,1
71483074,1
398774112,0
112501302,0
88726023,0
6710643,1
2315171,1
124603276,1
3754884,0
937332,1
366440291,0
86616173,0
580964312,0
1016279,1
69272693,0
72421684,1
400690252,0
526205302,0
69524336,0
71590748,0
3976599,1
95968844,1
7561784,1
2441438,1
93525938,1
106997288,1
69008599,1
17688612,0
15437786,0
784325,1
435175532,1
71090280,1
76757572,0
7583578,0
453492732,1
68854008,0
72203567,0
382453631,0
69051635,0
463936612,1
832775,1
3658608,1
493878682,0
7332951,0
488038532,0
92872170,1
3102238,1
479348182,0
3151400,1
616968092,0
10584591,0
471699482,0
358658191,1
407250752,1
355043781,0
73370745,1
559687732,0
105070128,1
1183887,0
489023692,0
79727562,0
105069590,1
61644195,1
25522371,0
69122686,1
67929160,1
10201935,0
110230842,1
81836128,1
482986862,1
2497140,1
1123670,1
3140136,1
70142179,0
1121641,1
312219,0
5617992,1
22984801,0
78335861,0
526633952,1
3071256,1
68046772,1
344479831,0
90619525,0
82410902,1
90780409,0
459988582,1
1175225,0
3616653,0
598721,0
109701554,0
40816211,0
132375892,0
399023232,1
118587622,1
531483151,0
69927108,1
2162743,0
97342134,1
14629001,1
95662840,1
454539272,0
3129031,0
351669311,0
581085,0
95917190,0
79349485,1
503122802,1
495253862,0
61308209,0
13138714,1
508312522,0
144400714,0
118073272,1
142743342,0
925399,1
143784184,0
107329232,0
106636048,1
13569425,0
14464633,1
104867440,1
81617628,0
6048740,1
685709,1
140398649,0
2889780,1
5647875,0
22643341,0
95570644,1
111024172,1
582260512,1
508346542,1
134757194,0
507480592,0
83938209,1
74077847,1
505036462,1
16645492,0
363542431,0
134016666,0
910223,1
124603286,1
75931692,0
2963248,0
142986200,1
121595542,0
62892174,0
7512065,1
141337429,1
15928224,0
86877141,0
15587465,1
488242202,1
860155,1
12000581,0
62637518,1
886320,1
72398862,1
350720621,1
938095,1
117794262,0
78966922,0
12340820,1
131354174,0
69814110,0
69424352,0
10242719,0
104896550,0
76273039,0
2530287,1
966648,0
531717181,1
639467742,0
99156204,0
913891,1
986035,0
511035712,1
3130304,1
101487740,0
5840772,0
219080,0
71828729,1
76376876,1
565489,0
6164310,0
84669149,1
10066213,0
531856461,1
74526020,0
80617740,0
61428253,1
4638671,0
437979102,0
9914834,1
114778252,0
3146149,1
61142707,0
109517630,1
98906250,0
67398764,0
5169795,0
139405105,0
3590186,1
6278743,0
13547746,1
581935,0
132201200,0
402868772,0
70079544,0
82257536,1
76384676,1
28856181,0
76411968,1
98833998,1
910851,0
134116990,1
676836,1
137727021,1
110151936,1
68582504,1
71591342,1
395339542,1
575053012,1
6113105,1
565420,1
7193834,1
67795284,1
3129413,1
71092102,1
391727202,1
831350,1
347479301,0
2534179,0
13275699,0
3153384,0
70411720,1
994529,1
420269112,1
435175482,1
489126862,0
72059803,0
44300851,1
121488468,1
1104683,0
3087475,1
78532355,1
6533989,0
2466262,1
16131067,1
419177972,0
14464631,1
111052058,1
3102137,0
386012271,0
598218,0
62874022,1
20138821,0
558982,1
67300599,0
396435202,1
60842361,0
106980436,1
573668,0
71967078,1
62290954,1
266779,0
521808322,1
464228502,1
92826786,1
107289040,1
351176391,0
142575334,0
62652680,0
725965,1
144389282,0
400305982,0
100064002,1
134952482,1
95762424,0
4286585,0
17940011,0
449197522,0
485213352,0
527123662,0
66314771,1
2445371,0
441178802,1
62119017,0
119060246,1
592368992,1
2820791,0
100780080,0
121943778,1
584661,0
138545997,1
3103845,1
2310808,0
977934,1
65452711,0
6574881,0
18083686,0
606876382,0
462270182,0
431562432,0
108628266,0
3112419,1
475689602,0
881563,1
13379040,1
79311681,0
439787902,0
2307289,1
61108934,1
440823782,1
114237708,0
982678,1
67578121,1
3134928,0
76004244,0
17615565,1
676573,1
68604073,0
19038711,0
116348212,1
2525866,1
74088366,0
115868048,1
520014912,1
516225412,0
372618471,1
585387262,0
118195246,0
141364119,1
454265852,0
72066699,0
2464635,1
14888231,0
70404896,0
94496046,1
85202734,0
910533,1
139104013,0
77483407,0
412537032,1
7294851,0
13138698,1
423222642,1
525979602,0
81836952,1
378743901,0
415915822,0
706840,1
62083053,0
4619463,1
62471647,0
68414697,1
2847452,0
38290571,1
124470160,1
137198620,0
69424329,0
455416502,0
569837832,0
2438249,1
17161373,0
137729345,1
131875288,0
430554282,0
516351542,1
128910718,0
425709182,0
14784307,0
9438906,1
2511311,0
403520542,0
7510375,0
907722,1
88209961,0
122784396,0
74172972,1
8930156,1
79983540,0
92722906,1
79419039,1
129374494,0
13783453,1
69593854,0
2216148,0
90822251,1
126016389,0
7395216,0
71904946,0
1344947,0
376985881,0
70429415,1
125606530,1
569329,0
134965712,0
6590103,1
4588211,0
12452074,0
3169698,1
79073684,0
533193682,1
385496031,0
350171311,1
553056552,1
4833728,0
552377472,0
1573881,0
82751238,0
4668433,1
3098841,1
409141692,0
1143619,0
72047893,1
137796615,0
94295452,1
61350123,0
72420916,1
123598554,1
910074,1
3358382,0
7088338,0
3158271,1
107689628,0
131811472,1
7272292,0
139936199,0
79567052,0
4301863,0
562143172,1
861317,1
89870093,0
92383524,0
1572660,0
15177998,1
107691298,1
62664202,0
434503362,0
95890670,1
13975787,0
145236188,1
505957572,0
367727711,1
516175922,0
109799802,0
520549492,0
13975786,0
391439172,1
13471101,0
488046542,1
83111394,1
440115402,1
660753,0
390959001,1
371182151,0
107823322,0
365150181,1
1102966,1
518888022,0
594992402,0
3616531,1
103503102,0
785207,0
462946942,0
127674211,1
602947622,0
10199754,0
425658452,0
376231171,1
17347963,1
107553540,1
101887093,0
427253662,1
1114651,0
7332939,1
34792291,0
116485566,0
3156968,1
401142342,0
135875530,0
66644179,1
2237709,1
5404548,1
99976976,0
441192432,0
2498437,0
468232712,0
120150030,1
72756752,1
83111378,1
362297921,1
70040377,1
62482713,0
29199301,0
135440792,1
940332,1
78484225,0
386961991,0
66632498,1
61102353,1
473526082,0
2300165,1
351594971,1
360628591,0
73203613,0
13140493,0
13543735,0
13230810,0
456840572,0
119875914,0
73135389,1
13141170,1
15616226,0
69722265,0
481930432,1
80108824,1
571393842,0
84118679,1
17682938,0
968866,1
7239009,1
62471074,0
2319631,1
133577470,1
16099818,1
136802846,0
7442363,1
69271725,1
84310877,0
466783672,0
121248370,1
134948092,1
382268451,0
12687711,1
3833667,0
70274248,0
61379569,1
103052662,1
107471416,1
83613008,0
3103991,0
102994210,1
532527162,0
96456974,1
134827614,0
70943303,0
129028176,0
377242021,1
917257,1
388726451,1
921154,1
474980972,1
7721771,0
105011246,0
450984452,1
127674133,1
578715482,0
538099332,1
136886978,1
529506951,0
70602531,0
10446134,0
438891322,1
1161017,0
119526052,0
415370102,1
383028381,0
2437152,0
63790890,1
61100792,0
595074062,1
434591632,1
15175385,1
112662288,1
473751692,1
2114403,1
540048822,0
54842631,0
540512132,1
64449240,0
130113905,1
71203766,1
3577856,0
67239341,1
983258,1
2953166,1
7703613,0
1069257,0
371981391,1
418812722,0
82410874,0
3107318,0
765436,1
17392863,0
4945407,1
982939,0
3588711,0
3152105,1
65759926,1
453612952,1
3437873,1
140345969,0
111031418,0
70646044,1
65445748,1
42872151,0
136806118,1
427580912,1
7221489,0
988423,0
4077573,1
351594981,1
2176582,1
7484959,0
142193361,0
104641006,1
525800212,0
362777081,0
16501728,1
70697369,1
13792621,1
73972218,1
112350068,0
7145717,1
134525904,1
450100912,1
542470712,1
7812631,1
2455091,1
109639606,1
375380481,0
4288219,0
5975401,0
1579705,0
846698,0
494460262,0
581386,0
906616,0
138128007,0
953098,0
386116051,0
917711,0
103117160,1
900835,1
75212170,1
14481861,0
142433071,1
431576582,1
5475067,0
8081193,0
937330,1
520412622,1
77725068,0
142749078,1
116528782,0
3242060,0
77897436,1
426048042,0
137441372,1
139301749,0
419827572,1
419827392,1
555263602,0
87789157,1
121126102,0
435175552,1
6627454,0
105167444,0
107763532,0
393665442,0
88590595,0
95448552,0
1582485,1
103745998,0
914501,0
58071451,1
1142341,1
127063153,1
3075943,0
3754370,0
144451092,1
445790512,1
65732144,1
127673411,1
467431402,1
347554731,0
662113,1
64489047,0
77273767,1
44230991,1
115085498,0
3112414,1
85568196,1
80042102,0
65297543,1
63445698,0
86096869,1
79875060,1
128605213,1
3155473,0
83841460,1
134996364,0
1574152,0
112661754,0
538085372,1
407499012,0
413413822,0
3110394,1
459297912,0
63046477,0
347727231,0
407475212,1
87650491,0
124996686,1
708037,1
137729301,0
62319145,0
79502286,1
8147023,0
106506516,1
3148343,1
526033182,1
63135949,1
108497900,0
13785146,1
95254394,1
2659940,1
96449054,0
3119140,0
507757172,0
373780831,0
13727648,1
84864447,1
373045651,0
9592953,0
507755552,1
10245000,1
78177195,0
142744858,0
454314282,0
3102199,1
141719179,0
9865407,0
465659622,0
79392571,0
5495770,0
463128872,1
3154364,1
138540027,0
63306303,0
1141514,1
129631882,1
140861953,0
543724542,0
480869122,1
1277771,1
6461684,1
91599884,1
725689,0
13111704,1
413441572,0
128179581,0
145433238,1
80336434,0
61043340,0
2300170,1
705152,0
7332377,0
103996098,1
661914,1
4274022,1
134094410,1
86022605,0
13111370,1
4087068,1
81763038,1
72160312,1
7375556,1
104337100,1
4967941,1
74904931,1
124186286,0
97174954,1
123411316,0
13165897,1
429975032,1
13483750,1
137259204,0
37191341,0
414838162,0
3296749,1
4733116,0
141164927,0
139263595,0
84694345,0
480864342,1
4668437,1
396127542,0
369874341,0
130153179,0
2438123,0
800350,0
954806,1
1161005,1
2714547,0
116958864,1
627683,1
445471512,0
61872729,0
3971812,1
91663788,0
137726967,0
117062340,0
90416003,1
1157471,1
13727641,1
6872316,0
112666838,0
12565421,1
364957431,1
78304409,0
2316810,1
119872958,0
103982152,1
629466,1
2313241,0
581751632,1
376588441,1
546437782,0
60842360,1
1015329,1
71116870,0
4732798,1
96468134,0
134047482,0
367787701,0
2235299,0
107144570,0
4612915,0
70553168,1
397141982,1
120309900,0
144535600,1
506275772,0
423222562,1
16149112,0
13163140,0
77235388,0
459180072,0
5471349,1
16650332,0
563262512,0
91987448,0
362843031,1
61466568,0
356103941,0
93102382,1
3181776,0
71645438,0
401708292,0
13842047,1
516351572,1
137921083,0
70036200,1
533609372,0
546130,1
75473394,0
346434651,1
114395822,1
7347092,1
63443994,0
61700770,0
474043062,0
135373118,0
75610675,1
141339371,0
520744722,0
1141168,1
14489313,1
135980080,0
914014,1
88299355,1
109734490,0
441818902,1
105270810,1
440224672,1
7957517,1
136802580,1
346789161,1
541400,1
104791428,0
411598182,0
13796257,0
417702062,1
78369449,1
110146986,1
116348596,0
132625720,1
119873536,0
600153,1
487086422,1
605486,0
75716617,1
113366532,1
71710103,1
76542233,1
16927143,0
110805986,0
263351,0
101615319,1
61259501,0
538146,0
444718352,0
6211042,0
128096655,0
143169102,1
1056919,0
432810692,1
7442357,1
28774871,0
2176853,0
412568522,1
346434721,1
77058641,0
115811282,0
7857290,1
130484710,1
6592573,1
77860494,0
87957607,1
1178340,1
67322243,0
3462875,0
603953,1
104564960,0
14592439,0
98544116,1
99756342,1
409355982,1
4116811,0
3088055,1
5190303,0
140390787,1
67873528,1
77836803,0
108711130,1
482986822,1
356902621,0
106095102,1
142986206,1
385892831,0
491446952,1
354918011,1
16474595,1
60705371,0
66511080,1
68350105,1
4284329,0
66190281,1
103071278,0
71299819,0
549918,1
627355,1
348284151,0
932556,0
570273,0
357999091,1
84187663,0
440092662,1
104166518,0
142413895,1
412814742,0
2221501,1
501453742,1
144258986,0
500099612,0
4227704,1
142342693,1
79727950,0
385446861,0
89125337,1
5351365,0
17135109,1
71830182,1
119830038,0
5743496,1
122577456,0
542825322,1
4711053,0
678430,0
17616174,1
12164065,0
491767152,1
84310879,1
434215172,0
69386875,0
541848,1
76947497,0
366454011,1
144386232,0
2319418,0
4858208,1
72398863,1
2114357,0
7408110,0
103797926,0
2463406,1
490973512,1
3152010,1
709662,0
97786912,1
61102747,1
3120612,1
65601869,1
127243441,0
370776501,0
75388169,1
611525912,1
79595960,0
105644458,0
3590185,1
511840322,0
87396815,0
1039986,1
567679762,1
89310463,1
2192091,1
124105990,1
54519711,1
127354201,1
72795470,1
468264312,1
14539830,1
564946592,1
94635148,1
6461438,1
376483271,0
83116660,0
481681362,0
1178331,1
112182464,0
4311596,1
15165360,1
71039605,1
662103,1
540738,0
413695242,0
140886001,0
1579265,1
123607618,1
79543168,0
378259381,1
574285,1
62471660,1
504135742,0
117692656,1
95282240,0
110296784,0
2317860,0
76395834,1
90408901,0
62070467,0
86834931,0
132194662,1
70322141,1
80223674,0
821913,1
129050268,1
68953819,0
120674224,1
99156194,0
125621132,0
83847398,1
531822661,0
142705696,0
3129748,1
126542781,0
2953526,0
2525862,1
136408148,1
669799,1
97053162,0
5605167,0
4603411,1
136335986,1
614330,1
347376721,1
685248,0
60437441,0
144544762,1
67420602,0
620288372,0
409355952,1
3110852,0
71483067,1
372270501,0
68511564,1
414838202,0
70553170,1
125544688,0
790933,0
71407123,0
618559692,1
627112,0
528318351,1
92193550,0
14519028,0
73302310,0
447338272,1
660398,0
95148380,1
91885508,0
15485815,0
136887798,1
2191385,0
1137236,1
114998684,0
424567602,1
543155302,1
16189537,0
129363154,0
723876,1
4588194,1
123345698,0
885840,1
124603414,1
78588920,1
60946207,1
132201182,0
82133116,0
960638,1
140295501,1
70503264,0
13529560,1
121179318,1
87667843,1
3088451,0
370599341,0
785435,0
61644180,1
72294268,0
5199221,0
589630862,0
2509102,1
108774468,0
81366296,1
135438524,0
723855,0
98248558,1
1120924,0
546013122,1
361119531,0
70430499,0
540514412,1
113277700,0
104641484,0
17561482,1
14490160,0
117581964,1
566428722,0
510207662,0
62376335,0
91181249,1
371954191,0
526205052,0
422202512,0
105069592,1
2547502,0
451136452,0
916414,1
1125903,1
2651093,1
141826535,1
107623638,1
15275836,0
66404487,1
90377699,1
6822185,1
505197202,1
125544656,1
638487,0
121619344,0
1155108,1
144572244,1
2986360,0
3668094,0
13146474,1
141825865,1
428974522,1
7897971,0
78177141,0
414838132,1
541334782,0
137289408,1
95938334,1
412860022,1
7216938,1
380727181,0
14299591,0
125201724,0
5438972,1
82664652,0
55824061,0
671366,1
60842359,1
86660057,1
910273,0
104337094,0
80722286,0
3599785,1
439787932,0
7674865,1
7703898,0
507333412,0
121123256,0
28499271,0
71204267,1
505204262,1
104488200,1
463182092,1
549967572,1
13180000,0
67316141,0
145429556,1
145520178,1
347363291,1
15597948,0
132123626,1
69552404,0
7256259,1
13128250,0
82108252,1
68772213,0
134533240,1
62084946,0
2174153,1
4161884,0
970667,1
394026982,0
349474921,0
79283107,1
413807752,1
1919130,0
29224771,0
10206204,0
6765743,0
6788861,0
7091363,0
134115432,0
1105721,1
373989741,1
5169799,1
17604619,1
784314,1
6310384,1
459628742,0
680660,1
122379486,1
490688992,1
13145326,0
500449142,1
13470736,1
17605997,0
727540,0
91340992,1
73981765,1
7812632,0
71678228,1
101295588,1
519545642,0
404284422,1
66554891,1
76543391,1
14943651,0
7512057,1
75834066,1
519797852,0
144545124,1
102920700,0
662127,0
71323355,1
797521,1
62251673,0
103152374,0
63790891,1
67231431,1
135242850,0
429644262,0
2553709,0
371601721,0
378169601,1
9914535,1
550277962,0
121215566,0
3158272,1
1579472,0
73707725,1
499988812,1
371373571,1
66299100,0
662589,1
14405200,1
64398066,1
5785689,0
414354612,0
441470842,1
68884718,1
664515,1
17347967,1
7303326,1
80274520,0
413746712,0
17162826,0
500656892,0
365103691,0
3112700,1
416766202,0
75794633,0
355716981,0
137725705,0
485124912,1
133124874,0
2283852,0
786748,1
97313248,0
530231361,1
15546831,0
77902230,0
11210435,1
2300960,0
527830361,1
61308198,1
398926162,0
581279592,0
420780182,1
3616616,1
143041044,0
93630832,0
105278286,1
404685882,1
66150376,0
2166346,0
6461440,1
1104578,1
128965602,1
4218717,1
86973983,0
100080542,0
96461846,1
2577157,1
1585681,0
7442369,1
451825062,1
100479122,1
5968808,1
80625708,0
107406138,1
126572413,1
8146884,0
3613837,1
810793,0
925106,1
450922512,1
55012871,1
62166933,1
526565612,1
136340728,1
810731,0
886443,1
68591429,1
2315711,1
459572022,1
3087241,1
77998118,1
785938,1
396246662,0
124062452,0
118760328,1
72755031,0
18225285,0
69686461,1
126846927,1
6992753,0
68529043,1
119967906,1
126847459,1
82488708,1
14250005,1
5664754,1
3959408,1
83756376,1
88173763,1
141827557,1
416461342,1
94195484,1
2140395,1
562731192,0
17497153,0
3138832,1
526581152,0
121588426,1
105579760,0
422201662,1
98901640,1
13547129,0
764920,1
76389534,0
62624907,1
137266194,1
74173049,1
136806224,1
3116559,0
144526090,1
132201192,0
104011162,1
75970890,0
130012250,0
86039919,1
135949710,1
555639112,0
3129582,0
3129789,0
81230438,0
375488371,0
1172328,1
463768042,0
367550531,1
6640575,0
513579862,1
2192087,1
144388562,1
140860383,0
143171424,0
6770992,0
92962970,1
90780423,1
379010021,1
72371362,1
97174956,1
62532337,0
50319711,0
622457832,1
76438771,0
114811604,1
620692342,1
7442355,1
80678800,0
8164649,1
616631492,0
922294,0
1095872,0
116348608,1
637180342,0
62752127,0
84791843,1
598671,1
349878861,0
15211178,1
10064649,0
24778071,0
475164402,0
536910862,0
451004602,0
438817782,0
491052052,0
105804300,1
698260,1
14616013,0
66983038,0
378743051,1
17968737,0
4252471,0
133115386,1
4288256,0
62376347,0
367735801,0
846215,0
70744512,0
6435665,1
91121051,1
107738822,1
60901412,0
467551242,0
105717732,0
83794966,0
12270398,1
3818864,0
75734596,0
11746278,1
78318592,0
416942782,1
10006346,1
4601779,0
3913627,1
97446850,0
13623342,1
3134018,1
128549709,1
3131286,0
118404760,1
144445436,0
578715462,0
3152223,1
2176861,0
533609342,1
78562702,1
421491132,0
92290390,1
2423416,1
95343114,1
10160616,0
143173744,1
447098092,1
362632151,1
421426682,0
10322418,1
438870902,1
371593451,1
909001,0
61249500,0
3140382,1
870857,0
518775872,0
71099140,0
63094581,1
608756,0
122435364,1
74401539,0
482846312,0
66982967,0
11011566,1
1105823,1
132465498,0
935403,0
125544828,1
6254562,1
4006895,1
2423924,1
61394937,0
78039538,0
99556710,1
541070002,1
141921707,1
85487264,0
76671616,1
2315480,0
857985,1
13131062,1
4773177,0
106062116,1
115704322,0
82025220,1
361402961,1
58779051,0
354917971,0
97978288,0
87518635,1
385097421,1
111774722,0
91466788,0
88328719,0
74173050,1
12913612,0
72171163,1
61638765,0
11472820,0
916444,0
107811124,1
14836367,0
128453213,0
77849400,0
3413187,0
75834067,0
130914062,1
2043943,1
103035400,1
576851232,0
3147045,1
579932622,1
116994416,0
10161535,1
413413952,0
12711111,0
959372,1
357740921,1
9962973,0
552424,0
110908332,1
64782314,0
909969,1
788974,0
417673232,1
549810842,1
15588515,0
141345649,0
62376290,1
3158145,1
5248862,0
4762041,1
62166638,0
70142183,1
15672393,0
138811483,1
137727927,0
113414662,0
1162527,1
15348172,0
140531511,0
413820222,0
428974552,1
93442416,0
401217302,0
14465689,0
1104656,1
553093942,0
4634579,1
773379,1
61287079,0
83941471,1
2437594,1
