song_id,binary_label
83893753,1
576963472,1
355690451,1
83059092,1
7270236,0
92722988,0
374339871,0
96974184,1
463084182,1
134523166,1
74341793,1
525343612,1
133595546,1
949462,0
102242728,0
67511669,0
86453207,1
510165272,0
2289811,0
144142412,1
78689865,1
85951207,0
372740351,1
616416,0
447641762,0
13144433,0
67043106,0
13040252,1
3765804,1
68634978,1
110994030,1
510736402,1
630565932,0
131869054,0
66027696,0
27683401,0
547577922,0
3152800,0
67873528,1
13275432,1
61490580,0
62847151,1
71762927,0
6943127,0
13464245,0
141433457,1
4194891,1
270153,0
71036106,0
66940967,1
83101562,1
7705892,1
79185305,1
506991992,1
140634489,0
907649,1
109171726,1
502746922,1
99976952,1
27099151,0
141345863,1
136262878,1
416199812,0
2930740,0
364957381,1
67532875,1
61424046,0
99332222,0
3599383,0
377464921,1
12778219,1
100338178,0
89355815,1
99184660,1
95966370,0
141826535,1
125972317,1
393662892,0
14405200,0
417767122,0
473096252,0
37027991,1
409473422,1
6945268,0
77235395,0
119981436,1
74693581,0
3129974,1
907753,0
63394263,1
81364088,0
68849301,0
72082917,1
94535892,0
14738292,0
70624664,0
3755305,1
142349167,0
89077033,1
559211602,1
398428062,0
77994741,0
62067423,0
14573151,0
486717512,1
115706036,1
3499310,0
96818170,1
2124051,1
532547,0
76214374,0
371960541,0
140285695,0
138176187,1
128762459,1
358658271,0
17561430,1
88419425,1
90465927,1
67159083,1
42876501,0
586163272,0
388958021,0
535479592,0
363542451,1
71892517,0
4603408,1
92213464,0
4668437,0
391369572,0
380684541,1
70128385,0
411675882,1
372740221,1
99348010,0
504599432,0
2312047,1
346460821,1
60774734,0
61142287,1
370682791,0
15962407,0
502108732,0
11282876,1
77698477,1
7955802,1
419910692,0
368882211,0
1098069,1
61046485,0
17099646,0
4315310,1
92210382,0
72717427,1
74609140,1
523562712,0
94727038,1
70412220,1
6697440,0
529239981,1
1173622,1
594317952,1
137991707,0
124239024,0
90728681,0
450926262,0
4123072,0
415493512,1
462946792,1
7936629,0
905690,0
69001860,0
7164536,0
71071234,1
81292626,1
549995,1
611757372,0
1334779,0
144983772,1
1179383,0
105865974,0
103052884,0
455366502,1
432212762,0
397729422,1
82418390,1
81609384,1
38290561,1
1572689,1
74099064,1
129309492,1
127803599,1
89067555,1
30516961,0
2300179,0
74227625,1
910851,0
130427848,1
98890726,0
5404536,0
365701921,0
61721047,0
5079867,1
2114570,0
112893956,0
377261671,0
135373132,1
114065290,0
917717,1
88328669,0
2630343,0
137215034,1
107765380,1
141453073,0
90250619,1
3875748,1
72931791,1
114282144,0
18063173,1
662104,1
135373102,0
61686264,1
107346370,0
134044288,1
419132682,0
7164311,0
13797108,1
7624663,1
89570667,1
14464634,0
84763747,0
134524044,0
3129431,0
4229766,0
7191363,1
38336301,1
87186229,0
133513680,0
84737111,0
97022212,0
514409452,1
397344472,1
378796211,1
2686266,0
111275470,1
492366922,0
131751018,0
505534022,1
5406700,0
98105600,1
75526546,0
892928,0
126771857,0
60768181,1
136336116,1
503084842,0
134648274,0
1436163,0
71323824,0
491340442,0
366297281,1
539015082,0
18063167,1
61820558,0
62847147,1
7681465,0
466395042,0
3112220,0
114119050,0
7080799,1
72051525,1
72759956,0
107541568,0
513469232,1
392153872,0
4162085,0
671270,0
68446354,0
412537052,0
422201652,0
79296421,1
13128559,1
142095671,1
92720046,1
2518932,1
472898492,0
423745182,1
109701552,0
95961506,1
3232684,0
69819441,1
119437608,1
71836457,1
98146002,0
70009150,0
95964420,1
40483211,0
3039828,0
7533122,0
30350711,0
365227,1
575061392,0
497216922,0
68748923,1
142650880,0
725254,0
61999252,0
71551539,1
2229663,0
12270341,1
144655406,1
346111251,1
364962,1
286183,0
3166455,0
393157072,1
425604732,1
17881354,0
64398716,1
138791745,1
416521872,0
15051379,0
558774,0
3287768,0
346578511,1
416864722,1
620288372,1
79940632,1
127075445,1
128548737,0
471847812,1
142701952,0
962507,0
68515278,0
57840151,1
125866317,0
446992342,1
62624910,1
2525862,0
395664662,1
345153471,0
68153261,0
522185792,0
459830232,1
65212064,0
366456451,0
145432614,1
550232732,1
7314604,0
141338791,0
291992,1
3015630,0
403869352,1
103996098,1
10160532,1
77542036,1
70196430,0
292013,1
597769702,0
525063662,0
411784682,1
75314047,1
132434634,1
4193815,1
61453569,1
3905636,0
16607977,1
89874967,0
137259116,0
13988459,0
579496662,1
481416332,1
4087126,0
78768125,1
344467051,0
907061,1
89123711,0
118731448,0
468691792,0
448779722,0
791305,0
16944546,1
91543332,1
140634277,0
126587209,1
91543334,1
121648250,0
89458301,1
123373232,1
5223908,1
11732038,1
72543807,1
3112414,1
13159670,0
132136802,1
103214992,1
64472943,1
515617522,0
58723321,1
994636,0
64920072,1
486414602,1
1128293,1
567048522,0
450906322,0
145532054,1
497479342,1
348291311,0
633094012,0
65721417,0
415561372,0
144665838,0
884025,1
2420401,1
11540973,1
451527652,0
68765125,0
579900362,0
120307594,0
443082632,0
95254412,1
3528853,0
74592314,0
118830874,0
12644245,1
15986025,0
136803588,1
111052058,0
579935342,1
62566552,1
84853869,0
75454947,1
4586926,1
142378795,0
69754854,1
368495281,0
2170703,0
136864888,1
71222432,1
16569071,0
569704332,1
4302759,0
13783449,1
138738365,0
6969769,0
75670531,0
136216136,0
69743415,0
556146242,0
124262672,0
107619632,1
96822874,0
70079544,0
388726451,1
74233260,0
114802820,0
523332,0
69552435,0
7667067,0
90382073,1
2851822,0
7439948,1
100889634,1
442312182,0
28958611,1
3164155,1
371790081,1
136710424,0
351583191,1
552386,0
7624161,1
130853370,1
126024209,1
8146779,0
74120181,1
14486204,0
121596654,0
123119324,0
3090887,1
432957992,1
458531462,1
105499622,1
78152484,0
66544598,0
107742762,0
519797852,1
84100217,0
916829,0
958976,0
438850292,1
91222488,1
4301867,1
633064042,1
569166732,0
104233796,1
460278552,0
7011719,0
124433692,1
133165774,1
431492032,1
105716960,1
2157694,1
6588199,1
89125309,0
412543032,0
363542501,0
460476062,0
778429,0
463177822,0
81797184,1
431467612,0
7667349,1
3928642,0
572541792,0
106521338,0
67780209,0
113948724,1
425012712,1
71348771,1
982678,1
917233,0
62351303,0
114438546,0
2530363,1
424257542,1
6416097,0
2270632,0
81458044,1
512682042,0
602947622,1
128552785,1
3275349,0
113867918,0
629574,0
560281,1
384717331,1
64402469,1
14047377,1
92053084,1
84886125,1
17607181,0
127248319,0
441050772,1
412067282,0
144572218,1
441470842,1
61424044,1
14825469,0
136127850,1
44230981,1
499994962,1
90769663,0
119056470,0
14031424,0
12636024,1
20508461,0
130414902,0
61638569,1
90248127,1
351839171,0
3072020,1
11234004,1
1125081,0
61573280,0
76199146,0
95973024,1
411784702,1
126331805,0
131743158,1
64784697,0
90318205,0
2184465,1
725274,0
10101814,0
2101574,1
135373828,1
84791837,1
66750409,0
403639662,0
66839180,0
116655862,0
438866282,1
501718532,1
429292002,0
3109102,0
361103551,1
369673411,0
71886960,1
18205230,0
75070408,1
347385721,1
10313067,0
100334216,1
512494192,1
4586925,1
1433366,0
72098144,1
131144682,1
71078417,0
79140657,1
358684501,0
36004671,0
126029113,0
412628592,0
616218132,0
480183102,0
3100894,1
82440224,0
550782192,1
78538602,0
143302928,1
455476842,0
2813992,0
3167611,0
133115660,1
133165904,1
4288159,1
143954172,0
66553426,0
513360622,1
389342051,1
3139511,1
2114514,0
140182699,1
532094,1
14211330,0
65725036,1
102335740,1
1182050,0
72004951,0
79875054,1
77913391,1
351537711,0
76535457,1
4895398,0
82418396,1
2265289,1
480089612,0
60831419,1
69552373,0
493108642,0
383681201,1
12724819,1
76395834,1
140870983,0
304844,1
72273850,0
76391450,0
4603175,0
69075528,0
409751822,0
67880384,1
368385241,1
15122807,0
68628123,0
75876890,1
5495627,0
3107314,1
381222111,1
16711145,0
76391447,0
63510361,1
89599769,1
723563,0
93477522,1
7827696,1
547159922,1
401791162,1
133196026,1
125536814,1
815330,0
132389048,1
76159511,1
422130572,1
5975543,0
662101,1
545235612,0
17258746,0
3886179,0
2226960,0
353382891,0
89597763,1
132935898,1
72521506,0
6580746,1
546594,0
41294211,1
98320712,1
122927604,0
451254022,1
13141229,1
384171431,0
98251000,0
144572216,1
68648494,0
90655669,1
3905670,0
204075,1
95583204,0
17347911,1
5867874,1
96770628,1
113945464,1
475164472,1
142175869,1
41292391,0
77043449,0
131605168,0
19004851,1
75541072,0
88007489,0
356673641,0
484240412,1
100362280,1
133190016,0
2263033,1
82173128,0
1025921,0
4601933,1
356829771,0
7408110,0
107267184,1
11897620,0
3095889,1
3754371,1
142770614,1
13430917,1
81404754,0
375689871,1
893027,0
42535191,1
84842511,0
2229726,1
2184624,0
397729442,0
3107395,1
38432461,0
16108222,0
572387582,0
63457747,1
785344,0
71102315,1
62247529,0
69390142,0
2430576,0
486189202,0
78630667,1
566760532,0
3899459,1
61188283,1
423222552,0
460566002,1
84668849,0
66266874,1
2194974,1
68437773,1
620518962,0
506916952,0
125983795,0
993633,0
401788522,0
456955642,0
350019281,0
431375542,0
145000990,0
124183416,0
17258766,0
9997018,1
447098082,0
7760348,0
1125903,1
1022290,1
124606176,1
16328613,0
403699772,0
3088064,0
131460536,1
66190261,0
404310102,0
110230842,1
555755,1
14954267,1
108637488,1
499989122,0
910026,0
144388354,0
573387,0
3232329,0
136693598,1
2640448,0
131737554,0
85893501,0
107351022,0
68305918,0
132193346,1
4253436,0
109702890,1
945217,0
73982869,1
85750570,1
7624158,1
509041232,0
118516574,1
3819055,0
90250631,1
65444691,1
12270346,1
14880622,0
3129413,1
3135336,1
60200391,1
2704077,1
83059222,0
375627471,0
379004831,1
98674398,1
132159976,0
75502844,1
397047242,1
611510,0
411598242,0
630701,1
128706823,1
664444,0
487057472,0
365649491,0
956507,0
3135034,1
349710291,0
13832996,1
78369389,0
65735114,1
14164423,0
430951502,0
906597,0
913693,0
576857322,0
131343028,1
87850141,1
398792662,1
363750231,0
358920091,1
460294002,0
354918041,1
382987451,1
397141412,1
78508323,1
922001,0
4286585,1
916937,1
65445457,0
72314239,1
76738734,0
14598347,1
386286171,1
604054272,0
621448142,0
121107876,1
6592573,0
102429064,0
97971916,1
17612758,0
344940661,0
2630727,0
7562986,0
62951089,1
6722119,1
3097488,1
1026366,0
518989582,0
516090442,0
67704219,1
403064182,0
72327966,0
1136200,1
144949268,1
439179592,0
79418131,0
370862871,1
13275692,1
123279026,1
61104216,1
414758852,0
95611894,1
144944460,0
79587516,1
66724901,0
126368273,1
141467499,0
2994504,1
388570941,1
13291255,1
10686934,1
139884407,1
138546817,0
367555621,0
129252744,1
906574,0
845630,1
406355342,1
16013919,1
5817089,0
79542042,1
144940636,0
394692942,1
76543389,0
2741511,1
119936614,1
520412622,0
832787,0
129473728,1
93525924,0
5958976,1
7332590,0
140183205,1
378796161,1
46676721,1
127875033,1
135405482,0
413413912,0
89760595,0
70833746,0
12700085,0
474295182,0
12791219,1
72314625,1
600107932,1
454265882,0
1601661,0
381206251,1
357083271,1
62894203,1
581410572,1
3731410,1
72151869,0
135429852,1
62028342,0
49945861,1
8086130,1
138350309,1
7868872,0
496289212,1
77855405,1
435525072,1
622491452,1
61239652,1
81075570,0
431467412,0
470137032,0
998635,0
1109737,1
109500884,0
528301691,0
79319969,1
360301971,0
137796615,0
86543213,1
76376882,0
76154184,0
10500352,0
132198352,1
3135553,1
90326855,1
96438278,0
72417244,1
935442,1
112076884,1
6442506,0
2739438,1
137496504,0
134948420,1
542470712,0
133203840,1
114811546,1
514852262,0
263296,0
143138892,1
8317023,0
506193722,0
86922613,1
100598482,1
62724016,0
450730492,1
79875048,1
76494244,1
14164429,0
75972948,0
3129687,0
66589666,0
445804582,0
1109743,0
609381,0
422196922,1
140869461,1
6600680,0
92720038,0
371954041,0
505638592,0
373686251,1
69879250,1
97094250,1
67232347,1
76520779,1
2412065,0
75326700,0
144392352,1
7035328,1
3155977,1
12901206,0
676954,1
130861814,1
4585689,0
559788,0
1170312,0
5125708,1
2232101,1
429665312,0
119126240,0
5545070,1
94978600,1
2498746,0
368705221,0
5404427,0
112744112,0
17099643,1
68070181,0
62538279,0
3092826,0
7562978,0
553814,1
104011160,0
2523094,0
366441431,0
79251649,1
117726084,0
522321382,0
515490382,0
135372064,1
109576268,0
12984922,1
109703512,0
80133270,1
61287079,1
112667058,0
12655860,0
18255791,1
52880011,1
3932603,0
531213331,1
2838140,1
80105572,1
113788304,0
460396762,1
109704460,0
76438206,0
11829899,1
78755569,1
79185293,1
518466682,1
69829986,1
664107,1
4274028,1
905554,1
143829248,1
363542381,1
125043006,0
6322630,1
486928932,0
116440558,0
925750,1
14993990,1
114138690,0
562758212,0
354918081,0
76292212,1
18240751,1
7438413,0
70322142,0
118190298,1
409403892,1
61260123,0
67322236,1
66650373,1
2907913,0
126844203,0
73284511,1
12984930,1
122438728,1
6599840,1
71298794,1
16036038,0
7868831,0
72547070,0
71645436,1
508635532,1
120036840,0
114395862,1
137215036,1
