song_id,binary_label
382387701,1
13214027,0
76395835,0
1138321,1
141450287,1
426839232,0
122109068,1
17347979,1
3582982,0
76984849,1
142761758,1
15593569,0
88181759,0
505535732,0
3154476,0
474022212,0
17393623,1
78037448,0
360302031,1
67606710,0
598081672,0
1015329,0
906609,1
528346221,0
46042341,1
401592572,1
90655585,1
144572232,1
3109247,0
2680853,1
372922411,1
88848003,0
139470657,1
63459654,0
142752186,1
128993090,0
70206826,1
65236033,1
4773177,0
66609426,1
141253743,0
92829000,0
74494863,1
141334727,1
125333404,0
137727927,1
3369080,1
60222371,0
495635702,1
116866554,1
15051385,0
486928932,1
4677572,0
12754294,0
4225613,0
1109730,1
1277784,0
106258848,0
400299382,0
71645390,1
121535502,1
425662542,1
548348732,0
3129408,1
143887244,1
3101958,0
953611,1
145703484,1
508351842,0
2680160,1
14477354,0
124262674,1
345192901,1
69874202,0
358972401,1
424997312,0
69238315,0
140197629,0
72375741,0
133694448,1
89860895,0
132937448,1
91046783,1
354631851,1
97036372,1
79764924,0
7261371,0
112662360,1
17417612,0
88252835,1
136337000,0
720737,0
144572666,0
784321,1
415370102,1
98631258,0
113989362,0
349722901,1
117344836,0
7193834,1
96423474,0
6105935,0
144506694,1
130892970,0
70331833,0
72410393,1
595070,1
346687011,1
3588702,0
10237163,0
534777,0
16501728,1
3921391,0
88485739,0
61644202,1
63884541,1
86312577,0
66190266,1
144538350,0
61723115,0
14955980,1
111780380,1
415238442,1
114802826,1
4509222,1
912738,1
105633410,1
105355292,0
7706014,1
103512988,1
3599788,0
935735,0
98026668,1
10178944,0
61644199,1
352141491,0
69755315,0
64527954,0
435175462,1
16607977,1
588057,0
89701999,1
553193312,1
2412065,0
96459974,1
16122907,0
74904931,0
132044704,0
71750271,0
464949312,1
99976960,1
13529563,0
1165845,0
131814014,1
71675345,0
3355753,0
87321237,1
498130072,1
77537345,1
441178862,1
91400152,0
2485108,1
12791218,0
1179360,0
132625720,1
38113691,1
7044058,1
962260,1
136887774,0
61239665,0
86101339,0
3657960,1
4307896,1
85471942,1
582463672,0
66445183,0
65445461,0
84693971,1
1195496,1
17604912,0
141344347,0
137200802,0
105426372,0
65723649,1
136864898,1
126907191,1
61644207,1
13130077,1
111780384,1
120670682,1
62630480,1
129636210,0
83111376,1
144837934,0
1118078,0
143171642,1
86453301,0
473143372,1
5404441,0
70079729,1
2420463,1
3087142,1
117115136,1
16668499,1
677484,1
76220160,1
72344493,0
393477332,1
72393751,0
91045413,0
13304453,0
106506516,1
474275092,1
61376646,0
84624683,0
423791892,0
99507918,0
856498,1
472032582,1
412536982,1
3917164,1
3099009,0
111777920,1
14882312,1
510905922,1
134954102,0
498130042,1
475164252,0
94096286,0
89538851,1
70089141,0
10157599,1
416139982,0
17615564,1
13946301,0
3273696,1
72924129,0
383301631,1
126448711,1
129310360,1
106921698,0
3232329,1
109843102,1
403152472,0
599964842,0
2514780,0
983847,0
11918597,0
365936851,0
2244816,1
72823271,1
373952531,0
133944334,0
373746781,1
94220260,0
6461440,1
912486,1
39404951,0
66793924,0
73556406,0
12254286,1
99554794,0
73460560,0
967040,0
88028627,0
402131232,1
71511146,1
331527911,1
940332,1
564946522,1
74206335,0
6705628,0
378120521,1
144944854,0
854553,0
4253146,0
370961081,0
62082977,1
15781392,1
51867991,1
88692579,1
1565238,0
77100054,0
83936989,1
4762943,0
959908,0
14574292,0
75526536,0
94664184,1
89844261,0
81263834,0
932473,1
144572216,1
64681375,0
10127460,0
79875044,1
69500378,1
439645132,0
3117895,1
13158111,0
9976742,0
68016602,1
37027921,1
16756193,0
137234110,0
90823183,0
77235387,0
980101,1
67320702,1
13040252,0
907756,0
68335741,0
100251364,1
118183730,1
16319227,1
95112366,1
4520162,0
62935019,1
266779,0
92213550,0
583177692,1
89961351,0
66672830,0
112667920,1
4134359,0
3732049,0
61501695,1
6079815,0
137215072,0
1024973,1
16215869,0
132194764,1
76520904,1
12565432,0
79244257,0
457086912,1
365103691,0
99625818,1
68120647,0
98532634,0
997766,0
70206830,0
469254722,0
476699202,1
75920550,0
136409902,1
6953244,0
4013664,0
60977518,0
63534315,0
913858,1
13975814,0
88767069,0
105296612,0
2318548,0
4538926,1
450179142,1
345114441,0
925111,1
76579965,0
2477001,1
404284422,1
2193275,1
62571184,0
6524059,0
6524423,1
2288464,0
3598718,1
105804664,0
65723651,1
58825781,1
142225805,0
93669524,0
137726999,1
676573,1
92141132,0
507148102,1
2577966,1
3980369,0
558528302,1
353094641,0
14309710,1
7599937,1
2168819,1
9837152,1
78492089,0
3119029,1
355460061,1
4670271,0
103804276,1
130414902,1
61685556,0
106754614,1
97900082,1
12655860,1
600156,0
67794221,0
90780407,0
366297281,1
17416804,1
65799943,1
138546013,1
14497049,1
114802900,1
128947092,1
118660574,1
390514771,1
421630942,1
91466788,1
6249579,1
16652807,0
365344,1
462291022,1
501614952,0
411983792,0
10178913,0
38776761,0
119279866,1
371625811,1
140339621,0
131186474,0
93329748,0
67563957,0
128993404,0
107744180,1
94999578,1
76018938,1
2681007,1
143606456,0
145427170,1
69975637,0
137726969,1
13483750,0
351510251,0
101739425,0
4733215,0
35748521,0
4677402,1
61376319,0
125987697,1
66863675,1
99127346,0
61466570,1
79319969,1
5404585,0
87005795,0
144393668,1
13464245,0
69533953,1
984565,0
83844556,1
72370905,0
70697285,0
133146482,1
69552387,0
13162036,0
477166342,0
378806591,1
129700250,0
77843358,0
13791930,0
17479809,0
485688322,0
482902512,1
1167442,0
64965805,0
19881451,1
83729222,1
67578121,1
128706965,1
62664205,0
35760991,0
911356,0
457302122,1
134946506,0
76110611,1
68046665,0
69200844,0
583177702,1
131182450,1
797434,1
127678863,1
117311860,0
443082632,0
490962162,0
109169062,1
65436751,0
418497552,1
120342728,1
22748821,1
15546831,1
75800620,1
2511970,1
422942432,1
10274018,1
14211041,0
1287248,0
15781397,1
75805331,0
418187542,1
72544956,1
7453620,1
464350302,1
572770982,0
127171431,1
101660347,1
112300304,0
3616306,1
355724441,1
7562926,1
141978725,1
345377621,0
132200860,1
85372178,0
3159902,1
524156872,0
14340429,1
90807745,0
79779580,1
399299822,0
70079956,1
3135334,0
13839981,0
83240444,1
132197508,0
135372064,1
7179764,0
542424362,1
411884852,0
422201642,1
15554229,0
4733113,1
99976976,1
100484726,0
3155221,0
67526139,1
415401802,1
505015222,1
96454554,0
483320042,1
95057478,0
3130552,0
106992978,1
88419425,1
98975372,0
68787195,1
413468802,1
513137322,0
11217020,0
414795752,0
14405197,1
558252682,1
409961942,0
5425214,1
2298447,1
70646404,1
108216318,0
6295898,0
135674870,1
17635819,0
142082313,1
13140214,1
113418498,1
122515762,1
1178331,0
142337691,0
510010782,0
7494957,0
17439684,0
68878305,0
601789,1
14500184,1
71091143,0
2839220,0
45076071,0
98234024,1
71836457,1
542389552,1
3957964,0
595920,1
968798,0
139424067,0
11470485,1
429974992,1
384173011,0
427553572,0
460570702,1
62376286,0
66960128,1
4287265,0
524029352,0
17416529,1
550102,1
124237488,1
