song_id,binary_label
678465,1
72933978,0
881553,1
61037320,0
68245199,0
3129407,1
549957,1
1172324,1
66544598,0
143170978,0
67239341,1
3129542,1
75212166,0
110847986,0
78391896,0
353130841,0
78099004,1
4087047,0
1174041,0
492476252,1
479254442,0
2723058,0
73093900,1
49945931,1
90624085,0
143783200,0
76272587,0
62710442,1
143158370,0
12601638,1
63510362,1
516351522,0
4710920,1
392579212,0
3128096,1
3152226,0
82257548,0
5481834,1
13100386,1
130105294,1
423480692,0
5078973,1
539803,0
70083020,0
412536662,0
17612999,1
12711113,1
383741921,0
103287690,0
626546,0
2485134,1
953684,1
523570352,0
70054724,1
10287260,0
569246112,0
102364678,0
70744510,0
384164741,0
118203238,0
69106336,1
14175956,0
97206068,0
77379806,1
367959371,0
14245771,1
13241989,0
132716530,1
17135090,0
78527813,1
983260,0
78213530,1
488242202,1
409961632,0
62083059,0
7674869,0
707520,0
93477518,1
69686461,0
127245053,1
377031411,0
662103,1
66537484,1
1101732,1
616416,0
882140,1
431481062,1
142835512,1
2409533,0
60137461,1
887610,0
83847768,0
6461684,1
522640282,0
529787341,0
71098864,0
910490,0
93151550,0
42876541,0
17609946,0
2547764,0
17819910,0
125539666,0
1137595,1
759029,0
38023841,1
116348602,1
415451122,0
54179821,1
38987411,1
845910,1
2122532,1
85189876,1
470287772,1
16295509,0
426040692,0
2636312,0
79875056,1
144572244,1
88299361,0
68171409,1
6686056,0
463182092,0
65037427,0
365123581,0
92720038,0
82199332,1
132713530,0
137912001,1
95060048,0
6812359,1
558504172,0
94727038,1
94195480,1
144390796,0
12210088,1
4274028,0
77842662,0
126365431,0
107812088,0
4274011,0
689474,0
481174612,0
61142286,1
103806954,1
131956462,0
138128165,1
100049640,0
380684541,0
69627778,0
80274520,0
91046783,1
1176050,1
16327034,0
14495442,1
565054,0
137791013,1
144387998,1
5223918,0
104749764,1
63103300,0
67122772,0
10101601,1
639246982,1
62419007,0
403816152,1
6579648,0
70100098,1
2254376,1
78389089,1
555592882,0
420850862,1
366917251,1
36002831,1
103875654,0
7561772,1
13161111,1
67235434,1
2485007,0
2283259,0
2794598,0
99570496,0
83837264,1
1126549,0
62376284,1
532071,1
78800848,0
2234278,0
83756190,1
71131664,0
7145717,1
491432472,0
142809346,0
137726977,1
482739112,1
3307069,0
2447443,1
143787104,0
910478,1
419532362,1
60742296,1
100614636,1
576851212,1
41494181,1
480170482,1
138546001,0
365557891,1
502311882,0
3083279,1
529272931,1
17451541,1
119556384,0
127325827,0
1171163,1
662729,1
127248277,1
138000529,0
106348548,0
61005370,1
500794252,1
74121339,0
123494360,1
7313534,0
351014981,1
438850292,1
64949240,1
137059092,0
103153480,0
541882,0
74427067,0
7800366,0
100836902,0
7706034,0
439067012,0
468196692,0
135374142,0
3102139,1
66756023,1
15586246,1
2121813,1
519068192,0
371593491,0
139216535,1
727720,1
380144771,1
12565420,1
3091925,0
445238192,1
884026,0
130851534,0
97786984,1
400439022,1
13543092,0
16197305,0
69122697,0
467913472,0
532349,1
63264134,0
90985157,1
88936737,1
75739907,1
2171464,1
106506510,1
68937857,0
145521030,1
441200532,0
351595631,1
409355982,0
361402961,1
609298582,0
108447224,0
1579934,0
373033631,1
136341512,1
4306043,0
351594951,1
4764135,0
71819241,1
2267042,1
127970599,0
2839220,0
67795287,1
4209617,1
396552882,1
559799792,0
84574199,1
482691132,0
628099,1
541399,1
95570644,1
465455052,0
369184501,0
917981,1
534726,1
78671026,1
12746071,0
13839981,1
6775618,1
61003291,0
2285082,0
1100185,0
12241571,0
446468632,0
65759979,1
1579264,1
409317942,0
66651132,1
676590,1
90661173,0
419212482,1
139470657,1
398364892,1
56890351,1
94568654,0
87681529,0
14048284,0
7157487,1
676183,1
936899,1
13198823,1
101706741,1
105499622,1
108616748,0
18181613,0
120916514,0
586163312,0
144572210,1
71294452,1
401555282,0
78755229,0
3220720,0
4311600,0
539562302,1
3751642,0
44300831,0
74173067,0
8086130,1
81364054,0
60222371,0
526885832,1
17604197,1
132123622,0
34693131,1
66022538,0
142335443,1
3098518,0
3522370,0
69541235,0
456211102,0
3256016,1
98182096,0
859699,1
417322252,0
86922279,1
72089317,1
144949268,1
907060,0
569368312,1
5847751,1
3091992,1
5817089,1
15165360,1
109169062,1
514405422,0
375437361,1
67535941,0
76066807,1
94086058,0
4282296,1
75072793,1
78208530,0
109168972,1
17347976,0
73517672,0
77097294,0
5950239,0
137725809,0
16982364,0
61752797,1
120267534,0
15588515,0
559532312,0
133249840,0
62122628,1
142503567,0
420748562,1
410092592,1
99976950,0
121593956,1
431467402,0
132265704,1
109171210,0
4762041,0
109176426,1
17442112,1
455458902,0
2171461,1
579089,0
1150373,0
68936071,1
6657434,0
3599383,0
5886179,0
144689594,0
89845201,1
13144759,1
95562324,0
435175492,1
4764439,0
96931360,1
76662438,0
537223162,0
507773932,0
7045617,1
78527800,1
69000543,1
145435442,0
393705402,1
68943816,0
131772416,1
363418191,1
353991931,1
95140756,1
2157859,1
134294748,1
366441441,1
74252546,0
3360621,0
84187663,1
13129199,0
371981391,0
1023987,1
88681097,1
42587761,0
405511082,0
6505607,0
108752662,0
547159922,1
371790081,0
786778,1
15626266,0
495851152,1
363732981,1
105970320,1
114811546,1
439787932,0
44230991,1
70466279,0
73746705,0
487921702,1
575061392,0
2036977,1
75161140,1
360301951,1
356886101,1
957318,0
110104070,0
105011274,0
496545982,1
110955778,1
83940293,0
511062522,1
913985,0
467446552,0
2932961,0
10287296,1
136350298,1
365347,0
959372,1
125987647,0
602262712,0
3787857,1
517135632,0
134028346,1
1160971,1
3412841,0
105891914,0
7512058,1
71059074,1
92871284,0
2603521,0
73707710,1
74683892,0
78710649,0
87936879,0
487505462,1
75298889,1
66644988,0
6790863,0
14993990,1
15593565,1
17444642,1
90305559,1
574299322,1
519739622,0
7084642,1
78367490,1
65759926,1
121258078,1
362685731,0
104006806,0
546130,1
457728872,0
10006346,1
528703541,0
508551482,1
371654541,1
373955521,1
143270520,1
56893371,0
107744178,0
591465822,1
2809895,0
576370752,1
85496298,0
421100932,1
555652612,1
3826698,0
76881284,1
16681638,1
4602493,1
121193480,0
427637892,0
535526052,1
102400506,1
73323485,1
35088541,0
67234288,1
471976172,1
22396631,0
140476929,0
518482302,1
88092825,1
355924031,0
936997,0
1022285,1
139219665,0
347385901,0
12032051,0
368173981,0
552657602,0
61723336,0
579900262,0
2169148,0
61108942,0
5093607,0
135154058,1
120306130,0
2544057,1
426572802,1
113459902,0
102201610,1
724039,1
2457419,0
130418124,0
2113544,0
916339,1
404183262,0
91855112,0
92739390,1
504882102,1
409411352,1
552137,1
126844207,0
101295396,0
375141931,0
975366,1
63042033,0
81768004,1
418142182,1
109641940,1
519653262,0
3732426,1
68953694,0
389635791,1
53826531,0
82182368,0
416051882,0
459977262,0
4619609,0
7365623,0
75670538,0
3090875,1
123808598,1
72528896,0
371998381,0
459213152,0
676168,0
834624,0
86341617,0
379129101,0
15175385,1
4299787,0
369643921,1
89540723,0
70335406,1
13275691,1
88448717,1
568120742,0
129319770,0
141688205,0
60842359,1
470177522,0
132238778,0
143794546,1
66465550,1
413490812,0
4311595,1
134024966,0
129149456,0
76985020,0
631930,0
451569152,1
84310871,0
124550818,0
119152956,0
78535541,0
68736602,1
601054032,0
6823905,0
363783241,0
67077507,0
69879256,1
953339,1
89755731,1
72273835,0
107350836,0
65339292,0
3851850,1
662368,0
89575403,0
111024446,1
2292979,0
6854855,1
116348164,0
395338952,1
13025861,0
109203014,1
380715241,1
492924412,0
354301411,1
7675610,1
95995838,0
918048,1
451447542,0
901618,0
399233932,0
473546632,1
95351218,0
542294,0
61108938,0
962173,1
117619726,0
4315314,0
126368207,1
3095118,1
357740921,1
135541760,1
14479400,0
60788473,1
90807745,0
883649,1
7624663,1
109843288,0
104867440,1
54106961,0
397720372,1
483320042,1
96889120,0
99027168,0
432936002,1
2163112,0
11233429,0
517215262,0
137730093,1
452248242,1
866837,1
459572542,0
364951,1
86417493,0
66379618,1
407122312,0
2546670,0
1107826,1
128951018,1
526591382,1
78768125,0
79849426,0
70199385,1
811880,1
127550767,1
4601933,1
70697361,0
89518947,1
451684372,1
4928663,0
4311056,1
74461790,1
664450,1
901069,1
4519680,0
3369074,0
68169944,0
67549262,0
562719802,1
60437461,0
66026236,0
65020538,0
534377482,0
74231997,1
516351532,1
3130438,1
80559026,1
988986,0
429756152,0
3242640,0
14348399,1
105286420,1
126024227,0
97231050,0
71528858,1
7188915,0
69533953,1
143010358,0
130850550,1
92734438,1
61915569,0
61644197,1
545956142,0
60906320,0
505015222,0
144997824,0
509161022,1
140813729,0
2315311,1
62720414,0
496814862,0
99976962,1
65153361,0
3122973,1
907020,1
141978725,0
81307186,0
10162588,1
2460490,0
93841264,1
70581564,0
22961611,1
77940241,1
367735801,1
105710940,0
499994962,1
142797438,1
61644196,1
559481552,0
473983872,1
505036462,0
95859598,0
442932032,0
2925032,0
74173046,1
705770,1
2950444,0
133809270,0
382280591,1
520449432,0
141433449,0
83083294,1
3092826,0
600107932,0
61937355,0
377145571,0
102006967,0
8104137,1
54203201,0
17542591,1
3087494,0
69166723,0
76272882,0
543135622,0
132638470,0
909969,1
140703913,1
69305455,1
3834128,0
1583148,0
410111922,1
793796,1
7578728,1
71519882,1
130797190,1
61064529,0
100115954,1
1115742,0
107406104,1
368721971,0
62766452,1
116783348,0
138130041,0
107825974,1
437212402,1
10245001,0
371601721,0
515351112,0
347418591,0
53825251,1
431467612,0
393460732,1
548673,1
84864447,1
1183793,1
12984946,0
497488622,1
1138633,1
357859971,1
94224656,0
71180720,0
450914602,0
69879254,1
17191428,1
107878878,0
86332493,0
14503033,1
110151936,1
2320022,0
102364674,1
605970,1
482835572,0
563796362,0
7706008,1
421630942,1
136029254,0
29199281,0
109701586,1
680518,1
87676649,1
7677803,0
138740357,0
68261929,0
76895654,1
435477392,0
13729380,0
2311029,0
517740632,0
8141687,0
107030958,1
447208902,0
46226521,1
2949679,1
3102420,1
413829472,1
969494,0
79797252,1
126534893,0
373997751,0
350055661,0
1575389,1
79875058,1
4622573,1
433743792,1
65735114,1
71441867,0
425662532,1
462841072,0
609531982,1
33993911,0
46641191,0
106527182,0
374009261,0
88419425,1
453492732,0
456149712,0
948047,1
143781640,1
629159,1
4799651,0
70036201,1
120026876,1
114107970,0
1174598,1
16413828,0
67578137,0
89179675,0
124996686,1
376175741,0
437811652,0
504135672,1
76734687,1
420879302,0
1574666,0
124995668,1
371593461,1
61639624,0
723861,1
93477174,1
717358,1
461012632,0
3151970,0
606122062,0
72104579,0
78115068,0
128333637,0
123726322,0
14405019,0
17855625,1
3928642,0
122570632,0
438893632,0
132990036,0
69879250,1
68917074,1
427607542,1
417530522,0
103821242,0
600886,1
90408899,1
56893291,1
5149239,1
449537242,1
72363411,1
944013,1
789214,0
14738292,0
483553782,0
612837,0
486928932,1
5425214,1
17605336,0
130105310,1
13144408,1
75624345,0
64638140,0
67446406,1
370600471,0
101833655,1
375689931,1
88354615,0
112662272,1
3614808,0
536421002,1
556382072,0
105849990,0
416566272,1
3119484,1
427412642,0
136338624,1
528873551,0
144944460,0
110152078,0
121943778,0
426112772,0
532346612,0
118076802,0
95686212,0
5974907,1
140761575,0
17606514,0
958109,1
13291255,1
630374,0
70322133,1
410492912,0
77698274,1
94195482,1
676844,1
103446218,1
572902532,1
67503808,1
545354022,0
14299590,1
9919591,1
4858208,1
117100438,1
357548311,1
71819215,1
664445,0
17420683,0
636227,0
70273994,0
104621794,0
134533250,1
105977954,1
61644201,1
384157591,1
1053678,0
67549267,0
133661670,0
414843842,0
3135553,1
71100464,0
957760,1
124659382,1
463936592,0
3127743,0
7292418,0
14233403,1
99216704,1
60890205,0
70775760,1
391361632,0
1008604,0
4299871,1
75070408,1
376480961,1
542809382,1
15593566,1
221740,0
412041692,0
2264738,1
455611272,0
14948979,0
80556548,1
1101590,1
5093609,1
7634915,0
66299073,0
2929160,0
83890421,1
3850928,0
449440832,1
106301610,1
3135725,1
72160318,0
3099229,1
109703216,1
2315240,0
80206884,0
142808100,1
141822171,1
5199223,0
70584825,0
92383104,0
126751235,0
482843042,1
61915578,0
89701999,0
372591911,1
77698269,0
70602531,0
363930261,1
13267915,0
7365614,1
3117969,1
13625101,0
4946882,1
111779244,1
96449044,1
461691092,0
134591245,0
366537271,1
546875592,1
594992452,1
12756253,1
76108761,0
103798076,0
108157338,1
473657882,0
629895162,0
124600550,0
59517831,1
70322140,1
545574222,0
123254848,0
498997022,0
97094250,1
366297301,0
136336992,1
4602451,0
136341758,1
3085007,0
119876250,1
925106,1
551891,1
565349942,1
359252031,0
44231011,1
800631,1
407128452,0
481479392,0
138127045,0
140852777,0
4077573,1
62376272,0
519498142,0
85733150,0
61085536,1
17826508,1
353134211,0
89077549,1
73528749,0
45000741,1
347427251,1
85951201,1
435821682,1
352125861,1
1079668,1
537388,0
3402413,1
2218240,0
67406844,0
426106932,0
455564382,1
2794654,1
424588112,1
7609573,1
104304462,0
3142379,1
375689871,1
345743781,0
69000007,0
60946207,1
2264730,1
388876881,0
693508,1
420269112,0
517550302,0
583712262,0
2924841,1
13783233,0
412547932,1
403700892,0
76757576,0
91345320,0
4233792,1
996082,1
4194876,1
81689190,1
9838135,0
531250431,1
4304158,1
76030852,1
2285141,0
61109750,1
70266765,0
5094403,0
124603404,1
572387582,0
66506869,1
1108201,1
79779580,1
7474192,0
74418346,1
129479046,0
611525912,1
432245062,0
509957652,0
68943076,0
3776150,1
18063163,0
1104580,0
141941901,1
397746762,0
68736617,1
15404852,1
4162078,1
4618866,0
121648250,0
724058,1
223126,0
118660848,1
404284422,1
503605562,0
3129599,0
910220,1
414907222,1
414880922,1
3822133,1
77775896,0
61376593,0
2112975,0
392954562,0
16297049,0
396458582,1
74395576,1
4946507,0
81090704,0
801671,1
102558108,1
13158111,0
66315547,0
2630766,1
74625323,0
357736641,0
88379877,0
112350074,1
142915972,1
4762941,1
429841772,1
70192214,1
71503115,0
84669141,1
481416332,1
115033130,0
476747002,0
104258908,0
73916142,1
66553435,0
82750046,0
885967,1
625038,0
62847142,1
11080221,1
882691,1
691078,0
86541433,1
1132150,1
3087705,0
566806492,0
542373632,0
82380104,0
605833062,1
952788,1
411474512,0
15546835,1
629899792,0
4204382,1
60978718,1
403815352,0
67398808,1
58032961,0
876494,1
416139982,0
916444,0
142564410,0
13544758,1
626567012,0
99689968,1
6026499,1
470202142,1
4116953,0
10187017,1
4670276,1
129313156,0
129521282,1
392347532,0
112076884,1
1143638,1
11974553,0
4709944,1
112667490,1
71788159,1
65589268,0
135980080,1
133586210,0
511055402,1
140883491,1
107690728,0
541318,0
66472794,0
62847143,1
6080067,0
532923,1
61109998,1
481466072,0
142750882,0
511044762,0
848792,1
128093389,1
7446316,0
70231612,0
111780402,0
124520822,0
16211704,0
94754768,1
145693012,0
67239346,0
17441131,0
410960192,1
135736392,0
69002100,0
3136389,1
3579856,0
682217,1
550518,1
62166908,0
79257383,0
366297921,1
65493056,1
91066107,0
5816221,1
64232589,1
86921769,0
508790222,1
4209635,1
75116551,1
2329763,1
415759422,0
91618460,0
99554798,1
67234553,1
10506413,0
61643338,0
553852462,0
123356084,0
7512055,0
1156580,0
131980074,0
7857234,1
82198414,0
128878480,1
83837258,1
2525864,1
908572,1
77834704,1
110994032,1
7812631,0
3104483,1
91987448,1
3129592,1
79875050,1
2794160,1
88936747,1
143169122,0
4210322,0
5425218,1
16202379,1
435905032,0
18063013,1
12601820,1
69879249,1
531758341,0
1184309,1
3128847,1
143172406,1
111335314,0
366454011,1
17546441,0
457086912,1
350190981,0
66314859,1
142335891,1
13792621,1
103052662,1
2320088,1
129313094,1
416289842,0
128549709,1
3455128,0
104930978,0
846820,0
14948114,0
105286428,1
138545995,1
7408870,0
72717423,1
95138146,1
1174151,1
463503442,1
504533202,1
132543462,0
7653944,1
81072250,1
53282131,1
701978,0
2157958,0
125971811,0
73957320,0
595074062,1
3130430,0
23887651,0
676171,0
378947401,1
100947978,1
558252682,1
141823595,0
68308136,0
419383862,0
3129568,1
119682450,0
1161005,1
82173298,1
109703218,1
100334216,1
140852889,0
128817967,1
910533,1
89310463,1
1107836,1
75196267,0
502426662,1
5093933,1
129219478,0
368714061,1
680153,1
459566092,0
422602092,0
953606,1
606966082,0
456149802,0
78633215,0
5404526,1
3129663,1
532685972,0
125600246,0
142505923,0
463794542,0
3157972,1
135241348,0
375050181,1
369230201,0
122109068,1
67604977,0
524564672,0
680545,1
49582591,0
100421358,1
1117110,0
775155,1
467428792,1
128800219,0
137099510,0
10494827,1
61466578,1
411091822,1
76395834,1
78098991,1
12343171,1
4303104,0
405397802,0
371625771,1
19190401,0
2658758,1
4125128,1
4677572,1
37734261,0
86541423,1
61246276,0
697476,1
137231520,1
535479592,1
91543334,1
391690002,0
134036248,0
363747251,1
93384972,0
417137422,0
13651729,1
534466,1
63510361,1
427253282,1
126969663,1
3153876,1
109874886,0
120923634,1
63478780,0
54428401,0
361414381,0
2548870,0
60847286,1
5891522,1
495448852,0
356673641,0
67649263,0
63045021,1
13655165,0
138350309,0
689479,1
963081,0
356116101,0
70785264,1
72417244,1
82579216,0
455554522,1
422208042,0
3824093,1
95968844,1
71678228,1
550169652,0
84843727,1
61249505,1
84604889,0
1584495,0
378538061,1
10322417,1
127782049,0
130900298,0
65036877,0
136340746,1
492332712,0
764294,0
15194531,1
105025158,1
1104859,1
925981,0
566589802,1
4311358,0
6715728,0
3128848,1
888118,1
351594981,1
572537102,0
2281108,1
797434,1
678053,1
89824821,1
126259195,0
13499082,0
2919467,0
383973691,0
3156968,1
541256952,1
17199946,0
2281107,1
137727927,1
67754232,1
527894901,1
67232347,1
425604732,1
68075535,0
112744102,0
79419029,1
61999249,0
11519743,0
541418492,0
452726382,0
73416316,0
1011028,1
378970381,0
66427559,0
91935418,0
127613647,0
415083142,0
13503834,0
6719344,1
141834179,1
600168,0
130855506,1
103551844,0
630701,1
59668471,1
472898542,0
911356,0
910120,1
414838212,1
97800974,0
13913367,1
141667727,0
4311357,1
76278131,1
122490104,0
1141668,1
124220544,0
379747451,1
75523756,0
103311158,0
374666501,0
3102130,1
2252960,1
125970477,0
392741792,0
135326486,0
906436,1
101819847,0
61486826,0
6588199,1
64076799,0
53782161,0
96133358,1
85963127,1
97026538,1
472992602,1
127794587,0
583363282,0
428682142,0
79590714,1
14405197,1
82100464,1
7365608,1
427498232,0
61723656,0
75800620,1
115195420,1
477452252,1
136332476,1
476278622,0
79849644,0
138545997,1
78045945,0
3590186,1
3153065,1
900834,0
473784012,1
13530031,1
3148132,1
33216071,0
638295,0
102875744,1
6592574,0
66314860,1
17561430,1
62135323,0
13277559,1
71139470,0
61723212,0
72569049,0
67594130,0
69159187,0
92983374,1
415238422,1
883648,1
14926998,0
68175449,1
97459202,0
370521201,1
414914352,0
451678872,1
81404750,0
97081700,1
73741454,0
567679802,1
7675463,0
2184482,0
408868832,1
4008364,1
709291,1
145431028,0
44300721,1
74515895,0
78442646,1
425973732,0
77676447,0
69879253,1
6718532,0
2157858,0
376480891,1
132625720,1
629899802,0
119060240,1
482739122,1
83838142,1
62847150,0
421705762,1
13526198,0
68963743,1
2435238,1
131744046,0
63690277,0
138616585,1
130152557,0
13132314,0
3151321,1
355727101,1
124996688,1
15165351,1
112662360,1
438237762,0
7245914,0
808263,0
118830848,0
3580261,0
6487922,0
4207596,0
572881,1
2176582,0
355833201,1
66314866,0
61424044,1
735753,0
414263422,1
7117064,0
1351889,1
12724830,0
467126502,0
131070950,0
141826535,1
75570946,0
561856742,1
914791,0
462946812,1
74948375,1
134945032,0
520762132,1
75092643,0
133584912,1
107035308,1
15489383,1
63407367,0
129374486,0
72067498,0
34792291,1
105941818,0
132737710,1
363834771,1
136710424,1
135365006,1
83805648,1
385601791,0
145362328,0
93820358,1
120836546,0
128152155,1
120306932,1
68442426,0
389878381,0
91619718,0
679217,1
409446122,0
108339956,0
137286156,0
516076,0
2954611,0
68854008,1
66786200,0
4311833,0
533137,0
2522658,0
474283082,0
5404573,0
6795508,0
3731272,0
568121002,0
1121641,0
143401574,0
368819431,1
949296,0
633351172,1
2304524,0
82159934,1
123345682,1
13978270,1
7928041,1
7282591,1
5367498,1
1028432,0
428489052,1
75502844,1
56889651,1
416700252,0
104337094,0
109520170,0
70266757,1
3148009,0
141919375,0
89805365,1
510168222,0
537435852,1
1143495,1
2428862,0
2313752,0
1865496,1
75297344,1
1110982,0
553083722,0
139831129,0
595854082,0
41034851,1
353001701,1
129703344,1
144389058,1
393477332,1
67929155,0
6177415,1
605803862,1
124237636,0
128948012,1
91543466,0
80840198,0
2518361,1
62027983,0
16642827,1
1103106,1
3102141,1
113988624,0
945217,1
540512132,1
345377621,0
17170822,0
72828239,0
76575944,1
13149922,1
414902772,0
15640851,1
450365092,1
72100318,1
142365943,1
2279595,1
23399391,0
578024702,1
92872156,1
3135555,1
468109222,0
124239026,0
489393822,0
143172578,1
105286410,1
65461732,1
3158004,1
124603286,1
4530756,1
69565035,0
784331,1
349107431,1
16705333,1
708005,0
700383,0
83508992,0
2241635,0
7760516,0
69571233,1
90632835,1
127354201,1
361171661,0
577312732,0
65768149,0
87669875,1
663235,0
469394232,1
22569781,1
783906,0
71299868,0
128182001,0
142175869,1
16207905,0
131218578,0
71705491,1
353108611,0
61644185,0
13982006,1
86671157,1
92720102,1
143103740,0
1165174,1
553901882,1
581801002,0
3153778,1
7562926,1
141299111,1
120332830,0
362335701,0
372088611,1
82564724,1
286428,0
3893209,0
137727911,1
7996651,0
427935102,1
542373692,0
100654376,1
440823782,1
472105992,0
497415082,1
108421538,0
675801,1
136126420,1
2459887,1
71547032,0
143139520,1
105286438,1
71483067,1
481510342,1
39763241,0
70128163,1
5900657,0
984560,0
78525189,0
62165235,0
955837,0
16099338,0
110908332,1
66822689,1
17448261,0
110844366,0
2455091,1
13975798,0
79587594,1
13129210,0
68437773,1
10686934,1
751867,1
5404624,0
88376439,0
572933002,0
61405982,0
2244121,1
6891787,1
374389591,0
28852761,1
2276253,0
791516,0
3156389,0
366514731,0
532070,1
17014649,0
105857706,0
514917102,0
58069921,0
432392422,0
3120753,1
70493847,1
869546,1
116544026,0
126367367,1
354067221,0
142594564,1
596017,1
82248556,0
14769209,0
101186764,1
908593,0
3218408,0
131576046,1
13330879,0
103982138,0
66027696,0
464423632,0
62471658,1
142986206,1
70266756,1
3587442,1
7084607,1
69303773,0
504135682,1
11192851,0
358920091,1
9997935,1
61637415,0
7631760,1
547577922,1
14177436,1
476536532,0
62856117,0
13355413,0
446701482,0
457305372,1
3787858,1
4603174,0
6297555,1
350594411,0
132657928,0
809938,0
972817,0
124317318,0
5954492,0
627797,0
511840212,0
505067472,0
76395840,1
3863211,0
445729632,0
140940315,0
107338452,0
639467742,0
116958864,1
4608489,0
4307896,1
111482314,1
607029802,1
96974184,1
67097572,0
373866251,0
84312581,0
142760716,1
64782314,0
2204395,0
75446942,0
98012644,1
420896172,0
3938334,0
16433498,1
101805767,0
8017858,1
128600485,0
104526786,0
906545,1
17614591,1
2256552,1
2575685,1
5404553,0
75541063,1
483146292,0
13787878,1
896087,0
72544951,1
141382017,0
369742581,1
626283,0
96388708,1
91084407,0
81263834,1
456011702,1
7292429,1
946048,1
990761,1
2803784,1
133081272,1
128910736,0
66404564,1
90728983,1
15586296,1
3657964,1
6990628,0
663593,0
5743496,1
62351284,0
93477526,0
354008131,0
3166518,1
62724017,1
1090020,1
45139111,0
2534214,0
66609426,1
18143560,0
132635826,1
1088130,1
97311892,0
3590194,0
69944121,1
3238675,0
78986025,1
4253019,1
67512401,0
90248141,1
92065244,0
70171584,0
2651094,0
85496188,1
552402,1
76482268,0
368819441,1
64304452,0
19271671,1
3776155,1
128100131,1
3579009,0
61254077,0
126866297,1
578105,0
62563080,0
106554712,0
42535201,1
412507712,1
6274857,1
355182921,0
8086136,1
6172441,0
506275782,0
87887191,0
78479196,0
473469382,0
1147563,0
932021,0
395307702,0
5093604,1
114393892,0
446684832,0
922643,0
2168802,1
435491442,1
554190,1
108774468,0
73110685,0
87369821,0
79223833,1
1123014,1
1176058,1
90726461,0
130118531,0
3102924,1
916380,0
123341170,1
145426896,1
503114772,1
79296655,1
71999719,1
133151692,0
84908529,1
87320307,1
7923756,1
13144279,0
424780152,0
76520779,0
65444691,1
17613159,0
6717789,0
103014252,1
422305782,0
90427391,1
62953958,1
88252825,1
69018972,0
99359446,0
629899862,1
70910284,1
7560985,0
3133682,0
366456451,0
7897971,0
137911999,1
5401389,1
3599672,1
508385282,0
76110610,0
407435482,1
542748792,1
90102481,0
113876568,1
68986119,0
457288132,0
542389542,1
74231998,0
37027931,0
70697359,1
3146707,0
3333468,0
103647376,0
137231526,0
553214212,0
70041281,1
2466262,1
123598862,0
62166912,1
3576437,0
102341022,0
482990352,1
129363154,0
3098840,1
2133609,0
102856492,0
5404527,1
95978792,1
393821412,0
415370102,1
417565092,1
14879081,0
24378161,0
6739107,0
133584892,1
40911271,1
982678,1
3165973,1
133103670,0
142417135,0
3140136,1
143781240,1
3538068,1
65818786,0
91645106,0
67928750,1
122932866,0
120355578,0
371587911,0
368714101,0
355551341,0
425066472,1
13128242,1
500631082,1
582264,1
907864,1
136337008,0
77724870,1
563416,1
3169166,0
86615617,0
36537911,0
62824565,1
142750222,1
514457762,0
14340428,1
99976954,1
78213551,1
127751255,0
104437184,0
908636,0
