song_id,binary_label
347274001,0
977948,1
94195494,1
2184743,1
85568196,1
142999898,0
46417901,1
78269295,0
427860762,0
126367367,1
8253529,0
367873701,1
373780851,1
136408092,1
82751282,0
2498754,0
3154364,1
6297555,1
453904402,1
136408142,0
11663132,1
78527805,0
126902927,0
920414,1
370961081,1
136869818,0
71105961,0
120307210,0
145429558,1
539799,1
138127895,0
3104924,0
14524979,1
107668440,0
75444234,1
80097158,0
129999432,0
429097982,1
127542651,0
113414662,0
426704672,1
6461435,1
456965102,1
427696412,0
56893381,1
359455931,0
10308117,1
77080071,0
1074626,1
594872,0
82524066,1
13263710,0
89570667,1
3731272,0
13027978,1
391023411,1
458984072,0
439349552,0
71097063,0
1110986,0
2168810,1
457318822,0
27465061,0
113424656,0
7494882,0
72676956,1
93450010,0
78256688,1
488651992,0
2194087,0
14552288,0
87113877,0
128249699,0
70227575,1
17440764,1
602053362,0
359170691,1
139470659,1
92723000,1
12121694,1
8930372,1
82315662,1
1015332,1
477392142,1
85567576,1
126911387,0
3119060,0
1141168,1
90408887,1
492734272,0
145693016,0
791516,0
68534806,0
63041987,0
7625149,1
41648851,0
96092440,1
68175449,1
916839,0
2659992,0
2924841,1
60854155,0
2680838,0
427384252,1
364957431,1
472898572,0
73024202,1
142986208,1
68075547,0
405529042,1
4943703,0
1142841,1
23946401,0
80273734,0
15407632,0
423552412,0
79525610,1
378278531,1
117301124,0
441178802,1
64814888,1
116585000,0
144445436,0
62692605,1
95244004,1
116348624,0
360458611,0
12441110,0
137724067,0
79182911,0
10237932,0
431358872,0
126452761,0
7512066,1
92872152,1
4299868,0
4118797,0
94195822,1
79520806,0
56725611,1
398941002,0
125539712,1
3129748,1
533982022,0
531767331,0
73637564,0
415908122,1
95258828,1
26808181,0
2480936,0
469943372,0
357727251,0
118660566,1
17774450,0
505947152,0
3978446,1
385031141,0
3085246,0
598067042,0
13188546,1
997766,0
7270088,0
361120241,1
113876582,1
383965581,0
116116580,0
3113470,1
17609020,1
70226076,1
368181501,0
118462098,1
17519569,0
96259942,0
17683176,1
445244342,1
131456010,1
395025722,0
17609135,0
13797108,1
3168904,0
1123844,0
2541028,0
126320535,0
531941521,0
530117311,1
882290,1
1024973,1
124185044,1
925758,1
13334336,0
71071783,1
12493510,1
69859179,1
101833655,1
3975021,0
134765160,0
15177641,1
28877451,0
66020857,1
72417244,1
1075781,1
3580254,0
103216908,0
96310704,1
1099685,0
357727281,1
107329232,0
632023,0
123883254,1
145093014,1
100357152,0
139787533,0
13477068,0
66342604,0
110968082,0
107232160,0
105164982,1
3164155,1
2657834,0
79296421,1
65395520,0
11747452,1
12245191,0
101419448,0
98792382,1
91772224,0
14498041,1
2738935,0
71828738,1
60200421,1
399045762,1
13459053,0
106156874,1
76057846,0
81366298,0
2962672,0
102659130,0
558769,0
10114088,0
12292188,0
435175522,1
17099567,0
53995991,1
7555558,1
94934090,0
75645178,1
63460778,1
491446962,1
619967,0
128119137,1
66672830,1
4709958,1
2464784,0
14834992,0
4437789,0
632025,0
2184624,0
138622603,1
86420937,0
71067434,0
3256395,0
124600556,1
518457952,0
500099612,1
144388004,1
413468802,1
3437873,1
137818309,0
17420683,1
9997016,0
461288052,0
13237298,1
14932015,0
82025220,1
441075072,1
75161422,1
91618460,1
72857929,1
78276230,1
10337241,0
958021,1
86835023,1
454295512,1
13975839,0
98701790,0
54519761,1
71099150,1
77379806,1
134949594,1
394257062,1
13062271,1
4087046,1
62577736,0
428526352,1
132199610,0
470205042,1
6461440,1
963098,1
3130433,1
60890286,0
3825403,1
501666572,1
126608275,1
128458671,0
470287952,1
7706006,0
371629371,1
76558490,0
2157406,1
72924418,1
2264728,0
72047899,0
144021610,0
495739652,1
575897032,1
353105361,0
44210501,0
128545233,1
134533220,1
132807412,1
71844203,0
72417332,0
679404,1
91092625,1
3130308,0
65657491,1
61428253,1
350171321,1
1143488,1
95017462,1
114496592,0
882287,1
393705402,1
530374741,0
5081563,1
3907871,0
365750391,1
103214982,1
125513412,1
78332994,0
85453794,1
11219662,0
86424809,1
101144062,0
495830602,1
62751648,1
65721415,0
81219004,0
461288132,0
13129198,1
134030308,1
124659388,1
80715014,0
69548759,0
13651709,0
429975062,0
122213282,0
142747120,0
435175362,1
104166520,1
77760883,0
3098843,0
520827432,0
84694369,0
457819072,0
499864932,1
677208,1
140421811,1
1141667,1
92829000,0
3100808,0
15742367,1
66960113,1
66554890,1
6944627,0
141359285,1
126368117,0
1115616,0
115756088,1
1121654,1
70559985,0
10434104,0
142678430,1
89078677,0
100590108,0
68175881,1
139926747,0
504611212,0
914493,1
381397931,0
81262502,1
20296871,0
485925762,0
17609581,1
140962639,0
1125903,1
929610,0
351595671,0
17002674,1
3166614,0
78800153,1
81831330,1
127248345,1
357859971,1
4588210,0
85963127,1
6788861,1
1104527,0
678388,1
117734474,1
86007225,1
83935045,1
101401266,0
408868862,1
569213,1
138176187,0
130081924,0
13141229,1
663235,0
2160741,1
351595631,1
100479474,1
431825032,0
102514586,0
389067461,0
2417394,0
614756502,1
13801826,0
365420081,1
69227279,1
421262322,0
68747054,0
26902831,0
139404593,1
136336996,1
350171271,1
432936002,1
62847163,0
483588812,0
17605858,1
727878,1
2794360,1
82255834,0
1059093,0
73133570,0
4619465,1
17609287,0
134093902,1
6523578,0
358643241,0
127248033,0
14343282,1
13797113,0
73019010,0
13188938,1
33216111,0
7779497,0
95282240,0
363834781,1
423132742,1
421748462,1
79426375,1
690101,0
17605867,0
4123045,1
71038286,0
80223676,0
65732147,1
16197305,1
98905772,0
44256831,0
118190390,1
128098299,1
16571654,0
110081672,0
94524864,0
72677111,0
71953463,0
2122565,0
435821682,1
95140962,1
400492412,1
75980558,1
93638360,1
676956,1
141822951,1
1123014,1
359288901,0
573942602,1
123594962,0
143529950,0
80197800,1
12179272,0
100067510,1
142986218,0
5398215,0
121107876,1
134521544,0
1100002,0
357904581,1
390810881,0
15684540,1
15632007,1
2960232,1
546826,0
145590476,1
61214477,0
460278552,0
76391450,0
443082632,1
14993936,0
787169,1
1165176,0
142378801,1
365319771,0
447102282,0
2457092,0
143169114,0
90780423,1
715929,1
92739388,1
98327832,1
435851212,1
2793681,1
3075135,0
62813522,0
6524423,1
74497775,1
17941153,1
118190322,1
96886872,1
92905432,1
61064523,1
312219,0
409962232,1
952547,1
129703344,0
17968378,0
357245301,1
434503462,0
17862297,0
75801797,1
69334993,0
65938279,1
82534770,0
62743413,0
349344511,0
13693688,1
5982594,0
72370373,0
143348590,1
427608382,1
419794422,0
6657434,0
128951018,1
125662338,0
36546511,1
384262661,0
2162742,1
555639,1
555640142,1
66901863,0
65310735,0
25746431,1
221613,0
79088592,0
421630942,1
566492922,1
43814881,0
561133402,0
79797256,0
67600987,0
63456722,0
73949552,1
62845503,1
15556207,0
1015296,0
7674956,0
432957992,1
17421082,1
108930090,0
705531,1
457596012,0
14495443,1
17197556,0
87173335,0
484117382,0
75072823,1
123316178,0
3124604,0
127043979,0
3160070,1
131340580,1
365912951,0
67322243,1
573390,0
532292442,0
10852753,0
5430324,0
23712691,0
87770975,0
131794292,0
368700061,1
121678784,0
75610764,1
412547922,0
70709973,0
3257867,0
74406813,1
3088055,1
33216071,0
63462261,0
13146819,1
72843891,0
365642571,1
500084792,1
62892170,1
572570012,0
134706074,0
63164722,1
354197021,1
132560802,1
14495589,1
462849482,1
65492556,1
140963779,0
93449522,1
7035113,0
17616174,1
3616653,1
908426,0
103549360,1
3089048,1
503856602,1
922021,1
555759,0
906658,0
95859598,1
71904946,1
1078779,1
142413895,1
85951201,0
144985218,1
549983482,0
44230981,1
545820622,1
15194531,1
2992843,0
3042576,0
66608879,1
125120304,1
417767032,0
134947242,0
124220628,0
117302448,0
5475071,0
86663391,1
15408614,0
84318955,0
501614952,0
94195888,0
99827630,1
506941442,0
56889611,0
6586826,0
13130900,0
65303782,0
124220524,0
137259190,0
99976960,1
13132395,1
6904086,1
78530738,1
462500082,1
5094729,1
72795470,1
442693212,1
440823782,1
114759974,0
405758902,1
92719962,1
138542411,0
459661302,0
943376,1
3926869,0
12479679,1
14352443,1
3135554,1
97231064,0
118190304,1
129473382,1
17724211,1
476918332,1
142986200,1
401358552,0
1254117,0
126036393,0
4586922,0
6231584,0
513581822,1
15379253,1
511036672,0
71620053,0
136408182,1
122886238,0
366297851,1
70384193,0
142203911,0
145429536,1
65297543,0
71602504,1
65732151,0
978916,1
31057981,0
994220,1
92722900,1
129345066,1
366297871,1
977939,0
1572686,0
79363301,0
447098102,0
106904402,1
17479801,1
137232490,0
345953381,1
4311603,0
78652582,1
80559026,1
401480212,1
346434691,1
68301180,0
128887670,1
18091665,1
93791640,0
5542995,1
357749271,0
72295292,0
128778251,0
547533152,1
135736388,0
78941875,1
595283422,1
120768362,0
575943112,0
2536789,1
27197301,1
6461434,1
95619752,0
3614465,0
95978792,1
953103,1
61064534,1
451666062,1
17994676,0
561894112,0
138788625,0
1127836,1
142335899,1
73025475,0
107471938,1
3732426,0
133644258,0
588243542,1
414838162,0
467551582,0
534462,1
507567972,1
456965042,1
801842,1
108235162,0
104993754,0
3134133,0
96683648,1
441301032,1
137728429,1
3412499,0
359448821,1
3590194,1
349385251,1
361484141,1
3129407,1
106506522,1
131343028,1
66302217,0
360813371,0
84791745,0
379569321,1
105707374,0
2794597,1
350344341,1
64201077,0
121748272,0
101621101,1
66342609,0
556042612,0
728709,0
132634534,0
4848221,0
572387602,1
127676465,1
565250402,0
518485472,0
534565312,0
61142286,1
83938247,0
13719985,0
510488352,0
2228237,0
17135108,0
109511364,0
3838280,0
593707622,0
75980561,1
442707752,1
1089656,0
111615012,0
89077555,1
922125,0
1056919,1
118760368,0
456953602,1
361064151,1
77837948,1
565243772,0
88241179,0
484848662,0
13529561,1
54068011,0
366391121,1
75786761,0
532922,0
142748778,1
69714264,0
21778071,0
4638780,0
2518932,1
66890889,1
458266402,0
527118652,0
478867442,0
123898960,1
4315378,1
13632085,0
4162078,1
446697322,0
81262500,1
4091715,1
13141445,1
97456558,0
70322137,0
4232293,0
13544748,0
4092055,0
498926492,1
419827572,1
97098418,0
424449882,0
526091832,1
613598392,0
17609720,0
393437882,0
563929,0
13112876,1
82265248,1
72717419,0
505036462,1
7868649,1
4773176,0
734244,1
103051092,1
12441106,0
4310907,0
3146137,0
498730842,1
6288930,0
86548525,0
137729527,0
16999969,0
529239981,1
65395523,1
7063920,1
10308174,0
91043963,1
133580470,0
15640857,0
92830996,1
13018695,1
44300771,0
16009797,0
104592674,0
381108081,1
424950182,0
2229726,1
100785780,0
70322130,1
6722115,0
2447436,1
144572648,1
543123662,0
101925161,1
13291261,1
71596023,1
3114778,1
17605156,1
73308538,0
133135814,1
663451,1
443124762,0
103870122,1
62078753,0
120441802,0
576457,0
62957324,0
115708404,0
18094292,0
108226998,0
91599960,0
500322912,0
15217246,1
90655611,0
90985157,1
4125772,0
8929618,1
17730524,0
65404135,1
79968292,0
506655262,0
1105736,1
2283849,1
70386496,1
313644,0
662099,1
84268165,1
357999091,1
109702890,1
68515594,0
3075942,0
600156,0
10285019,0
2281571,1
292063,0
3211445,0
4311599,1
70266759,1
3129568,1
77687594,1
662355,1
96461852,0
97036408,0
1142440,1
508635522,0
265151,0
994557,0
3311528,0
131773322,1
85231908,1
582143242,1
101762829,1
90601199,0
389635791,1
143661554,0
90218507,0
76540210,0
546451182,0
533609212,0
120038918,0
3437876,0
12889562,0
13832970,1
75180510,1
81386346,0
2485008,0
78504220,1
7165122,0
62165240,0
3157504,0
520937872,1
542016,1
506854282,0
356886101,1
10891300,0
30144581,0
15929310,0
12288213,0
62952405,1
92830178,1
492476212,0
107900976,0
963284,1
77725068,1
471973882,0
397223272,1
349002751,0
2602781,0
46435361,0
541848,1
1216325,0
90415413,0
4124631,0
55848051,1
126587209,1
456149752,1
74062528,1
601418,1
397729462,1
129314028,0
61005541,1
100259778,0
69819441,1
917224,0
81924820,1
76734212,1
117132358,0
4289176,0
410003592,1
74928899,0
461956802,0
3657912,0
5381313,1
4274006,1
94687724,1
73528749,1
89274117,1
17607726,1
78982394,0
145520182,1
361116481,1
4735504,1
1092876,0
2426330,1
473391982,0
133831436,1
617113,1
2120967,0
63103299,0
15489767,1
75980156,0
493899162,0
74896276,1
716446,0
4249690,0
368707921,0
13291256,1
104488178,1
99184660,0
503134352,0
145017168,0
6164310,0
115025002,0
65017783,1
105264808,0
65544797,1
374250621,0
365170631,1
144506694,0
553229,1
662061,1
99348010,0
1003542,0
3664980,0
566186502,0
11390028,0
37027481,1
13724928,1
350151891,1
2954678,1
438868572,1
449467712,1
3887324,0
531014511,0
415225082,1
17684791,1
124635944,1
88328639,0
84322673,1
76734687,1
130900292,0
453657712,1
441326062,0
105286420,0
17608734,1
541865,1
468239132,1
77698470,1
362917241,0
95873824,0
71882413,0
385770141,0
70887258,1
3158367,1
556003152,0
84132211,0
508946512,0
6052505,1
129324402,0
435246392,0
14615801,1
115800438,0
367311351,1
3116048,0
7121774,0
98251000,0
1151141,1
438142772,0
17605702,1
52487671,0
124600536,1
983482,0
51300481,1
88846251,0
9489784,0
104102474,1
566589132,1
406731442,0
17608737,1
2423188,1
7760348,0
116823172,0
605313,0
123455658,1
549930,0
2509581,1
87888085,0
144943252,1
576436,1
13100388,1
76543395,0
112667912,1
16501728,1
126113469,0
349658811,1
113988624,0
126866297,1
13851424,0
867960,1
13529567,0
105364500,1
104984932,1
82741428,0
916505,0
86543213,1
109258288,0
3582982,1
39405061,0
676946,1
462938062,0
581269892,0
110008872,0
626419,1
4223957,0
450179142,1
79931420,1
1101648,0
115000020,1
118899100,0
382453631,0
134881860,0
13178613,0
3138819,0
70697287,1
19271811,0
74672939,1
3755614,0
106442836,1
7826604,1
533609392,1
356561441,0
512109612,1
569166552,1
110095454,0
453752492,0
542053802,0
4311268,0
2178632,1
86164401,1
101168784,1
558928,0
7058831,0
773367,1
144142412,0
77897303,0
136334560,1
82264288,0
105243272,1
1109730,1
134527024,1
374251561,0
118068452,1
966862,0
63042036,0
71464660,0
57840151,1
910120,0
104011162,1
145468406,1
3393923,1
95938472,1
625862342,0
102659134,0
381198251,1
18056331,1
13129140,0
552413,0
491163222,1
482986852,1
15272584,0
14932630,0
14932067,1
12270398,1
60768672,0
144389244,1
99976950,1
107667732,1
3513647,0
83936983,0
117111010,0
969213,1
2164893,1
3821880,1
65938186,1
15075134,0
4207699,0
75623928,0
105286410,1
63391341,0
11747931,1
14272542,1
106679914,0
2281570,1
912039,0
74872140,0
14880461,1
480498392,1
3148226,0
10202477,1
97022212,1
111779610,1
547380932,0
124248308,1
596680442,0
124996708,0
623956062,1
567679802,1
676954,1
65732144,1
88299353,1
5017187,0
511840202,0
567679762,1
123548378,0
92572810,1
72363417,0
520599312,1
8081240,1
98623790,1
115145966,0
494488282,1
130009100,1
117810040,1
18084689,1
144572232,0
1151554,0
87676649,1
72081409,0
4637222,0
482854662,1
366392231,1
504150422,1
2794367,1
73460560,0
1121653,1
10240194,1
15636336,1
17604910,1
132458778,1
60688242,0
116866556,1
1579474,1
377416011,1
17690609,1
827970,1
715926,1
24941821,1
424507052,0
70904018,0
602456572,1
531941451,1
86114749,1
409678502,0
580452,0
63094557,1
55442801,0
1172727,0
143793300,1
61424053,1
5472073,0
90408883,0
68736582,1
9943263,0
728727,0
366321521,0
61823220,0
529733521,0
80180352,0
112880856,1
941558,0
10322417,1
17941883,1
6297745,1
96454554,0
119886214,0
3664941,0
674958,1
129635084,0
65691058,0
141667727,1
12580545,1
72391495,1
136341512,1
15636813,0
1108095,0
676847,1
78527797,1
73064038,0
62028321,1
4618972,0
140258525,0
62847142,1
103051040,1
120674224,1
4619466,1
145501466,0
85489744,1
857950,0
571860642,0
434472562,1
834989,1
364775471,0
5490693,0
426799442,1
75833533,1
4603404,1
772020,1
64281382,1
443060772,1
86341599,1
371061391,0
7600175,0
133151692,0
107688326,1
69335913,0
538098232,1
69959333,1
85893407,0
921721,0
70554896,0
959253,1
3099825,0
555643482,1
7063921,1
75502844,1
346111251,1
142334735,0
523286342,1
3155488,1
66445183,1
114667624,0
70452541,0
448300252,0
93688090,0
1575443,1
612609572,0
124220534,1
131742260,1
66187638,1
119962200,1
382971731,0
123143902,1
13842015,1
112264768,0
5644736,1
6259876,0
3729800,1
549247802,0
98234030,0
7646637,0
62022547,1
2508513,0
79466947,1
434591542,1
17724210,1
94958022,1
79036884,1
120302496,1
144709808,0
70054782,1
459773422,1
6920218,1
96461828,1
123038776,0
1015329,1
442451162,0
68016275,0
451136452,0
883778,0
7868793,0
10360830,0
97786896,0
535449912,0
128550101,1
392407282,0
363716961,0
16028126,0
924410,1
3129413,1
62546193,1
75717115,1
86562811,1
4121427,1
98028102,1
831294,1
81768004,1
2527502,0
93024106,0
13139937,1
62070464,0
45167501,0
113318532,0
427599572,1
69574422,1
99689968,1
56893281,1
1109739,1
69879250,1
529630101,0
475589392,0
2925396,1
502363942,0
1139093,0
130250890,1
140182699,1
7512055,1
412536982,1
18091659,1
83938273,0
344906741,0
457684792,0
416112602,0
86672809,0
2594366,1
61085522,1
1579003,0
350171331,1
5341218,1
131449240,0
5976170,0
82133116,0
628275882,1
610997022,1
946466,1
107325844,0
1147955,0
38290581,1
71705491,1
69879253,1
140371055,0
454492022,1
97949826,1
394958942,0
135980080,1
411474452,1
801671,1
17680422,1
537537,1
122490104,0
417565092,1
15108147,0
428477282,1
124875428,0
126493359,1
65245760,0
462808672,0
14211517,0
75502845,1
104488200,1
104663904,0
442693262,0
84490455,1
3103783,0
17633125,0
483248842,1
460374622,0
3169787,0
18205239,0
78671166,0
924122,0
3083368,0
491446982,1
109703512,1
458656632,0
355100331,0
121335726,0
12233072,0
6637662,0
3403716,0
4197813,0
130914062,1
14525574,1
12565421,1
373531181,1
73284224,0
522977332,0
18145080,1
2276456,0
13166573,1
2925107,1
70876783,1
113524342,1
135374464,1
350210091,1
3119155,1
12207225,0
69944121,0
129531314,0
100614636,1
410349062,0
371673271,0
929084,1
121167472,0
5094039,0
7261381,0
2712814,0
407244532,0
70279897,0
15376488,1
468326752,1
61109750,0
452730632,1
13789085,0
110955778,1
1575373,0
430415322,0
383742081,1
414354612,0
95174688,0
63034985,1
3158296,0
12210093,1
128557261,0
453904372,1
567092002,0
144948598,0
455599962,0
507002412,0
111403718,1
376231171,1
95138146,1
519717502,0
424836332,0
600797,1
72757329,0
11210420,0
144572226,1
357736641,1
623717,0
526909832,0
62953943,0
355724021,0
85384662,0
9793266,1
469282902,1
94568636,0
134522360,0
621314532,0
263326,0
104088788,1
10260085,0
725261,1
17946353,0
3107314,0
144534252,1
119875434,1
496739092,1
635191,1
64848602,0
1105425,0
629596,0
2276362,0
4096736,0
79534024,0
367550531,1
446113072,0
611214912,0
63456302,1
425454122,1
619949882,1
556779102,0
358164791,1
2466319,0
1080115,0
116440554,0
353602091,1
567075402,0
514438462,0
4123014,0
58530901,0
77769925,0
120306394,1
68350113,1
71273710,1
136337008,0
363260341,0
562885952,0
64920067,1
14348161,1
71450181,0
376191261,1
7494957,1
354541481,1
17522632,0
133584912,1
129310360,0
10199911,1
118487370,1
5169788,1
80077274,0
511527422,0
89242033,0
125513414,1
17934836,1
100063590,0
120689496,1
5691160,1
138749857,0
472992592,1
79319969,1
17827563,0
109511362,1
2307303,1
6773870,1
407673092,1
790212,0
100733046,0
472899632,0
3137092,1
69122686,1
676590,1
79587420,1
74802947,0
128878464,1
142560038,0
83941095,0
13175864,1
67239346,0
3735019,0
13187059,1
103982182,0
59964251,1
137516412,0
77554028,1
373531191,1
7297129,0
93868964,0
462929252,0
886320,0
79725890,0
88209921,0
107690728,0
623955972,0
463054892,0
471136652,1
14575268,0
107606386,1
409642782,1
67439510,0
565820,0
107619632,1
774686,0
1579480,1
428405102,0
417530522,0
79524186,1
551910242,1
66499470,0
112893952,1
99199380,1
828980,1
7562926,1
513528152,0
14834541,0
5404526,1
3140142,1
139875015,1
4619463,1
7718385,0
472172442,1
84747749,0
1112991,1
79545758,1
506220342,0
482986902,1
61891432,1
944632,0
80603210,0
90408901,1
66644988,0
664178,1
2234474,0
94535888,0
1168075,0
144572210,1
886454,1
920296,0
98425236,0
63908200,0
67563952,1
120358330,0
77383505,0
17938533,1
6992630,1
583615172,0
83059526,1
3731082,0
355722881,0
516940252,0
676838,1
88936755,1
13237296,1
86016157,0
90632837,1
661836,0
78357861,0
13556904,1
69808441,1
135452138,1
76714937,0
2241459,1
466987432,1
9914536,0
18056399,1
98253574,1
70741520,1
79524900,1
127245171,1
14383881,1
68070179,0
3154047,0
80556548,0
482986802,1
551144222,1
4609037,0
143954172,0
58328011,0
5974920,0
2522953,1
15615270,0
389064891,1
88846245,0
562134282,0
347626251,1
5425218,1
1572660,0
91934822,1
422214842,1
139112705,0
2919469,0
88936761,0
2253781,0
263350,0
1109729,1
355777001,1
6090455,0
570229,0
517679192,1
12803550,0
950426,1
99555038,0
13140293,0
63893616,1
401245902,1
2452122,0
2294625,1
602656122,0
137725789,0
4659972,0
92722920,0
17608155,1
542389502,1
6277993,1
904732,1
454304282,0
2219131,1
11257654,1
6505607,0
1102534,0
354537371,0
101517782,1
66923822,1
119450522,0
505509432,0
493108512,1
77369727,0
2288461,1
55015261,0
3033869,0
86833859,1
127969803,0
386564291,0
110163688,0
1576424,1
95148394,1
10273985,1
811513,1
88715653,1
456840642,1
10101814,0
105857706,0
65492066,1
14539511,1
398364892,1
365994881,1
4773183,0
454601082,1
11115171,0
66937859,0
102853746,0
79380019,0
11782119,0
99467308,0
72283607,0
91599980,1
137099514,0
65414805,1
68414697,0
17978569,0
555652592,1
66266877,0
3533465,0
71078033,1
540975472,1
12817764,1
4833728,0
608756,0
76500485,1
60695882,1
63323253,0
480852942,1
5639256,0
426140352,1
507333412,1
76408161,1
68075550,0
349994581,0
495978712,0
68582505,0
17449226,1
112662360,0
53833041,0
370777011,0
580060,1
136889434,1
13547838,1
66786199,1
3774159,0
14519028,1
4708833,0
1436266,0
7245913,0
2754413,0
142156745,0
593688912,0
456149712,1
61999248,1
81040214,1
8164627,1
94613610,1
936881,1
620819882,0
405511082,1
119873852,0
7270028,0
14614073,0
137209116,1
61723294,0
65706370,0
61291690,0
358669061,1
116840964,0
91599902,1
142378765,1
520778022,0
464037062,1
42860891,0
127878315,1
121488470,0
60771851,1
8317019,0
459977242,0
507432292,0
467419752,1
92871284,1
382428861,1
3886133,1
103867554,1
89179675,0
2498746,0
132625718,1
100107332,1
72273842,0
69194935,1
398055702,1
98544120,1
128515553,1
371441631,1
4709951,1
104088780,1
8317023,0
500235912,1
134774924,1
5404547,0
80517828,0
2964244,0
2211812,0
85773207,0
105353316,1
142433077,1
402829632,0
482986832,1
138546013,0
346468581,1
74173036,0
4311272,1
473317592,1
137791013,1
6487183,1
622727242,0
468564242,1
65441967,0
511875602,1
13040255,0
913689,0
886461,1
2160845,1
2447443,0
749095,1
90326863,0
469923392,0
2307217,0
82713624,1
558528302,1
482854602,1
10811244,0
130850502,1
129009622,1
131364130,1
91897726,0
7703994,0
1038490,0
65101172,1
439757752,0
97937036,1
130037700,0
94195482,0
353122341,0
14299596,1
128706965,1
409317942,1
514968602,0
7555647,0
624575,0
524417632,0
118724314,1
366497941,1
77740838,0
90428591,0
61254077,1
136580482,1
428742072,0
65461732,1
485607852,0
1574660,1
125969379,0
70466261,0
7562495,1
77698487,1
79524148,1
136340472,0
4315321,0
71966538,0
111779242,1
66608880,1
410014572,0
125971251,1
90408907,1
46534091,1
62049340,0
10496671,1
106506512,1
17931956,0
594917,1
788807,1
680371,0
439757732,0
119976312,0
144789246,1
3099868,1
90630493,1
64672569,0
122515720,0
2603810,0
617739852,1
12267369,0
85951199,0
76662410,1
137824865,0
138394775,1
601015,1
477338022,0
77645763,1
103249416,1
380657951,0
124220652,0
68046778,1
135373112,1
69552408,0
145068166,0
97447734,1
63653811,0
87536143,1
66020967,1
533609242,0
913272,0
500346702,0
378752661,1
3981215,0
76101968,0
134031294,1
568147792,0
89343061,1
13131048,1
355727101,1
82025186,1
67929154,1
69920498,0
953607,0
61638759,1
514890372,0
456808612,0
77379817,1
397729422,1
1125083,1
423988132,1
357426771,1
550321,0
2365822,0
52983281,0
91934834,1
2169148,1
378114171,0
15078245,1
78282088,1
74594928,0
1140466,0
142417085,0
91293564,1
109511384,1
402757482,0
42386741,0
4229227,0
14617087,0
492984122,0
75526535,1
353213411,0
383683641,0
75872839,1
15078239,1
142378795,1
94664176,0
531941951,0
67660198,0
3960801,1
86503819,1
129324466,1
128000565,0
378184651,0
105064722,1
447945122,0
127179929,1
67398764,1
1112992,1
2630426,1
545548582,0
35087731,1
411701982,1
6462573,0
78527800,0
142378769,1
68171410,1
3088127,0
81822264,0
124220570,0
526768732,0
630089172,0
511840272,0
14629132,1
74327279,0
