song_id,binary_label
130414950,1
3072020,0
623909732,0
4218359,0
2286179,0
142415459,0
57187971,1
143037034,0
73696393,1
345224621,1
2551690,0
70624664,0
69417695,1
4709947,1
86657199,1
36104291,0
88590609,0
602265552,0
65296904,0
7163177,0
13147852,1
120332830,0
2794591,0
68736581,1
1113369,1
435572152,1
73221531,1
101326458,0
134524044,1
485184162,0
66750409,1
75212172,1
448184082,1
80718716,1
546013122,1
918116,1
99111616,0
76985015,1
502782622,0
14064637,0
466856262,1
90408873,1
71725043,0
785176,1
454492022,1
938083,1
2553267,0
500723292,1
108723330,0
3616616,1
374427481,0
16219566,1
141827619,1
76535367,0
92722900,1
2298587,1
428558022,1
482876862,1
632276,1
522382032,0
91352066,1
100816096,1
13789577,1
350802071,0
497479322,0
798899,0
121929600,1
50909221,1
127322363,0
69920497,0
96822874,0
2800905,0
533762832,0
66786199,1
955837,0
1094516,0
64906346,0
3122976,1
6788861,1
473143372,0
94289104,1
117483732,1
468657642,0
392284592,1
494302152,1
108235162,0
144333822,1
733262,0
77740843,0
16108222,0
603095682,0
134533244,1
79587582,1
92722906,1
64377004,1
17052769,1
16483780,0
145429562,1
127248319,1
429097982,1
61109755,0
61675981,1
6722123,0
368527591,0
13198823,0
4289749,0
134522360,0
1052073,1
362297881,1
4586924,1
1054614,1
80561460,1
82917988,1
62664224,0
132201200,0
672005,0
7312199,0
83937229,0
353484011,1
4945407,1
435031622,1
6802321,1
107289040,1
367828421,0
73982869,1
10039342,0
10473656,0
354918091,1
820600,0
15556207,0
413414012,0
74173001,0
118195184,1
517538352,0
94312808,1
101827785,0
7226115,0
452489092,0
7113885,1
62847163,0
127247385,0
7812776,0
90408899,1
16015031,1
78936222,1
82733456,0
938451,1
527930531,1
101517782,1
63484042,0
4095620,1
368392801,1
5079647,0
13832987,0
541879,1
485213352,0
10273979,1
10322414,1
107688326,1
559211602,1
4640032,1
143031188,0
87335271,1
103365074,1
380548721,0
62766452,0
75072793,1
921705,1
61064534,1
2185735,0
68152312,1
552416,0
354045801,1
72574322,0
65173071,1
126092539,1
88845911,0
93134614,1
3138447,0
1143494,1
6587988,1
78048144,0
478683642,0
136101182,0
38352321,1
107744174,0
123143902,1
137266194,1
17442929,0
92491388,1
88166223,0
61289019,1
71661567,1
14499427,1
12255576,1
16204632,1
3103392,1
17605238,1
357859891,1
5093604,1
2283848,1
4008364,1
34181021,0
6641040,0
1143849,0
416112602,0
15078245,1
133653288,0
90530219,1
2320088,0
57106111,0
72273747,1
131576046,1
517799952,1
15592559,1
5430324,1
106904484,0
114477734,0
412519402,1
496137042,1
5335629,1
142285955,0
1167445,0
368819441,0
1109739,1
546823012,0
436551402,1
7293958,0
70386463,0
2124739,1
830067,0
95964488,1
72371356,1
3958472,0
4304156,0
942046,0
491449742,0
16642827,1
16499761,1
122691460,1
90250617,1
360535771,0
78712307,0
4253196,0
405528682,0
368713991,0
107819082,0
73136250,0
119812234,0
945820,1
15347301,0
586870,1
2207116,0
462928882,0
103142472,0
125972439,1
727720,0
99554796,1
78631539,1
111774688,0
6270545,1
77379683,1
417342602,1
68075336,1
134524122,0
141624411,1
103052652,0
135373132,1
60726427,1
67231433,1
7978876,0
122946174,1
4803749,0
87772443,0
132181772,1
129479898,0
623956062,1
367311361,1
85951199,0
2238145,1
84669123,1
460100062,0
420832222,0
884266,1
2794600,1
5094418,0
91731406,1
977939,0
435696292,0
75169913,1
447549832,0
16336438,0
3462875,1
3156968,1
6953244,0
70322130,1
416422882,0
132560802,1
11122798,0
4969161,0
97231828,1
401752632,0
62029179,1
451261242,0
112076884,1
95940170,1
435062922,0
124990244,1
135269164,0
70531356,1
383681201,1
97937986,1
71106508,0
2304481,1
5471348,1
97402722,0
576425662,1
935735,1
66315818,0
84564883,0
473657882,0
91935956,0
77380335,0
4633382,0
138546005,1
89874967,1
67351232,0
99601992,1
138127035,0
93023788,0
411607052,0
131456010,1
79875046,1
80134624,1
492150022,1
921125,0
13130983,1
3135442,1
429974962,1
3231147,0
533609202,1
3152010,1
12158304,0
515351112,0
467365832,1
97786984,1
367912611,1
69207464,1
67167290,1
91878210,0
3358382,0
81251332,1
532268,1
7675650,1
10307853,1
12654328,1
17599492,1
432877462,0
3098521,0
87515931,0
74003361,0
133579420,1
529569431,0
106804536,1
65657485,0
79567060,0
13025862,0
506275792,0
478896432,1
140344349,0
6461426,1
103214986,0
113945666,1
87321237,0
126772731,0
61142295,1
610914,0
518483152,1
67526137,0
375461671,0
107350742,1
71088800,1
1035827,0
90355371,0
73804205,1
138394789,0
143037488,0
140295915,1
70903004,0
498926492,1
119873596,0
8081193,1
69980010,1
79476056,1
3158004,1
10287259,1
134212674,1
8081912,0
3883114,0
63534231,0
13189024,1
126911425,0
56719121,0
369177331,0
459572542,1
128605213,1
964342,1
16014491,0
1121644,1
44300771,0
442693332,0
118190310,0
141483849,1
786748,1
74356181,1
526010652,0
389879761,1
127678817,1
83890447,0
140597071,0
67238732,1
383962101,0
70697233,0
116874970,1
12002393,0
65445467,0
632871,1
106771852,0
74816416,1
5199226,1
12969546,0
2529023,0
367726161,1
410092722,0
65644538,0
490973512,1
345076751,1
61427201,1
75446942,1
456965032,1
74295443,0
97342714,1
113417400,0
632260,0
9489806,0
112525340,0
138728387,0
7561780,0
137233986,1
130778850,1
2954703,1
7675454,1
83059212,1
830571,1
13111513,1
99156196,0
72171163,1
3107395,1
12241569,0
94555892,1
545093742,1
404539412,1
5453894,0
94271196,1
88376423,0
663269,0
78046054,1
67954791,0
58786421,0
18054578,1
441470842,1
447524662,0
9914834,1
68169944,1
381050061,0
485064932,0
133043632,1
17781153,1
28172161,0
994557,1
135386242,0
2954688,0
142095671,1
449446662,1
17978201,0
13129199,0
440224672,1
66892998,0
7591674,0
77235388,0
142027469,1
470815612,1
94086058,1
126772729,0
1144302,0
124550830,0
548070762,0
2157432,1
75272036,1
92290390,1
377416061,0
959412,0
70113716,1
1109736,1
447942232,1
78964830,1
1103106,0
79319969,1
498386892,0
85897671,0
94173646,1
576851242,1
2114357,1
66553427,1
65493056,1
85230840,1
135724248,0
139779553,1
13211608,1
2120785,1
10287302,0
70553168,1
124186158,1
62847142,1
138125039,1
553336,1
71494445,0
120787622,0
134641064,0
2976492,0
529787341,0
74690031,0
398847942,0
76411959,1
137818545,0
795224,1
13786047,0
140858665,0
501142942,1
130413136,0
63456715,0
13623353,1
143157064,0
2485123,1
115929956,0
56190121,0
17519569,0
132198344,0
70274246,0
4110661,0
345406971,1
357495391,1
69159187,1
1178034,1
7408093,0
110068158,1
130914062,0
78530738,1
136989062,0
141340289,1
123409072,0
433771602,1
77784273,0
127325863,0
615908032,0
82333150,0
123679556,1
81364058,0
531767271,0
431481032,1
4315317,1
13179711,1
485217332,1
73043591,0
470733522,0
130083928,1
29414621,1
8146881,0
66553436,1
4125129,0
10303625,1
91599964,1
109864144,0
73528749,1
140869465,1
541681362,0
85203026,0
2793760,0
72037483,0
2888230,0
68426619,0
5786413,1
2160381,0
100464702,1
77369729,1
85576202,1
67539564,1
86876435,0
78305691,1
15272584,0
424780422,1
599043432,1
4673383,1
90305557,0
109168976,0
63906428,1
16705332,0
107538358,0
2320086,1
375779391,0
2176858,0
367714141,1
15417669,0
141145001,0
60742288,1
57255661,1
83134712,1
11210418,1
490575742,0
79965994,1
76003392,0
626417,1
89388951,1
797384,0
88771543,1
13139937,1
4969003,0
2203493,0
51245891,0
88589313,1
510203452,0
639467662,0
98698102,1
12792148,1
13230132,0
579934782,1
386150751,0
74506420,1
119875512,1
62082854,0
445244342,1
71299817,0
75454947,1
91400138,1
396246692,0
17442931,0
143087120,1
366297301,0
3109333,0
137727021,1
119437604,1
136802580,1
125972437,1
65395524,0
376470521,0
540485,0
115427268,0
3616627,1
911492,1
676954,1
84382635,0
504024382,0
13484667,0
366467431,1
3412499,0
3102134,0
471062062,1
414907222,1
6720640,0
98009294,0
70423109,0
11897728,1
85336212,1
351510251,0
7715246,0
68640552,0
365643061,1
7777964,0
2635262,0
4231436,1
114501406,1
105765216,1
79590620,0
66554895,1
357693581,0
15781394,1
5626621,1
15437784,1
13141171,0
13502861,1
144735090,0
72113939,0
105143542,1
144393770,0
3164701,1
62718740,0
71397363,1
15676251,0
45594311,0
72081397,0
67503793,1
84668483,1
3729756,1
3732049,0
77913395,0
434722422,0
6269846,1
543912582,0
143410420,0
4301027,0
100479132,1
67615719,0
384766031,0
3134134,0
362725351,1
3361146,0
142378775,1
134524340,0
457728872,1
9951181,1
107018810,1
68926161,0
389344571,0
949282,1
96063778,1
455697072,1
920414,1
74041125,1
142701952,0
130007394,0
416342142,0
10237360,1
449537242,1
127673063,1
12815708,0
663240,0
439484722,1
478870872,0
78652582,1
6278228,1
142433067,1
546853252,0
17944088,1
67532875,1
863160,1
131686414,1
62351301,0
534359672,1
129891076,1
1111791,0
130255364,1
141804831,1
84571369,0
1195561,1
10047068,1
16090939,0
564748512,0
107926978,1
93916046,0
470406422,1
74187952,1
507333412,1
64971011,1
12239978,0
373968521,0
3020069,0
386200381,0
532881,1
567702442,0
507966222,0
109169054,1
4007095,1
453492732,1
580705342,0
723836,1
131331938,0
581923,1
7675111,0
85568196,1
7419123,1
13062258,1
376480941,0
3119029,1
77994741,0
71847367,0
401485502,0
79590714,1
494311782,0
129564032,0
116897606,1
3097418,0
3909731,1
144949350,0
533137,1
142749974,0
357482931,0
383962171,0
90789279,0
383559011,1
71700850,0
3113472,0
135386020,0
85417912,1
4096963,1
534012442,0
110963590,1
525939,0
77724950,0
585354292,0
16009798,0
104111620,0
110955806,1
371683361,0
127988817,0
502363942,0
471973842,0
504079942,1
17806810,1
137516412,0
112667912,1
69002507,0
489118982,1
18063167,1
35098491,1
90563095,1
134030038,0
355657871,1
15175385,1
8011853,1
80197800,1
141411243,1
420356322,1
984142,1
7674834,1
435175502,1
10322418,1
3996794,0
377374711,0
1919143,0
353468481,1
69261827,0
22784821,0
1581552,0
89559571,0
542335432,1
78366259,1
61260112,1
83385598,0
79534446,1
403915292,0
982613,0
386069541,0
85963063,0
4300106,0
8104352,1
71830181,1
139873273,0
380438691,0
131449222,0
97155888,0
3484534,0
533609242,1
78933241,1
911491,1
93525928,0
72047893,1
71590745,0
566589802,0
81072046,1
71519881,1
121710324,1
123342386,0
550277962,0
61005542,0
130665240,1
2203385,0
75814727,0
134524258,0
403175182,1
73812104,1
68861113,1
69863371,1
14405200,0
120024210,1
79033808,0
95567240,0
3960791,1
6274857,0
70078208,1
6461432,1
128600463,1
91599902,1
124659382,1
61638569,1
612609562,0
144608096,1
142328215,1
124659390,0
484370192,1
3158722,0
13783495,0
7303270,1
925983,1
126369223,0
102482910,0
97155910,1
676140,0
504135662,1
84747771,0
70777778,0
3098099,0
139304183,1
4311357,1
833721,1
105544092,0
3754385,1
384262651,0
502917122,0
347385661,1
106479018,1
627287,1
81035434,1
67911716,0
528703561,0
70386458,0
105804282,0
77769925,1
17603380,1
131218578,1
63264160,1
70340414,0
119456818,0
483918382,0
79223833,1
100817190,0
140869477,0
66960128,0
10454343,0
72185036,0
70334758,0
58391191,0
69879256,1
621314462,0
921716,1
61590162,1
93384842,1
676165,1
17600136,0
3155488,1
5545299,1
5495761,0
130850242,0
408771142,0
532349,1
62940479,1
75345262,1
662713,1
106411904,0
75645178,1
5404586,1
95245794,1
367846791,0
354597941,0
62982950,0
62165249,0
630701,1
112667890,0
353056561,0
502776512,0
44761711,0
3116806,1
12644245,1
14598347,0
452730632,1
846793,0
16009797,0
3734749,0
76877539,1
95978792,1
3133170,0
553229,1
965376,0
139407751,1
142433063,1
2285900,0
359615181,0
414838102,0
70506860,1
603904,0
114391222,0
378754421,1
125973943,0
94200244,0
357426771,1
91541742,0
125120356,1
518481442,0
532164712,0
4709958,1
76066881,1
7365611,1
62034489,0
51081561,0
564953,1
439067052,0
970640,1
86156131,0
125544840,1
2435238,0
7675067,1
2962672,0
493108632,1
129050268,1
79569504,0
928676,0
572115812,1
122338582,1
604954,1
413413842,0
457236432,0
423573232,0
4311595,1
71955236,1
7330014,0
38775471,0
709851,1
34180161,1
512665762,0
73351966,1
72314239,1
12976495,1
87172971,0
550221132,0
145590472,0
222453,0
5169978,1
472992712,1
417565092,1
80556548,0
15666456,1
6321959,0
7800366,1
103905934,0
137260120,0
16015038,0
419134142,1
630391,0
108570738,1
363348001,0
3146714,0
462219522,1
506991992,1
32909211,1
4162085,0
3997219,0
67417649,1
415274042,0
474918592,0
104230534,0
567091852,1
6647740,0
16028124,0
92491392,1
145615818,0
4134355,0
724039,1
98358966,1
67503800,1
406538042,1
88151263,0
468895742,0
14464632,0
532094,0
78872583,0
593323102,0
675801,1
429488712,1
132199008,1
69991410,1
105394278,1
17560203,0
4540396,0
129276636,0
101172696,1
5902212,0
88846781,0
518473382,1
29788291,0
78527800,1
61354761,1
401794812,1
73370745,1
347385671,0
5804261,0
2447315,0
1176058,0
78152484,0
143172406,1
13729380,0
7274616,0
133103636,0
1170598,1
3829144,1
574588842,1
7721562,0
133418318,0
84490459,1
379048611,0
6599483,1
2546670,0
101670609,0
93135730,1
135203382,1
13463421,1
503294922,0
71473926,0
473317592,0
1109743,1
1141671,1
356779151,1
17014646,0
106746766,1
95254424,0
126156145,1
