song_id,binary_label
417544532,0
73957320,0
3365759,1
69686506,1
589201362,0
70785274,1
393821482,0
492748132,1
5982594,0
142337709,0
77993849,1
71623639,0
454363442,1
7759930,1
579894502,0
2150092,1
8086133,0
2536789,1
70553170,1
437638402,1
94652218,1
13549167,1
616390672,1
129540278,0
71337524,0
5180991,1
453659072,0
14948522,0
40077991,1
922014,1
76386429,0
439349652,0
17442615,0
14495745,0
135875740,0
134336160,0
28269491,0
887031,1
2294625,1
3352970,1
39544611,1
104026512,1
69000543,1
90823153,0
97325330,0
13975669,1
246522,0
386166851,0
141361881,0
134043546,0
64329831,1
918339,0
512589002,0
109169066,0
113297434,0
69149750,0
133586210,0
402453622,0
68861117,0
430500112,1
40159091,0
72294257,1
15642397,1
114622734,1
64039357,1
133203834,1
71303716,1
3749198,0
3982041,1
3147082,1
7332951,1
77234502,0
62951089,1
129933490,0
5544669,0
471973852,1
95258830,0
16207905,1
16407914,0
81829046,1
521808272,1
483567452,1
418294692,0
504680772,1
3893202,1
514852252,0
14737952,1
344479831,1
548359,0
442312182,0
134935276,0
61172977,0
676956,1
935741,1
14464393,0
61396624,0
13783495,0
452740462,0
2530862,0
3122982,0
538993282,1
421176752,0
103365090,0
429638192,0
80678348,1
64935415,1
105566690,1
1103809,0
128323989,0
110962250,0
17221603,0
352014091,0
4232307,1
373954411,0
10389249,0
132656656,0
444718352,1
116944274,1
375461671,0
100925148,0
68515137,1
74003361,0
77851690,1
145052112,1
82818072,0
3156476,1
87105839,0
3590289,0
345377621,1
94973688,0
14734000,0
61676098,1
73277324,1
71427982,0
115028566,1
5362908,1
102096572,0
136404356,0
17605997,0
126859893,1
3135139,1
29735521,1
2961285,0
129475744,1
376022961,1
62936660,0
7429711,0
126513471,0
124600398,1
62624915,0
71444764,1
5404441,1
2525862,1
436543902,1
263351,0
83922523,1
70785264,1
4677053,0
579934902,1
137260110,1
496113412,0
541012,1
3122780,0
90697273,1
17972743,1
686821,0
70238470,0
7512060,1
140850729,0
61142296,1
84155853,0
111781074,0
591992192,1
141822553,1
67535189,1
90382073,1
75677472,0
585072932,0
103919054,1
79392551,1
106713886,1
388876881,1
370426051,0
13705377,1
1176777,1
406821572,0
461988682,0
79574030,0
83111158,1
886462,1
538712602,1
67040886,0
919217,0
137238472,1
144572206,0
87507207,0
3017986,1
426267252,1
78977084,0
5150033,1
426572812,1
103460630,0
61094295,1
528703901,0
74173050,1
3107317,1
65445750,0
627779,1
84721849,1
126724579,0
30542391,0
6765848,1
2440662,0
134048942,1
518690202,0
47425201,0
5743501,0
3157973,0
122982190,1
122000664,1
126029111,0
144927956,1
12291519,1
14489931,0
139138623,0
65723652,0
1749949,1
632307,1
427552912,0
371629151,1
53282141,1
7844200,0
129926464,1
7675403,1
351461101,0
73063013,1
68852406,1
97786986,1
15650938,1
611498,1
111027368,0
62196501,1
437212402,1
15122819,1
4602471,1
134524400,1
109169062,1
564882112,1
130604714,1
3075942,0
535913002,0
61638703,0
4509220,0
105428482,0
3129087,1
1125903,1
6920218,0
39544421,0
56725611,1
121619344,1
102853746,1
409294762,1
3118577,1
417749932,0
7314746,0
65768145,0
356902721,0
99572472,0
25640271,1
97544028,0
126902921,0
78532668,0
390072741,0
119875506,0
74231997,1
78011141,1
438318822,0
510081952,1
85963127,1
10427330,1
87507189,0
517550292,0
12815700,1
1095869,0
3130112,1
63653811,0
349705751,0
488041652,0
3133738,1
11272963,1
61308209,0
73043585,0
70098442,1
533470032,0
106156876,0
2396491,0
423573232,0
1123014,1
548507,1
142779578,1
664458,0
5179703,0
581493002,0
94609844,1
959903,1
71253927,1
69113298,0
120668438,1
94676712,0
383741911,1
7267627,0
69440663,1
1102296,0
1095826,0
132560816,0
2204396,1
381746101,0
413829472,1
139116529,0
76110611,0
390099141,1
525063672,0
142337027,1
69589795,1
136337002,1
75559457,0
910220,1
555756,1
772257,1
568883712,1
136332800,0
386092841,0
2204924,0
558769,1
118731456,0
75149096,1
4301441,1
78562697,0
44300721,1
1574666,1
70697304,1
80121634,1
16661572,0
428850812,1
469414122,1
671140,1
512923632,0
100590118,1
375223761,0
80180362,1
120525198,0
4316753,0
845617,0
76150910,1
5404569,1
136340728,1
4604615,1
440394532,0
89251729,1
60833055,1
89868673,0
81201768,1
30775311,1
113985234,1
397748652,0
31061941,1
90248143,1
61005542,1
80870286,0
128631897,1
68301176,0
66465555,0
108475086,0
500180772,1
95253858,0
111852396,0
143138892,1
498700232,0
66404566,1
108417668,0
365750401,1
65493800,0
131772416,1
529896131,1
89597763,1
387264561,0
632504,0
575053012,0
17608116,1
12744083,1
7275454,0
17690958,1
369043901,0
71661569,1
7285497,0
671298,1
6608959,0
70442112,0
16329068,1
66960793,1
510317132,0
145166292,0
141826535,1
349722901,0
76345475,1
84791265,0
80180620,1
142594564,1
114438544,0
7706004,0
94535896,0
77542040,0
355130551,1
387602741,0
540177,0
15482697,1
3102068,0
357426771,1
129314028,1
429975042,0
15489385,1
456840592,0
77554029,0
541848,1
68515278,0
4217743,1
140628791,0
103723064,0
460608392,0
617739852,1
73590063,1
87396971,0
7675659,0
523605432,0
86835389,0
10127453,1
6446902,1
90250609,1
435341242,0
83742566,1
94754768,0
14775494,1
80223676,1
87005793,0
4288255,0
2168802,1
102420464,0
1005869,1
69565059,1
493108642,1
3105353,0
71273710,0
2417396,1
5404576,1
351595781,0
3090875,1
91222560,1
93367068,1
1147955,0
4315690,1
984876,1
136332796,0
790980,0
67103643,0
1003544,0
353976551,0
81436026,1
401752652,0
87544343,0
10101675,1
764704,1
99027168,0
491446892,1
5975429,0
16009814,0
3090431,1
106713880,0
367910751,0
1512352,1
89701999,1
57836611,0
494311752,0
100741742,0
16407912,0
387456841,0
2186175,0
380390891,0
141483851,0
526395532,0
520827262,0
119972772,1
102562788,1
500339252,0
17605084,0
3138018,1
66374218,0
131818038,1
143529978,0
132036634,0
92872170,1
98163588,0
106414576,0
463128872,0
68251708,0
895161,1
85577356,1
3445622,1
68442677,1
5094754,1
98100198,0
73956350,0
538935582,0
2522953,1
497150702,0
366916761,1
473784012,1
7365608,1
17609118,1
26895911,0
66498731,1
386767021,1
474275092,1
79524186,0
14926998,1
115084260,1
9438539,0
3257505,1
452689552,1
103734452,0
2550619,1
427933202,0
90250627,1
1837377,1
371954021,0
70355706,0
12565751,0
62824934,1
118993624,1
10584602,0
4086849,0
62376288,1
137259206,0
571155,0
2286827,1
145425462,1
92722916,0
2263033,1
16091102,1
46299441,0
61085539,0
2500674,1
129632298,1
78135706,1
56719121,0
431481022,1
568121042,1
143782388,0
913689,0
2163115,1
72371355,1
63114234,1
140875589,0
67563952,1
447098122,0
420717392,1
71827119,0
378114241,0
14881885,0
10543928,0
661586,0
3906320,1
106061618,0
61108929,1
68175449,1
81632430,0
4086982,1
3787855,1
7798411,0
1110986,1
7494957,0
9990585,1
79031552,1
350423741,1
263419,1
87669719,0
13710856,1
405845372,0
73919323,1
6762014,0
61823213,0
446711652,1
122453160,0
17679548,1
124138158,0
494466932,1
1015857,1
105421378,1
105286430,0
69505553,0
64949240,0
62845529,0
403915382,0
540660502,0
14068716,1
579900362,0
15986025,0
14875482,0
366297901,0
559481552,0
104958194,1
71154320,0
79302333,1
4519822,0
78967506,1
110952726,0
1030325,0
420628082,0
572932992,0
724829,0
4210686,0
99095998,1
127212203,0
138125011,1
64638141,1
81034514,1
491767152,1
120313854,0
80443484,1
3822133,0
102610238,1
75794633,1
78300691,0
142337317,1
73724284,1
552137,1
566714202,0
4310907,0
107900974,0
65395546,0
70430499,1
511518412,0
118531838,0
3235758,0
94272898,1
15740955,0
67708605,0
365150181,1
122570632,1
12343171,1
64681017,0
38336301,1
909001,0
16705457,1
13503859,1
69222133,0
67655991,1
87515941,1
71171866,0
116348656,1
3957958,0
104909426,0
62724019,1
482739152,0
61421210,0
3089507,0
109703266,0
3104924,1
85504224,0
516396232,0
3601754,0
454853402,0
5682465,0
124603286,1
408868922,0
134591245,0
81768004,1
4256183,0
66299218,0
3755292,0
531250511,0
54179821,1
134336134,0
7779522,1
62083055,1
513166232,1
10273985,0
467664112,1
466414882,0
546875592,1
130414940,0
75802457,1
15376483,1
63042407,1
435175452,1
130855270,1
94360322,0
1044489,0
525047042,0
79998746,1
79542042,1
6692116,1
4603411,1
10265111,1
733262,0
617265432,1
9919591,1
32106011,1
60790227,1
378114081,0
117585774,1
144451194,1
65579172,0
15398875,0
437538892,0
106746764,0
132322150,0
16153346,1
20653351,1
134539418,0
3142053,1
530104271,0
400488422,0
75833584,0
77434140,1
65706381,0
2247913,1
916525,1
613093802,1
395141732,0
132723692,1
98903450,0
568120932,1
79875052,1
363348001,1
73919327,1
3155481,1
451656542,0
541265972,1
95435488,0
725837,1
420902232,1
631689052,0
428978212,1
1182050,1
8102921,0
128949728,0
15413324,0
138743011,0
64358299,0
7830778,0
115271766,0
3754385,1
500717302,1
63617189,0
480331852,0
3613546,1
3582295,1
425709182,0
79088194,1
98909334,1
368392801,1
133582030,0
72525483,1
105710096,1
60200401,1
141680513,0
135373122,1
63073839,1
137787351,0
478031432,1
74295307,0
7382555,0
484115542,0
112662386,1
144388592,1
39355081,0
15430602,0
927703,1
430190752,0
7442356,0
914493,1
2411001,1
1563794,0
354267341,0
130344670,0
3886728,1
422942532,0
421388782,1
434924002,0
65657491,1
14175956,1
90661191,0
141624409,0
71830182,1
385563181,1
7045619,0
1575439,1
534077,1
101942821,0
127075445,1
102027649,0
104546960,0
567649,1
381422881,1
139102823,0
13280104,1
2961024,1
102208902,0
679225,1
772229,1
14898656,0
3075136,1
390296751,1
86541433,1
61246248,1
560951922,0
39784121,0
141822509,0
111645632,0
74056429,1
131513058,0
489727112,1
4311271,0
143165736,1
82440224,1
73463567,1
66960171,0
15696864,1
55613141,0
368495281,0
17669168,1
8146918,0
858371,1
366456321,1
7288626,0
74808509,1
17135096,1
75213998,1
413281452,0
139138531,1
127121975,1
61780699,0
107690710,1
17448256,0
4096449,1
574688082,0
464852442,0
499876242,1
484006362,0
371530881,0
84268173,1
3098304,0
4124648,1
5639242,0
13167075,0
12754188,1
457305152,1
108545522,1
98961934,1
13141171,0
397720452,0
557630,1
422202572,0
5179704,0
440456302,1
456955652,0
122115924,1
3099875,0
4253544,1
16149850,0
144385312,1
64448964,0
463272202,0
103798076,0
92831000,0
504465232,0
63533953,0
5404606,1
97455412,1
546953952,0
76663760,1
582186,1
119735188,0
61259507,0
95174688,1
356779431,1
91383926,0
76159513,0
87746045,0
25522371,0
128109129,1
6823878,0
4253870,1
1184311,0
79097555,0
715278,1
69246475,1
97914344,1
3104487,1
2293144,1
1056825,0
572387682,1
9956160,1
445930562,0
2275918,1
61721437,1
61424060,0
10245662,0
391342512,0
14615942,0
457717572,0
482869212,1
3168937,1
4684663,0
442643502,0
543575302,1
61292499,0
68926995,1
983242,1
87667865,1
95682764,0
1738929,1
77235312,1
136330838,0
128093459,1
85762582,0
472710752,1
93625806,1
469695092,0
126797275,0
14176628,0
99950306,1
65395551,1
67041323,1
559888402,0
18074715,1
5493046,1
79524590,0
373045631,0
68951927,1
814706,0
106506528,0
562134282,0
77002174,0
3171392,1
13816480,1
10285019,1
4468314,0
132214844,0
5400243,1
89242801,1
586087,0
60790223,1
144202942,1
4204800,0
551105,1
1123675,0
105264794,0
421321002,0
117299862,1
49617131,1
562963,1
86917129,1
138837345,0
78941875,1
462557702,0
114918786,1
115749644,1
80603210,0
3140376,1
91222496,1
3152800,1
542502742,0
130883908,0
345564851,0
61281009,0
110256480,0
141825865,1
88877607,1
83859092,0
20296871,0
5639256,1
595732,1
35782991,0
70697362,1
475145662,0
70386424,0
71127935,0
121720216,0
80655850,0
363500031,1
375660341,1
112439970,0
81138228,1
73135973,0
6461437,0
87675725,1
66374253,1
61723305,0
73696394,1
4709942,1
208864,1
117650474,1
3756353,0
144388496,0
83231546,0
13144759,1
106823334,1
2541568,1
141460363,1
569166572,1
450930822,0
639462052,0
23582321,1
1120924,1
2680867,1
82025220,1
80984312,0
449516812,0
378970381,0
124598614,1
7560980,0
4637206,0
8086126,1
2244858,1
138292961,0
100536704,0
107738086,0
556352852,1
33382301,1
78435880,0
62664210,1
107903536,1
423931692,0
66505720,0
349071691,0
2541606,1
98108344,1
62847153,1
1144545,1
86835367,1
526893582,0
7278501,0
135373692,0
88589313,1
127322359,1
6817506,0
139451045,0
502408632,1
78304409,1
471976222,0
61343226,0
4621664,1
504056172,0
56894581,0
89769347,0
603400272,0
571841692,0
432946922,1
75678523,0
88911117,0
439787932,0
13569330,0
143171422,0
12566349,0
613079662,0
1086630,0
3616652,1
105286422,1
117135322,0
67787864,1
483820472,0
119872980,0
15729096,1
459546112,1
625643,1
2630350,0
2539429,1
13502861,1
3788311,1
543724492,0
137729489,1
361103621,1
96770384,0
2954688,0
435246392,0
120024178,1
76377885,1
13978288,0
3100234,0
137818553,1
75433598,1
78964830,1
523090732,0
72420918,1
104230636,0
6970163,0
880940,1
74172985,0
139417601,0
5471349,1
99261364,0
409052792,0
347265681,0
62960815,1
5605784,0
525056432,1
443446942,0
142380027,0
3577856,1
86833859,1
2551691,1
13165897,1
392771892,1
354918041,1
95060032,0
91543346,1
554554012,0
6992647,1
602899992,0
370094611,0
67420594,1
81892132,1
130855194,1
404588272,1
882920,1
3093956,0
74732241,0
1754588,0
111779242,1
422196922,1
89067603,0
378088761,0
15118305,1
389706151,1
135040812,0
43340201,1
99938476,1
437638432,0
518481452,1
109948968,0
105282954,0
16202379,1
2924841,1
389583351,0
83385612,0
7365614,1
350470721,0
25873811,1
117810040,0
93320396,1
678489,1
63420327,0
125662338,0
14176175,1
3613563,1
100780050,0
75056041,1
75526548,0
103672304,1
79587430,0
80333946,0
92739396,1
391361622,0
354628501,0
381095161,0
372378081,0
911423,0
15376616,0
10963920,1
90248159,0
439076172,0
139632373,1
144392872,1
28515161,1
345953381,0
5900613,0
13477064,1
105426372,1
6944531,1
103550554,1
117430780,1
86921769,0
98100180,0
61466584,0
72501864,1
420702482,0
3028064,1
65220464,0
3166614,1
613474562,0
107755168,1
52661211,0
465393742,0
403915282,0
7949127,0
547676642,0
65235646,0
119132348,0
72200145,0
535449902,0
65356216,0
609390,0
104166518,0
100052814,0
541851,1
131228030,1
17608935,0
397729732,1
13651712,1
140787083,0
571860642,0
566201932,0
121678784,0
525889192,0
125687076,0
87370647,1
77691226,1
361669791,0
79542800,1
112012280,0
66878425,1
451743312,0
76159511,1
41034911,0
129374478,0
132197420,0
401752632,0
3126277,0
104478706,0
2311029,1
16192831,1
92598498,0
78383177,0
107606386,1
128878480,1
429903482,1
1195560,1
1117106,0
15676832,0
568702672,0
4253577,1
725925,1
438522902,0
70412929,1
463377032,1
533982272,0
979203,1
5398215,1
397324012,0
20132371,1
513195152,0
501725722,1
457465232,0
349878861,0
438434322,0
68621355,1
460145872,0
459494442,0
3113198,1
13801836,0
397748752,0
132401602,0
117894310,0
3765330,0
505510302,0
124366204,1
534964,1
365420081,1
470733522,0
2640449,0
388773971,1
118586300,0
84721829,1
134588697,0
435491442,1
5401389,1
91884262,1
130399172,0
414198442,0
7928588,1
600374762,1
7310443,0
414880962,1
1113015,1
446702622,0
420269102,1
4118821,0
73491596,0
608852072,1
144389252,1
72370941,0
126364573,0
74392814,0
132580642,1
63045023,0
64074667,0
118604308,0
661228,0
116730380,0
436666282,0
20210811,0
114477736,1
66172651,0
118211836,1
366297841,0
70776344,0
17826508,1
365137,1
616700,0
490393942,1
4432212,0
4300170,1
366449271,1
92053084,1
140089957,0
363542541,0
123460572,0
1216937,0
2234302,1
134024918,1
561690,1
76244420,1
78332994,1
1574660,1
3456566,0
4274010,1
3908504,0
68676947,0
103052652,0
25574781,1
101295906,0
110955778,1
120139734,0
511515822,1
411446612,0
137725077,0
106095084,1
903258,0
74062476,0
93029240,1
119436428,0
14892246,0
4125128,1
1101780,1
95254398,1
13651715,0
3020073,1
910216,0
67929157,1
500014112,1
15142885,1
70697247,1
7239018,0
124996688,1
116823172,0
115066990,0
98999728,1
543881252,0
15049770,1
552418522,0
136341756,1
425509092,0
461199132,0
77851761,0
92069924,0
16717069,0
13636685,0
3098519,1
7270028,0
93047082,0
93374024,0
9104864,0
583630242,0
61039549,1
971637,1
370426041,1
71966538,0
17941323,0
60437461,1
78232944,1
1073431,1
72398862,1
113366528,1
107738822,1
406731402,1
78389089,0
122109068,0
28499271,0
6025732,1
89179849,1
74383642,0
145000990,1
98701780,0
64707771,1
397632792,1
491447002,1
143172408,1
3121388,0
61249505,1
76734222,0
1000121,1
139548089,0
95583204,1
100084048,1
136802580,1
140940315,0
8177004,0
12680240,0
44231001,1
924593,0
3264814,0
114438514,0
134945400,1
3134014,1
953097,1
69552485,0
17427250,1
111357310,0
77457208,1
1030221,1
97995394,0
61427200,1
79053031,1
130007642,0
62072076,1
144535828,1
119205658,0
453649352,0
14522679,0
123351418,1
16582914,0
31057971,1
443007502,0
3501649,1
785965,0
2149886,0
17081799,1
4254488,0
543733272,0
1151613,1
481930432,0
487055642,1
81251120,1
384262761,0
12565423,1
66415467,0
107265064,0
1016279,1
17080608,0
103047340,0
17199943,0
94857262,0
71503115,1
5785684,0
85918467,0
3090719,1
144535712,0
135405482,1
66026236,0
353140681,1
73707684,1
3105902,1
18047577,0
64814888,1
89077521,1
363260361,0
10117806,1
89882663,0
116348198,1
142290107,0
7261371,1
3148127,1
67690326,1
64014188,1
533617992,1
346365051,0
1565010,0
76066031,0
503026592,0
82664652,1
64449166,1
137234202,1
10584184,1
535421,0
723887,1
356184611,0
18240871,0
2905450,0
547621,1
130674254,1
536697162,0
80180340,1
623698182,1
5094577,0
1047823,1
143055718,1
416164802,1
142378783,0
480866212,0
129287494,1
142986210,1
94727036,1
103738074,1
10381536,1
98041088,1
1090084,1
369230201,1
519503432,1
9023803,1
3010217,0
422454442,0
4659972,1
112659232,1
2534614,0
1103942,1
67232347,1
2994490,0
2718430,1
403455482,1
60763256,0
106886214,1
5404528,1
10202480,0
73919334,1
134336156,0
979014,0
67320702,0
68239917,0
550320442,0
412628552,0
79251649,1
105497772,0
3614129,1
603380182,0
12209331,1
559916982,0
79188049,0
94195486,0
935197,0
117585768,1
492334142,0
131391760,0
2149120,0
479673942,1
548348702,1
61999253,0
689509,1
129644540,0
61171319,0
61675984,0
2430782,0
477071742,1
107757932,1
512540752,1
65440511,1
61723038,0
83996985,0
504190902,1
8592797,0
17976581,1
99666520,0
472992642,0
20696771,0
2743916,1
438292222,0
67238733,1
124676926,0
548260,0
123834110,0
114953032,0
29060291,1
414447132,0
5404430,1
3116806,1
71299825,1
79226825,0
585758862,0
97786988,1
434503692,0
2954706,0
138634961,0
98144954,0
254391,0
985134,0
3089048,0
1112314,0
1102534,1
7754536,1
126920849,0
357105381,0
2263267,0
142378771,0
51556471,1
529075331,1
504933772,1
398364892,1
1247297,0
88328645,1
14489310,1
88808323,1
135440792,1
70016985,0
97312772,1
15254274,0
67446772,1
64514281,0
355833201,1
81247350,1
343384221,0
5490694,1
145015668,0
479680632,0
3657906,0
13130292,1
100328662,1
3097549,1
700985,1
84908533,1
381232971,0
83941441,0
70816229,0
15218967,0
134934820,0
17605336,0
87544811,0
461250732,0
135870058,1
6920495,1
3170674,0
73493163,1
3590208,1
1172856,1
11233429,1
106636088,0
133102522,0
79257399,1
34597881,0
127167835,0
65723682,0
97206060,1
6411889,0
71511141,0
13483502,1
5404596,1
3157553,0
438905122,0
371015941,1
123395756,1
4311597,1
671366,1
69404862,1
88806553,1
5910121,1
9938328,0
67512401,0
76384676,0
88100845,0
125969403,0
6918266,1
5976166,1
114349584,0
109170688,0
129252764,0
4097356,0
2208313,1
14180449,0
2169148,1
15610739,0
2183171,1
76500485,1
14618524,1
66553429,0
112857686,0
140422261,1
2228891,1
15139378,1
83065302,1
141705753,1
3106508,1
109171210,1
570371672,1
457931802,1
456412282,0
491419612,1
136803602,0
359432881,0
66020967,1
127325863,0
84034673,1
143782398,1
93058850,1
877246,1
140634509,0
77234494,0
2606173,1
79232041,0
611548532,0
366809911,1
363687711,0
131814014,0
1167710,1
386146311,1
83847768,1
84379857,0
70556364,0
53782141,0
6237251,1
394000072,1
503605272,0
4188287,1
63017512,1
511934902,0
4834207,1
120130334,0
106921698,1
75474723,1
2534219,1
101782251,1
107425670,0
539850782,0
70036208,0
132625734,0
533609392,1
142802648,0
883642,1
17940238,0
4132683,0
1576121,0
1123670,1
351967621,0
10240182,1
145429560,0
17100323,0
95422360,0
102771832,0
95967018,0
370962411,0
71828738,1
76376878,1
1099685,0
623925332,0
520827482,0
916750,1
70200776,1
8112356,0
491445092,1
104545682,1
113366548,0
131351882,0
418950642,0
397344612,0
3310533,1
123640214,0
3829144,1
529902351,0
422942432,0
14874858,1
98445096,0
16331689,1
137725789,1
2183990,1
104868290,1
105154668,1
3196856,0
606882782,1
73128975,1
349344511,0
13203719,1
450991332,0
555638,0
68102099,1
73463569,1
12452085,1
801819,0
109527980,1
112833584,1
70322133,1
6594686,1
7329909,0
5104845,1
134024930,1
357173211,0
131816172,1
908636,0
83488000,1
30814071,1
361265681,1
78238355,0
535487182,1
85893509,1
2133807,0
7706036,0
73210345,0
1427569,1
74916186,1
68788691,1
77004585,0
3834129,0
2801132,1
65938271,1
362725301,0
586961162,1
580718,1
509569042,0
351595771,0
87060163,0
87651091,1
492734272,0
2548870,1
3135733,0
2550613,1
63565179,1
495029602,1
16642499,0
476814022,0
75867073,1
7239058,1
312108,0
286579,1
133972528,1
12452461,0
446552792,1
67600586,0
570707312,0
410960192,1
451136842,0
4282301,1
72427389,0
140850731,0
88740071,0
3457053,0
350171291,1
141939679,0
65768160,0
81020926,0
71886960,1
347274001,0
3138878,1
116866548,1
13708439,1
88939761,0
129934360,0
129568048,1
1986292,1
79363447,0
62845503,1
592525782,0
1103111,0
89145995,0
503122792,0
72393751,0
430530682,0
116705342,1
370879901,1
7923754,1
69246360,1
487054652,1
106006824,1
466363722,0
455905602,1
18333001,1
4762941,1
142832906,1
104927648,0
79363293,0
63017513,0
71323938,1
117917828,0
401840232,0
76108761,1
105037688,0
404517092,0
97457718,0
13178611,1
563927,0
104635574,0
1576353,0
82257932,1
2813176,1
119967906,1
357737881,0
61700769,1
79545758,0
83223216,0
17347911,1
5181207,1
10238607,0
60886410,1
77834704,1
64821165,0
381700611,1
68350105,1
2485118,1
686048,1
90277489,0
