song_id,binary_label
58201491,0
13145340,1
67165310,1
363819221,0
131212852,1
103482548,0
98701796,0
439757742,0
10237847,0
358481641,1
142335465,1
422942512,1
449403822,1
84928335,1
10180131,1
73517685,1
132201184,0
13805986,0
867320,1
62376284,1
3153778,1
794037,1
73696392,1
10047156,0
63306198,0
123828090,1
13139469,0
1161679,1
389879761,1
7006342,1
61686530,1
623925332,0
114477752,1
3092548,1
85909177,0
395537162,0
4468303,1
2658758,1
12896519,1
13840416,1
542500182,0
6545483,1
73414362,0
14499427,0
2420855,0
910693,0
76110611,0
3907337,0
71528858,1
62714788,1
77834443,1
123433008,0
1153198,0
134047482,1
103872784,1
371755451,1
66472793,1
911690,1
372985951,0
1073621,0
14630177,0
15781395,1
64935415,1
30003721,0
916531,0
13651706,0
588221972,0
142832654,0
906558,1
91599902,1
75749483,0
3657905,0
715510,1
7812669,0
78573985,1
3135644,0
485140652,1
85035469,1
560951902,0
101034150,1
69354921,1
104357594,0
136339990,0
411383052,0
383269961,0
2171502,0
369223721,1
75805249,1
361134721,0
73696393,1
135284454,0
462946822,0
145048642,0
139807259,1
520827362,0
916334,1
113847974,0
465668332,0
60788474,1
17162826,1
1108095,1
66337570,1
86400915,0
70201347,0
83385946,1
121648250,0
138017891,1
3128092,0
12335569,1
550340542,0
1143342,1
114391466,1
6621823,1
2122536,1
583363262,0
96448732,0
75819429,1
10686126,0
132628458,0
486011842,0
1164242,0
81364090,0
79223483,1
15587475,0
512681892,0
12859523,0
507301572,0
113418528,0
394916972,1
460630642,0
661912,0
603378212,0
70009147,0
5786000,0
18041762,0
3087542,0
435665312,0
438893652,0
62471645,0
402489982,1
14579018,1
134036200,0
77846199,1
104099668,1
74706375,0
4601933,1
953607,0
446699712,0
63297551,1
422214572,0
523114292,0
3364407,0
356518631,0
520031902,1
374728421,0
66836859,0
783893,1
367555621,0
397941632,0
84323237,0
136408140,0
452152682,0
530917961,1
456955642,0
100251364,1
77620634,1
61167336,1
67764075,1
74783777,0
17880993,0
4094757,0
571165,0
125600246,0
111777900,1
94184748,1
535450012,0
484411452,0
18094292,0
3129775,1
7646476,1
7645389,1
562758212,0
13464307,0
68515594,1
81090056,0
80142630,1
102771864,0
14880622,0
3113143,0
876494,0
82750046,1
71452860,0
138040281,0
389049091,1
74604048,0
75624012,0
809550,1
95149600,1
67443653,1
582285,1
110957896,0
110100502,0
92463722,0
61638627,1
416171312,1
140215099,1
7372872,1
15430610,1
13544743,1
141729325,0
4309649,0
568156832,0
123395756,1
537879062,0
136889432,0
87543293,1
119976312,1
76722976,1
102624314,1
530927731,0
78768125,0
118190320,0
119402554,0
96461884,0
1583108,1
121535296,1
116348452,1
461063892,0
65335232,0
5475062,1
550461092,0
70812769,1
134869068,1
390945361,1
85918453,1
404233262,1
1109266,1
3133458,1
44230981,1
3135560,1
70452535,1
433198442,0
114307418,0
2793754,0
505534022,0
16331689,1
134298668,0
16878796,0
118997166,1
377164331,0
29360211,0
136337002,1
79164317,0
82321644,0
117115136,0
601436,0
16339571,1
72411304,1
129633706,0
35781341,1
72545563,1
1043879,1
6596867,1
126470273,0
485709712,0
537537,0
2283850,1
72313416,1
412550652,0
725965,0
130850242,0
509934982,0
460309882,1
408728072,0
18084689,1
15976106,1
71738559,0
680545,1
366943761,0
443082582,0
2517036,1
14499433,0
81328166,0
572915422,0
3432594,1
532168462,1
3104969,1
4116567,1
115863814,1
6471311,1
5902217,1
1103103,1
594387812,0
4369741,1
4156288,0
145385828,1
105744524,0
635191,1
7674891,0
59940991,0
429144432,0
451127472,0
986032,1
882287,1
65395530,1
79589204,1
5169820,1
384262651,0
481084672,0
61108938,0
469283712,1
925323,1
6311680,0
2161043,0
106221998,1
61254077,1
63306303,0
123643942,1
94689414,1
78282094,0
68648491,0
924032,1
73129782,1
4224616,1
82182366,0
64729489,1
403709872,1
90661201,1
142592902,0
109169074,1
77698470,1
132654640,0
99370398,0
1131136,1
12226388,1
5400245,1
142328215,1
62586678,0
69458847,0
141206889,0
66839183,0
474040742,1
83837266,0
75655551,0
7675612,0
92389860,0
122927608,1
71590758,0
5086836,0
118660558,0
392284592,1
346701081,0
124817150,1
3129989,0
612459892,0
125418544,0
449840692,0
562719822,0
69608255,0
12074521,0
65303782,1
535016372,1
1137322,0
456311632,0
519044592,0
555640,1
98891574,0
106135676,0
2435238,1
107507596,0
68945004,1
72569034,1
131029958,1
397748692,0
2298450,0
66644176,1
412782752,1
74088366,1
63041836,0
417538052,1
106852424,0
6776987,1
129568044,0
138127085,0
131338248,0
362722501,0
72318839,0
99102106,1
482681312,1
71982452,1
84694367,1
2795636,0
489436292,0
93218896,0
11210428,1
2603917,0
846353,0
377457791,1
1145125,1
137260122,0
513334382,0
480611882,1
70633329,1
6523578,0
3166507,0
425102762,0
100890048,0
74705717,0
6505607,0
85017107,1
581573692,0
12270344,1
17135108,1
133586210,0
7978876,0
87757527,0
109300764,0
17946332,1
84208463,0
534077,0
2553109,1
136339500,1
1101664,1
511594332,1
449641382,1
98688504,0
2674462,0
104749764,0
133513680,0
478077772,0
139888793,1
831033,0
14340434,0
17939437,0
105286424,0
86164401,1
87789157,1
479348202,0
13147974,1
458698972,0
543912582,0
85838797,1
972817,1
9581200,1
536979,1
473011392,0
3113981,1
707328,1
99666520,0
455794242,0
74172981,0
559415,1
416583312,0
2266005,0
477846532,1
66415467,1
6461689,0
371629141,1
1161006,1
447155742,0
3077081,1
72779101,1
72160326,0
569974602,0
84693587,1
577650722,0
7117048,1
77724922,0
499449922,1
477363162,0
6343272,1
66770160,1
72796861,1
129050428,0
508815222,1
626418,1
383166281,0
117301602,1
136887800,1
459661302,0
12000038,0
13147852,1
77087849,1
3106506,0
4711054,0
100816096,1
112665094,0
116945518,0
70403441,0
121746776,0
14524979,1
3588702,0
134524258,0
110152052,0
2994504,1
61637383,1
608270772,0
19271731,1
3873978,1
10201953,1
13636693,0
80198286,1
106569462,0
407523192,0
139301749,0
136802674,0
608232942,1
143539758,0
531582301,1
464135392,1
476278622,0
63049355,1
13131062,0
62826435,0
7438114,0
351461101,0
468978262,0
370776501,0
96402942,1
106218090,0
61662602,1
116496904,1
347705521,0
98286648,1
111726226,0
112264768,1
10766759,0
424901802,0
83837258,1
90574531,1
403064182,1
472739362,0
3254821,1
4642492,1
1105745,0
555642,1
64758951,0
109511392,0
1048888,1
144386112,0
561685,1
609834862,0
424788272,1
456076072,1
11080221,0
496600062,0
90248139,0
14340442,0
434190222,0
16028114,1
6414668,1
571902532,1
512274302,1
389034231,1
380390631,0
80870180,0
371619311,0
385045911,0
115426332,1
918339,1
69355587,0
358091371,0
68301176,0
4252543,0
92877666,0
4006595,1
6488352,1
13700650,0
40198471,1
517538352,0
3166816,1
2603797,1
143290690,0
107114328,0
71892843,0
549924,0
90688909,1
14886579,0
125836425,1
432108722,0
137212726,1
395728132,0
415201512,1
77846464,1
71129382,0
80259092,0
5093672,1
86541299,1
63263945,1
13132317,0
17606631,0
775712,1
2457787,1
3160142,1
452730632,1
422156622,0
3098277,1
130414226,0
121595532,1
14248935,0
112685708,0
13733148,0
381050061,0
90305563,0
60742360,0
580516,0
61064523,0
143152072,0
137130338,1
142503577,0
75526548,1
1012851,0
73659158,0
396209872,1
131804730,0
69243911,0
114802826,0
130855270,1
5153727,1
4619468,1
366497891,1
104192618,0
111579002,0
124996686,1
4123268,1
15177966,1
443060772,1
14154341,1
126847605,0
68513701,1
4598043,1
556646,0
2712817,1
3455128,0
141822261,0
493857552,0
407615992,0
4188439,0
124157662,0
13145349,1
381928961,0
424844152,0
97032078,0
77769925,1
144538328,1
375846681,0
362297891,0
554753492,1
559617332,1
19794961,1
1115624,0
100328648,1
430415262,1
93884716,0
13133770,1
101819847,1
899283,0
79041526,1
551207,1
81719612,0
554384822,0
4217508,1
62229184,0
109703512,1
124211470,0
10427272,0
85733972,0
104233796,1
2309900,0
428818992,0
7725556,1
13569193,1
420845872,0
125807621,1
704971,1
4967956,0
587849862,0
116348204,0
77235315,1
500235912,1
67212416,1
13129340,1
1146543,1
417673302,0
69122689,1
69962765,1
403743052,0
133581954,1
136332796,0
67102111,1
980632,1
84151901,1
447760512,0
2960232,1
104797192,0
724415,1
452139432,0
125415260,1
15586251,0
95963366,1
86401141,0
75872923,0
969347,1
426780562,1
2102910,0
404582252,0
467884942,0
71105434,1
3590156,0
2958761,1
120529116,0
126367843,1
100590114,1
87126469,0
72371357,0
441178872,0
835210,1
73518014,1
2396486,1
96731238,1
62850070,0
16161058,1
445900242,0
14932098,1
12745979,1
3996786,1
5381313,1
61752134,0
72410393,0
140390787,1
79909214,0
81689190,1
2173929,1
68513660,1
78595927,1
6461419,1
110104070,1
509935492,0
79371249,0
78479500,1
16335464,0
84682153,1
67420590,1
213130,1
406759102,0
356666391,0
90314083,0
698274,1
619999,0
512682132,0
104538720,1
75797322,0
71859448,0
142270169,0
77080071,1
16705444,1
68944612,1
79589180,0
71830182,1
61167140,1
88487431,1
533631112,0
608749,0
133249840,0
140182699,1
132123628,0
118262552,0
112666394,0
144444270,0
426703702,0
45167471,0
6574881,1
145532056,0
916841,0
18045306,0
627112,1
69355584,1
6461693,0
3156222,1
104864934,0
13526160,1
71546164,1
62082977,0
14511048,1
462815582,0
3356773,1
472782762,0
4123072,1
59127261,1
513087542,0
472694782,0
13113941,1
144709808,0
123788270,1
579098752,0
13145860,1
22784811,0
38375101,1
14477354,1
410960152,0
132715142,0
525800212,0
562466782,0
18045303,0
65225776,0
137727913,1
105859902,0
104576308,0
95611894,1
705856,1
63914355,0
553239,1
83920837,1
7674955,0
420896182,0
73502401,0
15778215,1
506991992,1
462252542,0
65475290,1
940651,1
14539497,0
139428249,0
14927093,0
533802032,0
16501711,1
69018826,1
2447436,1
424603822,0
13234767,0
98579504,0
30148041,1
511840192,0
2176853,0
3157590,0
76110607,0
137727283,1
425591092,0
141483851,0
33582601,0
76411968,1
17199793,1
409052792,0
87515931,1
7624156,1
548074402,0
117585774,0
466783672,0
92089280,1
96116886,1
429501742,1
101764791,0
132534148,0
79667826,0
113900914,0
3996794,1
789312,1
103142452,0
3037703,0
75980564,1
6031849,1
82199332,1
3443494,0
119429176,1
378878141,0
427296462,1
69833581,0
460890102,0
7779520,1
78390523,0
80333946,0
141827809,0
435246432,0
89246879,1
416572252,0
614593,0
495102282,1
124220532,1
509250312,0
106399054,0
91018477,0
1178334,1
13247487,0
557360742,1
557978622,0
596303152,0
129310360,0
511062522,1
411144462,0
124996692,1
707240,0
90305557,1
71099150,1
638295,1
42855631,1
77096690,0
87979453,0
129558742,0
135374838,0
403601352,1
790943,1
94780984,1
105281106,0
4619067,0
142336407,0
376145451,0
2674458,1
137729525,0
471847942,0
592368992,1
134946700,0
611525912,0
463936622,0
62224829,0
353115441,0
133165910,1
121215566,1
17946353,1
133581836,0
85504204,0
74789700,0
433156102,0
95258826,0
16339549,1
1151525,1
72569039,1
24084401,0
399085522,0
13291256,1
137200808,0
2711778,0
13139941,1
2281571,0
363809271,1
983242,1
617739852,0
488547232,1
510287882,1
662685,0
906584,0
127970591,1
81896868,1
137865211,1
98045418,1
9915048,1
92829082,0
7667062,1
471828322,0
60946050,0
114395830,0
105264808,1
90369609,1
578856202,0
62027983,1
109569510,1
2491581,1
72273757,1
70386446,1
74718611,1
74173048,0
72427148,1
78512070,0
119030624,0
528734021,0
68510253,1
565127,1
143050666,1
370254371,0
2450633,0
969207,0
2430298,0
111777920,0
2723005,1
111774658,0
12815699,1
95138126,1
62224962,0
76273041,1
423599512,0
67417649,1
11974559,1
526591392,0
72287244,0
83941441,0
408015712,0
75833533,1
3155471,1
2992868,1
1126573,0
13651704,0
76300324,0
3117869,1
2954716,1
386299821,0
119132348,0
680096,1
7461581,1
71828734,0
113342782,0
42899661,1
1059111,1
13726474,1
354917991,0
7560985,1
112875264,0
4081125,1
520827452,1
3156238,1
74998941,1
2166347,0
145504346,0
87341697,0
78304465,1
73738684,1
67238740,1
78383177,0
416342142,0
510600602,0
463814012,0
70697368,1
4670269,1
19881451,0
72411358,0
116914206,0
106886214,1
7659247,1
470202912,0
443968202,0
42184451,0
74214534,1
635362602,1
5336892,0
68771817,1
368981641,0
350026711,0
481474022,0
69110574,0
495463582,0
73160613,1
75070409,1
400299242,1
72281437,1
7151683,1
624616122,1
13801826,0
12415319,1
130413894,0
593087432,0
18348281,0
70565984,1
64607963,1
59517831,1
13787135,1
72502517,1
35632041,0
14876009,0
97096564,0
15689699,0
2452122,1
106123620,0
472032582,0
62167771,1
15377662,0
2462569,0
409941522,0
107351014,0
391361652,0
140076439,0
7245914,0
125543270,0
15781396,1
1024973,1
68075498,1
459530452,0
567873052,0
61405982,1
143170978,1
457150292,0
17614591,1
14499477,0
6812358,1
371182241,1
382379261,0
13275760,1
2536789,1
581751632,1
102907002,0
830084,1
75739834,1
82139026,1
12169961,1
552417,1
436551492,1
397235862,0
498564452,0
376337181,0
1112993,1
138856767,0
347418591,0
417653842,1
625945,0
17730524,0
101511384,1
5179703,1
467607172,0
204082,1
460295392,0
545210292,0
137828447,1
107346376,1
552825892,0
73187245,1
821615,1
527830361,1
103052650,1
599991,1
98043112,0
68926934,1
1576424,1
64786127,0
15589815,0
393604162,1
371639791,1
63461031,1
366502201,0
417411552,0
65788679,1
72391759,0
3100893,1
89128471,1
2457418,0
3614125,1
131742402,0
138218655,0
70697360,0
767430,1
2177874,0
98320714,1
106506512,1
72353231,1
59054021,0
133249656,0
346043051,0
71490620,0
17604778,0
529435361,0
7059491,1
142337027,1
402872272,0
100357136,1
62070469,0
61187738,0
133059110,0
71131653,1
17011952,1
86425353,0
14987151,0
63480988,0
616969052,0
5425397,1
522858992,0
68350110,1
64370840,0
85384674,0
2954698,1
97641008,1
633922412,1
142986222,1
858225,0
126847589,1
12504424,1
140787083,0
138218675,0
97973250,1
446726342,0
791064,1
4134362,0
136075450,0
144392866,0
355727101,1
66539331,0
131362436,0
549965242,1
60907048,1
14340430,0
62847157,1
69026645,0
141822951,1
572933052,0
130850550,1
110255418,0
525056402,0
14500270,0
398519162,0
4682276,0
78733533,1
5097017,1
15190476,0
369108381,0
4300032,1
9995248,1
96823140,0
43355521,1
485688322,1
117917828,0
9938229,1
124677360,1
600545,1
15929308,1
88845911,1
5223159,0
88402417,1
3462869,0
834484,1
454314362,0
2112279,1
7677788,1
92141094,0
4530763,0
409166202,0
65007870,0
144203048,1
392116172,1
88417645,1
459488732,0
5161811,1
7675130,1
95620066,1
10199942,0
570273,0
62165439,1
549579,1
592505712,0
5468464,1
440119532,0
513051772,1
117374062,0
136869786,1
346706681,0
63042035,1
75538489,0
140362863,0
568846062,1
2219982,0
532757872,0
135596316,0
4764135,1
111954776,0
9812700,1
69271723,0
46233101,1
91084101,1
83936981,0
3120265,0
100814016,0
393460742,1
70335419,1
404098412,0
139787521,0
3122976,1
13394789,1
548365,1
67239288,0
365468401,1
435030192,1
784340,0
88328655,0
131751022,1
621264592,1
145271158,1
819145,1
17473600,0
474283082,0
88376439,1
447943962,0
63985692,1
602899902,0
73528754,0
4086982,0
71148363,1
121239340,1
7773059,1
68953165,1
65446366,1
877408,1
8146880,0
413807742,0
38430771,1
358469161,0
89263587,1
492709422,0
8081451,0
1575382,0
671591,0
11505964,1
68094695,0
16711572,1
128877086,1
14405199,0
632496222,1
112662262,0
2201204,1
371960541,0
474918592,0
476870182,0
994702,1
140879381,0
88904147,1
363260361,0
367910751,0
621998182,1
103550554,1
545944572,0
7777962,1
115085498,1
80265248,0
3136779,1
13460269,0
716686,0
130415502,1
221613,1
63373284,1
114778860,0
397348732,1
129504802,1
70916122,1
70562297,1
3787865,0
109560118,1
96461656,1
468895742,0
14013136,0
96263356,1
62664210,1
438857712,0
561855672,1
128168617,0
46676701,1
468711502,0
315619,1
7272269,1
479262932,0
126848295,1
125790699,1
749330,0
50454871,1
96460712,1
555652612,1
88725369,0
593688932,0
103460630,0
7633770,0
126718535,1
435175492,0
124197688,1
66726089,0
109765186,1
55012861,1
100064002,0
142744842,0
3129704,1
13275696,1
88681091,1
13719939,1
404344742,0
483310212,0
101372376,0
118629366,1
10023425,0
2544057,1
952867,1
15128340,0
99938824,0
888120,0
139873275,0
6631972,0
2309992,0
106041934,1
93134614,1
131294596,0
375553321,1
3957959,1
120026876,1
3091911,0
11518994,0
366449291,1
462499022,1
1123670,1
492908952,0
142349167,1
3571212,0
43156911,0
90644145,1
417195042,0
12570985,0
90408893,0
578562902,0
52880011,1
109176426,1
560952012,0
416477062,1
368282371,1
630707,1
408550162,0
14396027,1
516561662,1
2320099,0
12801631,0
77239643,1
393833822,0
100835986,0
353468481,1
34693131,0
4253913,1
105064726,0
127001955,0
382149061,1
76995378,1
2315173,1
532164712,0
497467192,0
494274092,0
69991410,1
143227326,0
129311368,1
14440935,1
477949422,1
65173874,1
131781442,1
110956232,1
3016393,1
3750982,1
1000121,1
93841264,1
88910091,1
71222432,1
77740964,0
546853252,0
2264729,1
145590476,0
133204796,1
597166,1
13729932,0
128427825,0
10235907,1
482986902,0
89077521,1
3960621,0
62724005,1
455230822,0
137726997,0
105710940,0
3088608,0
430719982,1
401795792,0
135010232,0
931338,1
2551684,1
6066662,1
1002915,1
366393971,0
572820452,0
3146991,1
5400328,0
7474274,1
131337306,0
75245632,1
501722142,0
75536772,1
12910303,1
117890524,0
15087729,1
387610241,0
605218932,0
6207160,1
424037052,1
3404830,0
470302112,1
13355410,0
75502843,1
15218398,0
62166906,1
104564960,1
68943070,1
66190281,1
639467702,0
10307853,0
144021608,0
431375542,0
79909216,0
144792216,1
7813316,1
145434692,0
15567515,1
2251077,0
129940540,0
434215062,0
126328461,1
590465562,0
983448,1
129564032,0
439076172,1
61394213,1
6517504,1
61042729,1
3104591,0
476918332,1
935359,0
1584495,1
536421062,0
1925317,1
10786248,1
54305061,1
17606179,0
143180294,0
1216325,1
100778244,1
144545848,1
1172326,0
541663002,0
395273652,1
70780721,0
125970477,1
65395520,1
2599281,1
512575682,0
77687297,0
137419406,1
127560539,0
8011855,1
137729527,0
415965942,0
66393511,0
2803643,0
88936757,1
110805996,0
134949752,1
68116163,1
4709940,1
89381101,1
143954172,0
360302031,0
527952441,0
141105803,1
457305512,0
127650117,0
426565442,0
457299772,1
9796911,1
128490607,1
406484932,0
7675133,0
65728430,1
569200582,0
403700892,0
3156607,0
562793902,0
7951468,1
459977292,0
78282084,1
464956542,0
778452,0
11735796,1
458165142,0
97905030,1
3868238,0
125544842,0
610997022,1
105011252,1
51189381,1
920062,1
98425236,0
556225912,0
578893262,1
560951922,0
470103692,0
366409471,0
886462,1
90277489,0
35946821,1
80121794,0
62624921,1
65072453,1
4311364,0
17606637,0
75778882,0
68849301,1
56725581,1
395723782,0
3116046,1
143172438,1
943376,1
77374885,1
457266452,0
119813702,1
82136002,1
13146847,1
415191372,1
70724542,0
61760947,1
112350090,0
17599494,0
68153269,0
90248147,0
363944621,1
50436291,0
143758272,0
79524146,0
440823782,1
489232242,0
61515093,0
452783522,0
630856,1
406868052,0
418497552,0
78650397,1
3513276,0
67929161,0
413281452,0
70053756,0
3088584,0
1175405,0
466723872,0
10178908,1
382579461,0
134524066,0
134827614,0
127365547,0
609039502,0
391726202,0
472694682,0
62376335,1
458606082,0
10733586,1
563714142,0
387610261,0
3239961,0
13839328,1
82257532,1
410107152,0
82733456,1
464341462,1
136022326,1
61723211,1
357749261,0
112413300,1
500791022,0
80870190,0
6048701,1
613622712,0
574543332,0
10446562,1
127678861,1
1176413,0
74526020,0
76438219,1
585584062,0
534068802,0
111645632,1
14834992,1
144949362,0
1072116,0
87676675,1
712863,0
428753572,1
66853804,0
6907151,1
91293564,1
20384181,1
92648506,1
3197948,0
471398752,0
402932972,1
568835032,1
347015961,0
4209617,1
13149242,0
14948692,1
505027332,0
61110496,1
385582041,0
71684843,0
365371901,0
2232655,1
461634182,1
13483754,1
13149390,0
109171210,1
725794,0
99925946,1
61685631,1
3437122,1
138739255,1
43340211,1
70266760,1
108383098,0
129580504,1
371182171,1
517290812,0
4253398,0
76438218,1
107422818,0
2221574,1
5688379,1
576851222,1
80354238,1
135410336,0
466076032,0
12292199,0
133103660,0
425845532,1
12159134,1
126761915,0
121570968,0
127678863,0
89629811,1
96341568,1
124239024,0
452248242,1
621223762,0
627683,1
572628772,1
130413566,0
124150504,0
410028962,0
83506572,0
399885052,1
562455,1
689452,1
8081935,1
421757542,0
3148107,0
92141200,1
4315379,0
93984894,0
76984092,0
136849896,0
99348010,0
420717392,1
17561485,1
78503853,0
70097134,0
500993022,1
726810,0
428405132,0
14406852,1
69217042,1
3573483,1
450365112,1
4184667,1
505106582,0
1176049,1
62639381,1
377979741,1
2157805,1
365750361,1
16310154,1
629899862,1
79257215,0
913671,1
78233068,0
5620918,0
128878464,1
390514771,1
547833032,0
344951441,1
64972418,1
502363952,0
98936098,0
142469149,1
113366526,1
17100323,0
61102747,1
457299902,0
500739222,1
425032142,0
75626708,0
71427982,1
126379109,1
2234302,1
61172237,1
793837,1
115784474,1
60774734,1
366300221,0
3333682,1
100362280,1
2921477,1
9440520,1
118279730,1
62895463,1
452663722,0
80197800,1
6918276,0
595518562,0
66118277,1
351595771,0
135870618,0
132238778,0
917257,1
112012282,1
13157888,0
3233017,0
406928542,1
68046791,0
66561409,0
112736694,0
145030634,1
504242152,1
110805984,0
114942266,0
386166511,0
105872578,1
122624576,0
75878397,1
122884820,0
19002701,1
119526734,0
491446902,0
79245339,1
94184746,1
142749606,1
472992642,0
66140656,0
546446512,0
69714264,1
397169532,0
2244963,0
6303436,1
51488401,0
71127724,0
2421343,0
3092650,1
587756192,0
448090522,0
130399172,0
357552651,0
3658364,0
988630,0
485709682,0
3742840,1
1117415,0
68414397,1
70128165,1
89155963,0
407644882,0
72363388,1
66465554,1
79363291,0
539496372,1
100785780,1
140963779,0
396074982,0
63305943,0
142728068,0
95967026,0
127322369,1
3131640,0
6812359,1
16650332,1
126331817,0
581082,1
13145686,1
73913592,0
363800761,0
2168095,1
134029798,1
3148051,1
595518572,0
116348610,1
356119841,0
71102315,1
392331132,0
64907255,1
572549772,1
555641,1
445856312,0
1267565,0
13174765,0
61892985,1
5336697,1
367033511,0
506246932,0
353483471,1
471826672,1
2954689,1
4585252,1
1104859,0
137336030,1
142766112,1
5495809,1
67512148,0
78867363,1
991398,0
65037427,0
92718024,1
552380362,1
69552487,1
74816421,1
63179738,1
72119958,0
74686838,0
123342982,0
132635828,0
412265002,0
482558072,0
2323949,1
71494018,0
471976212,0
101210726,0
104607384,0
451142132,0
100317298,0
3155468,0
17453554,1
74790945,0
412519402,1
4602462,0
3157624,1
680114,1
365666771,0
143170106,1
3989825,1
140340455,0
429294562,0
2813982,1
4286050,0
556042502,0
131383234,1
99360002,1
97759778,1
535479592,1
413413902,0
565150292,0
145476754,1
445086942,0
1140478,0
69879261,1
4299859,0
14948174,0
419070272,0
76391447,1
2864882,0
86917101,1
3098508,0
506214482,0
400900882,1
70041281,1
126847809,0
91575218,1
374009261,0
76035371,1
66544598,1
64813835,1
817991,1
125972415,0
135373132,1
350027821,0
134948416,1
106061614,0
16211704,1
66173041,0
10209314,1
72856678,1
75886548,1
86096855,0
12645008,1
2657834,0
144547494,1
95583204,1
385067991,0
70584818,0
132274296,0
551383,0
109517630,1
475642612,1
91490302,0
13789082,1
2603557,1
10161535,0
356184611,0
14930115,1
4603400,1
607186732,0
137833933,0
66644998,1
580964312,0
131182480,0
138218653,0
61642858,1
17099138,0
65120585,1
61226571,1
109874886,1
126683099,1
88419425,1
71092101,0
489393822,1
346098321,1
74871736,0
92141132,0
68582504,0
418346722,1
988986,1
113418502,0
77879677,0
117168460,1
474654612,0
7663136,1
100536704,0
7157476,1
518466662,1
68251664,0
67556948,1
68881836,1
2205857,0
143066562,1
138726915,0
78208939,1
7504945,0
386069551,0
405528842,0
63462261,0
126969653,0
137724055,0
93218930,1
5490702,0
72933977,1
900832,1
75947120,1
83115782,0
77192191,0
