song_id,binary_label
3588710,0
441178822,1
3599714,1
877660,0
133579420,1
434591672,0
3130086,1
546089,0
73724283,1
1035785,0
101942865,1
60842359,1
948047,1
144506270,1
94535896,0
131829474,1
2659940,1
509190162,0
16737269,0
355246571,1
919229,0
97312594,0
62856134,0
60453211,1
12322524,0
119302924,1
360302011,0
61006360,0
371182221,1
4952889,1
15546835,1
3146149,1
601389,1
526436522,0
2514787,0
615782522,0
77234518,0
67354825,1
11249744,0
76008440,1
4311272,1
1579477,1
133644258,1
3662139,0
16197305,1
13529559,1
62557286,0
4253582,0
75800620,1
454522642,0
370794011,0
68473100,0
96861532,1
496157642,1
587629362,0
352921331,0
3170675,1
98087618,1
78527795,1
393705402,0
139788437,0
68925038,1
1088123,1
5093609,1
2252935,1
125539712,1
2157628,1
5149239,1
95968844,1
60840057,1
68094209,0
1125083,1
917717,1
69879250,1
616963582,1
143323764,1
115865570,0
3170674,1
3152010,1
104936008,1
37027921,0
7675067,1
80698408,1
109704468,0
99878084,0
13146918,0
366297281,1
2676238,1
7245912,1
511712232,0
14292233,0
420355352,1
6719595,1
131772420,1
395273652,1
129025880,0
2270631,0
4097332,1
75139879,1
38430771,1
70322132,1
366809911,0
76892205,0
535011572,0
374110051,0
5404430,0
7410332,0
141336761,0
103549360,1
28247661,1
435246392,0
424037052,1
13651722,0
3136283,1
69625474,0
129632340,1
570111252,0
2282833,0
4109347,0
1095872,0
459931922,0
480852942,0
13651723,1
104749762,1
76066807,1
586057,1
572387682,0
4621947,0
1369757,0
911241,0
3906989,0
60742357,0
3151773,1
75819429,1
137726201,0
17613152,1
56890351,1
87321211,0
75837242,1
436109752,0
93543580,0
100258492,0
14239888,0
558398,1
4197797,1
108286994,0
2466262,1
511515822,1
13305147,0
582434502,0
1138006,1
564748512,0
3393884,0
439757762,0
2232360,1
78768119,0
76394568,0
3135032,1
144451194,1
1865496,1
404667822,1
95562324,0
7658603,1
4952893,1
3104484,1
487291602,0
99666552,0
100829080,0
65723649,1
425686982,0
7561772,1
109145540,0
425012712,1
70098442,0
12801783,1
3979853,1
2550604,0
465654912,1
64472943,1
563469,1
4195715,1
131391770,0
453892162,1
133579138,1
625643,1
84100231,0
2461065,0
7058830,0
141270783,1
94360432,0
95963378,1
85918459,1
99976954,1
548673,1
3132112,0
14948177,0
480047532,1
78129603,1
1114756,0
72363411,1
101501298,0
552369,0
15417675,0
74452096,0
77380170,1
379691801,1
3151534,0
54995921,1
5979887,1
89971617,0
348659141,0
80005358,0
435821802,1
83837260,1
67238733,1
549918,1
8011852,1
1582882,0
2171224,1
5362882,0
435491492,1
962173,1
98086362,1
117797212,1
555652592,1
612425222,0
7928044,1
62624913,1
74672922,0
499989122,0
17461521,1
547648962,0
3874608,1
2298242,0
129568030,1
1112995,0
1560273,1
140889759,1
140813869,1
1029388,0
103446218,1
3607559,1
102656750,0
4230901,1
630565932,0
500631082,0
3501645,1
460634072,0
2577970,1
534778,0
3129748,1
131351884,0
72528494,0
130674254,1
867060,0
3119062,1
1385945,1
669799,1
3116806,1
14838287,0
119730128,0
377499981,0
15714727,0
3826703,0
393460712,1
906545,1
112076884,0
876430,1
62220863,0
371654541,1
608507,0
443082612,0
133577470,1
390514771,1
135329904,0
143783500,1
98135640,0
13470709,0
133081272,1
84267793,0
953098,0
579923242,0
74914766,0
356501101,0
100609256,0
472898552,1
491767152,1
78213530,1
4710920,1
1576190,1
6596707,0
3023296,0
66609426,1
12664542,0
79589202,0
83127258,0
73616508,1
111401562,0
867320,0
908989,0
3164249,1
61042715,0
6295896,0
79185291,0
3296749,1
72089252,0
460570702,1
105787182,1
5728855,0
809202,0
37181051,0
130105294,1
953602,1
962206,0
469407072,1
82139026,1
943376,1
63178562,0
813837,1
882268,0
71204339,1
75541063,1
4008364,1
1097838,1
3530724,1
465635102,1
446684862,0
69465439,1
107544234,0
13145680,0
43173391,1
372758161,1
553153382,1
2200212,0
63510360,1
917719,0
69627777,1
134029798,1
1093255,1
409380832,1
423552392,0
440720352,0
85274754,0
6720666,0
925829,1
2794654,1
448079612,1
1100886,1
70716467,0
344467051,0
3402413,1
396422572,1
38934641,1
7163231,0
72059773,1
62376290,0
1176050,1
133103636,1
1108201,1
134028346,1
70266756,1
422942512,0
137828447,1
69107808,1
378278521,0
400190542,0
136404342,0
4300259,0
101792903,0
491446972,1
404639862,0
2218392,1
3787855,1
4311594,1
394716712,0
3129592,1
16712342,0
435109212,0
3395202,1
850423,1
98316894,1
114811546,1
427170252,0
68097787,1
67446406,1
142986204,1
13132590,1
404344742,1
458869672,1
60703007,0
630279312,0
410104012,1
354164221,0
535488982,0
14352443,1
3134014,1
124600532,0
10114088,0
94523940,0
137727021,1
727720,1
143529976,0
67165310,0
106062116,1
122885880,1
415908122,0
8110298,1
399045762,0
80655864,0
76057844,1
351553511,1
15597227,0
61752797,1
2919621,0
909576,1
79392487,0
106921698,0
77192191,1
74038240,0
144534240,0
140295501,1
3579013,1
350428781,1
74247786,0
66326581,0
3098519,1
64920072,1
1145934,0
109703236,0
134946506,1
7474204,0
73949981,1
3090793,1
1467044,1
3147850,1
97094250,1
74440172,1
409311622,0
71955252,0
2640449,0
414891972,0
60200391,1
17135111,1
17199905,0
433973252,0
35407931,1
126011315,0
3098217,1
128706971,0
453070462,0
133261850,1
90944575,0
922014,1
69008833,0
66119045,0
143879678,0
13651712,1
133940962,1
72557824,1
69796482,1
412536982,1
686786,0
1612658,1
536979,1
541393,1
2604290,1
34435031,0
313640,1
80121794,0
1002884,0
462102362,0
366148441,0
553336,0
403730582,1
373277331,0
471398872,1
70562298,1
3126330,1
410003592,0
392153852,0
550232732,1
376989861,1
435821762,0
111467160,1
131742048,0
3363711,0
141952975,0
111780412,1
440078352,0
71512437,0
4165535,1
489775242,1
1213882,1
3658612,0
82410902,0
435812822,0
500099532,1
112662362,1
1125097,1
370862981,0
393163962,1
78303613,0
676573,1
940347,1
1075781,1
2455984,1
1056919,1
140813709,1
102654980,0
1137237,1
487390602,0
74928899,1
4307635,1
74231997,1
5640478,1
3126128,1
541399,1
3567808,0
79419039,1
7504826,0
5645240,0
140634503,0
6522648,0
620911632,0
2422781,0
1101780,1
2456723,0
3588375,0
572881,1
140469603,0
367756181,0
86036123,0
460804562,0
539082112,1
115784516,0
7674834,1
2104107,1
4122547,0
354197021,1
11272775,1
619045572,1
3181776,0
98812948,0
924094,1
17473600,0
675093,1
552377,0
95986566,0
109169054,1
6611872,0
84362697,0
74173051,1
2603781,1
5528232,0
495958932,0
1176782,0
372985941,1
883642,0
14525573,1
65759926,1
76391036,0
14360086,0
142986228,0
373063001,1
14611724,0
94754894,0
3129029,0
501316052,0
110230842,1
81363986,0
80617938,0
85793233,0
945217,1
472898522,1
357737911,0
466465352,0
124604316,1
91352068,0
542389502,1
632868,0
2485118,1
611761502,0
120035396,0
3968120,1
81924820,0
385847581,0
61064534,1
9914834,1
119437604,0
438359182,0
459472042,1
138544633,1
457288132,0
92573462,0
89538851,1
1160671,1
391727202,1
526591382,1
134948420,1
1179365,0
678465,1
61142285,1
136800410,1
10686673,0
917105,1
82751190,0
76881284,1
17608736,0
139904165,1
5363365,1
63266242,1
23086321,0
85202734,0
142796984,0
423589402,1
910220,1
137724599,0
3169161,0
501925452,0
790933,0
70403436,0
3657960,1
633351172,1
483916652,0
89104275,1
70624664,1
3787857,1
134527930,1
3111894,0
362270831,1
2102800,1
124262674,1
350171311,1
3130433,0
725548,0
14348161,0
497479362,0
5191896,1
1571865,1
99925946,1
61292501,0
88722449,0
910211,1
953097,1
4624027,1
364957381,1
456379902,1
7188915,0
534462,1
611496,0
119043024,0
370314401,0
467431402,1
140268281,0
477098082,0
114438544,0
141265205,0
412567582,1
2423901,1
786778,1
6288930,0
457149462,1
7779500,0
430434332,1
131743158,1
438292472,0
507755602,0
137776381,0
110160240,0
4273705,0
4253416,0
143781012,0
67234551,0
5975401,0
70910284,0
568810342,0
639589252,0
887244,0
8086130,1
537474452,0
98345402,1
462985062,0
63463742,0
129011934,1
2320089,1
109560118,1
124606176,1
110994032,1
13671892,1
138548045,0
527974841,0
14406852,1
95138146,1
57835371,1
12700085,0
3160070,1
397634232,1
135372064,1
2248684,1
71645436,1
466984512,0
110081660,0
64784554,1
558513802,0
61774336,0
75717116,0
4091719,0
636222,1
136336116,1
81746318,0
13776567,0
12343171,1
7667349,1
7347092,1
98356884,0
62072076,0
10235995,1
95965912,1
465659412,1
145432614,1
85986323,0
107900036,1
1016279,1
962617,0
80413610,0
62874022,1
84068919,0
15753317,0
111780402,0
469918472,0
20665661,0
2121945,1
438874192,1
14477463,0
10273860,0
16753991,0
124996690,1
466953112,0
2630766,1
2252960,0
61590164,0
3106020,1
69002049,1
72665258,1
62376291,1
10322418,0
77234700,0
68609012,0
455540992,1
108150900,0
2176856,1
3130304,1
136341756,1
17440759,0
9807185,1
69797440,0
881559,1
626418,1
1601661,1
1103927,0
78631539,1
65444691,1
2243440,0
118760368,0
141827811,1
7862993,0
90213409,1
479856002,0
98028102,1
2440289,1
6960678,0
3113979,1
362722511,0
407435482,1
434211452,0
434076102,1
81231248,0
99156198,0
103301804,1
141617003,0
14835140,0
107541562,1
14340429,1
354045851,0
3614666,1
620819882,0
3170367,0
1112991,1
4895431,1
2844647,1
2168802,1
142986206,1
399871122,0
596011,0
541854,1
123103236,1
446877872,0
140485427,0
94664176,1
3872558,0
10023483,0
72274854,0
448002492,1
92720046,1
8082406,1
82060210,0
2681007,0
388723361,1
84490455,1
464077552,0
440572742,1
134945412,0
119060372,0
3135336,1
133062640,0
1125901,0
87320577,0
137238296,0
