song_id,binary_label
4197811,1
16019418,0
143470992,0
482990352,1
15586369,0
313640,1
61637449,0
1030219,0
60200371,0
92829314,1
3020073,1
4677572,1
3124604,0
92830996,1
84791735,1
712863,0
10494830,0
543575282,0
3787855,1
70785264,1
863427,0
84310989,0
16705333,1
908991,0
16186932,1
5987348,0
69419038,1
60868966,0
13839981,1
555960082,1
107540540,0
77468112,0
1090216,0
136339554,0
8011853,1
71645386,0
89845405,0
960078,0
360727171,0
7063921,0
39404951,0
4315310,1
104488180,1
5304876,0
576431,1
81072230,1
2426335,1
15489383,0
416404382,0
487722752,0
714397,1
140721783,1
437400442,0
61102353,0
81404714,1
80274512,1
425012712,1
121595534,0
3517339,0
144202948,1
6811997,0
134028346,1
61760681,0
103270748,0
3160070,1
411109542,1
130941724,0
420767272,0
87669875,1
52838301,0
909001,0
441690312,0
959395,0
94574844,1
15586213,1
500400722,0
937245,0
1088130,1
1139271,0
364957381,1
61142297,1
81827770,1
397748692,0
132197508,1
69505564,1
61840065,0
7814252,0
62894188,0
404667822,1
2294411,0
79569146,0
83489074,1
79223833,1
95813354,1
601389,1
5425214,1
111780380,1
133367032,0
3765253,0
136336998,0
376231171,1
77633484,1
69106335,0
1103106,1
131794058,0
283752,0
93442430,0
3011589,1
2133626,1
125970403,1
137968171,0
61142291,1
441818902,1
536481,1
672005,0
80517828,0
101935767,0
2271563,1
62766452,1
66314771,1
92826786,1
70640867,0
539333752,0
15165360,1
538827872,0
1178170,1
87789255,0
25873811,0
116348340,1
376989861,1
126772735,1
142337683,1
102400506,1
82713200,0
62826429,0
6986961,0
5805424,0
74494863,1
103142472,0
446951342,0
493142222,0
56890351,1
12792148,1
76391447,0
100311332,1
121178776,1
90408897,1
359414261,1
94106302,0
132123604,1
127248277,1
371981391,0
90757111,0
7472036,1
567091852,0
125890439,1
77395467,1
61504600,0
140883491,1
96446882,1
1575472,1
3657960,1
60946207,1
64010481,1
4886077,0
528662901,0
706840,0
61005368,1
574405632,0
88936743,1
44231001,1
10762531,1
3155977,0
382035401,1
65779793,1
122691460,1
127247963,1
3823958,0
2281570,0
813837,1
61002678,1
33993921,1
1172722,1
91018665,1
10444980,0
102938894,0
121921372,1
66584065,0
81263832,1
68604073,0
94424876,1
426047942,1
89310463,1
72856678,1
4185902,1
67344566,1
539496372,1
67860647,0
132479802,0
89575421,0
81725312,0
357105451,0
133579420,1
89145995,0
447658752,0
122439642,1
382272411,1
137818921,0
374051471,1
61142284,1
4621951,0
119988178,0
41035131,1
393460712,1
536421092,0
134034828,0
137728873,0
99976952,1
541356822,0
72089252,1
94753848,1
1097655,0
291670,0
61379429,1
1170525,0
46251471,1
105889684,0
86425289,0
66931092,0
426267252,0
94272898,1
407261572,0
540175,1
5414332,0
17612995,0
99127608,1
131963734,1
812715,1
346434631,0
626419,1
64305012,0
2463249,0
10619034,0
87991495,0
1144302,0
119498020,0
17064164,0
17345985,0
3098841,1
3499310,0
105765234,1
559356612,0
84668451,1
348291321,0
60731068,0
90822251,1
425604762,0
70322139,1
422214512,1
73695217,0
74663503,0
81263840,1
670804,0
132194834,0
25929891,0
54519761,1
127452963,1
2438245,1
135949706,1
71306844,0
533941922,0
413807872,0
92871300,1
128948012,1
2525864,1
104847438,1
322820731,0
552200,0
128547457,0
138691879,0
130008322,0
1101800,1
480089582,0
381168511,0
13549167,1
984403,0
13558958,0
115824718,0
38290631,1
2815673,1
88806383,0
2794160,1
119374304,1
543147152,0
425604892,0
363834781,1
64076810,0
605427752,0
120995012,0
70322130,1
69863371,1
106506512,1
401795792,0
14245705,0
456965102,1
725261,1
131611536,1
2651095,0
126368207,1
3360829,0
137725281,0
15437791,0
108157338,1
526205052,0
12527492,0
81797186,1
1109744,1
78357809,1
127324569,0
138433645,0
4315319,1
111599552,0
3376045,0
16705461,1
346098321,1
4195713,1
2187350,0
394692942,1
380683861,1
131742260,1
62847147,1
99550092,0
910210,1
94652218,1
106706164,0
676954,1
13165737,0
16821412,0
68171409,1
13776514,1
120434046,0
78014001,0
69221815,0
98028102,1
383559011,1
452893052,0
126884459,1
87505207,0
12291998,0
134525904,1
140398635,1
131029958,1
5448333,1
871470,0
7868662,1
514030112,0
855863,1
85963521,1
374006681,0
70054782,1
132629560,1
74528880,0
365149751,0
8081240,1
102429966,0
72420914,0
83769804,0
66931090,1
503114772,1
15586203,0
94715630,1
371099681,0
124988894,1
414838122,1
35407931,1
122440564,1
3755005,0
37734391,1
120292454,0
141336219,0
937328,0
481401352,0
370931741,0
413413822,0
29370381,0
15636336,1
88670339,0
112662424,0
459990712,1
5190245,1
91935682,0
6943127,0
70266756,1
80260024,0
477989952,0
63264159,0
421630942,1
398863842,0
142337671,0
142750222,1
678372,1
136332580,0
63533953,1
135438506,1
110805984,1
88721895,0
7634993,0
5362740,0
5093774,0
15781392,1
79492486,0
135373132,1
75551473,1
943376,1
92570970,1
17534587,0
136889434,1
15546830,1
104014512,0
89845201,0
131576046,1
16705459,1
62847142,1
7988072,1
105428482,0
17606600,0
63263965,0
369930771,0
549957,1
13340976,0
118195298,0
72371363,0
82751290,0
78671171,1
354197021,1
74099064,1
4307635,1
88003859,1
393116082,1
71661567,1
1853932,0
92962970,1
8929618,1
101742167,1
4760900,0
17868349,0
364296091,0
95963378,1
95978792,1
13789577,1
88825391,0
12206933,1
4288200,0
90563085,0
70916122,0
5092738,1
91519050,1
2269602,0
142328215,1
492476222,0
1104654,1
68910223,0
447942232,1
95964420,1
129310248,1
142706538,1
550232732,1
17347967,1
15437786,0
121678784,0
78974349,1
519797812,1
403816152,0
535449902,0
1165303,1
963085,1
457299822,0
107030958,1
981208,0
13785970,0
