song_id,binary_label
419827392,1
3544008,0
87789157,1
11899030,0
435175552,1
72502189,0
449746232,0
14892262,0
63533953,0
98980466,0
61005368,0
1582485,1
128658493,0
491649782,0
58071451,1
1142341,1
127063153,1
460630642,0
1176069,0
144451092,1
445790512,1
65732144,1
127673411,1
467431402,1
376583271,0
662113,1
95940176,0
77273767,1
44230991,1
125651230,0
3112414,1
85568196,1
484812562,0
65297543,1
10260153,0
86096869,1
79875060,1
128605213,1
356518701,0
83841460,1
422202512,0
143279674,0
469268302,0
538085372,1
3743980,0
468326752,0
3110394,1
472694832,0
583076082,0
141680531,0
407475212,1
3156388,0
124996686,1
708037,1
14931915,0
144386232,0
79502286,1
136673172,0
106506516,1
3148343,1
526033182,1
63135949,1
466896982,0
13785146,1
95254394,1
2659940,1
416342142,0
134298668,0
3928642,0
453892162,0
13727648,1
84864447,1
10686136,0
357431251,0
507755552,1
10245000,1
116116580,0
3159326,0
117797204,0
3102199,1
4274028,0
13805892,0
89570667,0
3905059,0
387316651,0
463128872,1
3154364,1
3132986,0
14202933,0
1141514,1
129631882,1
124689198,0
23402981,0
480869122,1
1277771,1
6461684,1
91599884,1
4952887,0
13111704,1
470556002,0
69692593,0
145433238,1
62084946,0
449840722,0
2300170,1
96461836,0
519739622,0
103996098,1
661914,1
4274022,1
134094410,1
3235532,0
13111370,1
4087068,1
81763038,1
72160312,1
7375556,1
104337100,1
4967941,1
74904931,1
463084182,0
97174954,1
78099009,0
13165897,1
429975032,1
13483750,1
468663242,0
461574762,0
122554596,0
3296749,1
462942902,0
11839043,0
77468107,0
524187882,0
480864342,1
4668437,1
72718701,0
11518994,0
86730957,0
12207223,0
63042031,0
954806,1
1161005,1
61089201,0
116958864,1
627683,1
7779542,0
142752186,0
3971812,1
66751003,0
544617162,0
4519514,0
90416003,1
1157471,1
13727641,1
350026711,0
483989092,0
12565421,1
364957431,1
111833926,0
2316810,1
65220464,0
103982152,1
629466,1
70016985,0
581751632,1
376588441,1
79589186,0
60842360,1
1015329,1
73999063,0
4732798,1
7292420,0
412964522,0
13304253,0
71902319,0
493077112,0
393665442,0
70553168,1
397141982,1
7374033,0
144535600,1
535987632,0
423222562,1
136907454,0
373297111,0
483146292,0
129427692,0
5471349,1
74231997,0
62720414,0
102906836,0
362843031,1
460396762,0
10927749,0
93102382,1
414838112,0
130413566,0
4311271,0
13842047,1
516351572,1
8141260,0
70036200,1
382053831,0
546130,1
6588200,0
346434651,1
114395822,1
7347092,1
7583579,0
571986232,0
2250256,0
364172841,0
75610675,1
431467522,0
143533260,0
1141168,1
14489313,1
4244303,0
914014,1
88299355,1
628265,0
441818902,1
105270810,1
440224672,1
7957517,1
136802580,1
346789161,1
541400,1
15026174,0
135047382,0
416258932,0
417702062,1
78369449,1
110146986,1
937951,0
132625720,1
128956488,0
600153,1
487086422,1
349910871,0
75716617,1
113366532,1
71710103,1
76542233,1
72048002,0
398940892,0
499789222,0
101615319,1
576992952,0
711195,0
6790863,0
807292,0
6918357,0
143169102,1
7435008,0
432810692,1
7442357,1
110805986,0
544018922,0
412568522,1
346434721,1
110296784,0
80276298,0
7857290,1
130484710,1
6592573,1
380637301,0
87957607,1
1178340,1
123612480,0
63041836,0
603953,1
105793358,0
126608395,0
98544116,1
99756342,1
409355982,1
74929301,0
3088055,1
526427252,0
140390787,1
67873528,1
80443594,0
108711130,1
482986822,1
110812468,0
106095102,1
142986206,1
3147136,0
491446952,1
354918011,1
16474595,1
81364088,0
66511080,1
68350105,1
3667365,0
66190281,1
662490,0
1174599,0
549918,1
627355,1
79770840,0
451419292,0
30003771,0
357999091,1
10160532,0
440092662,1
136377026,0
142413895,1
3112213,0
2221501,1
501453742,1
28499261,0
70079783,0
4227704,1
142342693,1
62225402,0
12241571,0
89125337,1
576475842,0
17135109,1
71830182,1
132656656,0
5743496,1
378796181,0
542825322,1
84310503,0
11735802,0
17616174,1
144391372,0
491767152,1
84310879,1
2852933,0
1027109,0
541848,1
87335639,0
366454011,1
136292502,0
137441682,0
4858208,1
72398863,1
386158341,0
484006362,0
134336164,0
2463406,1
490973512,1
3152010,1
7474202,0
97786912,1
61102747,1
3120612,1
65601869,1
137821977,0
69323110,0
75388169,1
611525912,1
4288200,0
9997016,0
3590185,1
431649352,0
3156077,0
1039986,1
567679762,1
89310463,1
2192091,1
124105990,1
54519711,1
127354201,1
72795470,1
468264312,1
14539830,1
564946592,1
94635148,1
6461438,1
740318,0
428540342,0
463054892,0
1178331,1
128546547,0
4311596,1
15165360,1
71039605,1
662103,1
524580002,0
3754370,0
75212173,0
1579265,1
123607618,1
371858481,0
378259381,1
574285,1
62471660,1
131963734,0
117692656,1
417673202,0
491058552,0
349878861,0
76395834,1
393622032,0
2681011,0
110170472,0
132194662,1
70322141,1
118585062,0
821913,1
129050268,1
118516574,0
120674224,1
121926930,0
3233674,0
83847398,1
910909,0
79984948,0
3129748,1
356560711,0
99348010,0
2525862,1
136408148,1
669799,1
93592250,0
75314047,0
4603411,1
136335986,1
614330,1
347376721,1
452945942,0
111665360,0
144544762,1
59668531,0
574383,0
409355952,1
783900,0
71483067,1
78383552,0
68511564,1
91253230,0
70553170,1
493900612,0
17610809,0
14250006,0
618559692,1
17773286,0
528318351,1
17768061,0
116944956,0
10247032,0
447338272,1
13073002,0
95148380,1
141687143,0
422438302,0
136887798,1
328892081,0
1137236,1
67044908,0
424567602,1
543155302,1
357917801,0
79475792,0
723876,1
4588194,1
396118722,0
885840,1
124603414,1
78588920,1
60946207,1
14193954,0
68976286,0
960638,1
140295501,1
128706953,0
13529560,1
121179318,1
87667843,1
61569721,0
9956160,0
434125712,0
61644180,1
1053446,0
1625005,0
99346744,0
2509102,1
472694682,0
81366296,1
83116458,0
14632486,0
98248558,1
141680515,0
546013122,1
60906320,0
500233462,0
540514412,1
86490065,0
90408885,0
17561482,1
82734688,0
117581964,1
1086633,0
103867554,0
92739394,0
91181249,1
910825,0
86835397,0
377718491,0
105069592,1
32936091,0
607841,0
916414,1
1125903,1
2651093,1
141826535,1
107623638,1
125075248,0
66404487,1
90377699,1
6822185,1
505197202,1
125544656,1
86016251,0
131982320,0
1155108,1
144572244,1
558846162,0
419177972,0
13146474,1
141825865,1
428974522,1
102417226,0
906583,0
414838132,1
3599710,0
137289408,1
95938334,1
412860022,1
7216938,1
144142412,0
94088730,0
581389,0
5438972,1
112423350,0
789214,0
671366,1
60842359,1
86660057,1
133203840,0
502363922,0
93376434,0
3599785,1
62376277,0
7674865,1
141682247,0
581958532,0
109864144,0
141680527,0
71204267,1
505204262,1
104488200,1
463182092,1
549967572,1
378796211,0
143781578,0
145429556,1
145520178,1
347363291,1
97095584,0
132123626,1
134724232,0
7256259,1
2235310,0
82108252,1
3616662,0
134533240,1
7456689,0
2174153,1
71432814,0
970667,1
117585774,0
2661882,0
79283107,1
413807752,1
459977232,0
370962421,0
493816772,0
435341232,0
4188503,0
68947757,0
60783381,0
1105721,1
373989741,1
5169799,1
17604619,1
784314,1
6310384,1
383792601,0
680660,1
122379486,1
490688992,1
388919861,0
500449142,1
13470736,1
131812318,0
73064037,0
91340992,1
73981765,1
493843572,0
71678228,1
101295588,1
473745402,0
404284422,1
66554891,1
76543391,1
85893401,0
7512057,1
75834066,1
2219982,0
144545124,1
88712813,0
109702258,0
71323355,1
797521,1
63893627,0
53043871,0
63790891,1
67231431,1
74431795,0
448416622,0
552137,0
104233794,0
378169601,1
9914535,1
506895872,0
95402892,0
3158272,1
126608387,0
73707725,1
499988812,1
371373571,1
502469712,0
662589,1
14405200,1
64398066,1
944878,0
74249937,0
441470842,1
68884718,1
664515,1
17347967,1
7303326,1
584296182,0
576870782,0
1211407,0
127322369,0
381206251,0
3112700,1
1162525,0
141411713,0
355398571,0
133922560,0
485124912,1
430494752,0
905554,0
786748,1
116953148,0
530231361,1
2525868,0
3406001,0
11210435,1
12620317,0
527830361,1
61308198,1
590932122,0
358164791,0
420780182,1
3616616,1
2628573,0
121594174,0
105278286,1
404685882,1
77305241,0
7624158,0
6461440,1
1104578,1
128965602,1
4218717,1
88152889,0
111665344,0
96461846,1
2577157,1
529982631,0
7442369,1
451825062,1
100479122,1
5968808,1
71088803,0
107406138,1
126572413,1
559662872,0
3613837,1
8317028,0
925106,1
450922512,1
55012871,1
62166933,1
526565612,1
136340728,1
7263732,0
886443,1
68591429,1
2315711,1
459572022,1
3087241,1
77998118,1
785938,1
7278500,0
134423820,0
118760328,1
93194636,0
103311648,0
69686461,1
126846927,1
76199994,0
68529043,1
119967906,1
126847459,1
82488708,1
14250005,1
5664754,1
3959408,1
83756376,1
88173763,1
141827557,1
416461342,1
94195484,1
2140395,1
349658811,0
488399192,0
3138832,1
98028122,0
121588426,1
503084872,0
422201662,1
98901640,1
550340532,0
764920,1
348916551,0
62624907,1
137266194,1
74173049,1
136806224,1
390213201,0
144526090,1
3320893,0
104011162,1
690526,0
438865452,0
86039919,1
135949710,1
17193491,0
496289212,0
386350681,0
130012244,0
98100186,0
1172328,1
105886982,0
367550531,1
360302021,0
513579862,1
2192087,1
144388562,1
16014485,0
68043937,0
2733680,0
92962970,1
90780423,1
379010021,1
72371362,1
97174956,1
65227254,0
143533276,0
622457832,1
3088584,0
114811604,1
620692342,1
7442355,1
426021482,0
8164649,1
458664962,0
17135103,0
3144776,0
116348608,1
86671183,0
568630602,0
84791843,1
598671,1
14172440,0
15211178,1
416704002,0
402601442,0
575943322,0
65509487,0
10114226,0
145498344,0
512682082,0
105804300,1
698260,1
17880990,0
472992692,0
378743051,1
465862762,0
13111672,0
133115386,1
425582612,0
3153537,0
375745881,0
3825413,0
417355462,0
6435665,1
91121051,1
107738822,1
2701934,0
439349692,0
3439364,0
714397,0
12270398,1
44761711,0
5093875,0
11746278,1
3358552,0
416942782,1
10006346,1
912184,0
3913627,1
369662671,0
13623342,1
3134018,1
128549709,1
94108090,0
118404760,1
346628311,0
2286190,0
3152223,1
76066031,0
533609342,1
78562702,1
64783924,0
92290390,1
2423416,1
95343114,1
541223962,0
143173744,1
447098092,1
362632151,1
520914272,0
10322418,1
438870902,1
371593451,1
877655,0
456965102,0
3140382,1
2429775,0
448802612,0
52880111,0
63094581,1
68582505,0
122435364,1
3918210,0
120670682,0
17853704,0
11011566,1
1105823,1
118031118,0
80111622,0
125544828,1
6254562,1
4006895,1
2423924,1
134443916,0
5304870,0
99556710,1
541070002,1
141921707,1
136753620,0
76671616,1
94523940,0
857985,1
13131062,1
138546809,0
106062116,1
398001722,0
82025220,1
361402961,1
131613964,0
390448131,0
71738557,0
87518635,1
385097421,1
94086018,0
138124911,0
139787535,0
74173050,1
73945459,0
72171163,1
1175614,0
5223159,0
585602542,0
107811124,1
67320702,0
88969467,0
586163272,0
13513014,0
7988255,0
130914062,1
2043943,1
103035400,1
76984849,0
3147045,1
579932622,1
112667920,0
10161535,1
135263658,0
126503749,0
959372,1
357740921,1
601135462,0
137729525,0
110908332,1
3119072,0
909969,1
425537422,0
417673232,1
549810842,1
580958312,0
80265248,0
62376290,1
3158145,1
140875593,0
4762041,1
572915422,0
70142183,1
75298889,0
138811483,1
4288205,0
481510402,0
1162527,1
2713544,0
4433329,0
70355759,0
428974552,1
500903132,0
388904391,0
3875060,0
1104656,1
3157685,0
4634579,1
