song_id,binary_label
66751003,0
96931362,1
13651713,1
137893737,1
60774717,1
2466262,1
100598482,1
1576190,1
2430344,0
345319471,0
15546830,1
15986025,0
6487191,0
63094589,0
83106870,0
482235912,0
134481678,0
3616131,1
512995032,1
7575005,1
964596,1
417374772,0
100814018,1
131343028,1
12565432,0
62680832,0
3133740,1
92572810,1
90727603,1
140634497,1
13340976,0
62376290,1
17681697,0
532141602,0
3151321,1
434275362,1
444654222,0
365750371,1
360458611,0
381431931,0
17135109,1
425605932,0
68352667,0
58071461,0
87172883,0
3577856,0
13483753,0
16433489,0
549311202,0
397746732,0
68513563,1
137726977,1
3579013,1
62220851,1
71294452,1
72856678,1
432957992,1
88955217,1
445019772,0
121200928,0
88485949,1
144689596,0
980106,1
15108127,0
5728862,0
71133542,0
714397,0
407339992,0
91046881,0
3296749,1
417131852,1
127676465,1
61188293,0
14299476,1
12452074,0
107744184,1
488993892,0
7705885,1
136753620,0
597820,0
13782373,0
625436,1
414655972,1
103270748,0
940347,1
62724017,1
722610,1
400492412,0
116840964,1
7667349,1
4736315,1
140421811,1
23892141,0
64201077,0
1583108,1
16457256,0
2430338,1
3787863,1
106095102,1
111774688,0
92871284,0
13164792,0
139470657,1
144559770,0
5363365,1
569831942,0
12325102,0
382354951,0
10114220,0
579892872,1
110956528,0
423636762,0
415374392,1
425662632,1
111603012,1
145590486,0
2796446,1
3912152,0
112889796,1
492150022,1
413820262,1
473784012,1
4097358,1
98248558,1
64627713,0
385097451,0
76662438,0
75257633,0
53754751,0
84282339,0
7239736,0
631694022,0
431467472,1
446684862,0
90632837,1
15953642,1
964685,0
1108444,0
75250680,0
18240881,0
568121032,1
108169980,0
2680799,0
138544671,0
2293175,0
16918515,1
535600192,0
13132396,0
7868662,1
1169216,1
72557824,1
138539157,1
79959534,0
3472539,1
16477264,0
426839232,0
88137535,0
69009121,0
72104577,1
97541468,0
6686072,0
6590103,1
511664652,0
13793531,1
793753,0
64802292,1
136623198,1
503605562,1
136101176,1
5401389,1
137233982,1
61108933,1
65445744,1
113989162,1
5077272,1
61354761,0
415273982,0
72333627,0
80194326,0
603946,1
126219051,0
470745192,0
68582506,1
531767391,0
68437783,0
62083307,0
4315389,1
2124051,0
671348,1
141822553,1
95265480,0
29640811,0
92739396,1
140295501,1
72420917,1
801671,1
109517632,0
570172502,0
513734,1
137197894,0
9933657,0
97786984,1
85384674,0
5389412,0
4519777,0
13140800,0
62376289,1
86657199,0
420845562,0
20725441,0
4217495,0
100905452,0
71645391,1
600884,1
89575431,0
373557571,1
15078235,1
62657078,1
95585876,0
61721869,0
14406902,0
470287772,1
62293726,0
449537242,1
2167022,1
929222,1
65768154,0
100957012,0
630701,1
34818191,1
5106094,0
399045762,0
4097332,1
4315299,0
106301610,1
72755031,0
63264156,0
15929304,0
13129207,0
435175522,0
576851242,1
128600485,0
366453961,0
60790226,0
358187221,0
3130941,1
512114352,0
379691801,1
2603557,0
105243898,0
145494246,1
51300481,1
2794600,1
107406104,1
71113450,0
596023,1
10282639,0
89158299,1
89266343,0
67446406,1
76253017,1
126534873,1
680669,0
137013252,0
81211246,1
3356793,0
70812769,0
532008,0
61644201,0
463308802,0
143032664,0
67880384,1
351594971,1
16670647,1
11567137,0
12340820,1
435031622,1
386027341,1
145476734,0
140634509,0
61246251,0
118282534,0
105878272,1
122882538,1
542373672,1
925399,1
364957401,1
685227,1
2925396,1
3095889,1
6128517,0
937704,0
365456,0
541848,1
13399420,0
918344,1
2460989,0
375500401,0
690101,1
74395576,1
95964488,1
463936572,0
130065450,1
676880,0
555913142,1
76824558,0
69796427,0
71483067,1
72923986,0
117270792,1
71966549,1
2379855,0
17881354,0
82152664,0
428309002,0
135253290,0
3153065,1
397344502,0
121595532,1
499994962,1
542003,1
454627402,0
538340,1
120035396,0
18046842,0
1143345,1
3130368,1
144543152,1
1560193,0
460945872,0
2163151,1
76395830,1
130914062,1
396422572,0
371629141,0
13789077,0
425591092,0
1035785,1
137233974,0
980286,0
67238735,1
471856642,0
661077,0
6765858,0
66437759,0
130851526,0
128631903,0
566197692,0
1574660,1
84268181,1
81309688,1
92734584,0
911677,0
84883731,0
4290174,1
8110298,1
953609,1
68414905,1
115992510,0
70562483,0
77618075,1
392153892,0
515111802,0
62834629,0
421100932,1
80561460,1
71078033,1
452740742,0
62471103,0
7045625,0
10235996,0
26901461,0
140152177,0
440115402,0
468523162,0
7675077,1
374205521,0
105025158,1
92720036,1
83756376,1
14196888,0
64312557,0
66023712,0
797434,1
130665240,1
547159922,1
749095,1
79426369,1
2271562,1
497484562,0
79330921,0
12504417,0
69002507,1
437979092,0
94365548,0
565150,1
376158011,0
70785268,0
397729462,1
7035510,1
115201660,1
528709761,1
1184182,0
132123602,0
70697359,1
7936667,0
109569512,1
636224,0
5336802,1
2519846,1
39544381,1
438742702,0
2173612,1
4311599,1
95402892,0
370426071,0
81262500,0
3072039,1
114477730,1
61496930,0
953097,1
9807185,1
74603102,0
105011232,0
913374,0
18190276,1
425600022,0
1089860,0
3087241,1
18053731,1
107955594,1
13783449,1
4307891,1
17135112,0
6776987,1
13791941,1
4253416,1
102317382,0
145693012,1
568121042,1
74806137,0
498386952,1
6823905,0
71499794,0
63135955,0
62847143,1
140869461,1
69879261,0
75300330,1
3131632,1
66710395,0
4677402,1
5752358,1
14299596,1
450329642,0
132716530,0
142378797,0
56350801,0
15106739,0
1187111,0
350001531,0
2795613,1
363888961,0
89179753,0
466363742,0
7155251,0
397141982,1
85568196,1
99312812,0
11495726,1
143998726,0
1179358,0
143782636,1
448298592,0
106460628,0
943913,0
111779610,1
4253556,0
16161057,1
947339,1
983455,0
78256651,0
134285866,1
6172828,0
12571916,0
907651,1
542294,0
415887512,0
17946332,1
2256915,0
3060146,0
98674398,1
79797256,1
137727927,1
481827202,0
6812360,1
106506518,1
12210093,1
909298,1
78232947,1
751867,1
109732694,0
109703218,1
6697128,0
136869770,0
7812638,0
137339016,1
93477522,1
984876,1
92829314,1
543906582,1
142986216,1
95963378,1
355562331,0
123345682,1
4282297,1
5958730,0
629314,1
586057,0
6435662,0
7868648,1
16047072,0
4619054,1
117301600,1
84908531,1
84564789,0
538332032,0
916496,1
3616306,1
17135202,0
16457123,1
10265111,1
370314261,0
931489,1
978992,0
725320,0
372456951,0
102362596,1
82024586,0
37027921,1
10201778,0
132201190,0
455599962,0
416328362,0
124186158,0
453123452,0
391727202,1
102172420,1
92722900,1
962617,0
498218402,1
776259,1
67329362,1
106399054,0
291907,1
69002504,1
527958861,0
115821124,0
967375,1
72717406,1
130007992,0
935730,1
467988082,1
494488282,0
15272584,0
4253577,0
81219002,1
50358321,0
142844852,1
103723064,0
135448620,0
3137301,0
797666,1
15413275,0
538099242,0
95965912,1
345300261,0
937330,1
90533119,0
593627502,0
74322266,0
68175449,1
515100722,0
71788179,0
411556072,0
73707710,1
907751,1
69386875,0
510139942,0
69938495,0
142335443,1
477100592,0
366297281,1
79257215,0
98812948,0
97021430,0
351595771,1
134533240,1
428735752,0
582244,1
2238145,0
4308350,1
580936,1
434695862,0
74903894,0
100511504,1
4520397,0
75768217,0
7382555,0
518485472,1
542335432,1
129473728,0
1100349,1
456953602,1
419917532,0
1582626,0
130483684,1
724039,1
365750391,1
404233262,0
90248129,1
415971552,0
82418394,1
123505050,1
3148132,0
108677476,0
13797108,1
80098104,0
13141170,1
1030221,1
10434104,1
75834066,1
144389058,1
74131477,1
67300786,0
72924418,0
75485502,1
130484710,1
2281117,1
593847322,0
599079,0
132029880,1
346578511,1
3129579,1
373045631,1
950430,0
618620512,0
62847156,0
70506384,0
126011307,1
60200381,1
66465550,1
4603404,1
983258,1
406307792,0
80718738,0
82241406,1
83858600,0
14340429,1
13275690,1
67155298,0
49945861,1
100408074,0
662729,1
79875074,1
138788625,0
16907198,0
137080192,0
14145918,1
453649352,0
783956,0
2231089,1
62847164,0
81328572,0
13094647,0
7929128,0
65445466,1
2686141,0
14063187,1
2071074,0
567679802,1
78135706,0
100908122,0
1165307,1
1559468,1
4244589,0
374283241,1
2168819,1
85404694,0
369874431,1
446651412,0
70713911,1
116944274,1
124127354,0
60977106,1
1579265,1
70334157,1
4123045,0
4315319,0
4463636,0
65395521,0
126092539,1
134519772,0
381492871,1
582143242,1
2793753,1
79875046,1
68950968,1
368910131,0
439645132,0
87396813,0
71137170,0
124996686,1
2261797,0
9992401,1
3099820,1
6817186,0
84187663,0
17064164,0
100654376,1
90102485,1
88252835,1
4301418,1
131742260,1
70266758,1
923524,0
322820731,0
413522912,1
70094157,1
79875058,1
127880605,1
124220618,0
1125081,0
574731,0
79502286,0
75367209,0
82492118,0
140761589,0
2168095,1
109169058,1
85496298,1
494365542,0
600473,0
17609738,0
467488782,0
121194830,1
1138247,0
7512054,1
131611536,1
1123670,1
66839750,1
725254,1
72718701,0
880943,1
60774437,0
5404589,1
136407634,1
484117652,0
5425214,1
76914221,1
357083281,1
487433162,1
552825912,1
93308006,1
399084092,1
65544797,1
62165249,0
983847,1
100060836,0
32106011,1
5950239,0
350027751,1
3854088,1
63565244,0
56293961,1
62166638,0
67102112,1
1080922,1
597330772,0
122447460,1
75502846,1
71481406,1
74599637,0
1075941,0
17605514,0
136889418,0
355854821,0
53833001,0
628319432,0
100311332,1
92002068,0
71056992,1
70403438,0
354607701,0
68734643,0
118660848,1
497306092,0
78671164,1
536563372,0
482172172,1
6719163,1
2455091,1
6288930,0
507755602,0
124433692,1
62508655,1
391786232,1
464350302,0
116348464,1
503594092,0
54519701,1
61752890,0
103804276,1
69000805,1
77387146,1
477338062,1
410052472,0
99684498,1
70045135,0
61002679,1
5169791,0
384812911,0
70274246,1
3147134,1
14176911,0
43010951,0
3658048,0
119471442,0
143798194,0
459572022,1
70079962,0
12452086,1
76376874,1
88003855,0
103153480,1
364962,1
70322141,1
138128153,0
16099338,0
2101688,1
662103,1
135928354,0
732445,1
72059802,1
65019087,0
94424876,1
54519831,1
917799,1
96485046,0
517884,0
91151375,0
349969271,0
6600965,0
909639,0
61308199,1
137209148,1
111777838,0
10697638,0
880961,1
1175230,0
107471416,1
625038,1
357688771,0
115705654,0
134951970,0
123726980,0
136330482,0
909576,0
85750570,0
787169,1
121125880,1
355665061,1
491898322,1
604371,1
97455408,0
4519680,0
16028124,0
3135183,1
106636610,0
117797204,1
2681007,1
890307,1
3015630,1
912819,0
791516,0
76500485,1
87300785,0
13129396,1
129635790,0
527022462,1
14639968,0
79727562,0
68875565,0
488038532,1
134212670,1
867060,1
358280781,0
125544688,0
65690440,0
79875064,1
79185293,0
122435374,0
598768,0
524050812,0
3135561,1
110955806,0
13978270,1
680601,1
102351900,1
68943070,1
397248062,0
664110,1
122474972,0
383818341,1
18063013,1
3155771,1
632504,0
110150142,0
3104483,1
440529852,1
69941882,0
67232347,1
75739907,1
126379109,0
96091402,0
469261002,1
481681362,0
542748792,1
78671029,1
4096633,1
117731684,0
631701382,0
510809222,0
446699712,0
675935,0
1969941,1
12335579,1
70813832,0
373989741,1
370968801,0
104782248,0
144144652,1
4290138,0
13975778,1
94676704,0
2526103,0
127970605,0
615655,1
4096719,1
632284,1
2282841,1
106678432,1
466856262,1
10783591,0
17330224,0
363507481,1
61297194,0
3102130,1
90387741,0
543724472,0
111779244,1
1126803,0
2203383,0
3551883,1
384002311,0
8086129,1
576442,0
1151574,0
92598460,1
79797252,1
2281108,0
118587388,0
68734591,1
71304809,0
367614251,0
67764075,0
130935398,0
119976314,1
607602452,0
13111704,1
132123610,0
410960202,1
112012246,0
71999726,1
371973201,1
391690332,1
551773542,0
409380832,1
549692852,0
83235568,1
17199898,1
2506852,0
1101814,1
487086422,1
137833943,0
128794897,0
69295423,0
61187738,0
118195182,0
398055742,1
437290402,0
144544762,0
62417695,0
86490703,0
407937112,1
3605589,1
448291252,1
510244282,1
6722112,0
6599483,1
474046422,0
2680867,1
2575685,1
541400,0
63893627,0
123418810,0
86647595,0
948047,1
73913842,0
85920925,0
399023232,1
88328781,0
137861479,0
405227342,0
15437791,0
3148245,0
556042512,1
119539144,1
512555292,1
105247470,0
11540973,1
81768074,0
452853552,0
101819845,0
68243306,1
135151140,0
142832896,0
424800642,0
354631861,1
71645435,1
482990352,1
7275156,1
111780378,0
74099064,1
2439304,0
403915292,0
376191261,0
3965582,0
142901634,0
95923162,1
415166592,0
460566002,1
13341419,0
2794651,1
12566346,0
3133366,1
123607620,1
469251812,0
112350070,1
61299332,1
91293564,0
99234648,0
3152622,1
541152502,0
390213201,0
85963127,1
139431537,0
143177464,0
74494858,1
139874035,1
457305372,1
106997288,1
417195172,1
3097327,0
14835140,1
82264288,0
368700061,1
541854,1
126935441,1
144203346,1
84842507,0
125208194,1
7504811,0
13913376,1
81201778,0
127244341,1
68446351,1
14636760,0
77897301,0
13978293,0
2953166,1
363004751,0
15252346,0
77378507,0
72273849,0
17606179,0
1161679,1
73724283,1
73517675,1
538113022,1
3669343,0
67563951,1
63480992,1
75610675,1
1176416,1
562148732,1
559356602,0
63565179,1
455366452,1
17901975,1
135369834,0
108933468,0
952788,1
13529561,1
581222272,0
908572,1
38290561,1
108879794,0
5404597,0
629313582,0
88950649,0
94195490,0
64935410,0
3037870,1
100835996,1
5404466,0
445955892,0
63480994,0
134711946,1
74403112,0
13529562,0
953602,1
457266502,1
353115491,0
7624159,0
131010192,0
7706034,0
141456573,0
3912707,0
4603397,0
98891740,0
6596867,1
62724004,1
94706150,0
141433459,0
89230241,0
1085843,1
676836,0
17330679,1
4188295,0
400435772,1
127322361,0
3016837,0
3851969,0
75717120,0
1580525,1
15489385,1
66506871,1
67238728,1
61016508,0
473526272,0
2276508,0
118604324,0
88173763,0
76101968,0
3140142,0
3090793,1
13982006,1
496113412,0
478881342,0
62028342,1
946348,0
504135772,0
12744083,1
92172002,1
7372875,0
70184646,0
14299590,1
630542002,0
109641940,1
630594512,0
7439948,1
955759,1
17827563,1
14948701,1
135689686,0
140813725,1
498386962,1
110243488,0
880679,1
581979,1
64671913,0
120739000,1
142752898,1
465840392,0
79537936,1
489038392,0
15884847,1
415314762,0
79726236,0
89882663,0
498794702,0
75254256,0
2511224,1
70429415,0
1142585,0
4126036,0
2321665,0
468138272,0
145693016,1
4602450,0
93916028,1
460184472,0
86447173,0
78238356,0
13708439,1
706285,1
124603286,1
3144776,0
587381,1
549960662,1
456411502,0
3766635,0
396422612,0
2498905,0
7270094,1
60742349,1
438367322,0
121895734,1
994493,0
5785385,1
17614591,0
13460265,0
62028332,1
1057312,1
12270340,1
99960190,0
266784,0
3835675,0
112893950,0
455564382,1
70128163,1
142688660,0
3092309,0
722656,1
74494134,0
99938474,0
62070465,1
78357791,0
60742352,0
4225038,1
74672929,0
91348522,1
76273041,1
140954043,0
124600550,1
55277541,1
112657994,0
581240472,0
78516488,1
912481,0
3142371,1
107541552,0
348882831,0
430190752,0
450926112,0
136332808,0
144949356,1
107743718,1
906566,1
533193682,1
477452272,1
7447212,1
3456077,0
83922051,0
125513632,1
10101602,0
122703270,1
1161532,1
2187343,0
35088291,1
2504050,1
3600387,0
440140492,0
351403691,0
137441372,1
62166934,0
6080021,0
7300948,1
3098843,0
447746722,0
61424047,1
424782042,0
60868722,0
75485745,0
1059099,0
99358978,1
60901819,1
460286172,0
86340221,0
7512057,1
81143476,0
96461656,0
62766453,0
398055722,1
548649192,0
122882742,0
2553265,1
13651712,1
110872308,0
623060,0
3148104,1
925653,1
139497895,0
143040660,1
99341620,0
144545342,1
113876580,1
11747914,0
72569034,1
5674813,0
3098791,0
4008364,1
88968059,0
962223,1
143172406,1
65441969,0
92216462,1
414838222,1
969356,1
90563091,1
118559234,0
111780388,1
402828132,0
1113825,1
86096855,0
344545681,0
68350113,1
61697713,1
569559,0
80266512,0
66190258,1
536398,0
420012652,0
106936842,0
1583370,1
55848051,1
823132,1
120313854,1
452794562,0
85372098,0
3155977,0
582463672,0
74078007,0
589296542,0
629466,1
13165897,1
67041323,1
512256632,0
2157432,0
360671421,1
876578,1
907864,1
434591562,1
77349227,1
61723285,1
568158712,1
6461427,1
71661567,1
104942944,1
7916517,1
2677041,1
133203840,0
411598182,0
78383429,0
511943922,1
525345662,1
100313772,0
144130194,1
15397327,0
446684802,1
377153401,0
555913112,1
4125129,1
17347988,1
13186207,0
144572248,0
67406844,0
82410902,1
602639432,0
67606710,1
67929155,0
3880254,0
70266522,1
1104838,1
372087851,1
124996694,1
515098802,0
350171251,1
680648,1
138125039,0
662113,1
4648589,0
10107278,1
16153346,0
68265047,0
394511162,0
561856792,1
136035224,1
391369572,0
72542471,1
534726,1
100598486,1
436141332,1
3360278,0
347015761,0
2813791,1
53288981,0
432108722,0
15714727,1
4622054,0
5959430,1
600081,1
29770661,0
434591642,1
2303396,0
105512648,0
82209474,0
937337,0
948065,0
77242453,0
77897436,1
15220661,1
347134221,0
4217751,0
472898542,0
89458301,1
96459918,0
62292906,0
1101780,1
28774851,1
420780182,0
4287265,0
135980080,1
71624779,0
62462118,0
50358101,0
78017144,0
71898440,0
520699402,0
7675133,0
17637995,0
100115954,1
140856305,1
84911323,0
14574268,1
61142290,1
18091656,0
120731726,0
4762933,1
1158202,1
17615568,1
492366922,0
678044,1
84791019,0
536929,1
62376284,1
95964494,0
445238122,1
136864878,0
61674928,0
109517630,0
61286259,0
113297434,0
2161211,0
122552782,1
97828210,0
100115964,1
49582501,1
4007095,0
3360821,1
117176358,1
105011246,0
110008872,0
46280411,1
121917464,0
79959536,1
613079662,0
105970320,1
83827006,0
133115660,1
561856482,0
76228180,0
61239658,0
3088373,1
845909,0
425987342,0
142082325,0
445774922,0
4254261,0
605966,1
68732043,0
69220510,0
99312800,1
554446,1
106095096,1
82692320,1
24760331,1
12325101,0
126040089,0
94539436,1
71441863,1
3156614,1
495211232,1
96449044,1
2541568,1
617104982,0
140398635,1
89077529,1
870857,1
541399,1
144259000,0
139787519,1
626419,1
417965202,1
82847520,0
114338794,1
547833052,1
90408887,1
472628072,0
639467672,0
86541433,1
125536816,0
378743801,1
142413895,1
417195042,1
529117801,0
125539808,0
4967940,1
552377472,0
4633530,1
114396428,1
537481942,0
884030,1
3776147,0
144604810,1
845622,0
12226253,0
381233351,0
977948,1
928534,0
60840057,1
122439642,1
133957068,0
1104859,1
3147989,0
134036220,1
2565717,0
72327967,0
71955236,1
77690877,0
92719906,0
61838244,0
95968844,1
6250429,0
950426,1
606754152,1
74158089,0
14880812,1
84322673,0
71328638,0
13100386,1
141824103,0
92877520,0
81609384,1
101172698,0
141826535,1
117513852,1
348123611,0
4253538,0
13131055,0
142749130,0
141443991,0
1090222,1
71180722,0
355246561,0
81768478,0
141202727,0
2485128,0
1073621,1
15208842,0
962691,1
7310443,0
553056592,1
2264731,0
89388951,0
442693212,1
552624172,0
3571796,1
144949362,0
90563089,1
102360956,0
93320398,0
535400222,0
82814084,0
3906793,0
3614129,1
3134885,0
144388562,1
127673411,1
598222,0
13147105,1
85576202,1
695836,0
777946,0
357617061,0
17868690,0
4736314,1
410960212,0
959183,1
461704132,1
416171312,1
1109730,1
417592062,0
77305241,0
64370840,0
4224623,0
601015,0
138636805,0
117713650,0
76377968,0
4262789,1
503240752,0
531717181,0
72160309,0
3614421,0
2501296,1
94195484,1
383013941,0
130871168,1
4011404,1
516351532,1
118190292,0
61002925,0
14629000,0
61239653,0
62743214,0
134951404,0
3135336,1
100479474,1
88328691,0
72795483,1
100362280,1
2466305,1
402044422,0
410960192,1
81797186,1
28852851,1
134524258,1
70509386,1
1176775,1
134446744,0
486717512,1
99491574,1
456076022,0
619310,1
354917991,1
55015251,1
87515931,0
135373512,1
2917264,1
7675118,0
105886982,0
405112012,0
522622282,1
531907551,1
570437912,0
371625811,1
672770,1
1131131,1
504273532,0
963098,1
71828736,1
472064402,0
79114009,1
88692579,0
13202023,0
357105501,1
69290313,0
80333936,0
7117040,1
135440792,1
11747930,0
