song_id,binary_label
382387701,1
10545921,0
126845823,0
1138321,1
141450287,1
17329824,0
122109068,1
17347979,1
1213882,0
76984849,1
142761758,1
65706370,0
382030901,0
422194742,0
13132390,0
15111140,0
17393623,1
2166677,0
360302031,1
73175225,0
629899842,0
410888622,0
906609,1
6686056,0
46042341,1
401592572,1
90655585,1
144572232,1
397649762,0
2680853,1
372922411,1
145429546,0
139470657,1
125350444,0
142752186,1
67164737,0
70206826,1
65236033,1
4042941,0
66609426,1
3018586,0
539496372,0
74494863,1
141334727,1
399045762,0
137727927,1
3369080,1
420896232,0
495635702,1
116866554,1
49624271,0
486928932,1
381452801,0
105769736,0
64902275,0
1109730,1
13129754,0
519078662,0
74431795,0
71645390,1
121535502,1
425662542,1
67929155,0
3129408,1
143887244,1
110957896,0
953611,1
145703484,1
484457962,0
2680160,1
600374762,0
124262674,1
345192901,1
85909189,0
358972401,1
127275887,0
849168,0
105359878,0
7562827,0
133694448,1
10357605,0
132937448,1
91046783,1
354631851,1
97036372,1
563924,0
378804161,0
112662360,1
349922251,0
88252835,1
137231522,0
70383914,0
392763372,0
784321,1
415370102,1
145302462,0
106088742,0
349722901,1
533609232,0
7193834,1
550277962,0
368569071,0
144506694,1
346949561,0
581939,0
72410393,1
595070,1
346687011,1
16631531,0
5657994,0
362843031,0
16501728,1
128407407,0
392579212,0
61644202,1
63884541,1
127673411,0
66190266,1
76292212,0
2527502,0
14955980,1
111780380,1
415238442,1
114802826,1
4509222,1
912738,1
105633410,1
68101744,0
7706014,1
103512988,1
621215622,0
371619861,0
98026668,1
79573872,0
61644199,1
67535189,0
76985025,0
347196251,0
435175462,1
16607977,1
671390,0
89701999,1
553193312,1
80678812,0
96459974,1
69589795,0
84721825,0
933408,0
65768160,0
464949312,1
99976960,1
7599844,0
120295644,0
131814014,1
480590722,0
499737922,0
87321237,1
498130072,1
77537345,1
441178862,1
394891962,0
2485108,1
45616751,0
105355284,0
132625720,1
38113691,1
7044058,1
962260,1
139419031,0
552240,0
71078407,0
3657960,1
4307896,1
85471942,1
140677667,0
136738516,0
134844380,0
84693971,1
1195496,1
4198570,0
532096,0
78328498,0
128100411,0
65723649,1
136864898,1
126907191,1
61644207,1
13130077,1
111780384,1
120670682,1
62630480,1
3104487,0
83111376,1
5404488,0
132194668,0
143171642,1
3093462,0
473143372,1
144832724,0
70079729,1
2420463,1
3087142,1
117115136,1
16668499,1
677484,1
76220160,1
3099000,0
393477332,1
639467642,0
61466562,0
61308370,0
106506516,1
474275092,1
85404248,0
413619482,0
119465884,0
75502849,0
856498,1
472032582,1
412536982,1
3917164,1
1433772,0
111777920,1
14882312,1
510905922,1
6568868,0
498130042,1
132286790,0
3886179,0
89538851,1
70556808,0
10157599,1
13166573,0
17615564,1
13639423,0
3273696,1
6732242,0
383301631,1
126448711,1
129310360,1
144598636,0
3232329,1
109843102,1
131337544,0
76576784,0
93445418,0
374244501,0
562963,0
368173971,0
2244816,1
72823271,1
53043781,0
392153782,0
373746781,1
118424918,0
6461440,1
912486,1
15696861,0
7390333,0
5576372,0
12254286,1
80608670,0
3435031,0
3462804,0
1573407,0
402131232,1
71511146,1
331527911,1
940332,1
564946522,1
136579166,0
66404565,0
378120521,1
100364120,0
5081559,0
61406056,0
13550221,0
62082977,1
15781392,1
51867991,1
88692579,1
75192190,0
119940706,0
83936989,1
477338032,0
1680882,0
372919151,0
3874974,0
94664184,1
33216071,0
558816452,0
932473,1
144572216,1
62165284,0
136130600,0
79875044,1
69500378,1
78671176,0
3117895,1
5316991,0
6523578,0
68016602,1
37027921,1
349458501,0
78783948,0
13144279,0
69938495,0
980101,1
67320702,1
511394722,0
61326432,0
3567808,0
100251364,1
118183730,1
16319227,1
95112366,1
12750603,0
62935019,1
115748392,0
68107842,0
583177692,1
2320381,0
366297831,0
112667920,1
122691462,0
84310883,0
61501695,1
134527712,0
97032076,0
1024973,1
63459799,0
132194764,1
76520904,1
414198442,0
13275764,0
457086912,1
111027358,0
99625818,1
65245760,0
5183420,0
459530452,0
89597761,0
6297551,0
476699202,1
100591832,0
136409902,1
831109,0
132629132,0
539850792,0
2114565,0
913858,1
438893622,0
424037052,0
96816494,0
143228846,0
4538926,1
450179142,1
514890982,0
925111,1
119830038,0
2477001,1
404284422,1
2193275,1
532784072,0
629899852,0
6524423,1
3766761,0
3598718,1
407131152,0
65723651,1
58825781,1
554753492,0
90531175,0
137726999,1
676573,1
63429145,0
507148102,1
2577966,1
145327150,0
558528302,1
1112314,0
14309710,1
7599937,1
2168819,1
9837152,1
140371055,0
3119029,1
355460061,1
143919282,0
103804276,1
130414902,1
70097160,0
106754614,1
97900082,1
12655860,1
5652653,0
378948751,0
6949888,0
366297281,1
17416804,1
65799943,1
138546013,1
14497049,1
114802900,1
128947092,1
118660574,1
390514771,1
421630942,1
91466788,1
6249579,1
5617992,0
365344,1
462291022,1
71137170,0
2162251,0
68926313,0
564946572,0
119279866,1
371625811,1
6100060,0
90378455,0
576444,0
62241622,0
5817089,0
107744180,1
94999578,1
76018938,1
2681007,1
61308210,0
145427170,1
3182576,0
137726969,1
65600987,0
380536211,0
67234553,0
136029254,0
483272782,0
4677402,1
378801941,0
125987697,1
66863675,1
568762272,0
61466570,1
79319969,1
28269491,0
4096719,0
144393668,1
10202479,0
69533953,1
65491188,0
83844556,1
74594928,0
618301,0
133146482,1
66505679,0
122711514,0
17099299,0
378806591,1
13749518,0
79667816,0
627680902,0
104318522,0
354541341,0
482902512,1
16051789,0
77649008,0
19881451,1
83729222,1
67578121,1
128706965,1
980198,0
115069030,0
6815366,0
457302122,1
79573986,0
76110611,1
379774271,0
5896989,0
583177702,1
131182450,1
797434,1
127678863,1
14111875,0
124692564,0
14498041,0
109169062,1
420861962,0
418497552,1
120342728,1
22748821,1
15546831,1
75800620,1
2511970,1
422942432,1
10274018,1
2239832,0
135374166,0
15781397,1
142747120,0
418187542,1
72544956,1
7453620,1
464350302,1
17606625,0
127171431,1
101660347,1
522622342,0
3616306,1
355724441,1
7562926,1
141978725,1
68414896,0
132200860,1
80077352,0
3159902,1
77913401,0
14340429,1
107471442,0
79779580,1
115702818,0
70079956,1
3107395,0
125043360,0
83240444,1
83938203,0
135372064,1
365150181,0
542424362,1
579089,0
422201642,1
92877520,0
4733113,1
99976976,1
132723692,0
477426952,0
67526139,1
415401802,1
505015222,1
134530606,0
483320042,1
4763166,0
10285017,0
106992978,1
88419425,1
78872581,0
68787195,1
413468802,1
82237450,0
16127279,0
535306942,0
14405197,1
558252682,1
79036875,0
5425214,1
2298447,1
70646404,1
144444690,0
3129974,0
135674870,1
60020001,0
142082313,1
13140214,1
113418498,1
122515762,1
2241459,0
95084336,0
947190,0
15217246,0
14490362,0
7310478,0
601789,1
14500184,1
2102800,0
120732084,0
472694682,0
98234024,1
71836457,1
542389552,1
72379661,0
595920,1
451416442,0
2974024,0
11470485,1
429974992,1
12534956,0
15191159,0
460570702,1
66465545,0
66960128,1
15568932,0
12302887,0
17416529,1
550102,1
124237488,1
