song_id,binary_label
85966531,0
613420952,1
14272547,1
676198,1
69331513,0
81837008,1
787220,1
94320318,1
571216722,0
141206885,1
112915464,1
109864144,1
522622282,0
446877872,0
564088712,1
66660698,1
17258766,1
120738730,1
451728672,0
124603282,1
74368660,0
144944460,0
95060040,1
90213405,0
79470263,1
3098301,1
94935142,0
70009148,1
83925323,0
18034778,0
15078235,1
566207,0
14405185,0
423589402,1
6720555,1
1073437,0
10372928,1
4007095,0
122447460,0
143661554,0
447098092,1
13853236,0
110081660,1
114811546,1
909885,1
104488184,0
125917969,0
76908422,1
369246011,1
61286259,0
2271563,1
539289942,1
111120566,0
450882142,1
77468108,1
906572,0
101243568,0
552772662,0
78535538,0
15597138,1
4195719,0
144949354,0
441178872,1
119069698,1
93203882,0
579934782,1
2670331,0
553214192,0
74249937,1
15078240,1
355665061,1
563085362,1
53495631,0
503026502,1
906436,0
98639490,0
405358742,0
3843299,0
2423891,1
138856767,0
4638383,0
70097717,0
7562926,1
111599552,1
7677766,0
74392813,0
3729756,0
6414625,0
89538855,1
550288,1
78099009,1
127201625,0
126772749,1
99976974,1
78106685,0
112662366,1
119465388,1
5976167,0
139450811,1
886462,0
2120967,0
63456719,1
350151911,1
78749541,1
2183167,0
143229004,0
2681004,1
76543294,0
17519009,0
132109560,0
111780398,1
101764833,1
534854,1
410092362,1
66465555,0
70631680,1
88577485,1
2428862,0
44615491,0
102364966,0
2288490,1
132774776,0
918304,0
87544873,0
2847450,1
3412499,0
662358,0
358089771,0
145432614,1
99249858,0
2283271,1
17020157,0
472992742,1
437930362,1
79363287,1
456965052,0
88936753,0
406305342,1
14616927,0
456184882,0
452891832,1
139904165,1
367550531,1
380030731,0
72055416,1
523658892,0
78872221,1
83806304,0
86016227,0
631121162,0
142375467,1
35788261,0
83941475,0
533137,0
366297301,1
101045270,0
122884820,1
482778392,0
139878685,1
4468053,0
75795813,0
71645443,1
3356773,0
120670682,1
583080372,0
585601992,1
72055719,1
2852933,1
2551690,1
123279026,0
1161011,0
584195122,1
3128096,1
127322365,1
382686321,1
7035515,1
46417901,0
134285864,1
78527803,1
453310812,0
10186090,0
130416864,1
4368116,1
69764667,0
70009163,1
65395556,0
16631541,0
3538068,1
80678816,1
139210443,0
17347967,1
431746612,1
391689602,1
77468104,1
16099864,1
142342693,0
125968057,0
63073839,0
1124146,1
1151564,0
39577801,0
61752338,1
64278784,1
459977292,1
118587114,1
858447,1
552381152,0
354558521,0
79587602,1
346031481,0
131351882,0
44230981,1
2450613,0
886324,0
362539251,1
600173,0
2139735,1
138545999,1
72717421,1
2511313,0
4087126,0
70631675,1
14250002,1
13749633,1
66511076,0
390213201,1
109781660,1
810179,1
110152078,0
482843042,1
95254366,0
10006347,1
140416669,0
117430270,0
138547415,1
82025220,0
3133740,1
353546951,1
10195960,1
137726989,0
352797471,0
361113211,1
65712832,1
1103968,1
77537332,0
3906972,0
3824093,0
472992702,1
118585160,1
61254077,0
137833941,0
72059773,1
674711,1
69261835,1
553083,1
60946211,0
586163262,0
13651706,1
1174569,0
128641599,0
3747391,0
15408616,1
122296906,0
2149886,1
480861232,1
141200471,0
72793838,0
627110,0
70506391,0
117374062,1
634481742,0
489814342,0
14927093,1
68442505,0
2544628,1
2947203,0
124996696,1
71131667,0
592811462,0
414894102,1
488652032,1
79849426,1
76809763,0
581751602,1
1075781,1
2177262,0
127244341,1
1159579,1
68583855,0
63159007,0
858907,1
8141718,0
82611984,1
142924876,0
983832,1
67928750,1
462985032,1
514453502,0
14539833,0
571902532,1
432940992,1
16433496,1
14948520,0
401455802,0
559192532,1
133512868,1
135374522,1
2889771,0
72363389,0
16927143,1
558985,1
79457485,0
406116802,0
65245760,1
120668438,0
347385661,1
522654012,0
114387008,0
417726602,0
129371324,1
143172418,1
71705491,0
54106961,1
76782771,0
4123045,0
451680532,0
72718701,1
6010768,0
78318602,1
2253494,0
426445912,1
466896982,1
123643942,0
12785907,1
5104843,0
5471349,0
14405199,1
411982872,0
118760360,1
137234004,0
453269172,0
571841792,1
5161816,0
144947972,0
125544838,0
2686145,0
7323577,0
119400224,1
71645437,0
355657871,0
7395231,0
105768028,0
428537492,1
101817975,1
83240440,0
62220863,1
7411237,1
72411304,0
72790377,0
428308992,1
71088803,1
398773972,1
107675526,0
94799672,0
6823905,0
3824715,0
119826418,1
92983212,1
124268778,0
912039,0
5404530,0
137818639,1
120310290,0
540377402,1
115026794,1
16753987,1
86876441,1
370817621,0
72544952,1
89125337,1
128552581,0
63420327,0
607484382,0
71519857,0
462252582,0
53123361,0
566200,0
407435482,1
564946592,1
75442059,0
422960562,1
4256605,0
468253202,0
3616531,1
594588632,1
414655972,1
368981601,0
924370,0
112889774,0
400260102,0
112662374,0
73440023,0
462396762,1
45594211,1
69000802,0
106006824,0
14340427,1
124147550,1
15586220,0
503026592,1
916479,1
136338500,0
13158129,0
433389372,1
3360621,0
499988782,0
374728381,1
375689861,1
77698470,0
72371356,1
89393765,0
105286432,1
953605,0
510438712,1
13247500,1
113418502,1
128800217,1
529681931,1
69303773,0
2654328,1
519643772,1
3116994,0
3993054,0
467988082,0
67239287,1
416566272,1
3339455,1
419177972,1
2295258,0
502364042,1
416583162,0
70646033,1
409223082,0
66404565,1
565588222,0
546720982,1
2457424,0
677418,0
17599942,0
350058041,1
63431973,1
68908956,1
1053678,0
16341244,0
112350090,1
79665674,0
141825759,1
72299954,1
503026482,1
78498693,0
502363972,1
14618524,0
422202582,1
73110685,1
461988602,0
462314742,1
77380169,0
96824112,0
127322361,1
572537132,1
42535191,0
129314010,0
443942802,0
603072,1
14628999,1
7571196,0
69404587,0
141433455,0
43815451,1
884309,1
1121644,0
13198451,0
630711912,0
65356224,1
124603268,1
2426056,1
466723822,0
2250256,1
7087523,1
75880649,1
112662384,1
142004061,1
466191422,0
7667264,0
3240471,0
496492462,0
12235217,0
493857252,1
36527271,0
124996700,1
134830986,0
118760368,1
106407316,0
62697392,1
70452535,1
7246677,0
7084419,1
13255869,0
6080021,1
94096086,0
106061612,1
88486661,0
60946207,1
6487922,1
13842044,0
131519788,0
61003083,0
3358382,0
78233074,1
679217,1
2701981,0
18190273,1
399408822,1
3573483,0
68530326,0
135949710,0
441174132,0
944167,0
69331111,1
128143145,0
7044071,1
472992722,1
356498131,0
1566185,0
110256480,0
109864148,1
16541038,1
73399999,1
62891828,1
14250006,1
9943263,1
43792571,0
13651729,1
137818645,1
14494921,1
95258854,1
462356852,1
74322266,1
79587436,1
107715248,1
348916451,0
13131047,0
142746832,1
44586851,1
3885293,0
2550600,1
10114220,1
13471091,0
65220457,1
63424927,1
103109860,1
419380532,0
376781251,0
67234547,1
68075345,0
370254391,1
10001979,0
13336072,0
546875602,0
419166112,0
361119941,0
88806575,0
126433067,1
71844146,1
6891218,1
423791842,0
135386042,0
472992692,1
3551883,0
615819,0
369631141,1
89166189,1
2101574,0
111780378,1
95254402,0
100069446,0
55442901,0
45544531,0
362297911,1
467913472,1
409166172,1
7890004,0
110955792,0
89584563,0
15078241,1
73915410,1
788457,1
134524258,1
117309876,0
143602140,1
63424924,1
783906,1
523090732,1
14881414,1
398055732,1
394996122,0
131293706,0
497468732,0
105281106,1
374681231,0
118731456,0
11708671,0
94664188,1
1105736,1
138414737,0
599964902,1
387610261,1
536004142,1
631689052,0
74929300,0
80556548,1
91543354,1
7667065,0
96449054,1
83939103,1
7337143,0
86331397,1
3414900,1
87679283,0
784386,1
347626251,0
546808072,1
906567,0
263419,0
845923,0
4189329,0
470745192,1
125544842,1
3095889,0
8317021,1
3146707,0
82140646,1
676183,1
13207411,1
66190260,0
143508104,1
511943922,1
375553321,0
144494842,0
571902342,0
144572230,1
73616482,0
92281744,0
537474432,1
123336990,1
74711398,0
135870058,1
2485011,1
3339680,0
408148122,0
142915972,1
144990176,0
390901081,1
71844148,1
3077664,0
351669351,1
9995333,0
15565669,1
134945406,1
72717427,0
62630480,1
124996698,1
138811483,0
136370900,0
5278052,1
6802319,0
993670,1
451675412,0
498318272,0
12399763,0
373577091,0
13975779,1
28559311,0
136409902,1
90379179,1
584476242,0
63241917,1
387610241,1
66726091,1
773697,0
97081700,1
14094029,1
144991372,0
522622402,1
135372978,1
380147581,1
1103106,1
434626342,0
113418528,1
138379927,0
4086624,0
81747778,1
90071935,0
541736582,0
506276302,0
661958,0
63094575,0
368620481,0
101210726,0
354918041,1
553753532,0
17191643,1
145060920,0
145618018,1
15175385,1
14509804,0
96398252,0
1179362,0
5638767,0
5278062,1
505541242,1
13651723,1
124220438,0
539082112,1
68772205,1
4368119,0
559662742,0
392470322,0
126023975,1
70540904,0
17608005,0
417195062,0
401989122,1
482846312,1
61379429,1
8079553,0
1184389,0
2232360,0
98000684,0
71606976,0
441178842,1
13257547,1
6558033,1
14628995,1
925399,1
141939683,1
92730198,0
3020068,1
7429711,1
122439642,0
77835413,0
16501728,1
365103701,0
130665240,1
940347,1
143139520,1
5969100,1
120817818,0
882267,1
88420213,0
561836,1
139807259,0
4299871,0
459494442,0
870064,1
362871201,1
352862161,0
88806593,1
118190316,1
441192582,1
137569339,0
880181,1
60759285,0
982917,1
3099826,0
486418002,0
136889400,1
71653994,1
1115274,0
61239653,0
14935230,1
134951450,0
916841,1
2777519,0
138545997,1
494497892,1
136408196,0
128993608,0
139946565,1
66674558,0
70428484,1
438292362,0
128706965,1
142986200,1
16918509,1
491446912,1
451315672,1
89077547,1
429516172,0
62220857,1
313644,0
133595546,0
414838112,0
15586369,1
568835032,0
555913192,0
113775336,1
542000,0
137986889,0
62754677,0
111031418,1
56894481,1
18089490,0
2423895,1
397729422,1
79238973,0
527022462,0
415383202,1
467272342,1
557630,0
128706975,1
94978602,0
141879681,0
138547593,1
64607953,0
107805832,0
546790,1
68473081,0
4193718,0
376231171,1
130153179,1
445244582,0
96468138,1
469407072,1
13693688,0
72160320,1
121648250,1
106312440,0
4896761,1
70054782,1
62659498,0
553214212,0
100067510,1
355425301,0
489371992,0
969811,0
7068279,0
363592311,1
89824821,1
95334024,0
65009270,0
684038,1
420792112,0
62608151,1
522622272,0
72375741,1
60977514,1
87936873,1
553020602,1
18174112,1
3658126,1
13446084,1
73946270,0
461288042,1
377499981,0
421035932,0
431541432,0
497467122,0
436581812,0
356443981,1
145498344,1
946048,1
62359802,0
379095151,0
43453281,0
115234308,0
111840540,0
96014384,1
109168976,0
60199661,1
4306810,1
543724582,1
104830734,0
98012644,1
70322142,1
493908532,0
69938495,1
579893072,1
99408328,0
404153522,1
393441382,0
92298790,0
110152070,1
31038731,1
69607922,0
2319631,1
12226391,0
75801797,0
77326414,0
92213570,1
293192,0
14490160,0
484424572,0
677232,1
17614161,0
374121451,0
14291752,0
83936995,0
70565976,0
33382321,1
75465062,0
66751003,1
106746752,1
619045572,1
63534315,0
2603799,0
2843911,0
623723282,0
12210089,0
356207091,0
125534386,0
72411358,0
89078049,0
504135772,0
2794603,1
526618002,0
77708477,1
391351662,0
13832474,0
7155372,0
955101,0
97342134,1
106061610,1
847227,1
130543274,1
138544913,1
17680066,0
458532832,0
13503834,1
449072022,1
71039604,1
784321,1
85384674,0
133098622,1
7512058,0
440408152,0
916339,1
6343265,1
78436231,0
121125126,0
128706967,1
15680225,1
107744162,1
99976950,1
18190280,1
85206346,1
60726426,1
626451,0
62471086,0
136337008,1
513941212,1
98100180,0
17607001,0
141816617,0
126215751,1
141939545,1
128256955,0
73086880,0
88252805,1
4244303,1
119437284,0
89701999,1
457517332,1
480864342,0
355130551,0
2300966,0
134390766,1
114395832,1
65446363,1
104102474,0
579894502,0
37217431,0
86876427,1
92425768,1
504989472,0
465455052,1
105389604,0
7675404,1
1576100,1
343856421,1
105286408,1
472992622,1
3100441,0
64802298,0
3154051,0
408691402,1
14720167,1
111133764,0
96461852,1
2205185,0
14064637,0
70094153,0
91987448,1
96458854,0
3496870,0
67578121,1
477720992,0
104768246,1
3087410,0
403062072,0
409317902,0
110086450,1
398364892,1
3787857,1
383684421,0
136887798,1
3135405,0
3169163,1
401989132,1
71534707,0
1068523,0
130065450,0
5277573,0
445019772,1
30003771,1
618317,0
83111394,1
129851990,0
361134621,1
2281352,0
106120452,0
13146464,1
141335173,1
415732802,0
2429768,0
907388,1
121595538,1
437580322,0
523157812,1
79875048,1
4292117,0
3147243,1
475914712,1
567679752,1
411701952,1
114396428,1
133959620,0
2498790,0
473096222,0
7674955,1
111780464,0
12479679,0
140469603,0
12711423,0
435656212,1
390945361,0
3092337,0
121637106,0
439864512,1
7145793,0
137727913,0
89845471,0
383561531,0
6678695,0
128706955,1
98190736,1
1165420,0
480861622,1
435491492,1
79875044,1
442693232,1
2317363,1
80077248,0
104864934,0
477452252,1
110057148,1
66539331,1
6719603,1
92734436,0
404257042,0
2166353,0
670804,0
440962892,0
459977272,1
4624032,1
65153361,1
17613987,0
127322367,1
91599966,0
13651707,1
422202542,1
83111376,1
4125139,0
71738557,1
88673393,0
504960162,0
4188586,1
2276253,1
63017513,0
75800620,1
17197898,0
120738716,1
369184591,1
252828351,0
502387572,1
528265631,1
13473872,0
76263948,1
88936799,0
676159,1
916436,1
616990722,1
136101176,1
71512092,0
66245339,1
16944546,0
144947578,0
71307170,0
138544931,1
13783453,1
111774706,1
130863498,0
477392142,1
129894952,1
13636728,1
477452262,1
145498434,0
676838,1
391355352,0
351595701,1
70412451,1
9915084,1
70266759,1
432953982,1
3765244,1
89386731,0
15597885,0
73616508,1
110956536,1
2285126,0
99976952,1
3545464,0
4125129,0
8086128,1
74077843,1
94495664,1
17357775,0
99358978,1
45638361,1
14406902,1
432954122,1
110956544,1
16161195,0
132831460,0
1186672,1
124262674,1
863911,0
2244963,1
135029662,1
904288,1
85381892,0
136340746,1
1903987,0
922730,0
1090751,0
555639,1
463881952,0
2174153,1
362875591,1
112656032,1
79598906,0
380553541,1
73064037,0
349922341,1
4224655,0
556430532,0
125536826,1
63510361,1
419907962,0
615664,1
11013573,0
400500582,0
95060030,1
143172438,1
67372908,1
435341172,0
128099969,1
140869461,1
581751582,1
413807752,1
417357342,1
376114731,0
361192741,1
398055702,1
2192087,0
621263182,0
62118699,1
4188437,1
141340289,0
612118522,0
359180021,0
221613,0
118787694,1
117713650,0
68586753,1
9807185,0
120559578,1
846215,0
5153727,0
74494858,1
583204252,1
137726975,1
410092622,1
922194,0
53852471,1
73222419,0
143401584,1
663451,0
2803784,1
13247178,1
79534024,1
368714021,0
6922865,0
64489047,0
7245912,1
3975021,0
361134671,1
2449115,1
123883254,1
105011298,0
120130334,1
86340471,0
3829145,1
450927072,0
70206822,1
2960311,0
442693262,1
94221930,0
356179361,0
14068713,0
483146292,1
105334780,0
64505043,1
7310064,1
134243886,1
3233989,0
434730482,1
62847156,0
2178582,0
434192412,1
65145870,0
136405744,0
978856,0
1143635,0
92614822,0
78733994,0
370962401,1
3166507,1
11964027,1
65656497,1
410028992,1
61639597,0
440092662,1
69238315,0
1138006,0
106442836,0
79008022,0
4655290,0
126428883,0
137724055,1
111780298,0
982668,1
2485108,1
68566696,0
13776514,0
88252789,1
7058831,1
14390414,0
927907,1
592136622,0
395728132,0
2293097,0
4588209,1
25128451,1
489126892,1
887238,1
61405982,0
137726987,1
70428228,0
130850888,1
662589,0
8167258,0
476534352,0
84382633,1
581222402,1
79419031,1
607684,1
607857132,0
80722286,0
13486588,0
2847475,0
565481,0
511064272,0
81609384,1
72516638,1
78956238,1
504135762,1
413398402,0
77325366,0
447098102,0
113418498,1
136889412,1
16341108,0
126938657,0
105633410,1
605678332,1
137818633,1
109861822,0
13208810,1
403535362,0
68307434,0
344982321,0
420471592,1
351485921,1
521302452,0
136246806,0
5754463,1
90817657,0
74602299,0
84158969,1
65721396,0
96448732,0
4273999,1
61108933,1
93699660,0
403699772,0
526687372,1
75577111,1
80274526,1
348386281,1
93047082,0
132265704,1
63264156,0
385581961,1
143171642,1
98182104,0
2844647,0
502774672,0
79875058,1
100590124,0
542389492,0
99528508,1
73000889,0
14833968,0
10697638,1
477452292,1
15377662,1
63076910,0
459546692,0
86420699,0
1080439,0
2321662,1
88449469,0
71384865,1
16014491,1
16065176,0
5481834,1
3316914,1
98320712,0
560336152,1
136337270,0
478031432,0
87126505,0
6891221,1
392355262,1
83844558,1
78389089,1
46435361,0
15430608,0
71060213,0
65020530,0
433773202,1
483621852,0
633922412,0
83385598,1
131449202,0
3765290,0
71827119,0
900973,1
477106942,0
123343252,1
64972425,0
452224802,1
1161680,0
117062340,0
11123782,0
4125923,0
8176764,0
17826508,1
106095100,1
12352202,1
89805365,1
130252264,0
137726999,1
17390869,0
1575053,1
3242060,0
934434,1
664107,1
145101258,1
4124174,0
122435370,1
395398042,0
144572236,1
139167977,1
13132634,0
358920111,1
75757850,0
496739092,1
355504411,0
77002174,0
14955977,0
716453,0
94340878,0
12000806,1
92154620,1
590612542,0
786778,1
3164898,1
127875033,0
141338821,0
118585342,0
130411298,1
409751822,0
21761761,1
503026512,1
6920495,0
119873536,1
402867912,1
88166223,0
119874184,1
2277689,1
12891299,0
137267854,1
86788941,1
512682042,0
106904462,0
61392012,0
482722762,0
78367485,1
134336150,1
144145816,1
80870090,1
449056642,1
138125085,0
104010364,0
532605,1
570213,0
100932732,0
93477528,0
87644775,0
111665816,1
90415413,0
6918266,0
6461431,1
474177172,1
700985,0
11011578,1
70640487,0
602442682,0
71828736,0
112662282,1
389040611,1
70266760,0
72089392,1
6270211,1
346740251,0
623552042,0
70607217,0
133579420,1
142746158,1
387421621,0
2171221,0
73372606,0
120359040,0
75768076,0
1564562,1
92722970,0
12525640,0
137260134,0
386539901,0
5708735,0
390213141,1
504079942,0
91018477,1
118183608,0
2124739,0
107744182,0
1573881,0
439066992,0
118187184,1
599964822,1
580931,0
16588644,1
65457660,1
67845915,0
831350,0
15586288,1
82341198,1
918085,0
63473326,0
872090,0
385581971,1
455366392,0
13529560,1
65247383,1
99976964,1
463135162,0
442848742,0
2252789,0
130411294,1
916839,1
504011412,0
93308006,1
13322484,1
569974602,1
105011246,0
111645602,1
89077521,1
18056488,0
449032252,1
124603404,0
65414410,0
126033195,1
7553676,0
2820793,1
14525086,1
515897102,1
13704988,1
932734,0
567032622,1
13236749,0
128000569,1
8317023,1
877655,1
80947392,0
346488381,1
483827912,0
10114230,1
136887010,1
500322912,1
537436732,0
65723649,1
60779832,1
70266979,0
14235829,0
3130429,0
140248653,0
88209921,1
89239775,0
420010722,1
823135,1
137828447,1
15618526,1
56889651,0
4763696,0
528729911,1
1101413,0
14495589,0
11974553,0
4311360,1
69447083,0
3616618,0
108549704,0
128093389,0
67606710,0
3544007,0
17599714,0
141591261,0
113503414,1
3598718,1
65445461,0
435821742,0
65020538,0
129053330,1
491382222,0
61860878,1
89077529,0
83141846,1
3662139,1
138585395,1
398055682,1
105081000,0
73915409,1
112342326,1
94422870,0
100827706,0
113418522,1
10284893,0
504135672,0
565038,0
4052949,0
401989062,1
13241989,0
131770762,0
74300904,0
61249503,0
7599937,1
75212172,0
85269418,1
126902923,1
563429072,0
83940953,0
371959051,0
14647436,1
363418191,1
66020857,0
16918499,1
129632340,1
6154098,0
4315321,0
572877822,1
3436075,1
9967436,0
78282337,1
72528896,1
352263841,0
351595631,1
4210686,1
3863211,1
74599637,0
17605438,1
617885392,0
73682281,1
88299361,1
